y_true,y_pred
5.602302,5.0547132
5.3346586,5.0767527
5.501684,5.2216196
0.56151843,1.5353222
4.8632107,6.0352592
3.9540265,3.7361999
4.2947354,4.1411204
2.3100188,2.029774
5.9815226,5.6187754
4.464345,5.1830273
3.0197346,3.1794891
0.6181131,1.0535285
2.1607664,1.8955692
3.2461843,3.9565735
2.240289,2.2857232
2.2182658,2.3499603
4.849485,4.2824926
1.2702297,1.2290426
5.0765624,5.0803933
5.8085284,6.9673448
8.728303,7.4425545
3.1305218,3.3555264
3.194948,3.5415883
1.6889952,1.8361928
6.320075,4.578218
3.7751381,3.1345654
2.777716,2.990989
2.6745825,2.7108164
4.423055,4.356691
2.732229,3.0037372
5.161515,4.709062
4.838214,4.575246
5.109369,5.60932
5.925146,5.3945413
3.9306462,3.510039
5.1890616,4.9802747
4.5491095,4.1502542
4.1290436,4.27656
1.1220996,1.0614773
5.1187477,4.4974575
4.9916315,6.081731
4.5978227,4.9476256
2.7789297,3.1134908
2.6596773,3.1685781
4.6988735,4.419504
3.2977567,3.2391694
4.1007714,4.3320227
3.4664161,3.6036181
3.9561634,4.156234
4.123259,3.732698
5.4200864,4.6951537
3.4649394,3.840772
3.1264827,3.6645935
4.659725,4.5379143
2.4028106,2.1230683
5.468203,4.739362
3.3338714,3.3154254
3.5615785,3.5781124
6.200185,5.533775
3.62413,3.7380376
2.8927708,2.5081582
3.0140738,2.8983066
0.93437743,0.88422745
0.7045015,0.77424514
2.9811,3.1597576
1.454218,1.3389466
3.2901368,3.0155058
1.4559002,1.4903398
1.1971402,1.5542406
4.122629,3.598233
5.2044845,5.0396056
3.6946774,4.1854987
3.8719409,3.9341679
4.091013,4.308288
7.067701,5.0106535
4.1226315,3.945642
7.201003,6.9122324
7.738813,5.4228034
3.1060376,2.9481452
3.9653974,3.8393452
4.4107475,4.5112844
8.062324,6.1350517
2.4272432,2.4908764
3.9736924,3.6927307
4.170856,3.872422
3.2111063,3.2716343
5.208092,4.927451
4.7729845,4.932801
3.8437238,4.221605
3.4203942,3.65898
4.3346133,4.035098
5.924039,5.1847034
5.229747,5.353259
3.643665,3.2078335
0.9294407,1.115886
2.4235473,2.0826368
2.825351,3.4855423
5.45937,4.781578
2.577337,2.571573
1.6100206,1.7982016
3.936069,3.7275605
4.187706,3.968057
4.8649216,4.482661
4.7072124,4.4114976
0.26870286,0.5067418
3.6045375,3.1886618
4.328553,3.2071311
4.218275,4.224589
4.3458524,4.482777
1.4399227,1.5073307
3.1348202,3.5973785
3.7488956,3.9243503
3.4899356,3.8581786
0.978053,0.88018894
1.6883124,1.5968512
0.89000434,1.0733178
0.6638882,0.9346738
0.69180757,0.95783913
0.63401526,0.7740365
5.616561,5.2247286
5.3680606,4.944503
1.6178205,1.4336687
5.542452,5.1417003
4.408059,3.827694
4.199946,4.530058
3.8317602,2.9846349
3.2043762,3.5889301
5.11507,4.3220687
5.500709,6.8107405
2.3996212,2.446886
3.2715127,3.6157525
3.508196,3.7501068
4.6753945,4.099698
2.800604,2.7118554
0.34151125,0.62674606
5.5739036,5.022098
2.9024496,3.04421
5.886887,5.119065
4.92887,4.0707946
4.565843,3.8314972
4.376801,4.3173647
3.8377068,2.9306688
5.525377,4.275024
4.616208,4.4021344
1.8889413,1.902167
4.2120285,4.52946
1.4225744,1.496516
4.7893696,4.2981424
5.3783474,4.6960664
2.2475362,2.6514897
1.9802667,2.4587727
2.508807,2.1958337
0.97062725,1.2648029
2.7132468,2.8921306
3.4040782,2.6870646
4.960783,5.5172887
5.220065,4.513275
4.6189623,3.555079
4.7385645,3.909883
1.6568708,2.2285442
2.850252,3.5563865
5.2401137,5.777178
5.4284973,5.777616
3.6531088,3.803809
5.0922213,4.7445083
2.1011953,1.6103201
4.124531,4.0368366
4.0287666,3.9581738
4.8767586,4.1605163
2.7959723,2.6240144
3.3887813,3.1135752
3.9306293,3.6708634
3.588865,3.4873624
2.4873347,2.6295655
0.7475765,1.3105257
6.296079,5.2109346
4.138266,3.9230213
3.9525304,4.3938465
5.231101,4.4677954
4.3371835,3.738409
1.8509389,1.869948
3.9931893,3.7668052
4.393155,3.8412373
2.61607,3.0018477
3.8393567,3.6446235
3.979407,3.6020458
1.950268,2.056709
2.0258274,1.9726992
2.648632,3.4350464
6.3230333,4.7053266
2.2288425,2.2780702
5.128973,4.2121687
3.3737671,2.9079266
3.97842,4.0326056
4.0333595,4.0817866
3.907724,3.7424042
1.3992252,1.6617744
1.5488626,2.1018705
0.9517761,0.583367
4.123995,3.3342347
0.31755784,0.5939597
3.8789985,4.1043177
3.3570426,3.1387696
5.1223507,4.742661
3.4345555,2.9243639
2.0866013,2.034125
2.32752,2.507457
1.4811753,1.6205165
1.8089004,2.1891794
3.8792744,4.185114
4.129529,3.7144082
3.6239622,3.2118976
1.5866193,1.5940864
4.4229465,4.4815683
4.7649717,3.273475
4.397445,3.8990605
1.0759742,1.5465219
1.1074951,1.514085
5.89884,5.4366345
1.0601771,1.252729
2.9544864,3.0793238
2.686034,3.1629028
2.7043538,3.151124
2.4190645,2.8320217
2.6439729,3.0949047
2.6376977,3.1264136
2.6277575,3.1397905
2.8964434,3.300071
2.9090216,3.365292
3.1654568,2.8547933
6.590228,5.610193
2.7626595,2.8543854
4.743593,4.168736
1.5916528,1.3563737
1.5196725,1.2357738
1.5215046,1.1639088
1.4810861,1.2805945
1.2876544,1.231263
1.5919108,1.3037814
1.5351173,1.213167
1.6054723,1.2564366
1.5135372,1.3370601
1.589008,1.3597128
1.6664056,1.2887665
0.47896618,0.8387825
3.513281,3.8148232
3.4649687,3.5521553
5.888456,5.3065753
5.090373,4.669927
3.3108022,3.0053341
1.6050833,1.702503
2.8426049,2.547191
5.20682,4.882903
5.4393516,4.977214
2.8005593,3.7293346
3.9947088,3.5512192
4.324219,4.733596
4.5635147,4.8205576
4.610724,4.239563
3.6287427,2.1587415
0.6583912,1.3754032
1.9988711,1.5404202
2.3391566,2.4068513
1.4546528,1.2375766
3.603158,3.055375
3.5848405,3.1890666
2.7163105,2.5520017
5.2871246,5.196636
2.958669,3.4242072
2.937426,2.1307547
3.3551724,3.319765
5.3222485,5.3106184
3.1573951,2.757918
4.922538,4.722939
1.9964377,1.8816023
4.124347,3.4787037
3.718616,3.4516213
3.6575634,3.3939826
3.7640367,3.405178
3.369897,3.6517606
6.453785,6.5716925
7.188865,6.502988
7.28338,6.9248
7.274238,6.822666
4.1228967,3.728513
4.2368135,3.9956264
4.250892,3.4845738
1.4311793,1.4820719
1.4800769,1.5548756
3.5846932,3.8013718
2.177985,2.0506558
2.5866659,2.111534
3.4443946,3.15963
4.9231386,4.5561147
5.2281528,4.569009
4.202262,4.0148473
4.313769,5.8118587
4.9836926,4.8587966
3.113521,3.5657287
1.3896334,1.7121063
3.3862543,2.827306
0.8249691,1.0729055
4.993584,5.220405
1.7694594,1.6499853
1.1374321,0.9661354
5.223744,5.1476483
3.916463,4.8164887
4.380503,4.4519105
2.2116094,2.0491195
3.3076332,3.4884496
3.6571765,3.3184998
4.0116634,4.281663
4.32688,5.0491056
4.350504,3.8443847
4.5385613,4.4459805
4.396641,4.301647
0.93641007,1.2541783
3.6153352,3.1569223
2.2192168,2.4329276
2.9291668,3.625306
2.664524,2.4475708
4.572249,4.133997
0.8361995,1.3073511
5.6617,4.618262
0.700438,0.93486863
4.393937,3.9661288
5.2832823,4.606572
5.5540442,4.9966273
3.5755446,3.9526322
2.0544324,2.3426967
2.9959795,3.1364684
4.5269437,4.597123
0.78420067,0.8321091
2.7687118,2.9740362
1.4981545,1.2071632
1.499241,1.139818
1.4439714,1.0937692
1.4561148,1.1229477
1.3539963,1.1651822
1.4588642,1.265222
1.5686824,1.3087791
1.619041,1.2728574
1.5321004,1.1717242
1.7441546,1.3098468
1.5499004,1.2454319
3.4677866,3.691835
5.4985948,4.5182548
0.9441124,1.0238153
5.3431287,5.52252
4.9541287,5.4069486
1.1430224,1.1613839
1.8605064,2.2958226
3.7480114,3.959552
4.5794954,4.389676
4.0242295,4.040346
4.7136464,5.015167
4.0086,3.8722425
3.6761196,3.7118454
4.2848396,4.102561
3.58925,4.796548
2.7559817,3.5508409
4.24042,4.3580966
3.0958114,3.2855518
0.9751601,1.0833402
2.644362,2.7930124
2.555473,2.6948512
3.7170837,3.5476143
5.204287,4.825717
2.6121666,2.8868356
2.147207,2.1344175
2.1583102,2.2480538
2.0806043,1.9975889
2.0327666,2.1621265
3.210536,2.6651597
2.401001,2.5114071
4.010421,4.4842854
2.2027571,2.1628206
2.4629388,2.447193
2.4969654,2.6004167
5.865811,3.2103832
6.619065,5.0058517
7.1621504,4.775058
3.9591997,4.2879577
6.1274004,5.1998677
3.7858453,3.7345505
4.73937,4.605178
5.1935983,4.7755303
3.1091065,2.7462926
4.125144,3.74665
4.231079,3.840488
4.273524,4.57141
3.5112617,3.099649
5.5868115,5.280646
2.8745694,2.6600928
5.478338,4.1592536
2.98439,2.8509977
5.0764375,5.281868
4.0898952,3.5622005
2.0925317,1.6686579
4.329135,4.264
4.868331,4.580227
5.1527076,4.736846
4.143892,4.3372855
4.8376956,4.576458
2.7816494,3.063996
1.9385458,1.9648895
5.57515,5.1841955
2.6253924,2.7661
4.3152676,3.9431014
2.393609,2.1779025
1.3783841,1.2249486
1.3630406,1.2831899
6.1774635,5.3680606
4.966978,5.174258
1.6402266,1.7758986
1.9107745,2.208314
1.6314839,1.5270027
2.0714848,2.2254171
4.950356,4.801939
4.169343,3.5257478
0.5632734,0.75721776
2.9227064,3.1352868
2.567762,2.8322814
3.21951,3.3326144
2.171303,2.117888
