y_true,y_pred
5.602302,5.3730917
5.3346586,4.6634626
5.501684,4.6639824
5.410585,4.6825967
0.56151843,1.6491883
4.8632107,5.240836
5.343416,5.1638994
3.9540265,3.9020724
4.2947354,3.9883103
9.149569,4.95615
2.3100188,2.286204
4.06458,3.9772797
5.9815226,4.7928724
4.464345,5.2434716
3.0197346,3.2440307
0.6181131,1.2321967
2.1607664,2.2838337
3.2461843,3.9355056
2.240289,2.349293
2.2182658,2.509869
4.849485,4.0163703
2.8312263,2.9035256
1.2702297,1.2967126
5.0765624,5.325144
5.8085284,5.1442556
8.728303,5.2072797
3.1305218,3.2523122
3.194948,3.2294068
1.6889952,1.873532
6.320075,4.7414384
3.7751381,3.3014977
2.777716,3.2671273
2.6745825,2.6531203
4.423055,4.500566
2.732229,2.8082733
5.161515,5.311879
4.838214,4.9250402
5.109369,5.366477
5.925146,5.220419
3.9306462,3.6080024
5.1890616,4.494294
4.5491095,4.1648893
4.1290436,4.3849397
1.1220996,1.3056906
5.1187477,4.8134246
4.9916315,4.936458
4.5978227,4.7224393
2.7789297,3.0324306
2.6596773,3.1209881
4.6988735,4.1648498
3.2977567,3.106563
4.1007714,3.66119
3.4664161,3.5072541
3.9561634,3.5095787
4.123259,2.7366714
8.510226,4.2243195
5.4200864,3.9355254
3.4649394,3.7976499
3.1264827,3.336691
4.659725,4.449054
2.4028106,2.1101336
5.468203,4.8099585
3.3338714,3.2526577
3.5615785,3.5557911
6.200185,5.12383
3.62413,3.467734
2.8927708,2.4752936
3.0140738,2.677915
6.733559,5.183424
0.93437743,1.1200997
0.7045015,1.1279035
2.9811,3.2998555
1.454218,1.3778063
3.2901368,2.2442389
1.5002258,1.2328378
4.835426,3.8963916
1.4559002,1.6523587
1.1971402,1.5257039
4.122629,4.00216
5.2044845,5.262774
3.6946774,4.110845
3.8719409,3.9833348
4.091013,4.34389
7.067701,5.014957
6.9071336,4.653686
4.1226315,3.993362
7.201003,5.0000987
7.738813,4.56907
3.1060376,2.881768
3.9653974,3.6175847
4.4107475,3.998321
8.062324,5.803466
2.4272432,2.4125974
3.9736924,3.7310138
4.331945,4.941459
4.170856,4.2413054
3.2111063,3.3747323
5.116495,5.339603
5.208092,4.928321
4.7729845,4.9778643
3.8437238,4.41722
3.4203942,3.9406269
4.3346133,4.205368
5.924039,5.1525345
5.229747,5.4787536
3.643665,3.14671
0.9294407,1.0852994
2.4235473,2.2181566
2.825351,3.4310868
5.45937,5.4588327
2.577337,2.7922816
1.6100206,2.0329576
3.936069,4.207589
4.187706,4.763471
4.8649216,4.355449
4.7072124,4.3391724
0.26870286,0.8933598
3.6045375,3.267921
4.328553,2.893968
4.218275,4.564225
4.3458524,5.020108
1.4399227,1.5669296
3.1348202,3.1509836
3.7488956,4.0218754
3.4899356,3.9405112
0.978053,0.9820019
1.6883124,1.9852552
0.89000434,1.0363104
0.6638882,1.0245714
0.69180757,1.0509998
0.63401526,1.0661316
6.5765853,4.632983
5.616561,5.30283
5.3680606,4.9828887
1.6178205,1.3323729
4.4729342,4.3891478
5.542452,5.035176
4.408059,3.76337
4.199946,3.829703
3.8317602,2.8816428
4.9771657,5.2023993
3.2043762,3.7149398
5.11507,4.5198784
5.500709,4.955734
2.3996212,2.372828
3.2715127,3.8013065
3.508196,3.8486583
4.6753945,4.6483736
2.800604,2.5056598
0.34151125,0.9054688
5.5739036,4.691011
2.9024496,3.013762
5.886887,5.016963
7.04199,4.9302998
3.9220881,2.7516637
4.8266683,4.152291
4.92887,3.6937065
4.565843,3.9015572
4.376801,3.8838756
3.8377068,2.6015408
5.525377,4.6525826
4.616208,4.4870543
1.8889413,1.8322338
4.2120285,4.7047343
1.4225744,1.5343472
4.7893696,4.978669
5.3783474,5.2624936
2.2475362,2.655352
1.9802667,2.6830637
2.508807,2.3229012
0.97062725,1.2116617
2.7132468,3.1069963
3.4040782,2.43539
4.960783,4.9584885
4.871736,5.205326
5.220065,4.1576395
4.6189623,3.114571
4.7385645,3.9865563
1.6568708,2.0960937
2.850252,3.6715946
5.2401137,5.557088
5.4284973,5.6399255
3.6531088,3.8190732
5.0922213,5.0394354
2.1011953,1.7032408
4.124531,3.8290043
6.321241,5.295726
4.0287666,4.0388556
4.8767586,4.492685
2.7959723,2.623647
3.3887813,2.7828996
3.9306293,4.006793
3.588865,3.3585632
2.4873347,2.3895383
0.7475765,1.3743536
5.1638627,4.8342924
6.3743606,5.5806932
6.296079,4.0776186
4.138266,4.253156
6.1261277,4.660937
3.9525304,5.591876
5.231101,5.247473
4.3371835,4.0729284
1.8509389,2.2405474
3.9931893,3.8787549
4.393155,3.7516391
2.61607,3.112152
3.8393567,3.7208076
3.979407,3.7476883
1.950268,2.0522184
2.0258274,2.0830455
2.648632,3.3822784
6.3230333,5.264978
2.2288425,2.2759979
5.128973,4.291924
3.3737671,3.0273058
3.97842,3.9245331
4.0333595,3.9979675
3.907724,3.854016
1.3992252,1.6990774
1.5488626,2.1344821
0.9517761,0.51792073
4.123995,3.6574588
0.31755784,0.55593336
3.8789985,4.32214
3.3570426,3.1129127
6.58179,5.2911253
7.1572027,5.129683
5.403872,4.181812
5.1223507,4.0655355
3.4345555,3.2926342
2.0866013,2.0710797
2.32752,2.8178546
1.4811753,1.5152028
1.8089004,2.1641717
3.8792744,3.7698417
4.129529,3.4429848
2.4482248,2.5825086
3.6239622,3.2319012
3.1517756,3.1814468
1.5866193,1.4359977
4.4229465,4.1679316
4.7649717,3.4589925
4.397445,3.5623612
1.0759742,1.536436
1.1074951,1.4855562
2.5927792,2.1253858
5.89884,5.6616907
1.0601771,1.2941873
2.9544864,3.1968832
2.686034,3.7424405
2.7043538,3.4309208
2.4190645,2.9050436
2.6439729,3.10823
2.6376977,3.2551923
2.6277575,3.1790833
2.8964434,3.332101
2.9090216,3.3448932
3.1654568,2.9614892
6.590228,5.320405
6.462458,4.981711
2.7626595,2.6692374
4.743593,4.277709
1.5916528,1.2414153
1.5196725,1.2200748
1.5215046,1.1880596
1.4810861,1.1450437
1.2876544,1.6360166
1.5919108,1.0841026
1.5351173,1.1971514
1.6054723,1.3437359
1.5135372,1.1645374
1.589008,1.268533
1.6664056,1.1948066
0.47896618,1.4317906
3.513281,3.6731124
3.4649687,3.9430401
5.888456,5.1718583
5.090373,4.921851
3.3108022,2.8551736
1.6050833,2.0970464
2.8426049,2.8694756
6.698745,5.8728023
5.20682,5.2838984
5.4393516,5.1727915
2.8005593,3.8232968
3.9947088,3.451879
4.324219,4.5053
4.5635147,4.371707
4.610724,3.8200252
3.6287427,2.6891894
0.6583912,1.409436
1.9988711,1.4348657
2.3391566,2.49296
6.275917,5.1201677
1.4546528,1.4220413
3.603158,2.9469543
3.5848405,2.7230875
2.7163105,2.1445756
5.2871246,5.4538155
2.958669,3.3930316
2.937426,2.0045612
3.3551724,2.8778403
4.242918,3.600061
5.3222485,4.5499816
7.5095353,5.7549
3.1573951,2.3209472
4.922538,4.4334693
1.9964377,2.0126536
4.124347,2.850866
3.718616,2.8021867
3.6575634,2.7832618
3.7640367,2.960142
3.369897,3.7406921
6.2451024,5.05633
6.453785,4.9169497
7.188865,5.2214937
7.28338,5.0206027
7.274238,5.070577
4.1228967,3.6755161
4.2368135,3.791659
4.250892,3.3919644
1.4311793,1.4374113
1.4800769,1.7911766
3.5846932,3.5732884
2.177985,1.9952929
2.5866659,2.152769
1.2887372,1.5085741
3.4443946,3.100632
4.9231386,4.5182786
5.2281528,4.732874
4.202262,3.8852563
4.313769,5.010853
4.9836926,4.4483967
3.113521,3.1243541
1.3896334,1.5822067
3.3862543,2.7520778
3.3446555,3.4280994
0.8249691,1.2777785
4.993584,5.51525
1.7694594,1.595322
1.1374321,0.9878793
5.223744,5.1307974
3.916463,4.6889167
4.380503,4.5613256
2.2116094,2.1733298
3.3076332,3.2810311
3.6571765,3.4353733
4.0116634,4.0772996
4.32688,4.920739
4.350504,4.004952
4.5385613,4.4785566
4.396641,4.2190194
0.93641007,1.1759652
3.6153352,2.898045
2.2192168,2.454328
2.9291668,3.7685604
4.741942,5.1154613
2.664524,2.5131707
4.572249,4.1320133
0.8361995,1.3427341
5.6617,4.397876
0.700438,0.78191394
4.393937,3.9757493
5.2832823,4.8163815
5.5540442,4.86699
3.5755446,3.8179169
2.0544324,1.8314474
2.9959795,3.2889957
4.5269437,4.6290674
0.78420067,1.3317959
2.911437,2.7153182
2.7687118,2.6617942
4.282519,4.6440973
1.4981545,1.5798905
1.499241,1.1438415
1.4439714,1.2056056
1.4561148,1.1973867
1.3539963,1.1229367
1.4588642,1.2015477
1.5686824,1.212163
1.619041,1.5787541
1.5321004,1.5376904
1.7441546,1.7348444
1.5499004,1.257849
5.7479553,4.513043
6.975573,4.2489347
3.4677866,3.891121
5.4985948,4.5966105
0.9441124,1.3095342
5.3431287,5.3340116
4.9541287,5.392683
1.1430224,1.3984797
1.8605064,2.360867
3.7480114,3.9826703
4.5794954,4.1110115
4.0242295,3.8721776
4.7136464,4.7848525
4.0086,4.1623273
3.6761196,3.82171
5.6152196,3.354826
4.2848396,3.8467553
3.58925,5.1946745
2.7559817,3.8306434
4.24042,4.3375335
3.0958114,3.0175185
0.9751601,1.2219279
2.644362,2.590868
2.555473,2.4344423
3.7170837,3.447197
5.204287,4.8915987
2.6121666,3.0867205
2.147207,1.8542525
2.1583102,1.9306463
2.0806043,1.6817853
2.0327666,1.9254951
3.210536,2.4066262
2.401001,2.5537143
4.010421,4.715599
2.2027571,2.4089093
2.4629388,2.3779838
7.405713,5.0983644
2.4969654,2.8099291
5.865811,2.910133
6.619065,5.1190844
7.1621504,4.860511
3.9591997,4.4652395
6.1274004,4.766083
3.7858453,3.8451943
4.73937,4.270634
5.1935983,4.747733
3.1091065,3.039057
4.125144,3.8168766
4.231079,3.8203092
4.273524,4.4023066
3.5112617,3.0271873
5.5868115,5.4476233
2.3594542,2.4267604
2.8745694,2.560155
7.649235,5.749088
7.0954137,4.770904
5.478338,3.692302
2.98439,2.7962701
6.449715,4.960557
5.0764375,5.173518
4.0898952,3.841278
2.0925317,1.929776
5.078339,2.6612785
4.329135,3.8682556
5.677507,4.8253694
4.868331,4.3643575
5.1527076,4.69089
4.143892,4.2120733
4.669497,4.297744
4.8376956,4.29349
2.7816494,2.7863247
1.9385458,1.8496526
5.57515,5.465229
2.6253924,2.7185442
4.3152676,3.8233585
2.393609,2.6862187
1.3783841,2.1560273
1.3630406,2.0029256
1.376118,2.1177573
6.1774635,4.525401
4.966978,5.3870783
1.6402266,1.9816935
1.9107745,2.3693652
1.6314839,1.6097149
2.0714848,2.1883245
4.950356,4.562606
4.960883,4.785829
4.169343,2.881061
0.5632734,1.1515635
2.9227064,2.891826
2.567762,2.8071094
3.21951,2.9277987
2.171303,1.7929662
3.907853,4.393904
2.120949,2.0695357
5.49287,5.0826135
7.0580153,4.954291
2.6456876,2.5152144
8.379877,4.7538137
8.507465,4.689851
5.3825693,4.5595484
3.407721,3.4203708
7.729157,4.9681444
6.197644,4.595647
2.5673566,2.5616226
3.9443886,4.2654867
1.9661465,1.8286006
2.0915706,1.7833679
2.1421473,1.9222447
2.1884859,1.8967804
2.182252,1.859935
2.2678738,1.8038895
1.4817183,1.984593
1.486863,1.9233268
4.8225408,4.624831
5.186987,4.8851
0.6437027,0.88265085
2.5717423,2.1901093
4.8276005,4.0746584
1.4375557,1.4752122
4.146043,4.845645
4.7665954,4.9804296
3.6460145,4.0305767
7.10586,4.952977
3.5348625,2.119915
2.046655,1.8801047
2.2297423,2.1295981
0.64429516,1.0860057
2.1254885,1.9315574
0.89534646,0.900414
2.1755455,1.7356253
2.1379108,1.8859456
4.1903386,2.7833219
5.6968994,4.5322847
5.1914973,4.887163
5.398403,5.282883
4.5620165,4.4958897
4.581677,4.3513365
2.8273017,3.1212063
2.953668,3.0761476
5.2586303,4.5193396
8.020883,4.9802713
8.064511,5.0303864
7.5232253,5.0389867
7.0732255,4.7380314
6.9215355,4.8556886
6.8709903,4.8339887
7.551317,4.8105106
7.0313644,5.0572724
7.1291723,4.7596955
7.921033,4.7973576
7.5002894,5.131089
7.057427,4.652101
5.727266,5.0883894
6.216225,5.527939
6.062628,5.214067
5.284063,4.605483
5.355004,4.565513
1.6194665,1.5401645
2.8269598,2.7105317
1.1546645,1.2867831
1.3310249,1.3758576
1.3421135,1.3896818
1.2862191,1.3869472
2.8441935,3.2452126
4.6659393,4.3029876
2.4150548,2.4672534
4.9198227,5.011384
2.3601143,2.596439
6.2424817,5.476582
6.4088836,5.666031
1.6326693,1.5779126
6.7603917,3.0667396
5.6040106,4.7279105
6.051279,4.846784
5.7832193,4.9526815
5.762215,5.0221314
4.1579423,3.169724
3.4872122,3.9729867
1.9201617,1.8768702
3.1633537,2.5791278
3.8404078,3.8842049
1.3519571,1.5313838
4.575315,4.2745924
5.5426097,5.555395
1.6686331,1.641724
4.54463,3.6520576
1.3917898,1.576412
2.2547092,2.0415578
2.2157187,2.0380528
0.82384604,1.2145158
2.1192226,1.6498232
1.7526141,1.8852329
1.9498023,2.0643458
2.0276687,2.0193627
4.992279,4.5536003
5.1268063,4.760314
8.453136,4.841809
3.4874701,3.5776825
2.9172719,2.7652187
4.19196,3.7159848
4.1941233,3.7026513
4.420313,4.200901
6.885679,4.6917963
3.8661983,4.7925925
4.9144516,4.447036
3.9776363,4.004129
4.1934075,4.91105
0.3165555,0.971794
3.6059704,4.3446417
4.027135,2.375781
2.803887,3.3352997
3.8589203,3.2613168
2.6422036,3.1396425
7.0892262,4.8801107
4.9712677,4.745844
4.948785,5.308279
6.6170645,5.904746
1.524758,2.0245857
3.5127707,2.4681475
3.4607744,3.3676167
2.6426222,2.1602502
6.3209934,4.698968
4.0327497,3.9786973
4.80173,4.5655084
5.9626317,5.3610716
5.2153063,5.2391424
3.3067827,3.1100352
3.6471524,3.78593
2.3406534,2.4075627
5.9613743,5.3283396
5.499997,5.518073
5.6523795,4.5980134
5.6204653,5.5596066
1.5493773,1.7216396
1.0381327,1.0897309
2.5640612,2.5971656
1.2185613,1.0211084
4.7065687,4.447559
2.5521264,2.5618684
2.4862652,2.3921826
2.089206,2.5622878
3.6046755,4.3381968
2.715357,2.7105873
6.871596,5.174249
5.420585,5.9206944
4.174172,3.9529266
2.918848,3.2286847
1.3510813,1.9573514
5.558439,4.3391504
3.8682694,3.7988575
4.5778728,4.3203673
6.24701,4.883885
2.421785,2.126229
2.5252275,2.4893746
3.722752,4.1793222
4.623699,4.3326554
2.7416897,2.6909666
2.6167643,3.4835072
1.5343608,1.5158224
0.9830307,1.4679348
3.0087023,2.9854474
2.0793533,2.0666301
3.4578457,4.249035
3.5008469,4.143416
3.1744473,3.5210528
3.3371732,4.1058893
3.357239,3.8147187
3.343418,4.257609
2.9471908,3.2363575
2.6222486,2.5156403
2.8296204,2.4801555
2.4678733,2.90098
2.713017,2.4140635
0.8940926,1.1197456
3.0774753,2.914621
3.7974758,3.804226
1.2246586,1.7553253
4.778258,4.814542
3.1998582,3.1488266
4.7414265,4.594434
7.8940153,5.6903257
6.8072314,5.088474
3.1069264,2.6049018
5.039581,4.7091017
4.759547,5.1777115
3.0172443,2.6337457
2.1147385,2.408915
3.1870868,3.4641147
3.4721043,3.664238
2.763451,3.0992408
4.0658035,3.0963526
4.131095,4.1810994
3.2960343,3.1364279
3.139417,3.1151998
3.0389295,3.939029
3.925481,4.880552
2.8808737,2.9409459
5.6045027,5.1530986
2.3892486,2.5365965
5.7378488,5.454911
6.510827,5.940527
3.9605963,3.562574
0.6269069,0.82861793
8.317972,3.1555483
5.578241,4.390073
3.135548,3.2663193
4.6299806,4.3799834
4.561978,4.478724
4.3329744,4.385172
3.8562942,2.7637289
2.0717251,2.3976636
4.2490697,5.1283054
0.9935145,1.0906115
2.9126472,3.2706668
