y_true,y_pred
5.602302,3.6823688
5.3346586,4.57272
5.501684,4.462581
5.410585,4.5898943
0.56151843,3.2388566
4.8632107,3.914228
5.343416,4.3688784
3.9540265,2.4382415
4.2947354,4.2329693
9.149569,3.175963
2.3100188,1.8233665
4.06458,3.0085387
5.9815226,3.7364368
4.464345,4.439805
3.0197346,3.4293778
0.6181131,1.2525736
2.1607664,2.7028818
3.2461843,2.5700898
2.240289,1.8265206
2.2182658,3.784264
4.849485,2.7992103
2.8312263,3.0032992
1.2702297,1.5445248
5.0765624,4.2737384
5.8085284,3.6568012
8.728303,3.5301538
3.1305218,2.9239032
3.194948,3.3004584
1.6889952,1.6668999
6.320075,2.36128
3.7751381,2.669653
2.777716,2.856399
2.6745825,1.9836162
4.423055,4.50785
2.732229,2.7897716
5.161515,4.371554
4.838214,4.220496
5.109369,4.195899
5.925146,4.4937057
3.9306462,3.2813962
5.1890616,4.6964407
2.7007508,5.4523344
4.5491095,3.9577332
4.1290436,4.0905294
1.1220996,1.6499712
5.1187477,3.8196692
4.9916315,3.5716538
4.5978227,3.875276
2.7789297,3.4517925
2.6596773,3.3310215
4.6988735,4.5829477
3.2977567,4.1057844
4.1007714,3.665434
3.4664161,2.7700436
3.9561634,3.245625
4.123259,3.779122
8.510226,2.206314
5.4200864,3.5106266
3.4649394,4.1414123
3.1264827,2.5683713
4.659725,4.375263
2.4028106,3.17485
5.468203,4.194867
3.3338714,3.5602756
3.5615785,4.100379
6.200185,3.9445732
3.62413,2.7054594
2.8927708,2.2308416
3.0140738,2.6841033
6.733559,3.7785861
0.93437743,1.0471025
0.7045015,1.334214
2.9811,3.4861634
1.454218,1.8016593
3.2901368,1.8198179
1.5002258,0.59815186
4.835426,2.0800016
1.4559002,1.591439
1.1971402,0.5329892
4.122629,2.9491506
5.2044845,4.2442684
3.6946774,4.313309
3.8719409,3.4014478
4.091013,4.138433
7.067701,4.624213
6.9071336,2.624645
4.1226315,3.5399432
7.201003,3.6468937
7.738813,3.354831
3.1060376,3.7388635
2.5421917,4.5896935
3.9653974,3.188463
4.4107475,3.4439812
8.062324,4.765923
2.4272432,2.3691034
3.9736924,3.5866482
4.331945,2.3340461
4.170856,3.7632782
3.2111063,3.7542338
5.116495,4.5786366
5.208092,4.4447403
4.7729845,4.357405
3.8437238,3.4624863
3.4203942,3.737074
4.3346133,4.1841936
5.924039,5.1127896
5.229747,4.609644
3.643665,2.8929725
0.9294407,0.670156
2.4235473,1.6919487
2.825351,3.2459826
2.9987009,4.9265704
5.45937,4.249412
2.577337,3.5462604
1.6100206,3.0481658
3.936069,2.2618814
4.187706,2.8148208
4.8649216,4.158767
4.7072124,4.2684374
0.26870286,1.2303047
3.6045375,2.856036
4.328553,3.2652245
4.218275,3.6775646
4.3458524,4.041481
1.4399227,1.3396481
3.1348202,3.1384654
3.7488956,4.1237793
3.4899356,3.7058735
0.978053,0.3999755
1.6883124,1.8843149
0.89000434,1.340467
0.6638882,0.95532143
0.69180757,0.96301997
0.63401526,0.63328654
6.5765853,4.4555254
5.616561,4.326726
5.3680606,4.877316
1.6178205,1.9161274
4.4729342,4.816846
5.542452,5.1333747
4.408059,3.7474594
4.199946,3.8690116
3.8317602,2.2435756
4.9771657,3.1103895
3.2043762,3.6084378
5.11507,3.0887332
5.500709,2.9978077
2.3996212,2.063064
3.2715127,3.434318
3.508196,2.1172948
4.6753945,3.452219
2.800604,2.6366405
0.34151125,0.41407004
5.5739036,4.5874043
2.9024496,2.6011052
5.886887,4.781232
7.04199,3.1275032
3.9220881,3.4510849
4.8266683,4.164726
4.92887,3.3957705
4.565843,3.6350162
4.376801,4.1156883
3.8377068,3.0093608
5.525377,3.7511933
4.616208,4.060918
1.8889413,1.703413
4.2120285,4.4410486
1.4225744,1.6178839
4.7893696,2.3957133
5.3783474,2.451528
2.2475362,2.5487356
1.9802667,2.793864
2.508807,1.7753322
0.97062725,2.1625867
2.7132468,2.7162871
3.4040782,1.3637694
4.960783,3.8115807
4.871736,3.9787316
5.220065,3.8254714
4.6189623,4.2372475
4.7385645,3.5779164
1.6568708,1.7536533
2.850252,3.0294333
2.6391811,3.4023292
5.2401137,4.3078203
5.4284973,4.689585
2.3831193,2.3142562
3.6531088,4.032832
5.0922213,3.2438684
2.1011953,1.8396828
4.124531,2.9315627
6.321241,3.7758586
4.0287666,3.561175
4.8767586,3.4803996
2.7959723,3.5667977
3.3887813,2.7758589
3.9306293,3.2829518
3.588865,3.7908123
2.4873347,2.3855946
0.7475765,2.0280278
5.1638627,3.5529468
6.3743606,3.5305715
6.296079,2.8867147
4.138266,3.487268
6.1261277,3.9453843
3.9525304,3.9893978
5.231101,2.874411
4.3371835,3.786897
1.8509389,3.1645114
3.9931893,3.7665043
4.393155,2.6851852
2.61607,2.4774885
3.8393567,3.0075834
3.979407,3.1446517
1.950268,1.7909842
2.0258274,1.5306016
2.648632,2.8273826
6.3230333,3.1430445
6.190394,2.8457823
2.2288425,1.6171278
5.128973,3.608375
3.3737671,2.8669763
3.97842,3.7190423
4.0333595,3.9254162
3.907724,3.873567
1.3992252,1.785808
1.8279262,1.6529154
1.5488626,1.0673687
0.9517761,1.2176069
4.123995,2.5924087
0.31755784,0.5450306
3.8789985,4.327372
3.3570426,2.330812
6.58179,4.122338
7.1572027,3.9273586
5.403872,3.9196308
5.1223507,4.0413194
3.4345555,2.6875336
2.0866013,3.0133038
2.32752,2.4279668
1.0234404,2.7337022
1.4811753,1.2929653
1.8089004,3.5824196
3.8792744,3.7845294
4.129529,3.5376353
2.4482248,2.5978858
3.6239622,3.8007462
3.1517756,2.6316464
1.5866193,1.5450565
4.4229465,4.663836
4.7649717,2.160639
4.397445,2.8709493
1.0759742,1.4090128
1.1074951,1.3272886
2.5927792,1.5112473
3.862582,3.793766
5.89884,5.025511
1.0601771,2.192501
2.9544864,2.7299805
2.686034,2.633382
2.7043538,2.6460514
2.4190645,2.8537304
2.6439729,2.964021
2.6376977,2.8459792
2.6277575,2.710713
2.8964434,2.7780924
2.9090216,2.8449714
3.1654568,3.2900944
6.590228,4.459117
6.462458,3.802152
2.7626595,3.033054
4.743593,3.8143973
3.2402737,3.3113697
1.5916528,0.67034197
1.5196725,0.7796215
1.5215046,0.7572459
1.4810861,0.96276253
1.2876544,1.44503
1.5919108,0.69757867
1.5351173,0.8125516
1.6054723,0.7490719
1.5135372,0.8606798
1.589008,0.73928267
1.6664056,0.6576852
0.47896618,1.5712712
3.513281,3.836862
5.3074822,4.3334002
4.8737497,3.9940445
3.4649687,2.9561973
5.888456,3.8069253
5.090373,3.866389
3.3108022,3.3909562
1.6050833,2.0866904
2.8426049,2.311608
8.377587,2.4273946
6.698745,4.2201214
8.406718,2.5576177
5.20682,4.8857994
