y_true,y_pred
5.602302,3.2574234
5.3346586,4.810711
5.501684,4.4956594
5.410585,4.6888433
0.56151843,3.0136144
4.8632107,3.3323903
5.343416,4.0883145
3.9540265,2.084157
4.2947354,4.068854
9.149569,2.9156203
2.3100188,1.5312419
4.06458,2.499586
5.9815226,3.4778564
4.464345,4.057178
3.0197346,3.2763588
0.6181131,1.2933437
2.1607664,2.2523768
3.2461843,2.4334555
2.240289,1.8878142
2.2182658,3.493993
4.849485,2.0161846
2.8312263,2.9884844
1.2702297,1.5771044
5.0765624,3.8808963
5.8085284,3.4508293
8.728303,3.319667
3.1305218,2.4440794
3.194948,2.8929276
1.6889952,1.457517
6.320075,1.3688427
3.7751381,2.7260842
2.777716,2.7143605
2.6745825,1.9725834
4.423055,4.2471437
2.732229,2.344358
5.161515,3.7984161
4.838214,3.9161084
5.109369,3.9589524
5.925146,4.2326965
3.9306462,3.0404115
5.1890616,4.5027556
2.7007508,5.1946273
4.5491095,3.8232815
4.1290436,3.6917534
1.1220996,1.7190841
5.1187477,3.2474961
4.9916315,3.5585582
4.5978227,3.6953285
2.7789297,3.1904356
2.6596773,3.628183
4.6988735,4.086961
3.2977567,3.8926673
4.1007714,3.1317513
3.4664161,2.4636548
3.9561634,2.8978145
4.123259,3.6746902
8.510226,2.0674264
5.4200864,3.432401
3.4649394,3.8420205
3.1264827,2.2226799
4.659725,4.0281153
2.4028106,3.0024922
5.468203,3.8773952
3.3338714,3.4845974
3.5615785,3.975076
6.200185,3.8433642
3.62413,2.2924037
2.8927708,1.7357843
3.0140738,1.8223711
6.733559,3.8738837
0.93437743,1.563058
0.7045015,1.2646801
2.9811,3.2693958
1.454218,1.7201878
3.2901368,1.947048
1.5002258,1.2827636
4.835426,1.6614492
1.4559002,1.674773
1.1971402,0.86423653
4.122629,2.756013
5.2044845,4.0441513
3.6946774,3.9097457
3.8719409,3.2899566
4.091013,3.9713311
7.067701,4.442829
6.9071336,2.3703923
4.1226315,2.8207562
7.201003,3.6199436
7.738813,3.0008445
3.1060376,3.5720763
2.5421917,4.29997
3.9653974,2.5807931
4.4107475,3.20818
8.062324,4.371348
2.4272432,2.8193264
3.9736924,3.6270108
4.331945,2.4343648
4.170856,3.5564182
3.2111063,3.2354252
5.116495,4.1990256
5.208092,3.9893498
4.7729845,4.0512514
3.8437238,3.5714962
3.4203942,3.2894855
4.3346133,4.2863245
5.924039,4.703022
6.108009,4.057851
5.229747,4.0753927
3.643665,2.4930944
0.9294407,0.62676513
2.4235473,1.8844941
2.825351,2.6457467
2.9987009,4.39694
5.45937,4.1249266
2.577337,3.099716
1.6100206,2.7304387
3.936069,1.9026356
4.187706,2.1986241
4.8649216,3.8412774
4.7072124,4.087379
0.26870286,1.2073772
3.6045375,2.8661654
4.328553,2.7960281
4.218275,3.3602734
4.3458524,3.6472893
1.4399227,1.4234669
3.1348202,3.1935456
3.7488956,3.7831244
3.4899356,3.505834
0.978053,1.0595655
1.6883124,1.6965933
0.89000434,1.6038468
0.6638882,1.1305128
0.69180757,1.1579106
0.63401526,0.8434105
6.5765853,3.8805916
5.616561,3.9113495
5.3680606,4.466962
1.6178205,1.9305763
4.4729342,3.8220115
5.542452,4.222873
4.408059,3.0783815
4.199946,3.4449763
3.8317602,2.2086325
4.9771657,2.6730022
3.2043762,3.5210679
5.11507,2.7966733
5.500709,3.0333986
2.3996212,1.7571131
3.2715127,3.3130386
3.508196,1.2020392
4.6753945,3.2771988
2.800604,2.8405993
0.34151125,0.9770085
5.5739036,4.397375
2.9024496,2.4619203
5.886887,4.2059393
7.04199,3.3394616
3.9220881,3.819736
4.8266683,4.0068555
4.92887,4.572381
4.565843,3.369229
4.376801,4.1455507
3.8377068,1.4524353
5.525377,3.632384
4.616208,3.907273
1.8889413,1.3486038
4.2120285,4.0369587
1.4225744,2.2494187
4.7893696,1.5912426
5.3783474,1.5972891
2.2475362,2.9497485
1.9802667,3.4019542
2.508807,1.5773238
0.97062725,2.158342
2.7132468,2.3621337
3.4040782,1.6416153
4.960783,3.5549023
4.871736,3.7818885
5.220065,3.7240949
4.6189623,3.8574913
4.7385645,3.4875324
1.6568708,1.6074737
2.850252,3.1716614
2.6391811,3.188767
5.2401137,3.8883832
5.4284973,4.322633
2.3831193,2.1985602
3.6531088,3.467371
5.0922213,2.865913
2.1011953,1.9769018
4.124531,2.5694818
6.321241,3.5213609
4.0287666,3.6217277
4.8767586,3.2870839
2.7959723,4.0074224
3.3887813,3.8057137
3.9306293,3.152853
3.588865,3.3214145
2.4873347,1.818896
0.7475765,1.9040854
5.1638627,3.57794
6.3743606,3.142222
6.296079,2.9357057
4.138266,3.2538433
6.1261277,3.553748
3.9525304,3.358352
5.231101,2.5379922
4.3371835,3.8169022
1.8509389,2.3736856
3.9931893,3.9926136
4.393155,2.1352246
2.61607,2.2967315
3.8393567,2.3095195
3.979407,2.6547482
1.950268,1.704509
2.0258274,1.539394
