y_true,y_pred
5.602302,5.3742385
5.3346586,4.980398
5.501684,4.8369555
0.56151843,1.458365
4.8632107,5.8498697
3.9540265,3.739434
4.2947354,4.246028
2.3100188,2.0474176
5.9815226,5.383915
4.464345,5.199714
3.0197346,3.2360268
0.6181131,1.1887779
2.1607664,1.8825092
3.2461843,3.9684284
2.240289,2.2907715
2.2182658,2.4081156
4.849485,4.2962594
1.2702297,1.3322786
5.0765624,4.9473968
3.1305218,3.3039498
3.194948,3.3680058
1.6889952,1.9325886
6.320075,4.887967
3.7751381,3.068298
2.777716,2.9745417
4.423055,4.3287644
2.732229,2.8649154
5.161515,4.63347
4.838214,4.5101767
5.109369,5.552733
5.925146,5.1961145
3.9306462,3.4861827
5.1890616,4.8340282
4.5491095,4.1272097
4.1290436,3.9608593
1.1220996,1.0353198
5.1187477,4.2962985
4.9916315,6.211712
4.5978227,5.078763
2.7789297,3.1764212
2.6596773,3.144823
4.6988735,4.3336277
3.2977567,3.1785421
4.1007714,4.496426
3.4664161,3.7910876
3.9561634,4.2935343
4.123259,3.5529447
3.4649394,3.9274487
3.1264827,3.9119415
4.659725,4.355444
2.4028106,2.1027315
5.468203,5.154897
3.3338714,3.2958646
3.5615785,3.4890962
6.200185,5.474257
3.62413,3.8517795
2.8927708,2.6438985
3.0140738,2.9207196
0.93437743,0.7864092
0.7045015,0.7665912
2.9811,3.1446013
1.454218,1.2563353
3.2901368,3.0279388
1.4559002,1.459099
1.1971402,1.4942119
4.122629,3.7499402
5.2044845,5.022687
3.6946774,4.2907076
3.8719409,3.8734996
4.091013,4.3653326
7.067701,5.2265525
4.1226315,4.0299444
7.201003,6.5670195
7.738813,5.5420427
3.1060376,2.9639487
3.9653974,3.799565
4.4107475,4.6980286
8.062324,6.07598
2.4272432,2.5064263
3.9736924,3.575536
4.170856,3.756064
3.2111063,3.2305348
5.208092,4.8757734
4.7729845,4.754305
3.8437238,4.290601
3.4203942,3.7218814
4.3346133,4.0841446
5.924039,4.8182383
5.229747,5.2223554
3.643665,3.1839054
0.9294407,1.1026947
2.4235473,2.1849787
2.825351,3.5916786
5.45937,4.6018972
2.577337,2.52128
1.6100206,1.7457645
3.936069,3.698726
4.187706,4.1503444
4.8649216,4.7255225
4.7072124,4.448987
0.26870286,0.29470652
3.6045375,3.0941072
4.328553,3.349175
4.218275,4.1447897
4.3458524,4.5655656
1.4399227,1.535258
3.1348202,3.4752064
3.7488956,4.1147585
3.4899356,3.9399636
0.978053,0.6967599
1.6883124,1.6817741
0.89000434,1.0176691
0.6638882,0.8719103
0.69180757,0.960931
0.63401526,0.7644907
5.616561,5.158185
5.3680606,4.9549417
1.6178205,1.35134
5.542452,4.6431513
4.408059,3.929664
4.199946,4.411216
3.8317602,3.1621432
3.2043762,3.6111171
5.11507,4.1922145
5.500709,6.862072
2.3996212,2.4406443
3.2715127,3.6651103
3.508196,3.7332635
4.6753945,4.1070833
2.800604,2.7217698
0.34151125,0.34949353
5.5739036,5.0280123
2.9024496,2.9578536
5.886887,4.7873893
4.92887,4.0149508
4.565843,3.8396332
4.376801,4.3420234
3.8377068,2.9598603
5.525377,4.467062
4.616208,4.412141
1.8889413,2.0821362
4.2120285,4.391571
1.4225744,1.3670745
4.7893696,4.572824
5.3783474,4.856575
2.2475362,2.7439227
1.9802667,2.5249944
0.97062725,1.1340483
2.7132468,2.8260481
3.4040782,2.8381565
4.960783,5.218052
5.220065,4.5836906
4.6189623,3.483828
4.7385645,3.953675
1.6568708,2.1305983
2.850252,3.5592637
5.2401137,5.4984636
5.4284973,5.6765738
3.6531088,3.9396217
5.0922213,4.8793173
2.1011953,1.6347526
4.124531,4.100213
4.0287666,3.875045
4.8767586,4.1126165
2.7959723,2.424891
3.3887813,3.2973568
3.9306293,3.7064037
3.588865,3.5296257
2.4873347,2.695108
0.7475765,1.2558217
6.296079,5.4631495
4.138266,3.8130124
3.9525304,4.361517
5.231101,4.3020935
4.3371835,3.8060088
1.8509389,2.0907092
3.9931893,3.9277477
4.393155,3.9808288
2.61607,3.1124306
3.8393567,3.675342
3.979407,3.642465
1.950268,2.0315897
2.0258274,2.04876
2.648632,3.4654782
6.3230333,4.7065597
2.2288425,2.2887008
5.128973,4.2018332
3.3737671,2.9624138
3.97842,3.7827964
4.0333595,3.8148918
3.907724,3.7104268
1.3992252,1.7934126
1.5488626,1.9697313
0.9517761,0.7388089
4.123995,3.5905483
0.31755784,0.5185467
3.8789985,4.100523
3.3570426,3.2009559
5.1223507,4.88474
3.4345555,2.916996
2.0866013,2.0398116
2.32752,2.5116174
