y_true,y_pred
5.602302,4.791392
5.3346586,4.716828
5.501684,4.671734
5.410585,4.7144384
0.56151843,1.7174133
4.8632107,5.340113
5.343416,5.0676703
3.9540265,3.8382173
4.2947354,3.7436683
9.149569,5.262186
2.3100188,2.2257276
4.06458,4.0880613
5.9815226,5.0087457
4.464345,5.370097
3.0197346,3.3813214
0.6181131,1.285546
2.1607664,2.237368
3.2461843,3.871207
2.240289,2.2741141
2.2182658,2.5210433
4.849485,3.8749194
2.8312263,2.6872523
1.2702297,1.2356246
5.0765624,5.2975144
5.8085284,5.185499
8.728303,5.125139
3.1305218,3.164537
3.194948,3.14436
1.6889952,1.9560906
6.320075,4.4946404
3.7751381,3.443898
2.777716,3.2168217
2.6745825,2.622091
4.423055,4.458092
2.732229,2.7982714
5.161515,5.424096
4.838214,4.8637156
5.109369,5.2758384
5.925146,5.067866
3.9306462,3.6091695
5.1890616,4.608012
4.5491095,4.1344185
4.1290436,4.1048036
1.1220996,1.348852
5.1187477,4.546926
4.9916315,4.8333454
4.5978227,4.7788215
2.7789297,3.0853806
2.6596773,3.123699
4.6988735,4.170694
3.2977567,3.1838913
4.1007714,3.7226348
3.4664161,3.4118912
3.9561634,3.5923836
4.123259,3.1793458
8.510226,3.9942336
5.4200864,3.9931455
3.4649394,3.8862205
3.1264827,3.2218952
4.659725,4.483952
2.4028106,2.0642486
5.468203,4.938031
3.3338714,3.382555
3.5615785,3.5410972
6.200185,5.237214
3.62413,3.5625393
2.8927708,2.497582
3.0140738,2.6600652
6.733559,5.5199914
0.93437743,1.1143521
0.7045015,1.0835872
2.9811,3.2400398
1.454218,1.3339527
3.2901368,2.114149
1.5002258,1.3712552
4.835426,3.693707
1.4559002,1.6777502
1.1971402,1.6157516
4.122629,3.9333732
5.2044845,5.3384066
3.6946774,4.060414
3.8719409,4.042886
4.091013,4.376504
7.067701,4.6771116
6.9071336,4.6055393
4.1226315,3.817627
7.201003,5.17707
7.738813,4.588958
3.1060376,2.9711337
3.9653974,3.5939224
4.4107475,3.7673564
8.062324,6.002974
2.4272432,2.3768322
3.9736924,3.6708157
4.170856,4.2992787
3.2111063,3.3289802
5.116495,5.3776455
5.208092,5.048102
4.7729845,4.875015
3.8437238,4.5116653
3.4203942,3.898512
4.3346133,4.225081
5.924039,5.1036777
5.229747,5.3733587
3.643665,3.2194812
0.9294407,1.0868567
2.4235473,2.2260344
2.825351,3.3519883
5.45937,5.1541915
2.577337,2.8195693
1.6100206,2.0367217
3.936069,4.351348
4.187706,4.5334125
4.8649216,4.1955156
4.7072124,4.3987365
0.26870286,1.0958331
3.6045375,3.0216765
4.328553,2.8649697
4.218275,4.1878366
4.3458524,4.515672
1.4399227,1.4860747
3.1348202,3.274163
3.7488956,3.8656654
3.4899356,3.98307
0.978053,0.9607704
1.6883124,1.8506285
0.89000434,1.031836
0.6638882,1.0191624
0.69180757,1.0100244
0.63401526,1.1427529
6.5765853,4.4758286
5.616561,5.59349
5.3680606,5.1422744
1.6178205,1.3791455
4.4729342,4.468729
5.542452,5.148839
4.408059,3.8051465
4.199946,4.057217
3.8317602,2.9167845
4.9771657,4.267848
3.2043762,3.8879762
5.11507,4.075635
5.500709,4.8159857
2.3996212,2.3324437
3.2715127,3.8478374
3.508196,4.2190647
4.6753945,4.5674033
2.800604,2.3903098
0.34151125,1.0097382
5.5739036,4.814409
2.9024496,3.0576298
5.886887,5.0931654
7.04199,5.1368837
3.9220881,3.0415764
4.8266683,5.2071056
4.92887,3.354393
4.565843,3.994213
4.376801,3.8082352
3.8377068,2.7653513
5.525377,4.5765843
4.616208,4.588249
1.8889413,1.8862541
4.2120285,4.6021876
1.4225744,1.5683165
4.7893696,4.675718
5.3783474,5.1432824
2.2475362,2.7157874
1.9802667,2.715016
2.508807,2.3316855
0.97062725,1.2383081
2.7132468,3.1130407
3.4040782,2.539896
4.960783,4.933035
4.871736,5.335856
5.220065,4.2638807
4.6189623,2.8629162
4.7385645,4.0477395
1.6568708,2.2033632
2.850252,3.5597546
5.2401137,5.614004
5.4284973,5.616779
3.6531088,3.7751014
5.0922213,4.898221
2.1011953,1.6834333
4.124531,3.869236
6.321241,5.3199744
4.0287666,4.247781
4.8767586,4.450802
2.7959723,2.572086
3.3887813,2.6729784
3.9306293,4.0097046
3.588865,3.4030564
2.4873347,2.4188485
0.7475765,1.368239
5.1638627,4.4125814
6.3743606,5.7962737
6.296079,4.845921
4.138266,4.2247844
6.1261277,5.2087164
3.9525304,5.3875384
5.231101,4.983131
4.3371835,3.7396514
1.8509389,2.1529088
3.9931893,3.9226022
4.393155,3.4888496
2.61607,3.1351833
3.8393567,3.6816297
3.979407,3.6427777
1.950268,2.1304533
2.0258274,2.0046535
2.648632,3.3221118
