y_true,y_pred
5.602302,4.9669113
5.3346586,4.3582387
5.501684,4.451272
5.410585,4.4176445
0.56151843,1.5057915
4.8632107,5.837299
3.9540265,3.5543792
4.2947354,4.265125
2.3100188,2.1622021
4.06458,4.342308
5.9815226,5.5067263
4.464345,5.178219
3.0197346,3.141179
0.6181131,1.0477322
2.1607664,1.7991903
3.2461843,4.2185736
2.240289,2.3804095
2.2182658,2.4198241
4.849485,4.6118875
1.2702297,1.2746781
5.0765624,4.9588275
5.8085284,6.394615
8.728303,8.0923
3.1305218,3.2965636
3.194948,3.3614933
1.6889952,1.7419751
6.320075,4.698947
3.7751381,3.1523907
2.777716,3.0316567
2.6745825,2.5788867
4.423055,4.3718367
2.732229,2.8184285
5.161515,4.665431
4.838214,4.625718
5.109369,5.376424
5.925146,5.1303034
3.9306462,3.271958
5.1890616,4.5461507
4.5491095,3.6769824
4.1290436,3.7749221
1.1220996,1.0685247
5.1187477,4.351047
4.9916315,5.6808033
4.5978227,4.848918
2.7789297,3.1069775
2.6596773,3.0496519
4.6988735,4.1516867
3.2977567,3.198772
4.1007714,4.335737
3.4664161,3.64461
3.9561634,4.2525015
4.123259,3.5631642
5.4200864,4.0847845
3.4649394,3.7803485
3.1264827,3.412662
4.659725,4.4662967
2.4028106,2.0350015
5.468203,4.27489
3.3338714,3.1707673
3.5615785,3.507525
6.200185,5.438296
3.62413,3.8883939
2.8927708,2.8288255
3.0140738,3.0565171
6.733559,7.5467997
0.93437743,1.054021
0.7045015,0.7185836
2.9811,3.142588
1.454218,1.3512936
3.2901368,2.3443758
1.5002258,1.4307619
4.835426,4.3004484
1.4559002,1.5007384
1.1971402,1.0910252
4.122629,3.7822132
5.2044845,4.937211
3.6946774,4.1101866
3.8719409,4.012769
4.091013,4.5921597
7.067701,4.928994
4.1226315,4.049608
7.201003,6.1451964
7.738813,4.7728443
3.1060376,2.8865352
3.9653974,3.8001232
4.4107475,4.247346
8.062324,5.8864183
2.4272432,2.5371485
3.9736924,3.7386913
4.170856,3.9743137
3.2111063,3.2321484
5.116495,5.0966053
5.208092,4.802631
4.7729845,4.467124
3.8437238,4.2514257
3.4203942,3.6806207
4.3346133,3.8646913
5.924039,4.9728646
5.229747,5.2626767
3.643665,3.266545
0.9294407,1.0213041
2.4235473,2.1100013
2.825351,3.560392
5.45937,4.6499186
2.577337,2.5420222
1.6100206,1.7170441
3.936069,3.7850251
4.187706,5.058003
4.8649216,4.5286107
4.7072124,4.28602
0.26870286,0.5328622
3.6045375,3.0656705
4.328553,3.375897
4.218275,4.3040514
4.3458524,4.426252
1.4399227,1.4198526
3.1348202,3.6159225
3.7488956,3.7829888
3.4899356,3.8816578
0.978053,-0.016314637
1.6883124,1.7043995
0.89000434,1.0602632
0.6638882,0.8604048
0.69180757,0.7266758
0.63401526,0.8564657
6.5765853,4.6693377
5.616561,5.3166413
5.3680606,5.0208216
1.6178205,1.4703274
4.4729342,3.7707615
5.542452,4.768073
4.408059,3.8236299
4.199946,4.441643
3.8317602,3.1163802
3.2043762,3.5830524
5.11507,4.5671835
5.500709,6.444757
2.3996212,2.5193107
3.2715127,3.7327747
3.508196,3.68987
4.6753945,3.9759974
2.800604,2.6158757
0.34151125,0.3300166
5.5739036,4.803159
2.9024496,2.8856719
5.886887,4.834355
7.04199,6.7181497
4.92887,3.691899
4.565843,3.979322
4.376801,4.276847
3.8377068,2.7336667
5.525377,4.2867455
4.616208,4.499896
1.8889413,2.2715645
4.2120285,4.501319
1.4225744,1.4329339
4.7893696,4.5180326
5.3783474,5.046508
2.2475362,2.5849757
1.9802667,2.515769
2.508807,2.3428175
0.97062725,1.2714069
2.7132468,2.9294589
3.4040782,2.3526092
4.960783,6.1244864
4.871736,5.0212164
5.220065,4.186077
4.6189623,3.5336318
4.7385645,3.7666862
1.6568708,2.2084174
2.850252,3.6406918
5.2401137,5.5577574
5.4284973,5.414075
3.6531088,3.8270454
5.0922213,5.1440344
2.1011953,1.7202247
4.124531,4.0749264
6.321241,6.784894
4.0287666,4.0183
4.8767586,4.0970488
2.7959723,2.4973714
3.3887813,2.8746898
3.9306293,3.8984437
3.588865,3.264857
2.4873347,2.5972142
0.7475765,1.2204802
6.3743606,6.0403047
6.296079,5.151303
4.138266,4.077788
3.9525304,4.551958
5.231101,4.517886
4.3371835,3.7389297
1.8509389,2.3752263
3.9931893,3.7968745
4.393155,4.262662
2.61607,3.0306196
3.8393567,3.567103
3.979407,3.8030655
1.950268,1.9896462
2.0258274,1.9112864
2.648632,3.349907
6.3230333,5.6301355
2.2288425,2.3845117
5.128973,4.1825614
3.3737671,2.9115877
3.97842,4.14553
4.0333595,4.1013284
3.907724,3.911246
1.3992252,1.5069531
1.5488626,1.8659093
0.9517761,0.22598708
4.123995,3.5809283
0.31755784,0.26984975
3.8789985,4.0532455
3.3570426,3.1090689
6.58179,7.025473
7.1572027,7.2218447
5.403872,4.5721755
5.1223507,4.468263
3.4345555,2.9863331
2.0866013,1.934552
2.32752,2.423282
1.4811753,1.5599
1.8089004,2.1994503
3.8792744,4.1599064
4.129529,3.7354932
3.6239622,3.1794658
1.5866193,1.3393071
4.4229465,4.3751235
4.7649717,3.1268706
4.397445,3.6745815
1.0759742,1.4264982
1.1074951,1.4679042
5.89884,5.0944037
1.0601771,1.4271417
2.9544864,3.1458278
2.686034,3.5535686
2.7043538,3.3694603
2.4190645,2.8130383
2.6439729,3.041272
2.6376977,3.1175761
2.6277575,3.058199
2.8964434,3.2563717
2.9090216,3.3236046
3.1654568,2.6951976
6.590228,5.5081687
2.7626595,2.7829833
4.743593,4.3630767
1.5916528,1.30561
1.5196725,1.2123623
1.5215046,1.1794997
1.4810861,1.2116973
1.2876544,1.2976496
1.5919108,1.2241873
1.5351173,1.2572067
1.6054723,1.3558677
1.5135372,1.2444422
1.589008,1.339862
1.6664056,1.3994509
0.47896618,1.0184851
3.513281,3.7844365
3.4649687,3.5051715
5.888456,5.340902
5.090373,4.9912043
3.3108022,3.05209
1.6050833,1.6916059
2.8426049,2.6212633
5.20682,4.9349146
5.4393516,4.8581095
2.8005593,3.6346765
3.9947088,3.448995
4.324219,4.3500385
4.5635147,4.6443377
4.610724,4.063475
3.6287427,2.8172853
0.6583912,1.4937594
1.9988711,1.504597
2.3391566,2.2560809
1.4546528,1.3485838
3.603158,3.1162531
3.5848405,3.2407036
2.7163105,2.5291705
5.2871246,5.0476727
2.958669,3.4071975
2.937426,2.1007597
3.3551724,3.2014935
5.3222485,5.4455733
7.5095353,7.1073694
3.1573951,2.5103865
4.922538,4.7056274
1.9964377,1.7244695
4.124347,3.5563438
3.718616,3.330562
3.6575634,3.3217576
3.7640367,3.3472226
3.369897,3.6697662
6.453785,5.6088076
7.188865,6.5462656
7.28338,5.9469175
7.274238,5.9143853
4.1228967,3.6422698
4.2368135,3.75881
4.250892,3.4546504
1.4311793,1.5340669
1.4800769,1.5108496
3.5846932,3.58713
2.177985,2.0918572
2.5866659,2.04665
3.4443946,3.0432448
4.9231386,4.697202
5.2281528,4.3431897
4.202262,4.0488014
4.313769,6.325671
4.9836926,4.6719246
3.113521,3.5495675
1.3896334,1.6944233
3.3862543,2.9602084
0.8249691,1.1860133
4.993584,5.425593
1.7694594,1.671842
1.1374321,0.9205667
5.223744,4.6519575
3.916463,4.604989
4.380503,4.5178742
2.2116094,2.0306041
3.3076332,3.4179146
3.6571765,3.2783618
4.0116634,4.0951433
4.32688,4.824107
4.350504,3.963466
4.5385613,4.575881
4.396641,4.2865267
0.93641007,1.2411087
3.6153352,3.122877
2.2192168,2.1868734
2.9291668,3.6317286
4.741942,5.5939603
2.664524,2.4846342
4.572249,4.1883926
0.8361995,0.91440743
5.6617,4.07596
0.700438,1.0333331
4.393937,3.9106007
5.2832823,4.75829
5.5540442,4.953042
3.5755446,3.7125201
2.0544324,2.3352542
2.9959795,3.0064168
4.5269437,4.8259573
0.78420067,1.0722939
2.7687118,2.8666735
1.4981545,1.3199006
1.499241,1.2383624
1.4439714,1.144294
1.4561148,1.2974168
1.3539963,1.1570424
1.4588642,1.2924817
1.5686824,1.3029691
1.619041,1.3310306
1.5321004,1.3538711
