y_true,y_pred
5.602302,4.9060526
5.3346586,4.4607196
5.501684,4.5854883
5.410585,4.5209727
0.56151843,2.312076
4.8632107,4.792096
5.343416,4.855372
3.9540265,3.5101674
4.2947354,4.104592
9.149569,3.803154
2.3100188,1.9026968
4.06458,3.5749984
5.9815226,4.4982014
4.464345,5.038125
3.0197346,3.4389114
0.6181131,1.3207023
2.1607664,1.954447
3.2461843,3.1844041
2.240289,2.0962415
2.2182658,3.0315099
4.849485,4.1073704
2.8312263,3.264378
1.2702297,1.024095
5.0765624,5.032279
5.8085284,4.2370386
8.728303,4.000933
3.1305218,3.2857232
3.194948,3.5592551
1.6889952,1.5588675
6.320075,3.324142
3.7751381,3.1949315
2.777716,3.0503445
2.6745825,2.1581955
4.423055,4.613152
2.732229,3.242112
5.161515,5.0585465
4.838214,4.79233
5.109369,4.689202
5.925146,5.035453
3.9306462,3.3352928
5.1890616,4.628316
4.5491095,4.0542035
4.1290436,4.6563025
1.1220996,1.2738258
5.1187477,4.1885414
4.9916315,4.2997284
4.5978227,4.3972
2.7789297,3.2543724
2.6596773,2.9844947
4.6988735,4.2872195
3.2977567,3.3972282
4.1007714,3.7831826
3.4664161,3.4231746
3.9561634,3.6669464
4.123259,2.8124752
8.510226,3.0668473
5.4200864,3.3533638
3.4649394,3.9245777
3.1264827,3.1141179
4.659725,4.738503
2.4028106,2.534885
5.468203,4.426532
3.3338714,3.317468
3.5615785,3.379005
6.200185,4.657137
3.62413,3.8253963
2.8927708,2.3072038
3.0140738,2.7193227
6.733559,4.423442
0.93437743,1.1101488
0.7045015,1.0212734
2.9811,3.0630832
1.454218,1.4543701
3.2901368,2.0507064
1.5002258,1.0008518
4.835426,3.3147247
1.4559002,1.6341317
1.1971402,1.2484394
4.122629,3.8538089
5.2044845,5.1144333
3.6946774,3.9459157
3.8719409,3.8198009
4.091013,4.1840806
7.067701,4.8942003
6.9071336,3.6461253
4.1226315,4.0562778
7.201003,4.4201603
7.738813,4.299411
3.1060376,3.0411143
3.9653974,3.4752107
4.4107475,3.8767076
8.062324,5.05047
2.4272432,2.4660306
3.9736924,3.538705
4.331945,2.8262732
4.170856,4.0933037
3.2111063,3.778148
5.116495,5.2502346
5.208092,5.0352373
4.7729845,5.0524964
3.8437238,4.0822186
3.4203942,3.8844802
4.3346133,4.1499634
5.924039,5.086646
5.229747,5.248948
3.643665,3.149205
0.9294407,1.1699388
2.4235473,2.118281
2.825351,3.5986562
5.45937,4.9239893
2.577337,3.0631733
1.6100206,2.3294368
3.936069,2.5653176
4.187706,4.219365
4.8649216,4.247106
4.7072124,4.147735
0.26870286,0.9364613
3.6045375,2.748262
4.328553,2.9921787
4.218275,4.0486574
4.3458524,4.365582
1.4399227,1.3298521
3.1348202,3.3470466
3.7488956,3.716222
3.4899356,3.5703301
0.978053,0.8840822
1.6883124,1.7672144
0.89000434,1.0496253
0.6638882,0.86041963
0.69180757,0.8252575
0.63401526,0.8379415
6.5765853,4.853448
5.616561,5.2023873
5.3680606,5.055656
1.6178205,1.542264
4.4729342,4.4399195
5.542452,5.40031
4.408059,3.6466985
4.199946,3.9472904
3.8317602,2.6872888
4.9771657,4.077774
3.2043762,3.8564847
5.11507,4.2746644
5.500709,3.8215053
2.3996212,2.2682447
3.2715127,3.8049138
3.508196,4.29914
4.6753945,4.1754403
2.800604,2.399716
0.34151125,0.80977535
5.5739036,4.5810785
2.9024496,2.7715535
5.886887,4.8407383
7.04199,3.6512542
3.9220881,2.5353112
4.8266683,4.1589446
4.92887,3.3461838
4.565843,3.7144477
4.376801,4.1913424
3.8377068,2.2379599
5.525377,4.2520866
4.616208,4.438815
1.8889413,1.757755
4.2120285,4.609255
1.4225744,1.6301906
4.7893696,3.989523
5.3783474,4.0022264
2.2475362,2.8886812
1.9802667,2.9511235
2.508807,2.097177
0.97062725,1.4997375
2.7132468,3.0019019
3.4040782,1.9793491
4.960783,4.22465
4.871736,4.662833
5.220065,4.1376433
4.6189623,2.709581
4.7385645,4.0284386
1.6568708,1.6463226
2.850252,3.6633637
2.6391811,3.2072628
5.2401137,4.987253
5.4284973,5.104266
3.6531088,4.018274
5.0922213,4.196656
2.1011953,1.8905817
4.124531,3.5117397
6.321241,4.54204
4.0287666,3.572227
4.8767586,4.3800325
2.7959723,2.4867182
3.3887813,2.5985732
3.9306293,3.4232914
3.588865,3.2829483
2.4873347,2.3503149
0.7475765,1.4259764
5.1638627,3.5477931
6.3743606,3.9779243
6.296079,3.2125072
4.138266,4.068658
6.1261277,3.7111096
3.9525304,4.637835
5.231101,4.2437735
4.3371835,3.8563657
1.8509389,2.6086297
3.9931893,3.9703097
4.393155,3.6752362
2.61607,3.0621789
3.8393567,3.435461
3.979407,3.476593
1.950268,1.879736
2.0258274,1.7551363
2.648632,3.120947
6.3230333,4.408268
2.2288425,1.8624151
5.128973,3.7426765
3.3737671,2.9393148
3.97842,3.7465272
4.0333595,3.7941794
3.907724,3.7234435
1.3992252,1.5767238
1.5488626,1.6051271
0.9517761,0.8751834
4.123995,3.4563694
0.31755784,0.5243124
3.8789985,4.1723247
3.3570426,3.0215507
6.58179,4.0086946
7.1572027,4.058198
5.403872,4.5384336
5.1223507,4.4502497
3.4345555,2.9527373
2.0866013,2.3571515
2.32752,2.3392837
1.4811753,1.1913071
1.8089004,1.9617277
3.8792744,4.5633554
4.129529,3.5352879
2.4482248,2.4112234
3.6239622,3.3811474
3.1517756,3.1257856
1.5866193,1.2950588
4.4229465,4.275586
4.7649717,2.697224
4.397445,3.3013294
1.0759742,1.4201595
1.1074951,1.4518938
2.5927792,1.8008331
5.89884,4.8692245
1.0601771,1.4895245
2.9544864,3.2575297
2.686034,2.9431689
2.7043538,2.9987767
2.4190645,2.881403
2.6439729,3.2255027
2.6376977,3.315865
2.6277575,3.1899276
2.8964434,3.4011967
2.9090216,3.4214664
3.1654568,2.755169
6.590228,4.5740185
6.462458,4.491051
2.7626595,2.7022357
4.743593,4.3237085
1.5916528,0.9888073
1.5196725,0.9834054
1.5215046,1.0222013
1.4810861,0.99245244
1.2876544,1.1662345
1.5919108,0.9238043
1.5351173,0.9793571
1.6054723,0.86164904
1.5135372,0.97999704
1.589008,1.1533419
1.6664056,1.033618
0.47896618,1.0361084
3.513281,3.7823472
3.4649687,3.5858407
5.888456,4.661588
5.090373,4.723026
3.3108022,3.1179492
1.6050833,2.0818727
2.8426049,2.7252083
6.698745,4.2494993
5.20682,4.372428
5.4393516,4.325815
2.8005593,3.584048
3.9947088,3.5743442
4.324219,4.6712914
4.5635147,4.076907
4.610724,3.9039185
3.6287427,2.4131413
0.6583912,1.6473907
1.9988711,1.2366893
2.3391566,2.7371109
6.275917,3.983857
1.4546528,1.3184544
3.603158,3.3838253
3.5848405,2.788322
2.7163105,1.7313048
5.2871246,5.031857
2.958669,3.1941605
2.937426,1.7345575
3.3551724,2.7259355
4.242918,3.464704
5.3222485,4.169612
7.5095353,4.9127913
2.6585267,2.9812722
3.1573951,2.589435
4.922538,4.06364
1.9964377,2.018249
4.124347,3.4633954
3.718616,3.8941002
3.6575634,3.6411195
3.7640367,3.953323
3.369897,4.113281
6.2451024,4.3837395
6.453785,4.2699885
7.188865,4.1419
7.28338,4.2858152
7.274238,4.471062
4.1228967,4.1346483
4.2368135,3.978146
4.250892,3.4072914
1.4311793,1.5932993
1.4800769,1.5567117
3.5846932,3.3165557
2.177985,1.6246023
2.5866659,1.8966854
1.2887372,1.1392567
3.4443946,2.4163895
4.9231386,4.4020333
5.2281528,4.4587355
4.202262,4.4528837
4.313769,4.11299
4.9836926,4.5029297
3.113521,3.5126557
1.3896334,1.2516168
3.3862543,2.2806258
3.3446555,3.8263745
0.8249691,1.3592255
4.993584,4.8020062
1.7694594,1.8552271
1.1374321,0.91635096
5.223744,4.907407
3.916463,4.434119
4.380503,4.407364
2.2116094,1.8723723
3.3076332,3.477284
3.6571765,3.558524
4.0116634,4.4420524
4.32688,5.1008615
4.350504,4.412361
4.5385613,4.4302835
4.396641,4.231099
0.93641007,0.9980961
3.6153352,2.0743926
2.2192168,2.1531699
2.9291668,3.4032445
4.741942,5.008736
2.664524,2.6858764
4.572249,3.8396478
0.8361995,1.3361441
5.6617,3.9773006
0.700438,0.93999195
4.393937,3.6677594
5.2832823,4.7393384
5.5540442,4.803718
7.0788393,4.2384977
3.5755446,3.3084176
2.0544324,1.9475724
2.9959795,3.3367565
4.5269437,4.8669295
0.78420067,1.5740746
2.911437,2.5297952
2.7687118,2.1180053
4.282519,3.7703743
1.4981545,1.1398001
1.499241,0.93335116
1.4439714,0.97198045
1.4561148,1.071401
1.3539963,1.0292733
1.4588642,1.0485424
1.5686824,1.14958
1.619041,1.1097944
1.5321004,1.0976756
1.7441546,1.1319153
1.5499004,1.0758951
5.7479553,3.0494478
6.975573,2.8105311
3.4677866,3.9168274
5.4985948,4.825943
0.9441124,0.9762511
5.3431287,5.223729
4.9541287,5.1396813
1.1430224,1.3338758
1.8605064,2.7530298
3.7480114,3.946064
4.5794954,4.104579
4.0242295,3.685244
4.7136464,4.4350014
4.0086,4.3123097
3.6761196,3.9978135
5.6152196,3.0289829
4.2848396,3.703788
3.58925,4.5635715
2.7559817,3.331218
4.24042,4.274287
3.0958114,3.1838107
0.9751601,1.2384274
2.644362,2.7229323
2.555473,2.2598758
3.7170837,3.8114
5.204287,4.43826
2.6121666,2.5353065
2.147207,1.5750978
2.1583102,1.6386974
2.0806043,1.6398666
2.0327666,1.5573412
3.210536,2.281062
2.401001,2.495884
4.010421,4.369796
2.2027571,2.362826
2.4629388,2.2676654
7.405713,3.7364006
2.4969654,2.3335645
5.865811,2.9396236
6.619065,5.061794
7.1621504,4.925387
3.9591997,4.2331305
6.1274004,4.622409
3.7858453,3.870725
4.73937,3.9034429
5.1935983,4.4588213
3.1091065,3.2619298
4.125144,3.2609966
4.1204214,3.553121
4.231079,3.3658798
4.273524,4.4862514
3.5112617,3.36468
5.5868115,5.1807804
2.3594542,1.9893496
2.8745694,2.5282974
7.649235,4.320451
7.0954137,4.164214
5.478338,3.9548683
2.98439,2.4049127
6.449715,4.235517
5.0764375,4.969487
4.0898952,3.895881
2.0925317,1.9367508
5.078339,2.591456
4.329135,4.2472544
5.677507,3.2767487
4.868331,4.0817184
5.1527076,4.2986226
4.143892,4.1433325
4.669497,4.0757957
4.8376956,4.0508175
2.7816494,2.8641798
1.9385458,1.7457005
5.57515,5.290986
2.6253924,2.801169
4.3152676,3.7176292
2.393609,2.4998596
1.3783841,2.3499808
1.3630406,2.1518044
1.376118,2.3181
6.1774635,4.23619
4.966978,5.0590973
1.6402266,1.8279148
1.9107745,2.061754
1.6314839,1.4770228
2.0714848,2.3846993
4.950356,4.4360056
4.960883,4.553224
4.169343,3.278181
0.5632734,0.94476664
2.9227064,2.5222595
2.567762,2.8718102
3.21951,3.1326852
2.171303,1.671833
3.907853,3.4455864
2.120949,1.9736027
5.49287,4.992284
7.0580153,4.0439615
2.6456876,2.248275
8.379877,4.9629087
8.507465,4.7621646
5.3825693,4.245682
3.407721,3.304786
7.729157,3.9641507
6.197644,4.572243
2.5673566,2.448087
3.9443886,4.108034
1.9661465,2.1192248
2.0915706,1.4345485
2.1421473,1.3748187
2.1884859,1.4355108
2.182252,1.4271326
2.2678738,1.3979113
1.4817183,2.1413903
1.486863,2.029205
4.8225408,4.5205126
5.186987,4.832245
0.6437027,1.0245829
2.5717423,2.2139237
4.8276005,3.8268852
1.4375557,1.2732859
4.146043,4.250925
4.7665954,4.9332633
3.6460145,3.5389428
7.10586,4.5132985
3.5348625,1.9662975
2.046655,1.6875092
2.2297423,1.7485297
0.64429516,0.781538
2.1254885,1.7666572
0.89534646,0.7670636
2.1755455,1.606686
2.1379108,1.6034473
4.1903386,3.6357179
5.6968994,4.3929644
5.1914973,4.423086
5.398403,5.0265207
4.5620165,4.6256537
4.581677,4.3954153
2.8273017,2.9825063
2.953668,3.4540381
5.2586303,4.7160172
8.020883,4.034539
8.064511,4.06227
7.5232253,4.2886205
7.0732255,4.332031
6.9215355,4.5182276
6.8709903,4.327409
7.551317,4.2059135
7.0313644,4.217619
7.1291723,4.3656373
7.921033,4.065648
7.5002894,4.355168
7.057427,4.3689394
5.727266,4.841415
6.216225,5.040275
6.062628,4.931896
5.284063,4.5688887
5.355004,4.5354795
1.6194665,1.6542504
2.8269598,1.9660189
1.1546645,1.2796308
1.3310249,1.2166975
1.3421135,1.3238953
1.2862191,1.3297067
2.8441935,3.5654953
4.6659393,4.367198
2.4150548,2.4876263
4.9198227,5.2470903
2.3601143,2.6137376
