y_true,y_pred
5.602302,4.7733927
5.3346586,4.5148573
5.501684,4.459904
5.410585,4.510609
0.56151843,1.7721981
4.8632107,5.3214693
3.9540265,3.9131012
4.2947354,3.9292264
9.149569,5.033554
2.3100188,2.206787
4.06458,4.1521487
5.9815226,4.883807
4.464345,5.2552524
3.0197346,3.228764
0.6181131,1.2979648
2.1607664,2.1718786
3.2461843,3.900596
2.240289,2.2797728
2.2182658,2.6093764
4.849485,4.026565
2.8312263,2.5741267
1.2702297,1.258795
5.0765624,5.510349
5.8085284,5.256564
8.728303,5.392625
3.1305218,3.0515015
3.194948,3.075873
1.6889952,1.8341109
6.320075,4.834511
3.7751381,3.4016762
2.777716,3.1271534
2.6745825,2.6318843
4.423055,4.436492
2.732229,2.7511349
5.161515,5.389931
4.838214,4.833088
5.109369,5.305052
5.925146,5.3567896
3.9306462,3.751236
5.1890616,4.540269
4.5491095,4.18284
4.1290436,4.2946463
1.1220996,1.3058542
5.1187477,4.6261435
4.9916315,4.9207716
4.5978227,4.9547276
2.7789297,2.9952447
2.6596773,3.0642807
4.6988735,4.155313
3.2977567,3.1252973
4.1007714,3.5916717
3.4664161,3.2580724
3.9561634,3.4239864
4.123259,3.1281025
8.510226,3.9265995
5.4200864,4.0579886
3.4649394,3.9597993
3.1264827,3.3466496
4.659725,4.4940004
2.4028106,2.0184052
5.468203,5.054445
3.3338714,3.255094
3.5615785,3.3945956
6.200185,5.1120253
3.62413,3.4631996
2.8927708,2.55977
3.0140738,2.6936114
6.733559,5.5244994
0.93437743,1.1506721
0.7045015,1.0243715
2.9811,3.3604894
1.454218,1.3794695
3.2901368,2.3037791
1.5002258,1.2198632
4.835426,3.8146477
1.4559002,1.7081356
1.1971402,1.4556258
4.122629,3.946972
5.2044845,5.307542
3.6946774,4.061382
3.8719409,4.1414332
4.091013,4.26036
7.067701,4.7322526
6.9071336,4.5792274
4.1226315,4.0061693
7.201003,5.116291
7.738813,4.6362743
3.1060376,3.055382
3.9653974,3.4595304
4.4107475,3.8656971
8.062324,6.008979
2.4272432,2.5658162
3.9736924,3.642817
4.170856,4.328856
3.2111063,3.3767064
5.116495,5.3109894
5.208092,4.991047
4.7729845,4.896045
3.8437238,4.4481173
3.4203942,3.75653
4.3346133,4.2641177
5.924039,5.348703
5.229747,5.397916
3.643665,3.1930203
0.9294407,1.1755742
2.4235473,2.2240136
2.825351,3.303112
5.45937,5.178526
2.577337,2.7520628
1.6100206,2.1243393
3.936069,4.2913074
4.187706,4.796263
4.8649216,4.2428503
4.7072124,4.4426627
0.26870286,0.80333865
3.6045375,2.9933534
4.328553,2.8002727
4.218275,4.3171825
4.3458524,4.6701746
1.4399227,1.5419236
3.1348202,3.3803086
3.7488956,3.915588
3.4899356,3.8608334
0.978053,1.0640624
1.6883124,1.9019315
0.89000434,1.2112113
0.6638882,1.0250037
0.69180757,0.95132303
0.63401526,1.144433
6.5765853,4.479185
5.616561,5.4968624
5.3680606,5.3128595
1.6178205,1.2419789
4.4729342,4.2200465
5.542452,4.7534804
4.408059,3.6708179
4.199946,3.8680184
3.8317602,2.9640012
4.9771657,4.353444
3.2043762,3.8008313
5.11507,4.339364
5.500709,5.024435
2.3996212,2.319499
3.2715127,3.8878274
3.508196,4.067734
4.6753945,4.560108
2.800604,2.4407947
0.34151125,1.0773648
5.5739036,4.97247
2.9024496,3.023665
5.886887,5.1561236
7.04199,5.291003
3.9220881,3.1844363
4.8266683,5.2490306
4.92887,3.650536
4.565843,3.9239516
4.376801,3.940892
3.8377068,2.73265
5.525377,4.782731
4.616208,4.611996
1.8889413,1.8425106
4.2120285,4.5982895
1.4225744,1.5971884
4.7893696,4.9304137
5.3783474,5.3408437
2.2475362,2.7425075
1.9802667,2.6607451
2.508807,2.2814
0.97062725,1.1614654
2.7132468,2.9297843
3.4040782,2.6217344
4.960783,5.169457
4.871736,5.3403397
5.220065,4.205001
4.6189623,2.997386
4.7385645,4.089183
1.6568708,2.0894837
2.850252,3.4978797
5.2401137,5.4106226
5.4284973,5.674391
3.6531088,3.6357143
5.0922213,5.0187955
2.1011953,1.6416264
4.124531,3.9737968
6.321241,5.267954
4.0287666,4.0166216
4.8767586,4.5805917
2.7959723,2.4283361
3.3887813,2.7419217
3.9306293,4.179804
3.588865,3.3324516
2.4873347,2.387359
0.7475765,1.3620474
5.1638627,4.9415617
6.3743606,5.787136
6.296079,4.568431
4.138266,3.8937745
6.1261277,4.6918416
3.9525304,5.31679
5.231101,5.0484686
4.3371835,3.9988008
1.8509389,2.1130078
3.9931893,4.0054555
4.393155,3.5460002
2.61607,3.1395817
3.8393567,3.6174717
3.979407,3.5842018
1.950268,2.1332054
2.0258274,2.007607
2.648632,3.3548522
6.3230333,5.2691936
2.2288425,2.1601307
5.128973,4.136846
3.3737671,2.967809
3.97842,4.1044497
4.0333595,4.1477838
3.907724,3.9560058
1.3992252,1.7570496
1.5488626,2.1110604
0.9517761,0.72335935
4.123995,3.7136674
0.31755784,0.4316097
3.8789985,4.278313
3.3570426,2.7791412
6.58179,5.623639
7.1572027,5.2897635
5.403872,4.3259783
5.1223507,4.1495237
3.4345555,3.3004155
2.0866013,1.9279644
2.32752,2.7148383
1.4811753,1.5907061
1.8089004,2.1739295
3.8792744,4.283135
4.129529,3.3865654
2.4482248,2.4541187
3.6239622,3.1816082
3.1517756,3.1743863
1.5866193,1.4308307
4.4229465,4.258662
4.7649717,3.4452329
4.397445,3.6541412
1.0759742,1.5598798
1.1074951,1.5393957
2.5927792,2.1874104
5.89884,5.0318007
1.0601771,1.4294173
2.9544864,3.1292145
2.686034,3.5172977
2.7043538,3.347526
2.4190645,2.9015708
2.6439729,3.0748749
2.6376977,3.170253
2.6277575,3.127615
2.8964434,3.2130005
2.9090216,3.3053918
3.1654568,2.9282887
6.590228,5.2231126
6.462458,4.786182
2.7626595,2.6824067
4.743593,4.2550974
1.5916528,1.1955454
1.5196725,1.206775
1.5215046,1.1343317
1.4810861,1.2330627
1.2876544,1.5911379
1.5919108,1.2244886
1.5351173,1.1722132
1.6054723,1.1604017
1.5135372,1.2231507
1.589008,1.2821827
1.6664056,1.2384951
0.47896618,1.4537141
3.513281,3.8820484
3.4649687,3.721519
5.888456,5.2833843
5.090373,5.0753736
3.3108022,2.8933284
1.6050833,2.1389327
2.8426049,2.8788533
6.698745,5.6634417
5.20682,5.11886
5.4393516,4.85249
2.8005593,3.8245683
3.9947088,3.303817
4.324219,4.487256
4.5635147,4.432605
4.610724,4.0001645
3.6287427,2.6416671
0.6583912,1.3879652
1.9988711,1.4281635
2.3391566,2.4629269
6.275917,5.215249
1.4546528,1.4211115
3.603158,2.875566
3.5848405,2.9543152
2.7163105,2.1769805
5.2871246,5.483382
2.958669,3.3400216
2.937426,1.8972604
3.3551724,2.7063346
4.242918,3.476519
5.3222485,4.6641684
7.5095353,5.8012
3.1573951,2.484338
4.922538,4.273121
1.9964377,1.950869
4.124347,3.097086
3.718616,3.195003
3.6575634,2.9796522
3.7640367,3.1939359
3.369897,3.672277
6.2451024,4.863584
6.453785,4.905783
7.188865,4.9697676
7.28338,5.1345673
7.274238,5.2098327
4.1228967,3.9928226
4.2368135,4.1346664
4.250892,3.7707458
1.4311793,1.4967812
1.4800769,1.6347576
3.5846932,3.464084
2.177985,2.0138144
2.5866659,2.0894349
3.4443946,2.9461646
4.9231386,4.6856804
5.2281528,4.733211
4.202262,4.0984125
4.313769,4.993512
4.9836926,4.2882824
3.113521,3.296931
1.3896334,1.5121484
3.3862543,2.649676
3.3446555,3.768557
0.8249691,1.3312526
4.993584,5.5078616
1.7694594,1.8080546
1.1374321,0.8843161
5.223744,4.749845
3.916463,4.70936
4.380503,4.922229
2.2116094,2.1875403
3.3076332,3.2080498
3.6571765,3.5440242
4.0116634,4.2045383
4.32688,4.688435
4.350504,3.9436004
4.5385613,4.42238
4.396641,4.2624035
0.93641007,1.1398975
3.6153352,2.8437126
2.2192168,2.3250823
2.9291668,3.6076782
4.741942,4.998473
2.664524,2.7859771
4.572249,4.139866
