y_true,y_pred
5.602302,5.1683283
5.3346586,4.601434
5.501684,4.5695944
5.410585,4.5654507
0.56151843,1.4664723
4.8632107,5.4945273
3.9540265,4.4768863
4.2947354,4.2739396
9.149569,8.583177
2.3100188,2.1870313
4.06458,4.470379
5.9815226,5.178872
4.464345,5.288725
3.0197346,3.3228555
0.6181131,1.14519
2.1607664,1.9235462
3.2461843,4.2744117
2.240289,2.4971137
2.2182658,2.4402053
4.849485,4.4441214
2.8312263,2.4113736
1.2702297,1.3468832
5.0765624,5.1241016
5.8085284,6.14581
8.728303,7.1245575
3.1305218,3.3363323
3.194948,3.2066777
1.6889952,1.8719404
6.320075,4.3145165
3.7751381,3.2626166
2.777716,3.118004
2.6745825,2.6574216
4.423055,4.2892785
2.732229,2.9635189
5.161515,4.7672706
4.838214,4.584652
5.109369,5.5000963
5.925146,5.167902
3.9306462,3.430249
5.1890616,4.5781713
4.5491095,3.4966247
4.1290436,3.9604695
1.1220996,1.1296628
5.1187477,4.608777
4.9916315,5.5011654
4.5978227,5.1710806
2.7789297,3.119893
2.6596773,3.1531491
4.6988735,4.1856737
3.2977567,3.207828
4.1007714,4.417948
3.4664161,3.633596
3.9561634,4.2978086
4.123259,3.507293
5.4200864,3.9536667
3.4649394,3.8454337
3.1264827,3.400523
4.659725,4.2435045
2.4028106,2.0655932
5.468203,4.419957
3.3338714,3.198162
3.5615785,3.5436008
6.200185,5.470785
3.62413,3.7443275
2.8927708,2.7647443
3.0140738,2.952686
6.733559,6.7734704
0.93437743,0.96532077
0.7045015,0.8347743
2.9811,3.165548
1.454218,1.4047562
3.2901368,2.3326912
1.5002258,1.3521245
4.835426,4.483046
1.4559002,1.5415866
1.1971402,1.3786377
4.122629,3.691547
5.2044845,5.0163527
3.6946774,4.347891
3.8719409,3.9855304
4.091013,4.4338546
7.067701,5.3118544
4.1226315,4.1505294
7.201003,6.1736555
7.738813,5.0468144
3.1060376,3.1017773
3.9653974,3.9024396
4.4107475,4.0748916
8.062324,6.0390024
2.4272432,2.5901582
3.9736924,3.7328866
4.170856,4.089125
3.2111063,3.2131443
5.116495,4.982283
5.208092,4.8366246
4.7729845,4.67903
3.8437238,4.3816895
3.4203942,3.792781
4.3346133,3.9145572
5.924039,5.1567245
5.229747,5.3689685
3.643665,3.3580284
0.9294407,1.0785605
2.4235473,2.168065
2.825351,3.6961074
5.45937,4.647538
2.577337,2.5470045
1.6100206,1.7531865
3.936069,3.8885646
4.187706,5.117432
4.8649216,4.556365
4.7072124,4.4008164
0.26870286,0.6085609
3.6045375,3.2028337
4.328553,3.6897106
4.218275,4.19138
4.3458524,4.4416733
1.4399227,1.5056438
3.1348202,3.8616226
3.7488956,4.007509
3.4899356,4.002384
0.978053,0.80728626
1.6883124,1.6972237
0.89000434,1.0767282
0.6638882,0.9027252
0.69180757,1.0630565
0.63401526,0.9215728
6.5765853,4.841981
5.616561,5.2770333
5.3680606,5.0211115
1.6178205,1.4421604
4.4729342,4.140099
5.542452,5.0159373
4.408059,4.0073915
4.199946,4.5914183
3.8317602,3.1522946
3.2043762,3.6902828
5.11507,4.698864
5.500709,6.261201
2.3996212,2.5013666
3.2715127,3.7718647
3.508196,3.7239697
4.6753945,4.41129
2.800604,2.7285354
0.34151125,0.6352468
5.5739036,5.1132956
2.9024496,2.9717422
5.886887,5.079688
7.04199,6.887552
4.92887,3.7257798
4.565843,4.191245
4.376801,4.126493
3.8377068,2.7876246
5.525377,4.424323
4.616208,4.649543
1.8889413,2.2687356
4.2120285,4.4937587
1.4225744,1.3879911
4.7893696,4.749814
5.3783474,5.730173
2.2475362,2.6176128
1.9802667,2.483849
2.508807,2.3757362
0.97062725,1.3485308
2.7132468,3.0721805
3.4040782,2.5258098
4.960783,5.6209135
4.871736,4.9439645
5.220065,4.3881216
4.6189623,3.6042104
4.7385645,3.873713
