y_true,y_pred
5.602302,4.5044394
5.3346586,4.2891097
5.501684,4.3506126
5.410585,4.354382
0.56151843,2.4078977
4.8632107,4.588852
5.343416,4.882861
3.9540265,3.5711777
4.2947354,3.8598595
9.149569,3.6015506
2.3100188,1.9260309
4.06458,3.3484147
5.9815226,4.5135584
4.464345,4.877576
3.0197346,3.4015114
0.6181131,1.3489699
2.1607664,2.2122731
3.2461843,3.2365537
2.240289,2.102381
2.2182658,2.9610622
4.849485,4.2013063
2.8312263,3.01541
1.2702297,1.0781474
5.0765624,4.704838
5.8085284,3.9927506
8.728303,3.852499
3.1305218,3.2698727
3.194948,3.4901748
1.6889952,1.6308085
6.320075,3.199758
3.7751381,3.1947658
2.777716,3.0839798
2.6745825,2.1553817
4.423055,4.4905043
2.732229,3.1642807
5.161515,4.827889
4.838214,4.6362987
5.109369,4.5132346
5.925146,4.6169558
3.9306462,3.3162224
5.1890616,4.4155583
4.5491095,3.9997697
4.1290436,4.489514
1.1220996,1.2513571
5.1187477,3.955157
4.9916315,4.1075897
4.5978227,4.191385
2.7789297,3.2942703
2.6596773,3.315387
4.6988735,4.0215464
3.2977567,3.4363208
4.1007714,3.676566
3.4664161,3.257359
3.9561634,3.5795422
4.123259,2.8965764
8.510226,2.8988943
5.4200864,2.966641
3.4649394,3.8316379
3.1264827,2.6543012
4.659725,4.4843693
2.4028106,2.4795685
5.468203,4.14879
3.3338714,3.3882244
3.5615785,3.5011628
6.200185,4.2740536
3.62413,3.6326947
2.8927708,2.2381225
3.0140738,2.612815
6.733559,4.3558607
0.93437743,1.2268839
0.7045015,0.9573631
2.9811,3.4303405
1.454218,1.5155498
3.2901368,2.1764455
1.5002258,1.1740639
4.835426,3.4072635
1.4559002,1.654589
1.1971402,1.2192405
4.122629,3.6638908
5.2044845,4.9296937
3.6946774,3.975378
3.8719409,3.773444
4.091013,4.078151
7.067701,4.867944
6.9071336,3.4168282
4.1226315,4.1385593
7.201003,4.100337
7.738813,4.0905833
3.1060376,3.1742444
3.9653974,3.6384785
4.4107475,3.6496625
8.062324,4.8614016
2.4272432,2.4072108
3.9736924,3.7438195
4.331945,2.8794599
4.170856,3.8758037
3.2111063,3.701241
5.116495,5.0992107
5.208092,4.870318
4.7729845,5.0195208
3.8437238,3.7585473
3.4203942,3.8159041
4.3346133,3.965673
5.924039,5.0531135
5.229747,5.1209316
3.643665,3.159723
0.9294407,1.0494988
2.4235473,2.116075
2.825351,3.5005157
5.45937,4.7353354
2.577337,3.152568
1.6100206,2.4418454
3.936069,2.4658666
4.187706,4.201195
4.8649216,4.0284405
4.7072124,4.2178802
0.26870286,1.0129309
3.6045375,2.8565905
4.328553,3.2376988
4.218275,4.0424123
4.3458524,4.242628
1.4399227,1.2334365
3.1348202,3.278522
3.7488956,3.6765137
3.4899356,3.5903614
0.978053,0.9135418
1.6883124,1.8239424
0.89000434,1.040838
0.6638882,0.87147045
0.69180757,0.7855535
0.63401526,0.87249535
6.5765853,4.8625093
5.616561,4.917534
5.3680606,4.6941004
1.6178205,1.7143093
4.4729342,4.6668158
5.542452,5.1664324
4.408059,3.7035835
4.199946,3.9540577
3.8317602,2.6364322
4.9771657,3.8800182
3.2043762,3.7939441
5.11507,3.970446
5.500709,3.7213547
2.3996212,2.5998404
3.2715127,3.5808022
3.508196,4.770092
4.6753945,4.0286894
2.800604,2.4117117
0.34151125,0.8018624
5.5739036,4.4761343
2.9024496,2.776736
5.886887,4.744493
7.04199,3.7223423
3.9220881,2.7080803
4.8266683,3.924586
4.92887,3.4904168
4.565843,3.688186
4.376801,3.9437344
3.8377068,2.4199512
5.525377,4.0117087
4.616208,4.020413
1.8889413,1.733943
4.2120285,4.489785
1.4225744,1.8511013
4.7893696,4.202487
5.3783474,4.0507226
2.2475362,2.7108014
1.9802667,2.8553028
2.508807,2.0519161
0.97062725,1.5017126
2.7132468,3.055976
3.4040782,2.0090241
4.960783,4.1153593
4.871736,4.7294445
5.220065,4.1452303
4.6189623,2.8029485
4.7385645,3.915741
1.6568708,1.6189648
2.850252,3.5914662
2.6391811,3.2399037
5.2401137,4.9455442
5.4284973,5.069724
3.6531088,4.0511346
5.0922213,3.9809322
2.1011953,1.8510996
4.124531,3.294146
6.321241,4.3276453
4.0287666,3.8600655
4.8767586,4.217664
2.7959723,2.7708735
3.3887813,2.4159033
3.9306293,3.3741145
3.588865,3.3987904
2.4873347,2.000733
0.7475765,1.3483021
5.1638627,3.518458
6.3743606,3.9272637
6.296079,3.0444372
4.138266,3.8631382
6.1261277,3.9552994
3.9525304,4.5234747
5.231101,3.8588135
4.3371835,3.8189533
1.8509389,2.8681998
3.9931893,3.7639453
4.393155,3.7054539
2.61607,3.0336013
3.8393567,3.7048554
3.979407,3.5954661
1.950268,1.8935436
2.0258274,1.8415861
2.648632,3.023938
6.3230333,4.634659
2.2288425,1.9889215
5.128973,3.9526532
3.3737671,2.91157
3.97842,3.690974
4.0333595,3.8238997
3.907724,3.7957828
1.3992252,1.4014637
1.8279262,2.3352494
1.5488626,1.4889038
0.9517761,0.87967336
4.123995,3.3674335
0.31755784,0.4951066
3.8789985,4.0479264
3.3570426,3.1946254
6.58179,3.980432
7.1572027,4.0216656
5.403872,4.133575
5.1223507,4.3531203
3.4345555,3.4113479
2.0866013,2.388916
2.32752,2.3233063
1.4811753,1.1025481
1.8089004,2.3158135
3.8792744,4.497589
4.129529,3.4525566
2.4482248,2.3729815
3.6239622,3.4541683
3.1517756,3.4438171
1.5866193,1.3776987
4.4229465,4.1700068
4.7649717,2.5642216
4.397445,3.2917495
1.0759742,1.5217276
1.1074951,1.6584526
2.5927792,1.8621638
5.89884,4.920925
1.0601771,1.6612186
2.9544864,3.0484152
2.686034,3.0631065
2.7043538,3.095822
2.4190645,2.8700688
2.6439729,3.1659045
2.6376977,3.0834708
2.6277575,3.1269624
2.8964434,3.3458009
2.9090216,3.4332817
3.1654568,2.8688054
6.590228,4.61567
6.462458,4.2262797
2.7626595,2.8146071
4.743593,4.2563252
1.5916528,1.0539234
1.5196725,1.1809145
1.5215046,1.2125534
1.4810861,1.1992128
1.2876544,0.8952395
1.5919108,1.0905992
1.5351173,1.1646478
1.6054723,1.2117735
1.5135372,1.2196583
1.589008,1.3217394
1.6664056,1.1864896
0.47896618,0.965525
3.513281,3.7478662
4.8737497,4.6439924
3.4649687,3.5435784
5.888456,4.4528346
5.090373,4.6569123
3.3108022,3.220234
1.6050833,1.9822598
2.8426049,2.7210448
8.377587,7.6560082
6.698745,4.099738
5.20682,4.219535
5.4393516,4.1221805
2.8005593,3.749577
3.9947088,3.7656665
4.324219,4.254112
4.5635147,3.9134593
4.610724,3.9121597
3.6287427,2.6283824
0.6583912,1.7964814
1.9988711,1.2301173
2.3391566,2.9083285
6.275917,3.744084
1.4546528,1.291215
3.603158,3.1870534
3.5848405,2.7116604
2.7163105,1.7903751
5.2871246,4.71947
2.958669,3.1928687
2.937426,1.6412023
3.3551724,2.9128816
4.242918,3.5072312
5.3222485,3.963253
7.5095353,4.8467445
2.6585267,2.8614726
3.1573951,2.3765473
4.922538,3.795959
1.9964377,2.312542
4.124347,3.3514602
3.718616,3.768748
3.6575634,3.5502663
3.7640367,3.8422875
3.369897,4.035946
6.2451024,3.9508595
6.453785,4.024516
7.188865,3.887628
7.28338,4.2042665
7.274238,4.1213884
4.1228967,4.0599585
4.2368135,3.9929633
4.250892,3.6855564
1.4311793,1.593763
1.4800769,1.8142154
3.5846932,3.5328727
2.177985,1.6186953
2.5866659,1.9869747
1.2887372,1.2449324
3.4443946,2.5028307
4.9231386,4.158604
5.2281528,4.1834393
4.202262,4.3105783
4.313769,3.7736092
4.9836926,4.5015774
3.113521,3.2268882
1.3896334,1.1746116
3.3862543,2.3237329
3.3446555,3.761029
0.8249691,1.4341148
4.993584,4.5530133
1.7694594,1.9904659
1.1374321,0.7995718
5.223744,4.9909167
3.916463,4.3126574
4.380503,4.342458
2.2116094,1.8543072
3.3076332,3.622394
3.6571765,3.4619038
4.0116634,4.305012
4.32688,4.725806
4.350504,4.3719316
4.5385613,4.4003663
4.396641,4.2034483
0.93641007,1.153075
3.6153352,2.1992488
2.2192168,2.201586
2.9291668,3.3657222
4.741942,4.505591
2.664524,2.5747626
4.572249,3.7775967
0.8361995,1.1877381
5.6617,4.0577116
0.700438,0.9350424
4.393937,3.6784463
5.2832823,4.760043
5.5540442,4.825151
7.0788393,4.740042
3.5755446,3.2015705
2.0544324,1.7155297
2.9959795,3.387476
4.5269437,4.737956
0.78420067,1.504349
2.911437,2.2877457
2.7687118,2.1236594
4.282519,3.574266
1.4981545,1.0197089
1.499241,1.1623895
1.4439714,1.0676024
1.4561148,1.1833006
1.3539963,1.1268779
1.4588642,1.285502
1.5686824,1.3206166
1.619041,1.1634704
1.5321004,0.968019
1.7441546,1.1004169
1.5499004,1.1357015
5.7479553,3.0538063
6.975573,2.7062285
3.4677866,3.8916316
5.4985948,4.372804
0.9441124,1.051919
5.3431287,4.788008
4.9541287,5.0331264
1.1430224,1.2087398
1.8605064,2.65175
3.7480114,4.056911
4.5794954,4.1336365
4.0242295,3.887862
4.7136464,4.262679
4.0086,4.402896
3.6761196,4.096761
5.6152196,3.1496933
4.2848396,3.7500134
3.58925,4.20558
2.7559817,3.0527287
4.24042,4.226257
3.0958114,2.8135915
0.9751601,1.220923
2.644362,2.7003417
2.555473,2.4182756
3.7170837,3.8052526
5.204287,4.292577
2.6121666,2.4359262
2.147207,1.5891072
2.1583102,1.5142939
2.0806043,1.6156318
2.0327666,1.4437559
3.210536,2.1305013
2.401001,2.784593
4.010421,4.2480335
2.2027571,2.4775755
2.4629388,2.3079195
7.405713,3.6677308
2.4969654,2.5003204
5.865811,2.02667
6.619065,5.0215673
7.1621504,4.539731
3.9591997,3.9126618
6.1274004,4.7106843
3.7858453,3.8425345
4.73937,3.5923352
5.1935983,4.3290954
3.1091065,2.9867096
4.125144,3.3173523
4.1204214,3.5400662
4.231079,3.4913082
4.273524,4.1378126
3.5112617,2.8723845
5.5868115,5.0679135
2.3594542,1.8498628
2.8745694,2.6666274
7.649235,4.6119475
7.0954137,4.0461745
5.478338,3.9165444
2.98439,2.4207408
6.449715,4.205193
5.0764375,5.012237
4.0898952,3.662344
2.0925317,1.8180034
5.078339,2.47896
4.329135,4.0972714
5.677507,3.2919784
4.868331,3.9957287
5.1527076,4.148961
4.143892,4.116885
4.669497,4.1467204
4.8376956,3.9489658
2.7816494,3.0798202
1.9385458,1.707995
5.57515,5.073648
2.6253924,2.841383
4.3152676,3.868569
2.393609,2.7501376
1.3783841,2.5942411
1.3630406,2.0819676
1.376118,2.6202397
6.1774635,4.171205
4.966978,4.9272184
1.6402266,1.8510573
1.9107745,2.1043372
1.6314839,1.520186
2.0714848,2.5868294
4.950356,4.207548
4.960883,4.259225
4.169343,3.3129287
0.5632734,0.9752321
2.9227064,2.2174277
2.567762,2.7814116
3.21951,3.2569432
2.171303,1.7316468
3.907853,3.4576576
2.120949,2.1557374
5.49287,4.7139344
7.0580153,3.806271
2.6456876,2.259912
8.379877,4.6203356
8.507465,4.6548557
5.3825693,3.995789
3.407721,3.3352654
7.729157,3.8572555
6.197644,4.4548173
2.5673566,2.5900187
3.9443886,3.957917
1.9661465,2.1671934
2.0915706,1.3716173
2.1421473,1.416553
2.1884859,1.3877008
2.182252,1.4301775
2.2678738,1.4200815
1.4817183,2.1049685
1.486863,2.070005
4.8225408,4.264467
5.186987,4.738451
0.6437027,1.057757
2.5717423,2.3891416
4.8276005,3.5953922
1.4375557,1.3460376
4.146043,3.8421626
4.7665954,4.7925982
3.6460145,3.6139674
7.10586,4.133208
3.5348625,1.7826493
2.046655,1.654381
2.2297423,1.6779165
0.64429516,0.84419477
2.1254885,1.8960047
0.89534646,0.74222237
2.1755455,1.5117221
2.1379108,1.4294236
4.1903386,3.556464
5.6968994,4.3745127
5.1914973,4.2833657
5.398403,4.8682394
4.5620165,5.0533385
4.581677,4.5106955
2.8273017,3.0255084
2.953668,3.4665272
5.2586303,4.522137
8.020883,3.9107308
8.064511,3.9484658
7.5232253,4.245748
7.0732255,4.228451
6.9215355,4.298107
6.8709903,4.1654873
