y_true,y_pred
5.602302,4.9121523
5.3346586,4.4965706
5.501684,4.494264
5.410585,4.4997272
0.56151843,1.4981787
4.8632107,5.8577037
3.9540265,3.6967983
4.2947354,4.2322836
2.3100188,2.145457
4.06458,4.454169
5.9815226,5.22055
4.464345,5.0463004
3.0197346,3.249703
0.6181131,1.1232647
2.1607664,1.792833
3.2461843,4.1484084
2.240289,2.338842
2.2182658,2.380391
4.849485,4.286171
1.2702297,1.2616489
5.0765624,4.9169426
5.8085284,6.1206865
8.728303,7.4201097
3.1305218,3.3481388
3.194948,3.2614655
1.6889952,1.7812535
6.320075,4.735559
3.7751381,3.1495228
2.777716,2.9826922
2.6745825,2.584372
4.423055,4.448852
2.732229,2.8692353
5.161515,4.531832
4.838214,4.579218
5.109369,5.3801355
5.925146,5.091212
3.9306462,3.314238
5.1890616,4.536238
4.5491095,3.8480325
4.1290436,3.7691853
1.1220996,1.051143
5.1187477,4.305051
4.9916315,5.5473194
4.5978227,5.034734
2.7789297,3.0806594
2.6596773,3.1379015
4.6988735,4.3021574
3.2977567,3.1637394
4.1007714,4.499575
3.4664161,3.5596328
3.9561634,4.1663923
4.123259,3.5215797
5.4200864,4.1786604
3.4649394,3.662917
3.1264827,3.4320397
4.659725,4.4353995
2.4028106,1.9737575
5.468203,4.2883463
3.3338714,3.1982825
3.5615785,3.4617264
6.200185,5.412343
3.62413,3.888163
2.8927708,2.814252
3.0140738,3.0785298
6.733559,7.364544
0.93437743,0.9416152
0.7045015,0.7676162
2.9811,3.16507
1.454218,1.3447617
3.2901368,2.4806678
1.5002258,1.4896365
1.4559002,1.5445988
1.1971402,1.0491427
4.122629,3.5813355
5.2044845,4.833849
3.6946774,4.19629
3.8719409,3.9905639
4.091013,4.4471464
7.067701,5.102848
4.1226315,4.216835
7.201003,5.9928083
7.738813,4.704248
3.1060376,2.96728
3.9653974,3.8878865
4.4107475,4.331365
8.062324,5.9422083
2.4272432,2.5772476
3.9736924,3.7861602
4.170856,3.8982453
3.2111063,3.3054957
5.116495,5.0085115
5.208092,4.8521614
4.7729845,4.506274
3.8437238,4.0838118
3.4203942,3.6243503
4.3346133,4.100077
5.924039,4.9862633
5.229747,5.144315
3.643665,3.2210205
0.9294407,1.0412724
2.4235473,2.1104157
2.825351,3.455241
5.45937,4.6599913
2.577337,2.5398738
1.6100206,1.7406965
3.936069,3.7578518
4.187706,4.8672004
4.8649216,4.5677013
4.7072124,4.336604
0.26870286,0.5541103
3.6045375,3.0411363
4.328553,3.3886495
4.218275,4.1777835
4.3458524,4.2243066
1.4399227,1.4144896
3.1348202,3.6487846
3.7488956,3.909161
3.4899356,3.8478818
0.978053,0.4647829
1.6883124,1.6007658
0.89000434,1.1779149
0.6638882,0.8386482
0.69180757,0.881913
0.63401526,0.98741806
6.5765853,4.588163
5.616561,5.0534353
5.3680606,5.0452013
1.6178205,1.4058203
4.4729342,3.9868443
5.542452,4.811828
4.408059,3.8717875
4.199946,4.461198
3.8317602,2.8943057
3.2043762,3.5845978
5.11507,4.487163
5.500709,6.044038
2.3996212,2.5058985
3.2715127,3.7126231
3.508196,3.9365234
4.6753945,3.9192338
2.800604,2.6823184
0.34151125,0.5170933
5.5739036,4.944861
2.9024496,2.9395916
5.886887,4.928469
7.04199,6.570999
4.92887,3.8831024
4.565843,3.8334384
4.376801,4.160485
3.8377068,2.77696
5.525377,4.25194
4.616208,4.4227324
1.8889413,2.3771753
4.2120285,4.5637574
1.4225744,1.3935364
4.7893696,4.6237855
5.3783474,5.119605
2.2475362,2.6933112
1.9802667,2.6321797
2.508807,2.3535218
0.97062725,1.2458359
2.7132468,2.9288151
3.4040782,2.5737834
4.960783,5.739257
4.871736,5.050334
5.220065,4.320071
4.6189623,3.541682
4.7385645,3.7819023
1.6568708,2.2251487
2.850252,3.6460252
5.2401137,5.6811056
5.4284973,5.6054754
3.6531088,3.895031
5.0922213,4.9043355
2.1011953,1.5416443
4.124531,4.139397
4.0287666,3.9793594
4.8767586,3.9877715
2.7959723,2.4639065
3.3887813,2.8450093
3.9306293,3.7291057
3.588865,3.2727249
2.4873347,2.7030478
0.7475765,1.3365834
6.3743606,5.54846
6.296079,4.9639482
4.138266,3.9401047
