y_true,y_pred
5.602302,4.328118
5.3346586,4.5231123
5.501684,4.6058044
5.410585,4.5578165
0.56151843,2.527256
4.8632107,4.5683975
5.343416,4.909757
3.9540265,3.6094258
4.2947354,4.0848093
9.149569,3.756684
2.3100188,1.8172462
4.06458,3.4685752
5.9815226,4.47207
4.464345,4.8748446
3.0197346,3.2957108
0.6181131,0.93252933
2.1607664,2.201145
3.2461843,2.8676465
2.240289,2.1249452
2.2182658,3.7250638
4.849485,3.8311398
2.8312263,2.8185635
1.2702297,1.2352145
5.0765624,4.675194
5.8085284,3.9099395
8.728303,3.8917766
3.1305218,3.4285069
3.194948,3.4266067
1.6889952,1.730188
6.320075,2.5418694
3.7751381,3.096457
2.777716,2.9796913
2.6745825,2.0428674
4.423055,4.730113
2.732229,3.1848116
5.161515,5.088496
4.838214,4.8616276
5.109369,4.683923
5.925146,4.7777767
3.9306462,3.440371
5.1890616,4.447303
2.7007508,4.8658667
4.5491095,4.133202
4.1290436,4.7308617
1.1220996,1.4173213
5.1187477,4.0807567
4.9916315,4.1728964
4.5978227,4.254742
2.7789297,3.487783
2.6596773,3.2181065
4.6988735,4.291049
3.2977567,3.908397
4.1007714,3.8172889
3.4664161,3.2567945
3.9561634,3.558445
4.123259,3.6383827
8.510226,2.8494313
5.4200864,3.1804373
3.4649394,4.081272
3.1264827,2.6760542
4.659725,4.8267617
2.4028106,2.8168683
5.468203,4.5137568
3.3338714,3.6249738
3.5615785,3.639948
6.200185,4.403291
3.62413,3.5044003
2.8927708,2.126042
3.0140738,2.6627274
6.733559,4.5772057
0.93437743,1.1681423
0.7045015,1.0716331
2.9811,3.5787048
1.454218,1.6044204
3.2901368,1.989054
1.5002258,0.9858357
4.835426,3.2960389
1.4559002,1.656819
1.1971402,1.0451577
4.122629,3.4984074
5.2044845,4.9943647
3.6946774,4.1063585
3.8719409,3.8287754
4.091013,4.23156
7.067701,4.8058877
6.9071336,3.3043213
4.1226315,4.1849756
7.201003,4.2446165
7.738813,3.878654
3.1060376,3.5194907
2.5421917,2.7447057
3.9653974,3.6360397
4.4107475,3.7020211
8.062324,4.9853487
