y_true,y_pred
5.602302,5.057103
5.3346586,4.31697
5.501684,4.3038645
5.410585,4.318936
0.56151843,1.5435214
4.8632107,5.1947837
3.9540265,4.6732473
4.2947354,4.294769
9.149569,5.9918103
2.3100188,2.2122965
4.06458,4.3083134
5.9815226,5.02444
4.464345,5.237771
3.0197346,3.1312985
0.6181131,1.2563484
2.1607664,1.8191961
3.2461843,4.2347674
2.240289,2.3694475
2.2182658,2.5012505
4.849485,4.2384806
2.8312263,2.5351262
1.2702297,1.4224495
5.0765624,5.1457934
5.8085284,5.8269253
8.728303,6.416365
3.1305218,3.2916603
3.194948,2.9039307
1.6889952,1.723122
6.320075,4.3458085
3.7751381,3.209851
2.777716,3.075431
2.6745825,2.617766
4.423055,4.4220905
2.732229,2.8515384
5.161515,4.711801
4.838214,4.6612935
5.109369,5.408984
5.925146,5.085971
3.9306462,3.41542
5.1890616,4.4183326
4.5491095,3.5359738
4.1290436,4.0941687
1.1220996,1.1772352
5.1187477,4.4971104
4.9916315,5.1023197
4.5978227,4.927722
2.7789297,3.0427165
2.6596773,3.0740197
4.6988735,4.1979856
3.2977567,3.1534686
4.1007714,4.3687305
3.4664161,3.6847217
3.9561634,4.0512114
4.123259,3.5813231
5.4200864,3.7982135
3.4649394,3.8702118
3.1264827,3.3609517
4.659725,4.3927336
2.4028106,2.0217185
5.468203,4.362838
3.3338714,3.2408836
3.5615785,3.4009633
6.200185,5.357352
3.62413,3.538351
2.8927708,2.6006737
3.0140738,2.9604726
6.733559,6.065516
0.93437743,1.0145793
0.7045015,0.92719305
2.9811,3.1451092
1.454218,1.3259141
3.2901368,2.5506787
1.5002258,1.4215405
4.835426,4.247807
1.4559002,1.5893347
1.1971402,1.4173222
4.122629,3.5855803
5.2044845,4.827248
3.6946774,4.133703
3.8719409,3.8561115
4.091013,4.242803
7.067701,5.1533537
4.1226315,4.1066275
7.201003,5.6922507
7.738813,4.9027214
3.1060376,2.996277
3.9653974,3.684375
4.4107475,4.2957377
8.062324,6.0526433
2.4272432,2.6258636
3.9736924,3.5272613
4.170856,4.149972
3.2111063,3.4190452
5.116495,5.129615
5.208092,4.7454233
4.7729845,4.6389527
3.8437238,4.324764
3.4203942,3.714948
4.3346133,3.904101
5.924039,5.0145283
5.229747,5.141776
3.643665,3.2549877
0.9294407,1.0712521
2.4235473,2.1204808
2.825351,3.5283542
5.45937,4.775464
2.577337,2.5272152
1.6100206,1.7742517
3.936069,3.7697797
4.187706,4.840581
4.8649216,4.3322015
4.7072124,4.3246355
0.26870286,0.66008186
3.6045375,3.2343507
4.328553,3.3511186
4.218275,4.148385
4.3458524,4.402962
1.4399227,1.4976933
3.1348202,3.6517875
3.7488956,3.8342106
3.4899356,3.9235413
0.978053,0.6321889
1.6883124,1.6645529
0.89000434,1.1771779
0.6638882,0.8643867
0.69180757,0.9696167
0.63401526,0.9314121
6.5765853,4.6107397
5.616561,5.3199806
5.3680606,5.158902
1.6178205,1.4995344
4.4729342,4.0856967
5.542452,4.9315257
4.408059,3.8420901
4.199946,4.4487143
3.8317602,3.2087407
3.2043762,3.5501301
5.11507,4.346387
5.500709,5.637855
2.3996212,2.3978841
3.2715127,3.7378597
3.508196,3.6925902
4.6753945,4.168776
2.800604,2.6909163
0.34151125,0.5784601
5.5739036,5.0212812
