y_true,y_pred
5.602302,3.6460876
5.3346586,4.3415976
5.501684,4.1812916
5.410585,4.367573
0.56151843,3.1962593
4.8632107,3.5601811
5.343416,4.0844445
3.9540265,2.3965514
4.2947354,4.377034
9.149569,2.958356
2.3100188,1.8572336
4.06458,2.771038
5.9815226,3.2628853
4.464345,4.0617366
3.0197346,3.2766223
0.6181131,1.1281803
2.1607664,2.4746604
3.2461843,2.7083821
2.240289,1.9966589
2.2182658,3.5469444
4.849485,2.1288228
2.8312263,3.0164447
1.2702297,1.5637099
5.0765624,3.9560332
5.8085284,3.5141938
8.728303,3.2206974
3.1305218,2.7985966
3.194948,3.319744
1.6889952,1.6105483
6.320075,1.2973664
3.7751381,2.6397967
2.777716,2.826033
2.6745825,1.9486574
4.423055,4.20983
2.732229,2.792439
5.161515,3.9294496
4.838214,4.0073953
5.109369,3.9065204
5.925146,4.334457
3.9306462,3.180382
5.1890616,4.5005293
2.7007508,5.22227
4.5491095,3.593535
4.1290436,3.6025474
1.1220996,1.673373
5.1187477,3.6782997
4.9916315,3.4742496
4.5978227,3.9945493
2.7789297,3.5006099
2.6596773,3.5008368
4.6988735,4.362252
3.2977567,4.0211263
4.1007714,3.5446053
3.4664161,2.7855983
3.9561634,3.193494
4.123259,3.32673
8.510226,2.1676822
5.4200864,2.9575617
3.4649394,4.1042075
3.1264827,2.5492094
4.659725,3.9856849
2.4028106,2.9421191
5.468203,3.9291968
3.3338714,3.5146496
3.5615785,3.8258057
6.200185,3.8065956
3.62413,2.602838
2.8927708,1.9657215
3.0140738,2.4014094
6.733559,3.4495206
0.93437743,1.4418862
0.7045015,1.2814987
2.9811,3.3316016
1.454218,1.7486718
3.2901368,1.658581
1.5002258,0.9812792
4.835426,1.5174111
1.4559002,1.5303769
1.1971402,0.7786187
4.122629,2.8504734
5.2044845,3.9949257
3.6946774,4.175705
3.8719409,3.4983783
4.091013,4.0613775
7.067701,4.5842047
6.9071336,2.4560835
4.1226315,3.4772072
7.201003,3.5082612
7.738813,3.3938146
3.1060376,3.5484993
2.5421917,4.6558104
3.9653974,3.0781991
4.4107475,3.443023
8.062324,4.94915
2.4272432,2.634994
3.9736924,3.7685287
4.331945,2.0640967
4.170856,3.554559
3.2111063,3.5669956
5.116495,4.1864023
5.208092,3.9780262
4.7729845,4.0066223
3.8437238,3.3218884
3.4203942,3.5681381
4.3346133,3.9342377
5.924039,4.891503
6.108009,3.9801464
5.229747,4.0675898
3.643665,2.7881503
0.9294407,0.7175428
2.4235473,1.9431581
2.825351,3.051087
2.9987009,4.6421437
5.45937,3.9142177
2.577337,3.5282738
1.6100206,3.0449805
3.936069,2.088205
4.187706,2.4047854
4.8649216,3.9949498
4.7072124,4.1291804
0.26870286,1.3815917
3.6045375,2.8115675
4.328553,3.266658
4.218275,3.527697
4.3458524,4.115445
1.4399227,1.3568841
3.1348202,3.3469005
3.7488956,4.0653424
3.4899356,3.4437594
0.978053,0.7630773
1.6883124,1.9299698
0.89000434,1.47805
0.6638882,1.2690203
0.69180757,1.0814176
0.63401526,0.86630374
6.5765853,4.269853
5.616561,4.0714207
5.3680606,4.716884
1.6178205,1.8792309
4.4729342,4.573445
5.542452,4.949491
4.408059,3.4979465
4.199946,3.8345685
3.8317602,2.3675027
4.9771657,2.9403243
3.2043762,3.6763492
5.11507,3.1393294
5.500709,2.8285472
2.3996212,2.1008625
3.2715127,3.3984718
3.508196,1.7116518
4.6753945,3.2660432
2.800604,2.5324414
0.34151125,0.6558496
5.5739036,4.598839
2.9024496,2.4726944
5.886887,4.5065107
7.04199,3.1424458
3.9220881,3.3793702
4.8266683,3.6757941
4.92887,3.2333527
4.565843,3.489336
4.376801,3.9380505
3.8377068,1.9618232
5.525377,3.69959
4.616208,3.848952
1.8889413,1.4188089
4.2120285,4.205743
1.4225744,1.9227577
4.7893696,1.5673155
5.3783474,1.6186831
2.2475362,2.2636166
1.9802667,2.5165167
2.508807,1.8264904
0.97062725,2.172967
2.7132468,2.5516176
3.4040782,1.3876448
4.960783,3.845837
4.871736,3.6895003
5.220065,3.8878746
4.6189623,4.2671247
4.7385645,3.791758
1.6568708,1.8056978
2.850252,3.1620176
2.6391811,3.1960871
5.2401137,4.0762086
5.4284973,4.331486
2.3831193,2.1949878
3.6531088,3.741485
5.0922213,3.0590136
2.1011953,1.9290533
4.124531,2.8475804
6.321241,3.7437782
4.0287666,3.6189237
4.8767586,3.204588
2.7959723,3.5433857
3.3887813,2.9111183
3.9306293,3.1290689
3.588865,3.5998852
2.4873347,2.1664257
0.7475765,1.9534903
5.1638627,3.5150375
6.3743606,3.213314
6.296079,2.4128442
4.138266,3.098614
6.1261277,3.5272896
3.9525304,3.5649235
5.231101,3.001257
4.3371835,3.5992863
1.8509389,3.3276856
3.9931893,3.6258168
4.393155,2.5377474
2.61607,2.5214405
3.8393567,2.8152614
3.979407,3.0830233
1.950268,1.696743
2.0258274,1.7046919
2.648632,2.7815475
6.3230333,2.0441859
6.190394,2.0674732
2.2288425,1.636603
5.128973,3.6198163
3.3737671,2.772468
3.97842,3.7441907
4.0333595,3.742127
3.907724,3.8204212
1.3992252,1.5781633
1.8279262,1.3535619
1.5488626,1.1768054
0.9517761,1.184462
4.123995,2.5887992
0.31755784,0.8046552
3.8789985,3.9687076
3.3570426,2.3138704
6.58179,4.1543117
7.1572027,3.887958
5.403872,3.8521972
5.1223507,3.6921844
3.4345555,2.432404
2.0866013,2.9160473
2.32752,2.3408933
1.0234404,2.2706332
1.4811753,1.3314232
1.8089004,2.3820999
3.8792744,3.5578537
4.129529,3.3089855
2.4482248,2.579514
3.6239622,3.6484635
3.1517756,2.5707467
1.5866193,1.6463149
4.4229465,4.300563
4.7649717,1.8997933
4.397445,2.5808938
1.0759742,1.4985485
1.1074951,1.5775496
2.5927792,1.684974
3.862582,3.563331
5.89884,4.6288824
1.0601771,2.3506656
2.9544864,2.7780182
2.686034,2.1977828
2.7043538,2.195252
2.4190645,2.8766522
2.6439729,2.994592
2.6376977,2.748674
2.6277575,2.7170274
2.8964434,2.810814
2.9090216,2.7269495
3.1654568,3.2930298
6.590228,4.155212
6.462458,3.6992142
2.7626595,3.3067718
4.743593,3.8995996
3.2402737,3.0441754
1.5916528,0.900655
1.5196725,1.0661737
1.5215046,0.9816025
1.4810861,1.1156299
1.2876544,1.5868493
1.5919108,0.9172017
1.5351173,1.0401661
1.6054723,0.977682
1.5135372,1.0919609
1.589008,1.1615171
1.6664056,0.9510334
0.47896618,1.9780668
3.513281,3.6904094
5.3074822,3.9903152
4.8737497,3.7861836
3.4649687,2.8858004
5.888456,3.7470906
5.090373,3.469836
3.3108022,3.6000774
1.6050833,1.9220415
2.8426049,2.729195
8.377587,2.3483388
6.698745,4.0484395
8.406718,2.2676725
5.20682,4.7644444
5.4393516,4.7282434
2.8005593,3.4722836
3.9947088,3.547771
4.324219,4.224923
4.5635147,3.6035542
4.610724,3.7268085
3.6287427,2.5365093
0.6583912,2.709025
1.9988711,1.4490955
2.3391566,3.4869556
6.275917,2.814608
1.4546528,1.6732528
3.603158,2.8411052
3.5848405,2.2122324
2.7163105,1.3805993
5.2871246,4.6789813
2.958669,2.5154386
2.937426,1.5432079
3.3551724,3.5071468
4.242918,4.220352
5.3222485,2.8504863
7.5095353,3.8770568
2.6585267,2.486248
3.1573951,1.6828382
4.922538,2.924748
1.9964377,1.7201172
4.124347,2.964302
3.718616,3.3001866
3.6575634,3.1446562
3.7640367,3.5195034
3.369897,3.6918766
6.2451024,3.018306
6.453785,3.3256316
7.188865,3.2854614
