y_true,y_pred
5.3346586,5.0491915
5.501684,5.065032
5.410585,5.04413
0.56151843,0.66383475
4.8632107,6.540934
5.343416,5.764974
4.2947354,4.5306625
9.149569,8.683719
2.3100188,2.3560474
4.06458,3.978871
5.9815226,5.6345887
4.464345,5.309321
0.6181131,0.626841
2.1607664,1.6332109
3.2461843,3.0744123
2.240289,2.2674046
2.2182658,2.0049028
4.849485,4.354974
2.8312263,3.0566843
1.2702297,1.3551843
5.0765624,4.493275
5.8085284,6.9802494
8.728303,8.475865
3.1305218,3.2689638
3.194948,3.6902616
1.6889952,1.4739368
6.320075,4.2895746
3.7751381,3.2435458
2.777716,2.9768658
2.6745825,2.5837097
4.423055,4.4435625
2.732229,3.161055
5.161515,4.945412
4.838214,4.856846
5.109369,5.0130157
5.925146,5.2678633
3.9306462,3.2686985
5.1890616,4.993129
2.7007508,2.6932936
4.5491095,4.6385837
1.1220996,0.9611911
5.1187477,5.033569
4.9916315,5.2492223
4.5978227,5.111977
2.7789297,3.097747
2.6596773,2.912096
4.6988735,4.8472633
3.2977567,3.1432848
4.1007714,4.5289183
3.4664161,4.001476
3.9561634,4.219961
4.123259,4.143328
8.510226,6.980059
5.4200864,4.9707794
3.4649394,3.719096
3.1264827,3.3608043
4.659725,4.6278586
2.4028106,1.9588418
3.3338714,3.3023047
3.5615785,3.3863983
6.200185,4.914563
3.62413,3.5471067
2.8927708,3.000152
3.0140738,3.2188404
6.733559,6.246909
0.93437743,0.8942755
0.7045015,0.70380926
2.9811,2.6025746
1.454218,1.4492235
3.2901368,2.6531117
2.847878,2.7282362
4.835426,7.0272636
1.4559002,1.3255707
1.1971402,1.0811831
4.122629,3.5842254
5.2044845,5.457799
3.6946774,4.386042
3.8719409,3.169391
4.091013,4.2326894
7.067701,6.0964637
6.9071336,5.1813397
4.1226315,4.554893
7.201003,6.744591
7.738813,5.425207
3.1060376,3.225421
2.5421917,2.684819
3.9653974,3.5096347
4.4107475,4.725516
8.062324,7.7239366
3.9736924,3.5938952
4.331945,5.25249
4.170856,4.2617106
3.2111063,2.987655
5.116495,5.3255625
5.208092,5.4360404
3.8437238,4.1544614
3.4203942,3.3261082
4.3346133,4.3501425
5.924039,5.748726
6.108009,6.992711
5.229747,5.71933
3.643665,3.0911689
0.9294407,0.81694937
2.4235473,2.281022
2.825351,3.4583797
2.9987009,3.0784192
5.45937,4.759543
2.577337,2.6875665
1.6100206,1.2206985
3.936069,4.084988
4.187706,3.900249
4.8649216,4.7078214
4.7072124,4.4823446
0.26870286,0.28747395
3.6045375,3.0014377
4.218275,3.9181218
4.3458524,4.8281856
3.8980196,3.0065997
1.4399227,1.5140033
3.7488956,3.9921582
3.4899356,4.0883627
0.978053,0.8756152
1.6883124,1.748926
0.6638882,0.6507196
0.69180757,0.7034119
0.63401526,0.64283085
6.5765853,5.027609
5.616561,5.646142
5.3680606,5.543982
1.6178205,1.317111
4.4729342,4.2733016
5.542452,4.796178
4.408059,4.2791634
4.199946,4.820091
3.8317602,3.0129943
4.9771657,4.9348326
3.2043762,3.4660685
5.11507,3.323994
5.500709,5.99803
2.3996212,2.4529798
3.2715127,3.4446898
3.508196,3.6062105
4.6753945,3.2054763
2.800604,2.5676317
0.34151125,0.3154275
2.9024496,3.281112
5.886887,6.701687
7.04199,7.139454
3.9220881,4.692346
4.8266683,5.5869875
4.92887,4.0425997
4.565843,4.0322733
4.376801,4.1576157
3.8377068,3.505023
5.525377,4.576082
4.616208,4.115539
1.8889413,2.1535497
4.2120285,4.4036913
1.4225744,1.2361604
4.7893696,3.69856
5.3783474,3.9740942
2.2475362,2.1328366
1.9802667,1.9358536
2.508807,2.4887447
0.97062725,0.92512095
2.7132468,2.9176707
3.4040782,3.0946524
4.960783,6.098461
4.871736,4.9020348
5.220065,5.1725435
4.6189623,4.1937995
4.7385645,4.6246777
1.6568708,1.8933734
2.850252,3.2958398
2.6391811,3.6260598
5.2401137,5.9036894
5.4284973,7.653466
2.3831193,2.3081825
5.0922213,4.547848
4.124531,3.7273011
6.321241,9.063125
4.0287666,4.3418813
4.8767586,3.2183566
2.7959723,2.7011814
3.3887813,3.6505766
3.9306293,3.613822
2.4873347,2.7622557
0.7475765,0.72201675
5.1638627,5.0215893
6.3743606,8.721784
6.296079,4.6910233
4.138266,4.4052243
6.1261277,10.227141
1.5319821,2.260313
