y_true,y_pred
5.602302,3.1956346
5.3346586,3.093001
5.501684,3.1008384
5.410585,3.10093
0.56151843,3.1597164
4.8632107,3.1228054
5.343416,3.1147182
3.9540265,3.1089165
4.2947354,3.1398005
9.149569,3.095797
2.3100188,3.1381872
4.06458,3.172815
5.9815226,3.1729493
4.464345,3.1383474
3.0197346,3.2396655
0.6181131,3.0780163
2.1607664,3.626698
3.2461843,3.1833262
2.240289,3.212435
2.2182658,3.1664548
4.849485,4.1399045
2.8312263,3.2040658
1.2702297,3.163783
5.0765624,3.1299398
5.8085284,3.105631
8.728303,3.0987673
3.1305218,3.2060106
3.194948,3.1250436
1.6889952,3.1043744
6.320075,4.619349
3.7751381,3.2174249
2.777716,3.294361
2.6745825,3.1707304
4.423055,3.1297002
2.732229,3.579325
5.161515,3.115922
4.838214,3.1125271
5.109369,3.1431904
5.925146,3.2968483
3.9306462,3.139049
5.1890616,3.0998511
2.7007508,3.2375968
4.5491095,3.106104
1.1220996,3.1301546
5.1187477,3.1554332
4.9916315,3.107368
4.5978227,3.2457163
2.7789297,3.198845
2.6596773,3.2543151
4.6988735,3.118488
3.2977567,3.2325149
4.1007714,3.2714477
3.4664161,3.3048158
3.9561634,3.27792
4.123259,3.1576054
8.510226,3.1038
5.4200864,3.1007574
3.4649394,3.181328
3.1264827,3.1118917
4.659725,3.129777
2.4028106,3.1922657
5.468203,3.1292915
3.3338714,3.2163506
3.5615785,3.3145826
6.200185,3.1191838
3.62413,3.1819286
2.8927708,3.8302507
3.0140738,3.9089007
6.733559,3.1190624
0.93437743,3.239109
0.7045015,3.1822822
2.9811,3.404967
1.454218,3.2525876
3.2901368,3.1147594
2.847878,3.1505587
1.5002258,3.1043112
4.835426,3.4772463
1.4559002,3.0946195
1.1971402,3.083657
4.122629,3.1774771
5.2044845,3.116584
3.6946774,3.2397184
3.8719409,3.2267582
4.091013,3.2919886
7.067701,3.2300034
6.9071336,3.1091046
4.1226315,3.109762
7.201003,3.1033158
7.738813,3.1372933
3.1060376,3.1851623
2.5421917,3.152871
3.9653974,3.145674
4.4107475,3.1156487
8.062324,3.1404274
2.4272432,3.2950795
3.9736924,3.1788752
4.331945,3.1130855
4.170856,3.1833487
3.2111063,3.1151762
5.116495,3.1160522
5.208092,3.1187246
4.7729845,3.1163278
3.8437238,3.1850176
3.4203942,3.2182198
4.3346133,3.102967
5.924039,3.273429
6.108009,3.1106186
5.229747,3.1236296
3.643665,3.1879926
0.9294407,3.080526
2.4235473,3.3286738
2.825351,3.2291389
2.9987009,3.2059782
5.45937,3.1067472
2.577337,3.177403
1.6100206,3.152055
3.936069,3.1166267
4.187706,4.1931977
4.8649216,3.3725743
4.7072124,3.2510478
0.26870286,3.124277
3.6045375,3.1932955
4.328553,3.1025674
4.218275,3.1909146
4.3458524,3.17051
3.8980196,3.133746
1.4399227,3.1191778
3.7488956,3.1907659
3.4899356,3.2120824
0.978053,3.0580878
1.6883124,3.1429226
0.6638882,3.084288
0.69180757,3.08183
0.63401526,3.0844626
6.5765853,3.2404702
5.616561,3.12207
5.3680606,3.232518
1.6178205,3.2282958
4.4729342,3.1061172
5.542452,3.1013446
4.408059,3.366176
4.199946,3.3287292
3.8317602,3.1418812
4.9771657,3.1069083
3.2043762,3.2220004
5.11507,3.414285
5.500709,3.102886
2.3996212,3.204385
3.2715127,3.274284
3.508196,4.3507323
4.6753945,3.1139696
2.800604,3.1778028
0.34151125,3.0616524
5.5739036,3.200152
2.9024496,3.1751368
5.886887,3.166557
7.04199,3.1495275
3.9220881,3.1427097
4.8266683,3.1509817
4.92887,3.100317
4.565843,3.1516018
4.376801,3.1894386
3.8377068,5.8093324
5.525377,3.2008746
4.616208,3.2209165
1.8889413,4.1464133
4.2120285,3.1398928
1.4225744,3.2441974
4.7893696,4.193773
5.3783474,4.170099
2.2475362,3.082759
1.9802667,3.0823603
2.508807,3.185634
0.97062725,3.2724142
2.7132468,3.2471747
3.4040782,3.1020668
4.960783,3.112588
4.871736,3.1135077
5.220065,3.104554
4.6189623,3.1387792
4.7385645,3.0920124
1.6568708,3.1252084
2.850252,3.2521563
2.6391811,3.1508129
5.2401137,3.1406322
5.4284973,3.1723297
2.3831193,3.276186
3.6531088,3.1087363
5.0922213,3.1806502
4.124531,3.161856
6.321241,3.1015368
4.0287666,3.2697113
4.8767586,3.1101236
2.7959723,3.2807941
3.3887813,3.2661147
3.9306293,3.2256556
3.588865,3.187862
2.4873347,3.581083
0.7475765,3.1093867
5.1638627,3.1596365
6.3743606,3.1073787
6.296079,3.1047125
4.138266,3.1093025
6.1261277,3.097545
3.9525304,3.1346517
5.231101,3.1362865
4.3371835,3.1053894
1.8509389,3.1012409
3.9931893,3.0953205
4.393155,3.6338592
2.61607,3.2900467
3.8393567,3.1216133
3.979407,3.1474066
1.950268,3.1314037
2.0258274,3.1341293
2.648632,3.1435416
6.3230333,4.259576
6.190394,5.171985
2.2288425,3.1232471
5.128973,3.1524239
3.3737671,3.2124505
3.97842,3.293234
4.0333595,3.2875957
3.9048252,3.3048515
3.907724,3.2692502
1.3992252,3.8199253
1.8279262,3.4876082
0.9517761,3.2697701
