y_true,y_pred
5.602302,3.2290313
5.3346586,3.115934
5.501684,3.1125183
5.410585,3.1057208
0.56151843,3.1854398
4.8632107,3.1527991
5.343416,3.1209872
3.9540265,3.1266558
4.2947354,3.1503549
9.149569,3.121385
2.3100188,3.1669157
4.06458,3.1888
5.9815226,3.133618
4.464345,3.1478124
3.0197346,3.2469764
0.6181131,3.096213
2.1607664,3.2550228
3.2461843,3.2151601
2.240289,3.2497847
2.2182658,3.1923473
4.849485,3.367947
2.8312263,3.230532
1.2702297,3.1965609
5.0765624,3.139812
5.8085284,3.1287634
8.728303,3.129139
3.1305218,3.2259476
3.194948,3.1509633
1.6889952,3.1212294
6.320075,3.385589
3.7751381,3.255153
2.777716,3.3401337
2.6745825,3.1929145
4.423055,3.131262
2.732229,3.384349
5.161515,3.126109
4.838214,3.1326303
5.109369,3.1601665
5.925146,3.3074594
3.9306462,3.155864
5.1890616,3.115415
2.7007508,3.2492745
4.5491095,3.1202288
1.1220996,3.1669052
5.1187477,3.17704
4.9916315,3.1210752
4.5978227,3.2662067
2.7789297,3.2109854
2.6596773,3.2953315
4.6988735,3.134617
3.2977567,3.2423728
4.1007714,3.330788
3.4664161,3.3324027
3.9561634,3.3202271
4.123259,3.1692183
8.510226,3.123104
5.4200864,3.1163774
3.4649394,3.2034554
3.1264827,3.127478
4.659725,3.1460006
2.4028106,3.222019
5.468203,3.1450582
3.3338714,3.241415
3.5615785,3.3082106
6.200185,3.137764
3.62413,3.2146866
2.8927708,3.4223895
3.0140738,3.3811324
6.733559,3.131039
0.93437743,3.2802773
0.7045015,3.2019553
2.9811,3.372014
1.454218,3.304494
3.2901368,3.1347187
2.847878,3.1841772
1.5002258,3.1152792
4.835426,3.3799896
1.4559002,3.1098561
1.1971402,3.100398
4.122629,3.2065759
5.2044845,3.13484
3.6946774,3.2657049
3.8719409,3.2479556
4.091013,3.2978802
7.067701,3.2424967
6.9071336,3.1250942
4.1226315,3.125022
7.201003,3.1209288
7.738813,3.1582954
3.1060376,3.2003312
2.5421917,3.1646676
3.9653974,3.1877396
4.4107475,3.126109
8.062324,3.158863
2.4272432,3.3094635
3.9736924,3.2106733
4.331945,3.1282642
4.170856,3.2010813
3.2111063,3.1273963
5.116495,3.1296017
5.208092,3.1310463
4.7729845,3.1284647
3.8437238,3.2161622
3.4203942,3.2515836
4.3346133,3.1156344
5.924039,3.2604892
6.108009,3.128917
5.229747,3.134877
3.643665,3.203284
0.9294407,3.0938132
2.4235473,3.3851368
2.825351,3.2553859
2.9987009,3.207155
5.45937,3.122735
2.577337,3.195398
1.6100206,3.172549
3.936069,3.1299655
4.187706,3.390026
4.8649216,3.3716462
