y_true,y_pred
5.602302,3.1520822
5.3346586,3.0708768
5.501684,3.0762215
5.410585,3.065974
0.56151843,3.1274238
4.8632107,3.0799356
5.343416,3.104348
3.9540265,3.0838459
4.2947354,3.1324964
9.149569,3.0568273
2.3100188,3.0782444
4.06458,3.1019185
5.9815226,3.0774229
4.464345,3.1317039
3.0197346,3.1504037
0.6181131,3.053297
2.1607664,3.0565014
3.2461843,3.1123605
2.240289,3.123226
2.2182658,3.1606824
4.849485,3.074633
2.8312263,3.1952775
1.2702297,3.099982
5.0765624,3.1249468
5.8085284,3.0707371
8.728303,3.0658877
3.1305218,3.120831
3.194948,3.0666745
1.6889952,3.0788107
6.320075,2.9985135
3.7751381,3.153306
2.777716,3.202594
2.6745825,3.125599
4.423055,3.1414423
2.732229,3.0750647
5.161515,3.108723
4.838214,3.1254194
5.109369,3.1220005
5.925146,3.1808052
3.9306462,3.1081755
5.1890616,3.1046524
2.7007508,3.2123065
4.5491095,3.0785186
1.1220996,3.0859437
5.1187477,3.118673
4.9916315,3.069478
4.5978227,3.16559
2.7789297,3.1375055
2.6596773,3.1843042
4.6988735,3.156654
3.2977567,3.1748168
4.1007714,3.1805973
3.4664161,3.1952684
3.9561634,3.141155
4.123259,3.1711063
8.510226,3.0645144
5.4200864,3.0689974
3.4649394,3.1595979
3.1264827,3.0781472
4.659725,3.1423602
2.4028106,3.1482594
5.468203,3.1181211
3.3338714,3.1578596
3.5615785,3.1848521
6.200185,3.0885806
3.62413,3.110914
2.8927708,3.0686214
3.0140738,3.075786
6.733559,3.1061063
0.93437743,3.1442168
0.7045015,3.0990014
2.9811,3.0910516
1.454218,3.1588957
3.2901368,3.098838
2.847878,3.100158
1.5002258,3.086288
4.835426,3.0741076
1.4559002,3.0718164
1.1971402,3.062882
4.122629,3.1308684
5.2044845,3.1278834
3.6946774,3.1625044
3.8719409,3.1716661
4.091013,3.1972694
7.067701,3.145209
6.9071336,3.0763745
4.1226315,3.0911837
7.201003,3.064904
7.738813,3.0842242
3.1060376,3.1552017
2.5421917,3.1627164
3.9653974,3.0722306
4.4107475,3.1042576
8.062324,3.1244433
2.4272432,3.2019985
3.9736924,3.1390975
4.331945,3.0869887
4.170856,3.1383722
3.2111063,3.0884826
5.116495,3.1248558
5.208092,3.1145298
4.7729845,3.112134
3.8437238,3.150758
3.4203942,3.1575103
4.3346133,3.086844
5.924039,3.181483
6.108009,3.120895
5.229747,3.1214485
3.643665,3.1088371
0.9294407,3.0519164
2.4235473,3.104006
2.825351,3.1205344
2.9987009,3.1866977
5.45937,3.0944908
2.577337,3.1447327
1.6100206,3.1075032
3.936069,3.0918338
4.187706,3.044546
4.8649216,3.2310731
4.7072124,3.1718214
0.26870286,3.089283
3.6045375,3.1539507
4.328553,3.0564227
4.218275,3.1408272
4.3458524,3.1338665
3.8980196,3.0954466
1.4399227,3.0818539
3.7488956,3.123816
3.4899356,3.1547837
0.978053,3.0477948
1.6883124,3.087541
0.89000434,3.0924988
0.6638882,3.0633426
0.69180757,3.0641627
0.63401526,3.059425
6.5765853,3.111506
5.616561,3.1288648
