y_true,y_pred
5.602302,3.211737
5.3346586,3.1578112
5.501684,3.1765103
5.410585,3.1538982
0.56151843,3.147538
4.8632107,3.123776
5.343416,3.177552
3.9540265,3.118514
4.2947354,3.1924982
9.149569,3.1551905
2.3100188,3.1547685
4.06458,3.1461582
5.9815226,3.123281
4.464345,3.1851997
3.0197346,3.1660817
0.6181131,3.07359
2.1607664,3.0501359
3.2461843,3.155328
2.240289,3.137033
2.2182658,3.2261531
4.849485,2.9956446
2.8312263,3.2000303
1.2702297,3.1186337
5.0765624,3.1718292
5.8085284,3.1170914
8.728303,3.1500673
3.1305218,3.1405182
3.194948,3.128351
1.6889952,3.1036308
6.320075,2.8723283
3.7751381,3.1608162
2.777716,3.1956747
2.6745825,3.1284878
4.423055,3.234844
2.732229,3.0982873
5.161515,3.2012014
4.838214,3.1906044
5.109369,3.1720595
5.925146,3.2119465
3.9306462,3.1568396
5.1890616,3.2096725
2.7007508,3.304664
4.5491095,3.166712
1.1220996,3.1079805
5.1187477,3.1591065
4.9916315,3.1146843
4.5978227,3.1806526
2.7789297,3.1497493
2.6596773,3.2011104
4.6988735,3.2813156
3.2977567,3.2238705
4.1007714,3.1795478
3.4664161,3.1791778
3.9561634,3.1671815
4.123259,3.2536752
8.510226,3.1462667
5.4200864,3.136804
3.4649394,3.2034302
3.1264827,3.1405745
4.659725,3.2167473
2.4028106,3.1638033
5.468203,3.1978383
3.3338714,3.1924217
3.5615785,3.2085445
6.200185,3.1420288
3.62413,3.1362312
2.8927708,3.0740693
3.0140738,3.059925
6.733559,3.1852436
0.93437743,3.1798778
0.7045015,3.1190007
2.9811,3.1197789
1.454218,3.1548247
3.2901368,3.139312
2.847878,3.1212623
1.5002258,3.1091423
4.835426,3.2751164
1.4559002,3.0977712
1.1971402,3.0863822
4.122629,3.1480646
5.2044845,3.1923108
3.6946774,3.179227
3.8719409,3.1858535
4.091013,3.2147183
7.067701,3.1841612
6.9071336,3.1220672
4.1226315,3.1302156
7.201003,3.1266391
7.738813,3.125748
3.1060376,3.2149847
2.5421917,3.211633
3.9653974,3.1197283
4.4107475,3.1489608
8.062324,3.1768394
2.4272432,3.2198308
3.9736924,3.160835
4.331945,3.1362636
4.170856,3.2176688
3.2111063,3.1196232
5.116495,3.2075899
5.208092,3.1889293
4.7729845,3.1822433
3.8437238,3.1974986
3.4203942,3.2061346
4.3346133,3.1819136
5.924039,3.2197366
6.108009,3.1969562
5.229747,3.1960096
3.643665,3.1333318
0.9294407,3.0601294
2.4235473,3.14866
2.825351,3.1408153
2.9987009,3.2367392
5.45937,3.1272247
2.577337,3.1622822
1.6100206,3.1261265
3.936069,3.130509
4.187706,3.0333135
4.8649216,3.2224777
4.7072124,3.1923902
0.26870286,3.0972002
3.6045375,3.1674035
4.328553,3.2735646
4.218275,3.177557
4.3458524,3.1805878
3.8980196,3.1312325
1.4399227,3.1037276
3.7488956,3.138311
3.4899356,3.1621463
0.978053,3.0389423
1.6883124,3.109721
0.89000434,3.0962522
0.6638882,3.0823302
0.69180757,3.080511
0.63401526,3.076598
6.5765853,3.1564844
5.616561,3.1853304
5.3680606,3.223559
1.6178205,3.1541736
4.4729342,3.2281034
5.542452,3.2721887
4.408059,3.2178135
4.199946,3.192706
3.8317602,3.1546757
4.9771657,3.1611733
3.2043762,3.1811724
5.11507,3.1001263
5.500709,3.1136534
2.3996212,3.1207592
3.2715127,3.2131968
3.508196,2.9742312
4.6753945,3.1431904
2.800604,3.161803
0.34151125,3.044987
5.5739036,3.161855
2.9024496,3.1424668
5.886887,3.1901145
7.04199,3.147549
3.9220881,3.2596993
4.8266683,3.225681
4.92887,3.1246336
4.565843,3.1725724
4.376801,3.2001905
3.8377068,2.7919703
5.525377,3.1926358
4.616208,3.2480347
1.8889413,3.0204833
4.2120285,3.2599661
1.4225744,3.213247
4.7893696,2.970351
5.3783474,2.9389718
2.2475362,3.1021543
1.9802667,3.1068358
2.508807,3.1605072
0.97062725,3.1749117
2.7132468,3.1571865
3.4040782,3.1035233
4.960783,3.1292975
4.871736,3.150892
5.220065,3.1511078
4.6189623,3.1968727
4.7385645,3.1473265
1.6568708,3.1311378
2.850252,3.2058132
2.6391811,3.1769779
5.2401137,3.1985164
5.4284973,3.242222
2.3831193,3.133286
3.6531088,3.2119925
5.0922213,3.1497536
4.124531,3.1388419
6.321241,3.1284857
4.0287666,3.2192056
4.8767586,3.1558447
2.7959723,3.2537594
3.3887813,3.2176175
3.9306293,3.1913145
3.588865,3.1951244
2.4873347,3.0359848
0.7475765,3.1044724
5.1638627,3.1839073
6.3743606,3.1278927
6.296079,3.1299984
4.138266,3.1379514
6.1261277,3.1991463
1.5319821,3.6784515
3.9525304,3.171134
5.231101,3.1454566
4.3371835,3.1614795
1.8509389,3.147466
3.9931893,3.1149733
4.393155,3.0915363
2.61607,3.1634257
3.8393567,3.1179528
3.979407,3.1152277
1.950268,3.122278
2.0258274,3.118949
2.648632,3.127625
6.3230333,2.8408322
6.190394,2.8316567
2.2288425,3.123107
5.128973,3.1491017
3.3737671,3.148698
3.97842,3.1818643
4.0333595,3.1886387
3.9048252,3.2049563
3.907724,3.2148952
1.3992252,3.0384128
1.8279262,3.023089
0.9517761,3.0231817
4.123995,3.1643875
0.31755784,3.0621889
3.8789985,3.2197468
3.3570426,3.174776
6.58179,3.17035
7.1572027,3.1382923
5.403872,3.1232643
5.1223507,3.1153362
3.4345555,3.0795023
2.0866013,3.153472
2.32752,3.152199
1.0234404,3.223636
1.4811753,3.1031406
1.8089004,2.7219002
3.8792744,3.0900118
4.129529,3.1620302
2.4482248,3.1330304
3.6239622,3.1783428
3.1517756,3.1398163
1.5866193,3.0961628
4.4229465,3.2283936
4.7649717,3.1198752
4.397445,3.148088
1.0759742,3.174898
1.1074951,3.174991
2.5927792,3.1173692
3.862582,3.1909962
5.89884,3.1311276
1.0601771,3.13039
2.9544864,3.1703207
2.686034,3.0386627
2.7043538,3.0152051
2.4190645,3.167257
2.6439729,3.153808
2.6376977,3.1657267
2.6277575,3.16483
2.8964434,3.1540973
2.9090216,3.157977
3.1654568,3.187421
6.590228,3.123842
6.462458,3.170985
2.7626595,3.21213
4.743593,3.1584604
3.2402737,3.204632
1.5916528,3.1283686
1.5196725,3.1409185
1.5215046,3.1266377
1.4810861,3.1114228
1.2876544,3.0805275
1.5919108,3.1315446
1.5351173,3.138237
1.6054723,3.129965
1.5135372,3.1308355
1.589008,3.1307893
1.6664056,3.129867
0.47896618,3.0702586
3.513281,3.2156384
5.3074822,3.1842937
4.8737497,3.168942
3.4649687,3.1721997
5.888456,3.187145
5.090373,3.1548462
3.3108022,3.1769543
1.6050833,3.1559098
2.8426049,3.1961472
8.377587,2.9440346
6.698745,3.251482
8.406718,2.953185
5.20682,3.248492
5.4393516,3.2339575
2.8005593,3.1960542
3.9947088,3.1290197
4.324219,3.1822526
4.5635147,3.226456
4.610724,3.1450286
3.6287427,3.5141313
0.6583912,3.1407833
1.9988711,3.1344545
2.3391566,3.1752095
6.275917,3.1459863
1.4546528,3.1170173
3.603158,3.1260774
3.5848405,3.1680946
2.7163105,3.1727977
5.2871246,3.1957352
2.958669,3.175416
2.937426,3.117142
3.3551724,3.268386
4.242918,3.218159
5.3222485,3.1261232
7.5095353,3.1593564
2.6585267,3.103527
3.1573951,3.0992506
4.922538,3.1394062
1.9964377,2.950472
4.124347,3.1782143
3.718616,3.1805177
3.6575634,3.1968868
3.7640367,3.1827414
3.369897,3.1984744
6.2451024,3.1486843
6.453785,3.1264718
7.188865,3.136242
7.28338,3.1137211
7.274238,3.1207287
4.1228967,3.1015058
4.2368135,3.1229396
4.250892,3.106015
1.4311793,3.1735137
1.4800769,3.2206361
3.5846932,3.218377
2.177985,3.0986476
2.5866659,3.1763191
1.2887372,3.0996482
3.4443946,3.1460812
4.9231386,3.2587957
5.2281528,3.1327589
4.202262,3.1956425
4.313769,3.178956
4.9836926,3.1674168
3.113521,3.1875453
1.3896334,3.1288283
3.3862543,3.1473918
3.3446555,3.1269958
0.8249691,3.0871909
4.993584,3.172081
1.7694594,3.1532829
1.1374321,3.1156125
5.223744,3.1227148
3.916463,3.2010043
4.380503,3.2002316
2.2116094,3.1316476
3.3076332,3.2287385
3.6571765,3.1560528
4.0116634,3.1940649
4.32688,3.2273645
4.350504,3.2210865
4.5385613,3.2125232
4.396641,3.1983237
0.93641007,3.1552513
3.6153352,3.1796546
2.2192168,3.1504788
2.9291668,3.1332457
4.741942,3.02939
2.664524,3.0559115
4.572249,3.1265683
0.8361995,3.0834374
5.6617,3.141743
0.700438,3.1571305
4.393937,3.143473
5.2832823,3.159552
5.5540442,3.1529279
7.0788393,3.7488
3.5755446,3.1779509
2.0544324,3.0843055
2.9959795,3.2369735
4.5269437,3.1830895
0.78420067,2.9541283
2.911437,3.199922
2.7687118,3.1210635
4.282519,3.1561415
1.4981545,3.0777411
1.499241,3.1372244
1.4439714,3.1286914
1.4561148,3.128157
1.3539963,3.1250956
1.4588642,3.1270082
1.5686824,3.1144695
1.619041,3.086053
1.5321004,3.0884671
1.7441546,3.090028
1.5499004,3.1313949
5.7479553,3.1259017
6.975573,3.1257606
3.4677866,3.1867182
5.4985948,3.1954386
0.9441124,3.1855555
5.3431287,3.1972785
4.9541287,3.2079875
1.1430224,3.0807912
1.6192714,3.1192992
1.8605064,3.1052642
3.7480114,3.1977828
4.5794954,3.2614741
4.0242295,3.193632
4.7136464,3.2042465
4.0086,3.1974602
3.6761196,3.2296786
5.6152196,3.122106
4.2848396,3.1433434
3.58925,3.1700602
2.7559817,3.0730402
4.24042,3.1703606
3.0958114,3.1350312
0.9751601,3.0739787
2.644362,3.1601968
2.555473,3.1402907
3.7170837,3.1996183
5.204287,3.1279626
2.6121666,3.1527348
2.147207,3.0986764
2.1583102,3.088987
2.0806043,3.1028674
2.0327666,3.0771399
3.210536,3.107485
2.401001,3.127382
4.010421,3.1867447
2.2027571,3.1381502
2.4629388,3.171775
7.405713,3.1462927
2.4969654,3.0851629
5.865811,2.9283879
6.619065,3.1985915
7.1621504,3.1646461
3.9591997,3.1436605
6.1274004,3.1726444
3.7858453,3.161928
4.73937,3.1270401
