y_true,y_pred
5.3346586,4.880406
5.501684,4.871316
5.410585,4.865285
4.8632107,5.5574284
5.343416,5.5132685
4.2947354,4.401799
9.149569,8.508528
2.3100188,2.1633477
4.06458,4.5551414
5.9815226,5.3708377
3.0197346,3.4625201
2.1607664,2.123893
4.849485,4.1451697
3.1305218,3.4015818
1.6889952,2.0580401
6.320075,7.001577
2.777716,3.0195355
4.423055,4.3847637
5.161515,4.844068
3.9306462,3.687426
5.1890616,4.9237337
2.7007508,3.2239265
4.1290436,4.3382993
5.1187477,4.7215757
4.5978227,5.186147
2.7789297,3.3496706
2.6596773,3.0027475
3.2977567,3.3981702
3.4664161,3.735717
3.9561634,4.07741
4.123259,3.6218333
8.510226,8.004682
3.4649394,3.8437815
4.659725,4.6323547
2.4028106,2.3294125
5.468203,5.0396576
3.3338714,3.4817543
3.5615785,3.4244292
6.200185,5.4715357
3.62413,3.468554
2.8927708,2.9612415
6.733559,6.7750688
0.93437743,1.0592258
0.7045015,0.9064663
3.2901368,2.861475
2.847878,2.7777424
4.835426,3.36824
1.4559002,1.5151273
4.122629,3.8890204
3.6946774,4.4534507
3.8719409,3.7917032
4.091013,4.272106
7.067701,6.2213387
4.1226315,4.22502
7.201003,6.781936
3.9653974,4.207385
4.4107475,4.4040985
8.062324,6.0086503
2.4272432,2.5226321
5.208092,5.04005
4.7729845,4.704376
3.8437238,4.2037477
5.924039,5.631686
5.229747,5.2811227
0.9294407,1.2298584
2.4235473,2.249775
2.825351,3.5721374
5.45937,4.769154
2.577337,2.7329261
1.6100206,1.8869649
4.187706,4.6365547
4.7072124,4.594043
4.328553,2.7494524
4.218275,4.401076
4.3458524,4.5575633
3.1348202,3.3746266
3.7488956,4.4346194
3.4899356,4.1166887
0.978053,0.7523159
1.6883124,1.9760661
0.89000434,1.1076207
0.6638882,0.8885372
0.69180757,0.9071623
6.5765853,4.636443
5.3680606,5.355599
1.6178205,1.5169592
5.542452,4.9684453
4.408059,4.2352424
3.8317602,2.9962583
3.2043762,3.7208266
5.11507,4.112641
5.500709,7.540831
2.3996212,2.5032868
3.2715127,3.7122498
2.800604,3.1730623
5.886887,5.6025634
3.9220881,4.010103
4.8266683,5.5400243
4.92887,4.288075
4.565843,4.275258
4.376801,4.148699
3.8377068,3.2177742
5.525377,4.4774833
4.616208,4.5826583
1.4225744,1.5663538
5.3783474,4.9438944
2.2475362,2.4906335
0.97062725,1.263863
3.4040782,3.593165
4.960783,5.2812924
4.871736,4.8127484
5.220065,4.929361
1.6568708,2.0683107
2.6391811,3.5686622
5.2401137,5.3560057
5.4284973,5.647656
2.3831193,2.4311452
3.6531088,3.771204
4.0287666,4.0682387
4.8767586,4.181295
3.3887813,3.5836854
2.4873347,2.6222398
0.7475765,1.1998076
5.1638627,5.0580916
6.296079,5.0771995
5.231101,4.8655243
4.3371835,3.923964
1.8509389,1.4579128
3.9931893,3.9711604
4.393155,4.0658035
2.61607,2.9234037
3.979407,4.03707
1.950268,2.2532368
6.3230333,5.2114587
6.190394,5.3939056
3.97842,3.6252873
1.8279262,2.7965202
1.5488626,2.3375816
3.3570426,4.3229785
6.58179,6.857188
5.403872,5.1405106
3.4345555,2.9687018
2.0866013,2.2299576
2.32752,2.5936563
1.0234404,1.4427265
1.8089004,2.4032009
4.129529,3.7072787
2.4482248,2.6059122
3.1517756,3.3484697
1.5866193,1.8387098
4.4229465,4.309401
4.397445,4.2324257
1.1074951,1.394288
3.862582,4.11286
5.89884,5.255876
2.9544864,3.1829858
2.7043538,3.285552
2.4190645,2.9769921
2.6376977,3.2115407
2.9090216,3.4411373
6.590228,5.469409
2.7626595,2.6413002
4.743593,4.4095345
3.2402737,3.3337522
1.5196725,1.5447794
1.5215046,1.5236812
1.4810861,1.4953499
1.2876544,1.288769
1.5351173,1.5557832
1.5135372,1.5353326
1.589008,1.594337
4.8737497,4.5107074
3.4649687,3.7508864
5.888456,4.899396
5.090373,4.72386
3.3108022,3.1778789
8.377587,7.997478
6.698745,5.6238556
5.4393516,4.9785924
4.610724,4.489563
3.6287427,2.5764282
0.6583912,1.2149744
1.9988711,1.7766981
3.5848405,3.4029598
2.937426,2.303441
3.3551724,3.1491318
4.242918,3.986741
7.5095353,6.654422
3.1573951,2.654395
4.124347,3.6899705
3.718616,3.5311265
3.369897,3.8296828
6.2451024,6.5371284
6.453785,6.131279
7.188865,7.4758263
7.28338,6.2851615
4.1228967,4.0620337
4.2368135,4.2886977
4.250892,3.983634
3.5846932,3.914497
2.177985,2.1578765
1.2887372,1.5887904
5.2281528,4.4247384
4.202262,4.161823
3.3446555,3.3378534
0.8249691,1.066405
5.223744,5.339222
2.2116094,2.2284849
3.3076332,3.4851928
4.0116634,4.415297
4.32688,4.919842
4.5385613,4.4428377
4.396641,4.251484
0.93641007,1.4179688
3.6153352,3.6018872
2.2192168,2.5044012
4.572249,4.3591046
5.6617,4.427953
0.700438,0.97381884
4.393937,4.3720207
5.2832823,4.660246
7.0788393,3.0036445
3.5755446,3.7819674
2.0544324,2.520217
2.9959795,3.43756
0.78420067,0.9206126
2.7687118,2.95497
4.282519,4.291395
1.4981545,1.3121312
1.4439714,1.4750403
1.4561148,1.5068784
1.3539963,1.4643925
1.4588642,1.5177981
1.619041,1.3614717
1.7441546,1.4550859
1.5499004,1.5887402
5.7479553,6.1695933
3.4677866,3.8543801
5.4985948,4.575993
5.3431287,5.420448
1.1430224,1.6064855
1.8605064,2.1577058
3.7480114,3.882141
4.0242295,3.5903206
4.0086,4.0414495
3.6761196,3.8435178
4.2848396,3.8600912
3.58925,4.718878
4.24042,4.3871846
0.9751601,1.0767124
2.644362,3.3591185
3.7170837,3.6630955
5.204287,4.6984687
2.6121666,2.9410691
2.147207,2.3781817
2.0806043,2.3363762
2.0327666,2.264221
3.210536,2.9895165
2.401001,2.728158
2.2027571,2.3996887
2.4629388,2.6604373
2.4969654,2.5977807
5.865811,2.9345744
6.619065,5.5110607
3.9591997,4.1771398
6.1274004,5.2238626
3.7858453,3.91363
4.73937,4.412341
5.1935983,4.8193088
4.1204214,4.1557436
4.231079,4.0740075
4.273524,4.472857
5.5868115,5.295245
2.3594542,3.2607923
2.8745694,2.867855
7.649235,4.8712535
7.0954137,6.271566
2.0925317,1.9902824
5.078339,2.4821942
5.677507,4.6101303
5.1527076,4.971292
4.143892,4.373698
4.669497,4.751577
4.8376956,4.869992
2.7816494,2.7944477
1.9385458,2.243107
5.57515,5.2393265
2.6253924,2.7538218
4.3152676,4.2904015
1.376118,1.3806612
6.1774635,6.413966
4.966978,5.190506
1.6402266,2.0131655
2.0714848,2.3609648
4.950356,4.651757
0.5632734,0.9420046
2.9227064,3.4218488
2.171303,2.37316
5.49287,5.034315
8.379877,5.813768
8.507465,6.1809955
5.3825693,4.903709
7.729157,8.526092
6.197644,5.442308
2.5673566,2.6675909
2.1421473,2.19173
2.182252,2.219791
2.2678738,2.2387307
1.486863,1.7828584
4.8225408,4.8031173
5.186987,5.1523285
0.6437027,1.1002636
2.5717423,2.2371206
1.4375557,1.5683
4.146043,5.1396008
2.046655,2.405289
2.2297423,2.4602435
0.64429516,1.1545565
0.89534646,1.2296185
2.1755455,2.4018416
5.6968994,4.611052
5.1914973,4.81056
5.398403,4.830531
4.581677,4.263826
2.8273017,3.1512823
2.953668,3.1942844
7.0732255,6.8023005
6.8709903,7.040489
7.551317,8.46068
7.0313644,7.168885
7.921033,7.7615595
7.5002894,7.0895424
7.057427,6.801028
6.216225,5.6254997
1.3310249,1.4779692
1.3556973,1.4772112
2.8441935,3.1979961
4.9198227,4.707241
1.6326693,1.621656
5.6040106,5.571603
6.051279,6.2714744
5.7832193,5.929417
5.762215,5.803298
3.4872122,4.2813587
1.9201617,1.8625928
3.1633537,3.1589808
3.8404078,4.000994
1.3519571,1.8418523
4.575315,4.2588215
5.5426097,5.776358
1.6686331,1.9404141
2.2157187,2.4012256
4.992279,4.7794576
5.1268063,4.8900743
3.4874701,3.6011157
4.19196,4.1662126
4.1941233,4.1573725
6.885679,5.8438377
3.8661983,4.1029716
4.9144516,4.6294937
3.9776363,4.299805
4.1934075,4.068102
0.3165555,0.7615683
3.6059704,4.1673617
4.027135,2.797379
2.803887,3.1762872
3.8589203,3.711296
7.0892262,6.6313486
4.9712677,5.112345
4.948785,5.262421
5.22352,3.1314235
3.5127707,3.024459
4.0327497,4.185045
4.80173,4.5892105
5.2153063,5.390829
3.3067827,3.3442798
2.3406534,2.341072
5.9613743,5.503781
5.6523795,5.1998334
5.6204653,5.340827
1.0381327,1.1806178
1.2185613,1.3468926
7.070601,5.603579
2.4862652,2.5830088
2.089206,2.633276
3.6046755,4.1782236
1.3510813,1.406061
3.8682694,3.7691302
4.5778728,4.8111615
2.421785,2.4201374
2.5252275,2.5257175
3.722752,4.0518017
2.7416897,3.1688051
1.5343608,1.8874717
0.9830307,1.2173297
3.0087023,3.1319227
2.0793533,2.2156348
3.5008469,3.7116404
3.1744473,3.3487682
3.357239,3.4264393
3.343418,3.8885407
2.713017,2.7949681
0.8940926,1.1870924
1.2246586,1.9161506
4.778258,5.121529
3.1998582,3.1081953
7.8940153,5.351475
8.167026,6.0385637
3.1069264,2.1315968
4.759547,5.321614
3.0172443,2.9003847
3.1870868,3.6787028
3.4721043,3.8361373
4.0658035,2.790182
3.139417,3.3500214
3.0389295,3.8315372
2.8808737,3.231306
2.3892486,2.6937952
5.7378488,5.2843466
3.9605963,3.73671
3.089605,3.1097155
0.6269069,0.862595
8.317972,5.370828
3.135548,3.362071
4.6299806,4.53702
4.561978,4.511224
3.8562942,3.5282426
3.6995053,3.3095531
4.2490697,4.5477204
0.9935145,1.2016451
2.9126472,3.3248432
3.1297498,3.2328253
1.5427634,1.938787
1.6505147,1.9534616
4.9963446,4.9177446
2.8159187,2.1611598
1.7857164,1.7428864
2.85641,2.962235
1.8162879,2.0269532
5.482852,6.231801
2.9028797,3.049034
4.8775764,4.4764557
3.0919168,2.925654
2.115756,2.0087852
4.530695,4.7890916
5.5376863,4.511592
3.9190612,4.005269
4.7359533,4.53324
6.8278875,6.990301
2.3750985,2.0812912
2.8839738,3.0253906
5.5497503,5.0809507
0.9321885,1.221992
3.9225614,3.7569058
4.5069504,4.122327
3.962537,4.9434004
2.4488778,2.5946739
1.9354429,2.0962064
4.0607533,3.6603584
2.7929795,3.299891
2.318164,3.3437266
2.0038323,2.8819578
3.221736,3.2853684
3.0895457,3.139633
1.8735127,2.031686
2.8691518,2.3460312
3.3614185,3.7923257
0.9499495,1.0703835
1.3430363,1.6810741
5.163752,5.171162
6.0146723,5.0958376
3.676034,4.0880146
0.9689344,1.1639519
0.76870984,1.1120903
3.7587073,3.157639
3.4715466,3.1160376
0.5984833,0.77280307
4.6114798,4.721813
1.2326803,1.4223906
6.5765424,6.17207
0.99597186,1.3098524
2.3215652,2.675214
6.8036356,4.7595572
9.433666,8.701214
1.9580548,2.4599137
4.0328803,4.1171355
3.7247581,3.982232
3.995729,4.3359046
4.022356,4.07519
4.0344105,4.0769176
4.0405507,4.0788527
4.0437064,4.025971
4.0637484,4.0743413
4.0542183,4.500693
3.218002,3.7889662
6.6266103,6.03877
4.6090217,4.633279
4.8286133,4.8570385
3.3458495,3.509006
3.090318,2.8444157
1.7321154,2.0860536
3.4732084,3.1426468
0.96892196,1.1229119
3.978234,3.5970716
3.935556,3.580951
6.0118933,5.787019
0.9549316,1.3417883
1.1171855,1.4610729
5.4511704,5.540416
2.2282434,2.3280654
5.8109674,4.943267
3.2711205,3.2034416
1.8675514,2.013466
7.341567,6.235676
1.1535298,1.2483622
6.318626,5.652364
4.5541043,4.6339
3.934334,4.0517883
5.100011,5.0113564
4.8848605,4.456948
4.0739665,4.0995755
4.126847,4.1631894
3.9445922,4.075362
3.9875379,4.0771985
0.65992886,1.1536331
2.6390522,2.7830014
4.2042985,4.451309
2.7893476,2.9135985
3.072807,3.5881925
3.726495,4.4885516
3.6649418,3.5295033
1.8563226,2.317152
1.7763729,1.9407339
2.8267522,6.519601
1.77647,2.1794367
1.9144264,1.9512404
0.78835964,1.0632505
0.49290377,0.6876277
2.6510499,3.0180078
3.7371054,3.6624048
3.3164492,3.3275263
1.0687901,1.543803
4.002401,4.312996
8.26864,7.847963
0.54856354,0.8173976
2.7171054,3.384235
2.1385224,3.360538
4.2185044,4.080673
4.659678,4.588802
2.1087751,2.296867
2.1731067,2.2813373
1.9816589,2.1893485
2.058535,2.190214
1.8020719,2.1243443
1.5931921,1.7362641
5.057242,4.679164
5.3326526,4.7769694
2.5831168,2.3220785
3.1690264,3.1529565
3.7918456,4.127144
2.4710946,2.4395618
2.041937,2.289777
1.9415401,2.1822782
1.9453027,2.258358
2.0589707,2.1948497
2.0590298,2.1617703
2.0450177,2.2013211
5.2733293,5.0868926
5.6181784,5.621233
5.520062,5.6968346
5.167129,5.332184
5.2062964,5.352656
5.6076317,5.7296124
5.8207154,6.483334
5.7745953,5.6966305
5.1805286,5.4444623
5.649912,5.6897287
6.073726,6.519897
4.701476,4.6996527
1.907234,2.0264838
0.72087616,1.0254412
0.7543251,0.9697206
2.5202758,2.8729463
3.8476532,3.830698
3.7818055,3.874444
3.8321202,3.9712877
3.8094435,3.933721
2.2377918,2.4696474
3.5922554,2.9127994
3.498529,3.5534701
6.253692,5.589877
1.9630738,2.1328394
2.2374995,2.4396715
4.9057713,5.0075126
4.271196,4.2790956
4.3280964,4.389591
5.359611,4.813403
7.2307057,6.489649
3.3163419,3.2502995
4.1144595,4.402762
3.4994078,3.2537136
1.6604264,1.9981301
5.973125,5.5835214
4.1098967,3.829738
1.2727071,1.2926664
1.9420794,2.5469062
1.4643669,1.4741682
4.4056864,4.421917
2.624633,3.478158
2.7490048,3.3689942
2.3656995,1.9557638
3.4822505,3.3855298
1.7206893,1.4949335
5.3898234,5.095385
2.0797403,2.2707994
1.9402261,2.1307461
2.172211,2.333986
2.0674868,2.3642578
2.0171537,2.3245978
4.5792165,4.6110177
3.7863886,3.6286023
2.6530087,2.5695086
1.2940791,1.4915214
6.5093417,5.7216825
6.557155,5.6426516
7.0554566,5.270068
6.9465537,5.7028
5.7160373,4.834542
4.568521,4.2921457
3.7031133,4.42983
5.3780036,4.735835
4.4847403,5.0097866
4.7565665,5.114907
5.9342,5.4854827
0.7647754,1.0086904
2.2774966,2.5055485
2.270704,2.5247078
0.48160723,1.1606724
0.48961532,1.1644223
0.48676434,1.1599283
8.673016,8.049253
7.246879,6.730236
5.0784388,5.0227103
5.262295,4.963001
4.6097326,5.2285314
2.4974015,2.7169533
4.9376373,5.1070404
6.109995,5.284248
4.7034416,4.363137
4.983164,4.6578684
5.509855,5.7277
1.7811459,2.093641
1.8589634,2.067591
2.1133807,2.1573558
2.6716254,3.1345263
4.031907,3.8326864
3.079119,3.3569732
2.9164166,3.1875677
2.9778466,3.1696296
7.109692,4.880792
1.1607754,1.0976349
4.0219646,4.7271276
1.1325976,1.3509548
2.1325579,2.4027102
2.0621428,2.3754506
5.831378,5.322057
3.7544317,3.3074508
3.79006,3.690728
3.2310483,3.8391423
2.5919557,2.5843582
2.600076,2.6765358
3.4946866,3.3621526
2.8740819,2.9379735
5.608266,6.3865833
3.2611835,3.1580071
3.2881472,3.206596
4.078725,3.834878
4.0619316,3.997551
3.9603856,4.0568385
0.8101004,0.97255045
0.84107804,1.4563477
2.1741586,2.196519
2.5116384,2.704513
4.9155827,4.796379
1.866288,2.3674264
0.6467995,0.97390544
0.56289405,0.8449991
3.754077,4.103926
0.87184143,1.2064342
3.3584363,3.078069
5.131247,4.9914317
3.2151425,3.0986202
3.7194836,3.7050838
5.675931,5.499302
4.6965675,4.5662594
3.7251992,3.8562956
5.879242,6.4800553
5.7083797,6.11409
6.695886,6.0647717
4.053473,4.5152946
4.119314,4.2695866
2.4774652,1.9697518
5.2823358,4.963173
5.6345677,5.3539906
2.372041,2.7035336
4.6932654,4.6285586
1.694677,2.314097
2.9748833,2.9984467
11.255883,7.841186
7.667959,5.9957314
7.7035785,6.071683
1.7330127,1.9606113
3.023746,2.913734
4.7604485,6.0084643
5.6279907,5.322224
4.581185,4.5804253
1.1855798,1.6435589
3.10897,2.4558053
1.9857612,2.4402614
6.076027,5.6290503
1.3030956,1.8971949
3.521753,3.6345663
3.5510533,3.3937387
3.294747,3.171
5.276572,4.5784664
4.2768016,4.14098
9.284236,8.398546
8.852893,8.079911
4.502026,4.2928114
0.3364481,0.99828386
2.8973548,3.4936662
3.3394797,3.5837994
3.1391673,3.280768
2.061332,2.6887975
5.4967947,6.1357145
2.0899007,1.5901446
1.3346572,1.5672028
5.0642056,5.112439
8.01479,6.215031
1.2451434,1.7705692
2.0804408,2.375977
1.9891375,2.339345
6.734431,5.9519563
4.000412,3.8570623
7.531433,6.586971
5.8285723,5.202728
3.7263374,4.2103996
1.1852738,1.3463953
1.6419933,1.8018895
4.461346,3.8128238
1.6148887,1.7770697
1.5852814,1.7965909
1.4874427,1.6924703
1.4176341,1.6184654
4.866893,4.4607134
4.415984,4.422671
1.6090523,1.8269935
3.914525,3.25351
1.8789487,1.9831448
1.3938324,1.5580622
4.158012,4.1140985
3.650801,4.0866017
3.820028,3.9782557
2.514152,2.6057813
4.921387,5.061596
4.9250526,5.0013347
5.2465415,5.968648
4.1692567,4.6100187
5.9090643,5.725999
2.739271,2.821942
3.856739,3.7227879
1.2612126,1.4357482
5.1357822,4.8783975
6.5449095,5.79208
5.3334513,5.1732926
3.1407456,3.080489
1.6388683,1.9854409
4.690439,4.635133
1.7484213,2.1175613
4.2084336,4.4776716
4.615255,4.3459206
5.053455,4.7794294
4.489708,4.281303
3.3663082,3.5778556
2.6811914,2.881906
4.786035,3.693782
2.5337653,2.9341831
5.593421,5.3360915
3.6319323,3.7385392
2.824566,2.5037432
2.0895858,2.084537
2.157941,2.5937157
3.7585368,4.309653
3.8057883,4.2868752
3.7330058,3.966546
0.89746845,1.2648009
3.1120324,2.9115357
4.011614,4.805708
4.097324,4.2693424
3.5953746,3.6011271
2.517831,2.9920464
4.3970976,4.3719225
3.502874,3.8416886
1.1790317,1.6782392
4.695879,4.5853853
2.8092594,2.6929314
2.4339273,2.5027068
1.3125787,1.4976283
1.5613834,1.8073865
2.8722398,2.971981
4.750295,4.888617
2.5073736,2.772487
2.526228,2.5761225
4.940999,5.0792184
5.1194024,5.102588
5.134668,5.0526056
1.3288238,1.5298841
1.6615336,1.8131166
1.4457644,1.6084521
2.2746685,1.8027059
0.44301102,0.7590301
1.0321493,1.5208492
2.8561742,2.9153574
2.8245325,2.9222121
4.2399354,4.589093
4.1253433,4.3067446
4.145966,4.3846188
4.130839,4.344571
3.0997927,3.5230122
3.6758456,3.846178
3.179985,2.9668455
3.2008204,2.9787593
3.1814537,2.9925504
2.419818,2.457337
2.8733811,3.1355097
2.8101501,3.2315264
2.7921824,3.108444
4.4300447,4.624077
2.0962548,2.475614
1.9549954,2.005488
2.1893477,2.3455157
2.5052238,2.9005752
2.874702,3.154639
1.9288217,1.9620001
1.0638676,1.2376983
4.8968773,4.874468
4.666457,4.5778737
4.894692,4.636693
4.4349103,4.740068
4.386774,4.6451855
4.6914196,4.8754764
4.501014,4.8671856
3.9379866,4.265945
2.1528814,2.4446018
1.952168,2.1758273
4.0050707,3.980888
3.302457,3.4992766
3.3106375,3.5034938
4.1958203,4.5418754
2.641751,2.8543453
1.3109379,1.3717027
1.3349264,1.3989885
3.009266,3.049107
1.3098445,1.4196576
4.1602154,4.1827917
4.321265,4.1497273
4.177774,4.2081547
2.8196652,3.2319818
3.3688638,3.4521186
2.311255,2.5777342
2.2815046,2.4473493
3.8435073,4.1468496
3.6156642,3.4476867
3.264072,3.2498965
1.1027068,1.4579793
4.175821,3.9946947
4.120866,4.006319
3.4057891,3.1581001
3.4291692,3.1878326
2.6056733,2.5442386
3.9050722,4.225374
3.061803,3.127874
2.7270992,2.6922495
2.672663,2.6296277
5.1712914,5.0705967
4.933189,4.741851
5.0527277,4.9552093
4.4071965,4.361061
1.3431174,1.5185173
1.3647912,1.5689442
1.3479713,1.5208316
1.3312185,1.4418724
1.5210242,2.1475549
0.45159182,0.71963036
3.3003595,3.6119912
4.114194,3.831286
3.3986282,3.2874408
1.698951,1.8948159
5.571688,5.629696
3.7961364,3.7758062
2.9960213,3.1261663
4.5011683,4.3811803
5.3949146,5.0606
2.8757896,2.9749546
2.4555871,2.820151
1.017428,1.4971209
3.0840173,3.4155254
2.3728166,2.3824306
4.427356,4.6777487
4.6324897,4.10059
4.724995,4.1636615
4.6199937,4.292538
4.7024198,4.501018
2.1914697,2.2759657
1.126857,1.3937044
1.3409696,1.4452691
1.3968773,1.7610016
1.120467,1.3611293
1.0873175,1.3558865
3.4788203,3.8615837
1.0791622,1.4104068
3.6467242,4.0813932
0.46760774,0.8668102
0.46900454,0.8549
0.4679184,0.84431773
2.659402,2.5269842
0.455188,0.7388401
0.46437573,0.783527
5.1228905,4.9684415
1.0278106,1.384959
1.5528419,1.887408
5.0332193,4.8004975
2.1677883,2.3949282
2.179543,2.414088
2.1284137,2.2936394
3.2112782,3.1861734
3.3926857,3.4454231
2.0557528,2.8229766
1.2885236,1.4011992
3.4308348,3.5478516
2.2252967,2.4893126
1.3285102,1.9083592
4.227202,4.0443234
2.4382668,2.784706
3.1652255,3.335447
1.690108,2.2799072
2.9596012,3.0750556
4.7731056,4.736665
5.413802,5.0622525
4.2462287,4.3210373
2.2120168,2.3550518
2.350736,2.4219506
4.5637913,5.357647
3.8049653,3.7420673
1.3093678,1.4052553
3.041157,2.6053805
4.690698,4.766743
7.6175084,7.615777
4.6600657,4.602492
5.2370644,5.194831
2.6413245,1.9928725
3.1191666,2.620884
3.5598576,3.6010327
3.5454085,3.6770463
1.9829398,2.3387163
1.991934,2.3288069
1.9545605,2.3203146
1.9103076,2.2874684
1.4579787,1.6487662
1.4489256,1.7933946
6.677391,6.747318
6.613375,6.70443
4.8077545,4.5451717
5.5520616,5.2880807
1.5209249,1.7459724
0.9334808,1.1987879
4.1298842,4.4355392
4.234434,4.3284492
4.069627,4.142293
4.298701,4.5952325
4.311882,4.7076263
4.3136888,4.6306915
4.358753,4.824887
2.4820669,3.0828319
3.7409863,4.38917
2.082952,2.1554737
3.1731381,3.8765821
3.5389657,4.2120814
3.5768623,4.112113
2.361137,2.8267827
2.2521644,2.6764593
3.152662,3.5186296
2.7525349,3.3095329
2.8211622,3.2818768
2.7829678,3.4355826
2.8887243,3.326686
2.9209146,3.424666
2.8531692,3.0332866
2.9484894,3.1670237
4.617454,4.8459153
4.6596947,4.649262
1.6735735,1.8585253
2.2773256,2.3172064
3.833098,3.2251117
4.108042,4.313484
3.9949932,3.5070443
2.8567247,2.5283859
1.0503628,1.2943895
3.5374703,4.3979783
3.4985507,4.2241955
3.4947217,3.3843055
3.8397253,3.8133516
4.2653193,4.275974
4.8382134,4.842614
5.068658,4.890962
4.0667,4.1742983
3.85066,4.1318483
1.7499868,1.8223387
2.3408144,2.6764321
2.1439762,2.845386
0.73382205,0.910681
2.0384452,2.3418088
3.394009,3.7481413
1.9483393,2.2063274
1.8153262,2.231398
4.2911644,4.5691104
3.9846582,4.2071643
2.171636,2.3171432
4.2932215,4.5572186
4.2084756,4.3580127
3.3775518,3.5527725
3.7106721,3.6603236
3.832411,4.266169
3.6417036,4.368354
2.950019,4.0571237
2.1907856,2.1420603
4.9550476,5.3231273
1.6522989,1.9307661
2.674543,2.9988055
2.299362,2.1144753
1.717397,2.1648798
3.5692024,3.9843493
1.3051479,1.5785
1.305616,1.5747708
3.122872,3.1668591
3.058175,3.3631172
4.1365643,4.4157615
4.741168,5.1170454
1.6591773,1.6192663
4.001639,4.3385077
4.0049877,4.0789237
3.5213273,3.7616696
1.5599127,1.607179
1.7506834,1.7012007
5.628,5.5603337
5.618536,5.54107
1.7101835,2.0733798
2.2121356,2.2292914
2.3051977,2.4102128
2.2888005,2.3378444
3.941444,4.190503
3.7468789,3.473837
3.447366,3.1865873
3.5156097,4.462342
3.963297,3.9548903
3.1647496,3.1292598
5.4584384,5.107505
1.7458947,2.4430673
3.7143037,4.2808194
2.7129276,3.2349684
2.6693976,2.8400478
5.949769,5.835845
3.045557,2.9259953
2.9637396,3.0607152
2.8706138,3.0005474
3.7275648,4.2065787
4.0417604,4.337163
3.6455917,4.0024047
4.318469,4.540985
5.84315,5.9083014
2.074103,2.1941075
1.436237,1.4924287
0.63238287,1.0266906
3.7859325,4.0406885
4.376852,4.474372
2.1098258,2.2981737
3.6866424,3.6320214
3.7935243,3.6372166
4.1421175,4.531622
3.6063914,3.9971967
4.0412455,4.084513
0.1251885,0.3350712
4.4934096,4.4790354
4.429705,4.543884
4.639211,4.7860937
4.1311536,4.8235483
3.8255138,3.7660577
2.6586657,2.5568154
2.1700363,2.7335045
2.4607701,2.7923307
3.4430957,3.3187165
3.3567886,3.297217
3.4519198,3.3316915
3.4422708,3.2603998
