y_true,y_pred
5.602302,4.6014204
5.3346586,4.445802
5.501684,4.4529495
5.410585,4.4233603
0.56151843,1.735219
4.8632107,5.181134
5.343416,5.243127
3.9540265,3.6692872
4.2947354,4.662406
9.149569,8.111326
2.3100188,1.6622016
4.06458,4.773614
5.9815226,5.1123533
4.464345,5.1184063
3.0197346,3.455991
0.6181131,1.340034
2.1607664,1.7841698
3.2461843,3.610413
2.240289,2.207424
2.2182658,2.4926689
4.849485,2.8309484
2.8312263,2.717395
1.2702297,1.1505399
5.0765624,5.115386
5.8085284,6.3576546
8.728303,7.515663
3.1305218,3.5344918
3.194948,2.542101
1.6889952,1.8223833
6.320075,4.0321712
3.7751381,3.204855
2.777716,2.563102
2.6745825,2.8146687
4.423055,4.293462
2.732229,1.8824968
5.161515,5.293978
4.838214,4.8068495
5.109369,5.7990084
5.925146,5.153706
3.9306462,3.463964
5.1890616,4.3746
2.7007508,2.7514508
4.5491095,4.055806
1.1220996,0.8482221
5.1187477,4.564558
4.9916315,5.8583655
4.5978227,4.9506583
2.7789297,3.325657
2.6596773,3.0128598
4.6988735,3.7287345
3.2977567,3.2756677
4.1007714,4.197097
3.4664161,3.8218703
3.9561634,3.9399338
4.123259,3.7589726
8.510226,6.357007
3.4649394,3.6986058
3.1264827,3.9219944
4.659725,4.698699
2.4028106,2.1943722
5.468203,5.0052147
3.3338714,3.2796268
3.5615785,3.3824286
3.62413,4.6398487
2.8927708,2.5776143
3.0140738,2.7271764
6.733559,6.6387863
0.93437743,0.9990984
0.7045015,0.80524015
2.9811,3.1668887
1.454218,1.3031429
3.2901368,2.5595853
2.847878,2.591094
1.5002258,1.3642952
4.835426,3.0725715
1.4559002,1.8129078
1.1971402,1.837553
5.2044845,5.4115586
3.6946774,4.5795097
3.8719409,3.3971055
4.091013,4.0564003
7.067701,5.2240496
6.9071336,6.202266
4.1226315,4.438664
7.201003,6.2328205
7.738813,4.533037
3.1060376,3.0916123
2.5421917,2.9522612
3.9653974,3.5889153
4.4107475,4.9682674
8.062324,4.839476
2.4272432,2.4217012
3.9736924,3.9416738
4.331945,4.248273
4.170856,4.372385
3.2111063,3.7879238
5.116495,5.3606086
5.208092,5.1169443
4.7729845,4.67242
3.8437238,3.9729016
3.4203942,3.8845973
4.3346133,4.1792474
5.924039,5.58595
6.108009,5.874585
5.229747,5.719556
3.643665,3.2609658
0.9294407,1.2101889
2.4235473,2.0218241
2.825351,3.1703515
2.9987009,3.3158772
5.45937,4.8957434
2.577337,2.6367593
1.6100206,1.6838421
3.936069,3.740239
4.187706,4.109513
4.8649216,4.5218544
4.7072124,4.917842
0.26870286,0.73498416
3.6045375,3.1580026
4.328553,2.1478105
4.218275,3.9036248
4.3458524,4.9598627
3.8980196,3.6190147
1.4399227,1.1064197
3.7488956,4.353447
3.4899356,4.1005363
0.978053,0.5700424
1.6883124,1.5590519
0.6638882,0.7831532
0.69180757,0.66015923
6.5765853,4.3402853
5.616561,5.555271
5.3680606,5.6962447
1.6178205,1.3450066
4.4729342,3.8940797
5.542452,4.6308703
4.408059,4.0807295
3.8317602,3.2147431
4.9771657,4.8533115
3.2043762,3.5296273
5.11507,3.6122322
2.3996212,2.2697072
3.2715127,3.9282353
3.508196,3.8475947
4.6753945,4.409739
2.800604,2.583054
0.34151125,0.5418693
5.5739036,5.922964
2.9024496,2.5518482
5.886887,5.647286
7.04199,5.131473
3.9220881,3.7979634
4.8266683,4.977458
4.92887,4.408452
4.565843,4.1735067
4.376801,4.3001223
3.8377068,2.4974556
5.525377,4.6909647
4.616208,4.688102
1.8889413,2.1219656
4.2120285,4.209321
1.4225744,1.4147607
4.7893696,3.3583386
5.3783474,3.5440469
2.2475362,2.763945
1.9802667,2.6309464
2.508807,1.6644971
0.97062725,1.1056039
2.7132468,2.9511025
3.4040782,2.8637366
4.871736,5.361816
5.220065,4.203742
4.6189623,3.628682
4.7385645,4.170578
1.6568708,1.8434355
2.850252,3.111703
2.6391811,3.3403676
5.2401137,5.4558535
5.4284973,4.9943337
2.3831193,1.9533716
3.6531088,3.6122508
5.0922213,5.0284815
4.124531,4.229572
6.321241,7.3453226
4.0287666,4.277249
4.8767586,4.222354
2.7959723,2.6906898
3.3887813,3.207624
3.9306293,4.0374913
3.588865,3.4436753
2.4873347,2.3366134
0.7475765,1.0422724
