y_true,y_pred
5.602302,5.4349203
5.3346586,5.1748047
5.410585,5.115359
4.8632107,5.2338057
4.2947354,4.337964
2.3100188,1.7857221
4.06458,4.860547
5.9815226,5.339284
4.464345,5.45971
3.0197346,3.2590566
2.1607664,1.9411814
3.2461843,3.7310448
2.240289,2.3171988
2.2182658,2.1339207
4.849485,3.9585357
2.8312263,2.8517156
1.2702297,1.3443699
5.0765624,4.798716
3.1305218,3.6629288
1.6889952,1.8936994
6.320075,4.9407306
3.7751381,3.09872
2.777716,3.0036328
2.6745825,2.7590275
4.423055,4.3854814
2.732229,2.8330748
5.161515,4.99991
4.838214,4.7271557
5.109369,5.6924567
5.925146,5.244059
3.9306462,3.472424
5.1890616,4.834861
2.7007508,2.688808
4.5491095,4.335408
1.1220996,0.7003566
5.1187477,4.7800255
4.9916315,6.461833
4.5978227,5.3628216
2.7789297,3.228148
2.6596773,3.1396458
4.6988735,4.529756
3.2977567,3.1547348
4.1007714,4.206599
3.4664161,3.4840183
3.9561634,4.065712
4.123259,3.3117187
3.4649394,3.818245
3.1264827,4.792426
4.659725,4.579613
2.4028106,2.0865092
3.3338714,3.3928895
3.5615785,3.5345244
3.62413,3.4790778
2.8927708,2.640986
3.0140738,3.4321008
0.93437743,0.9486166
2.9811,2.8553028
1.454218,1.2157693
3.2901368,2.6117241
2.847878,2.8807852
1.5002258,1.3277069
1.4559002,1.3034207
1.1971402,1.369963
5.2044845,5.3076553
3.6946774,4.0327883
3.8719409,3.3690104
4.091013,4.608529
7.067701,6.6173525
4.1226315,4.2288647
7.201003,6.789298
3.1060376,3.0363002
2.5421917,2.4657378
3.9653974,4.3943763
4.4107475,4.4942536
8.062324,6.0148783
2.4272432,2.4095235
3.9736924,3.596576
4.170856,4.0610223
3.2111063,3.386116
5.116495,5.520828
5.208092,5.1575603
4.7729845,4.7953424
3.8437238,4.490512
4.3346133,4.283325
5.924039,5.2142587
6.108009,5.674107
5.229747,5.691105
3.643665,3.392971
0.9294407,0.8039298
2.825351,3.3634553
2.9987009,2.9104092
5.45937,4.829648
2.577337,2.6594422
1.6100206,1.604752
4.187706,4.426733
4.8649216,4.5071077
4.7072124,4.5934353
0.26870286,0.3454635
3.6045375,3.3420043
4.328553,3.8022664
4.218275,4.355447
4.3458524,4.8436203
3.8980196,3.5438862
1.4399227,1.4727541
3.7488956,4.009055
3.4899356,3.8418732
0.978053,0.8121853
1.6883124,1.7839537
0.6638882,0.6411501
0.69180757,0.6560105
5.616561,5.6191173
1.6178205,1.2025695
4.4729342,4.262839
5.542452,4.7211018
4.408059,3.6529987
3.8317602,3.4187627
3.2043762,3.6839976
5.11507,3.280788
3.2715127,3.727838
3.508196,3.946893
4.6753945,4.0158024
2.800604,2.8183622
0.34151125,0.36760873
5.5739036,5.8997817
2.9024496,2.879448
7.04199,5.890692
4.565843,4.0509877
4.376801,4.0957727
3.8377068,3.0385625
5.525377,4.518386
4.616208,4.3806577
1.8889413,2.3281236
4.2120285,4.3143806
1.4225744,1.3933232
4.7893696,4.0166802
5.3783474,4.374322
2.2475362,2.6233618
1.9802667,2.5443377
2.508807,2.146223
0.97062725,0.9693629
2.7132468,3.0011146
3.4040782,2.7380044
4.871736,5.469376
5.220065,4.954256
4.6189623,3.7729678
4.7385645,4.421914
1.6568708,2.0518632
2.850252,3.4108348
2.6391811,3.3771172
5.2401137,5.761676
5.4284973,5.4666452
3.6531088,3.6399302
4.124531,4.217994
4.8767586,3.877089
2.7959723,2.731625
3.3887813,3.3606956
3.9306293,3.8045201
3.588865,3.3877647
2.4873347,2.1503854
0.7475765,0.735114
5.1638627,4.7950377
3.9525304,4.420676
5.231101,4.916484
4.3371835,4.2004337
1.8509389,1.6016419
3.9931893,4.3605967
4.393155,4.357318
2.61607,2.6751628
3.8393567,4.3632994
3.979407,4.2117977
1.950268,2.0261865
2.648632,3.2776265
6.3230333,5.318727
6.190394,4.9965935
2.2288425,2.686543
5.128973,4.1801057
3.3737671,2.947184
3.97842,3.8251157
3.9048252,3.7366433
3.907724,3.6996217
1.3992252,1.6603066
1.8279262,2.4562268
0.9517761,1.0657707
4.123995,3.7167141
0.31755784,0.27597067
3.8789985,4.19526
3.3570426,3.830508
6.58179,6.567872
5.403872,5.0117683
5.1223507,4.7754836
3.4345555,2.61416
2.0866013,2.1238341
2.32752,2.5002472
1.4811753,1.7315023
1.8089004,2.1811607
3.8792744,4.058337
4.129529,3.665799
2.4482248,2.403906
3.6239622,3.265861
3.1517756,3.3672516
1.5866193,1.5649798
4.4229465,4.57102
4.397445,4.201722
1.0759742,1.3895396
1.1074951,1.3874902
2.5927792,2.320431
3.862582,3.9228146
5.89884,5.56623
1.0601771,1.0904486
2.9544864,3.2303557
2.686034,3.095034
2.7043538,3.1018758
2.4190645,2.9118261
2.6439729,3.1370032
2.6376977,3.0830607
2.6277575,3.0658185
2.8964434,3.2538486
2.9090216,3.4068775
6.590228,6.038644
6.462458,5.6361775
2.7626595,2.5452535
4.743593,4.5141554
1.5916528,1.5954355
1.5196725,1.4971125
1.5215046,1.4952371
1.4810861,1.4687678
1.2876544,0.77467215
1.5919108,1.5520294
1.5351173,1.5749567
1.5135372,1.448861
1.6664056,1.5637267
0.47896618,0.11279012
3.513281,3.9260135
5.3074822,5.927282
4.8737497,4.361077
3.4649687,3.5562358
5.888456,5.130931
5.090373,4.5551844
1.6050833,1.9023533
5.20682,5.3172464
5.4393516,5.601588
2.8005593,3.615905
3.9947088,3.9145675
4.324219,4.677649
4.5635147,4.478001
4.610724,4.681931
0.6583912,0.79033554
1.9988711,1.5236623
2.3391566,2.2994685
