y_true,y_pred
5.602302,5.9019427
5.3346586,5.0345945
5.410585,5.0632014
4.8632107,5.530627
4.2947354,4.2613044
2.3100188,1.4589307
4.06458,5.0278893
5.9815226,5.2899704
4.464345,5.5087757
3.0197346,3.2447739
2.1607664,2.0818617
3.2461843,3.7917075
2.2182658,2.2012434
4.849485,4.0799947
2.8312263,2.8051856
1.2702297,1.3641542
5.0765624,5.0877266
3.1305218,3.603962
1.6889952,1.8583094
3.7751381,3.1052217
2.777716,3.0379262
2.6745825,2.742365
4.423055,4.3999257
2.732229,2.9603143
5.161515,4.8416586
4.838214,4.663003
5.109369,5.7317004
5.925146,5.1669717
3.9306462,3.441463
5.1890616,4.885741
2.7007508,2.757303
4.5491095,4.265595
1.1220996,0.97391385
5.1187477,4.621658
4.9916315,6.416884
4.5978227,5.513335
2.7789297,3.2957737
2.6596773,3.056515
4.6988735,4.462399
3.2977567,3.1511607
4.1007714,4.2283907
3.4664161,3.5635276
3.9561634,4.072274
4.123259,3.3451953
3.4649394,3.809623
3.1264827,5.168309
4.659725,4.620032
2.4028106,2.1919377
3.3338714,3.357246
3.5615785,3.471941
2.8927708,2.9684334
3.0140738,3.7914238
0.93437743,1.0274485
2.9811,2.9566066
1.454218,1.4595941
3.2901368,2.696877
2.847878,2.851501
1.5002258,1.40817
1.4559002,1.4527667
1.1971402,1.2606564
5.2044845,5.2625465
3.6946774,4.2208505
3.8719409,3.536075
4.091013,4.588089
7.067701,6.582113
4.1226315,4.218507
7.201003,7.1072335
3.1060376,3.0198395
2.5421917,2.3079052
3.9653974,4.449991
4.4107475,4.4848123
8.062324,5.994768
2.4272432,2.498957
3.9736924,3.580124
4.170856,3.9608436
3.2111063,3.2089546
5.116495,5.345448
5.208092,5.0716505
4.7729845,4.974204
3.8437238,4.406107
4.3346133,4.220744
5.924039,5.3504
6.108009,5.7740126
5.229747,5.6225724
3.643665,3.4817843
0.9294407,0.8037999
2.825351,3.373825
2.9987009,2.846183
5.45937,4.806485
2.577337,2.5466352
1.6100206,1.6636165
4.187706,4.6060147
4.8649216,4.66615
4.7072124,4.792603
0.26870286,0.4109806
3.6045375,3.4785028
4.328553,3.906794
4.218275,4.261811
4.3458524,4.6349473
3.8980196,3.595438
1.4399227,1.577331
3.7488956,4.1209393
3.4899356,3.820876
0.978053,0.7855944
1.6883124,1.8595388
0.69180757,0.7362643
5.616561,5.6110067
1.6178205,1.3263825
4.4729342,3.9293804
5.542452,4.5792756
4.408059,3.715454
3.8317602,3.4214046
3.2043762,3.6863446
5.11507,3.4335027
3.2715127,3.5861359
3.508196,3.9001727
4.6753945,3.9950302
2.800604,2.900581
0.34151125,0.40019816
5.5739036,5.9947405
2.9024496,2.9052238
7.04199,5.9243803
4.565843,3.9342372
3.8377068,3.27638
5.525377,4.55466
4.616208,4.393008
1.8889413,2.3855436
4.2120285,4.312307
1.4225744,1.4455589
4.7893696,4.2316465
5.3783474,4.6295176
2.2475362,2.606303
1.9802667,2.352715
2.508807,1.946275
0.97062725,1.0457728
2.7132468,2.965524
3.4040782,2.9707134
4.871736,5.4911413
5.220065,4.7248054
4.6189623,3.5855393
4.7385645,4.045862
1.6568708,2.0288875
