y_true,y_pred
5.602302,5.0717397
5.3346586,4.888204
5.501684,4.913059
5.410585,4.7968664
0.56151843,1.3173829
4.8632107,5.5520673
4.2947354,4.340682
2.3100188,1.8421223
4.06458,4.292141
5.9815226,5.3580365
4.464345,5.591531
3.0197346,3.443903
0.6181131,0.6133661
2.1607664,1.9069
3.2461843,3.4329448
2.240289,2.4548583
2.2182658,2.3879628
4.849485,3.8747246
2.8312263,2.8758426
1.2702297,1.2679129
5.0765624,5.1565757
3.1305218,3.551703
1.6889952,1.789909
6.320075,4.757479
3.7751381,3.189718
2.777716,2.911568
2.6745825,2.7265978
4.423055,4.399258
2.732229,2.8163357
5.161515,4.9463577
4.838214,4.89968
5.109369,5.5886893
5.925146,5.342877
3.9306462,3.472824
5.1890616,4.796527
2.7007508,2.82267
4.5491095,4.388214
1.1220996,1.1078247
5.1187477,4.698468
4.9916315,6.298452
4.5978227,5.5241623
2.7789297,3.3083243
2.6596773,3.3179584
4.6988735,4.378873
3.2977567,3.2804399
4.1007714,4.1451263
3.4664161,3.42304
3.9561634,3.93278
4.123259,3.4950078
3.4649394,3.818252
3.1264827,4.5366907
4.659725,4.552663
2.4028106,2.2359116
5.468203,5.375491
3.3338714,3.4067986
3.5615785,3.5808823
3.62413,3.6058369
2.8927708,2.508352
3.0140738,3.0883572
0.93437743,1.0673201
2.9811,2.9115512
1.454218,1.4350411
3.2901368,2.5564983
2.847878,2.953174
1.5002258,1.1918532
1.4559002,1.4870942
1.1971402,1.3845488
5.2044845,5.3625727
3.6946774,4.1430273
3.8719409,3.272377
4.091013,4.438518
7.067701,6.1650057
4.1226315,4.355214
7.201003,6.275732
3.1060376,3.0154057
2.5421917,2.4771113
3.9653974,4.127202
4.4107475,4.49418
8.062324,5.898808
2.4272432,2.4449291
3.9736924,3.5266788
4.170856,4.01555
3.2111063,3.360543
5.116495,5.5003004
5.208092,5.094168
4.7729845,4.7161193
3.8437238,4.263898
4.3346133,4.3525343
5.924039,5.4212656
6.108009,5.7022333
5.229747,5.799903
3.643665,3.3515022
0.9294407,0.92746484
2.825351,3.3846924
2.9987009,3.0749094
5.45937,4.83082
2.577337,2.7699924
1.6100206,1.7510252
4.187706,4.5041075
4.8649216,4.203677
4.7072124,4.4249334
0.26870286,0.36807325
3.6045375,3.4808617
4.328553,3.4617584
4.218275,4.412196
4.3458524,4.90036
3.8980196,3.306757
1.4399227,1.4789752
3.7488956,4.301524
3.4899356,3.9816303
0.978053,0.87321484
1.6883124,1.798126
0.6638882,0.6948981
0.69180757,0.77512413
6.5765853,5.0718794
5.616561,5.674205
