y_true,y_pred
5.3346586,5.226344
5.410585,5.1128254
4.2947354,4.2534113
2.3100188,1.8147027
4.464345,5.4341574
3.0197346,3.1945329
2.1607664,1.9502819
3.2461843,3.7092228
2.2182658,2.0072818
2.8312263,2.8992932
5.0765624,4.7753325
3.1305218,3.521365
1.6889952,1.8654215
3.7751381,2.990832
2.777716,3.0044777
2.6745825,2.7027318
4.423055,4.2249174
2.732229,3.0673552
4.838214,4.8156714
5.109369,5.194998
5.925146,5.1881247
3.9306462,3.277343
5.1890616,5.0175824
1.1220996,0.91297054
5.1187477,4.3303514
2.7789297,3.1483037
2.6596773,3.0444474
4.6988735,4.477856
3.2977567,3.1773105
4.1007714,4.182323
3.4664161,3.4984818
3.9561634,4.239307
4.659725,4.7285
3.3338714,3.1725502
3.5615785,3.262239
2.8927708,2.4706998
3.0140738,2.835935
0.93437743,1.0687169
2.9811,2.7434773
1.454218,1.4256545
3.2901368,2.5973928
2.847878,2.6977253
1.5002258,1.3107927
1.4559002,1.295841
1.1971402,1.3929965
5.2044845,5.284993
3.6946774,4.0816936
3.8719409,3.5475998
4.1226315,4.277917
3.1060376,2.9954085
2.5421917,2.3305402
8.062324,6.493727
2.4272432,2.4220793
3.9736924,3.7568722
4.170856,4.1694126
3.2111063,3.3646226
5.116495,5.0742035
5.208092,4.535944
4.7729845,4.920807
4.3346133,4.3580575
5.924039,5.3317847
5.229747,5.6027327
0.9294407,0.98164976
2.825351,3.2611935
5.45937,4.8421526
2.577337,2.6964264
1.6100206,1.7213018
4.187706,4.4375873
4.8649216,4.7072945
4.7072124,4.8461347
0.26870286,0.39066657
3.6045375,3.5081468
4.328553,3.440168
4.218275,4.1428914
4.3458524,4.5291576
3.8980196,3.2016945
1.4399227,1.5340675
3.4899356,3.9942195
1.6883124,1.8585678
0.69180757,0.77842027
5.616561,5.512284
1.6178205,1.4537873
4.4729342,4.1962423
5.542452,4.921179
4.408059,3.9183547
3.8317602,3.3061898
3.2043762,3.6593692
5.11507,3.2964149
3.2715127,3.5268216
3.508196,3.7424445
4.6753945,3.9368503
2.800604,2.8525078
0.34151125,0.35329112
5.5739036,5.537181
