y_true,y_pred
5.3346586,5.1160192
5.410585,5.061692
4.8632107,5.5628166
4.2947354,4.1970305
2.3100188,1.7655321
5.9815226,5.3985205
4.464345,5.536838
3.0197346,3.1839275
2.1607664,1.9720064
3.2461843,3.6984794
2.2182658,2.032156
2.8312263,2.7505262
5.0765624,5.081691
3.1305218,3.4043574
1.6889952,1.8608992
3.7751381,3.117168
2.777716,2.9151597
2.6745825,2.7084231
4.423055,4.2180724
2.732229,2.9498668
4.838214,4.7142954
5.109369,5.2701006
5.925146,5.068319
3.9306462,3.239471
5.1890616,4.766703
2.7007508,2.82337
4.5491095,4.518552
1.1220996,0.9622415
5.1187477,4.391352
4.9916315,6.3293552
2.7789297,3.2094734
2.6596773,3.030895
4.6988735,4.52118
3.2977567,3.1612267
4.1007714,4.093364
3.4664161,3.4194946
3.9561634,4.0431437
4.123259,3.4370747
3.4649394,3.6662774
4.659725,4.6358404
3.3338714,3.2458148
3.5615785,3.3817382
2.8927708,2.6182313
3.0140738,2.9854038
0.93437743,1.0856907
2.9811,2.9016123
1.454218,1.3831378
3.2901368,2.6060815
2.847878,2.823781
1.5002258,1.3227987
1.4559002,1.2306278
1.1971402,1.2347038
5.2044845,5.064897
3.6946774,4.2930055
3.8719409,3.3816648
4.1226315,4.2429214
3.1060376,2.9941275
2.5421917,2.4102502
8.062324,6.228835
2.4272432,2.4868412
3.9736924,3.7151165
4.170856,3.9108067
3.2111063,3.2183194
5.116495,5.186244
5.208092,4.8142133
4.7729845,4.90219
3.8437238,4.1981573
4.3346133,4.0703597
5.924039,5.5735865
6.108009,5.578166
5.229747,5.5330553
0.9294407,0.92906225
2.825351,3.1499505
2.9987009,2.9785624
5.45937,4.9004683
2.577337,2.6925666
1.6100206,1.7355728
4.187706,4.6440234
4.8649216,4.344528
4.7072124,5.0171103
0.26870286,0.36276096
3.6045375,3.292396
4.328553,3.6497512
4.218275,4.1497703
4.3458524,4.533162
3.8980196,3.3314881
1.4399227,1.4653304
3.7488956,4.3132067
3.4899356,3.9803379
0.978053,0.6898025
1.6883124,1.8677438
0.69180757,0.7217993
5.616561,5.563363
1.6178205,1.4121068
4.4729342,3.8199375
5.542452,4.580138
4.408059,3.8893592
3.8317602,3.324061
3.2043762,3.6009114
5.11507,3.4610589
3.2715127,3.5585988
3.508196,3.7367458
4.6753945,4.014697
2.800604,2.8121028
0.34151125,0.44898963
5.5739036,5.517623
2.9024496,2.8638003
7.04199,6.528016
4.565843,3.7227333
3.8377068,2.9050775
5.525377,4.5990763
4.616208,4.491852
1.8889413,1.98286
4.2120285,4.2021713
1.4225744,1.4744385
4.7893696,4.6126184
2.2475362,2.4271855
2.508807,2.0736432
0.97062725,0.81500643
2.7132468,2.7919366
3.4040782,3.0552223
4.871736,5.703681
5.220065,5.08638
4.6189623,3.6844718
4.7385645,4.0374784
1.6568708,1.9564931
2.850252,3.2292514
5.2401137,5.963002
5.4284973,5.728678
3.6531088,3.6367347
4.124531,3.6824155
4.8767586,3.8474777
2.7959723,2.7555258
3.3887813,3.271592
3.9306293,3.6449425
3.588865,3.2037919
2.4873347,2.4478636
0.7475765,0.9341342
3.9525304,4.531543
5.231101,4.9254866
4.3371835,4.2825856
1.8509389,1.9038422
3.9931893,3.913957
4.393155,4.245869
2.61607,2.6601927
3.8393567,4.3942432
3.979407,4.1543913
1.950268,2.0908337
2.648632,3.0184035
2.2288425,2.8905225
5.128973,4.148165
3.3737671,2.8173347
3.97842,3.8560379
3.9048252,3.7419899
3.907724,3.7848148
1.3992252,1.8099521
1.8279262,2.7675817
0.9517761,1.2803891
3.8789985,4.242309
3.3570426,3.5616677
5.403872,5.15318
5.1223507,4.7606835
3.4345555,2.6591103
2.0866013,2.1837873
2.32752,2.473069
1.4811753,1.833304
1.8089004,1.9936564
3.8792744,4.117799
4.129529,3.53619
2.4482248,2.4046123
3.6239622,3.1502154
3.1517756,3.5147724
1.5866193,1.6580689
4.4229465,4.261892
4.397445,4.2616878
1.0759742,1.3640435
1.1074951,1.4271939
2.5927792,2.3397045
3.862582,3.825935
2.9544864,2.9529166
2.686034,3.0095136
2.7043538,3.0184963
2.4190645,2.827901
2.6439729,2.9394577
2.6376977,2.9023
2.8964434,2.9918888
2.9090216,3.0538342
2.7626595,2.6945152
4.743593,4.47033
1.5916528,1.5879192
1.5196725,1.4535816
1.5215046,1.503048
1.4810861,1.4488704
1.2876544,1.1334803
1.5919108,1.448282
1.5351173,1.5457855
1.5135372,1.4670057
1.6664056,1.4436481
0.47896618,0.45521158
5.3074822,5.649501
4.8737497,4.721416
3.4649687,3.5642178
5.888456,5.1919966
