y_true,y_pred
5.602302,5.547266
5.3346586,5.148589
5.410585,5.1505466
4.8632107,5.3971014
4.2947354,4.4194713
2.3100188,1.6988409
4.06458,4.845973
5.9815226,5.2733903
4.464345,5.386962
3.0197346,3.1219263
2.1607664,1.9653537
3.2461843,3.8257775
2.240289,2.2624602
2.2182658,2.1427286
4.849485,3.8563542
2.8312263,2.948602
1.2702297,1.3645556
5.0765624,4.8733263
3.1305218,3.6881585
1.6889952,1.8496339
6.320075,5.0220675
3.7751381,3.0059571
2.777716,2.935634
2.6745825,2.7507515
4.423055,4.23446
2.732229,2.78172
5.161515,5.0268555
4.838214,4.749002
5.109369,5.7970557
5.925146,5.311487
3.9306462,3.4512355
5.1890616,4.79959
2.7007508,2.6226816
4.5491095,4.291266
1.1220996,0.8671708
5.1187477,4.7592616
4.9916315,6.549693
4.5978227,5.450017
2.7789297,3.2160916
2.6596773,3.082867
4.6988735,4.3895936
3.2977567,3.1381629
4.1007714,4.213832
3.4664161,3.5388083
3.9561634,4.0338516
4.123259,3.3353958
3.4649394,3.7761962
3.1264827,4.899108
4.659725,4.607367
2.4028106,2.1038232
3.3338714,3.4228046
3.5615785,3.485567
3.62413,3.4868305
2.8927708,2.8495936
3.0140738,3.55998
0.93437743,1.0230291
2.9811,2.8969705
1.454218,1.3643624
3.2901368,2.5399714
2.847878,2.9308028
1.5002258,1.295106
1.4559002,1.3683084
1.1971402,1.342871
5.2044845,5.2655077
3.6946774,3.8934083
3.8719409,3.3017316
4.091013,4.6387753
7.067701,6.5953417
4.1226315,4.304213
7.201003,7.024928
3.1060376,3.0718162
2.5421917,2.3621135
3.9653974,4.4333916
4.4107475,4.4196944
8.062324,6.0733776
2.4272432,2.3512087
3.9736924,3.461481
4.170856,4.029813
3.2111063,3.3274999
5.116495,5.432304
5.208092,5.1220903
4.7729845,4.937249
3.8437238,4.551444
4.3346133,4.257783
5.924039,5.326844
6.108009,5.717044
5.229747,5.654737
3.643665,3.348866
0.9294407,0.73554844
2.825351,3.0696118
2.9987009,2.9032264
5.45937,4.9441104
2.577337,2.696676
1.6100206,1.7345235
4.187706,4.5308113
4.8649216,4.603049
4.7072124,4.6938367
0.26870286,0.43761358
3.6045375,3.3039436
4.328553,3.8899913
4.218275,4.393544
4.3458524,4.6635866
3.8980196,3.5364003
1.4399227,1.4780155
3.7488956,4.2033825
3.4899356,3.8550887
0.978053,1.0373788
1.6883124,1.817454
0.69180757,0.7664361
5.616561,5.64339
1.6178205,1.3219255
4.4729342,3.9898238
5.542452,4.5197277
4.408059,3.6887665
3.8317602,3.3317256
3.2043762,3.7413094
5.11507,3.2439816
3.2715127,3.7212048
3.508196,3.8676758
4.6753945,3.9112828
2.800604,2.7733455
0.34151125,0.44792366
5.5739036,6.0469847
2.9024496,2.8146222
7.04199,6.0543246
4.565843,4.001987
4.376801,4.0544634
3.8377068,3.1185641
