y_true,y_pred
5.3346586,5.024846
5.410585,4.883526
4.2947354,4.21761
2.3100188,1.9281759
4.464345,5.47691
3.0197346,3.1128027
2.1607664,2.0016773
3.2461843,3.5405536
2.2182658,2.1445267
2.8312263,2.8378801
5.0765624,4.9327044
3.1305218,3.420482
1.6889952,1.8833482
3.7751381,3.047469
2.777716,2.974503
2.6745825,2.700783
4.423055,4.308135
4.838214,4.7187147
5.109369,5.109531
5.925146,5.057727
3.9306462,3.1498487
5.1890616,4.89756
1.1220996,1.0254261
5.1187477,4.479486
2.7789297,3.1857226
2.6596773,3.0038235
4.6988735,4.5610857
3.2977567,3.12431
4.1007714,4.2788653
3.4664161,3.5124736
3.9561634,4.2055774
4.659725,4.7469807
3.3338714,3.2506378
3.5615785,3.3418155
2.8927708,2.5294757
3.0140738,2.884291
0.93437743,1.0931094
2.9811,2.7799423
1.454218,1.4287038
3.2901368,2.6108792
2.847878,2.5791838
1.5002258,1.5215522
1.4559002,1.3591083
1.1971402,1.2873707
5.2044845,5.1765747
3.6946774,4.101631
3.8719409,3.441093
4.1226315,4.231406
3.1060376,2.9256532
2.5421917,2.4271026
8.062324,6.3429494
2.4272432,2.4589007
3.9736924,3.6412177
4.170856,3.965161
3.2111063,3.2426465
5.116495,5.1040945
5.208092,4.5964823
4.7729845,4.9245477
4.3346133,4.4248075
5.924039,5.356223
5.229747,5.4542985
0.9294407,0.8705157
2.825351,3.2702987
5.45937,4.7338204
2.577337,2.8908117
1.6100206,1.7988241
4.187706,4.4286723
4.8649216,4.6787996
4.7072124,4.738772
0.26870286,0.39194885
3.6045375,3.5211258
4.328553,3.4414895
4.218275,4.0802794
4.3458524,4.3427296
3.8980196,3.236035
1.4399227,1.5673721
3.4899356,4.071876
1.6883124,1.8441536
0.69180757,0.8168167
5.616561,5.6719704
1.6178205,1.4611661
4.4729342,4.136917
5.542452,4.662542
4.408059,3.916647
3.8317602,3.3216522
3.2043762,3.654927
5.11507,3.240353
3.2715127,3.606387
3.508196,3.618642
4.6753945,3.8150802
2.800604,2.8177047
0.34151125,0.4897182
5.5739036,5.5891347
2.9024496,2.887215
3.8377068,2.9777098
5.525377,4.486204
4.616208,4.1067877
1.8889413,2.0915403
4.2120285,4.2517114
2.2475362,2.598948
2.508807,2.220321
2.7132468,2.8948503
3.4040782,3.0314317
4.871736,5.592931
4.6189623,3.8227475
4.7385645,4.3624973
1.6568708,2.1686168
2.850252,3.3553708
5.2401137,5.763795
5.4284973,5.5281377
3.6531088,3.6496022
4.124531,3.8733363
4.8767586,3.7880852
2.7959723,2.801852
3.3887813,3.367133
3.9306293,3.6668792
3.588865,3.223781
2.4873347,2.4006677
0.7475765,0.86222744
3.9525304,4.476171
5.231101,4.836633
4.3371835,4.1878195
3.9931893,4.048485
4.393155,4.081447
2.61607,2.7355514
3.8393567,3.7229881
3.979407,4.1389713
1.950268,2.165886
2.2288425,3.106215
3.3737671,2.758917
3.97842,3.8026614
3.9048252,3.6578593
3.907724,3.670493
1.3992252,1.8293724
0.9517761,1.2298892
3.8789985,4.163995
5.403872,5.310707
5.1223507,4.7630987
3.4345555,2.63836
2.0866013,2.1216671
2.32752,2.5104728
1.4811753,1.7630628
1.8089004,2.0926926
3.8792744,4.0728436
4.129529,3.6410327
2.4482248,2.4028194
3.6239622,3.170745
3.1517756,3.487782
1.5866193,1.6366256
4.4229465,4.386989
4.397445,4.2102265
1.0759742,1.2518975
1.1074951,1.2956616
2.5927792,2.3747313
3.862582,3.7671363
2.9544864,2.9931176
2.686034,2.9963987
2.7043538,2.955432
2.4190645,2.865523
2.6439729,3.0190494
2.6376977,2.9516876
2.8964434,3.0543644
2.9090216,3.1822944
2.7626595,2.6732912
4.743593,4.2615976
1.5196725,1.563267
1.4810861,1.5809098
1.2876544,1.270369
1.5919108,1.5869564
1.5351173,1.5468776
1.5135372,1.5358365
1.6664056,1.6456337
5.3074822,5.607942
3.4649687,3.575833
5.888456,4.8067517
5.090373,4.4782457
1.6050833,1.8116324
5.20682,5.2659435
5.4393516,5.093531
2.8005593,3.5537868
3.9947088,3.838546
4.324219,4.7144065
4.5635147,4.3361382
4.610724,4.633691
0.6583912,1.0697727
1.9988711,1.6632582
2.3391566,2.3162456
1.4546528,1.4714464
3.603158,3.3464165
3.5848405,3.5556438
2.7163105,2.6627998
2.958669,3.5336952
2.937426,2.143642
3.3551724,3.0376446
4.242918,3.9258893
3.1573951,2.927745
4.922538,5.344556
1.9964377,2.1231046
4.124347,3.5744472
3.718616,3.4016163
3.7640367,3.3810966
3.369897,3.5596328
4.1228967,4.0035086
4.250892,3.9011455
1.4800769,1.5004008
3.5846932,3.5792327
2.177985,1.9716232
2.5866659,2.203767
1.2887372,1.590779
3.4443946,3.6275687
4.9231386,4.5661707
4.202262,4.231673
3.113521,3.1634624
1.3896334,1.6941925
3.3862543,2.9590032
3.3446555,3.1665392
0.8249691,0.7402259
1.1374321,1.0444944
3.916463,4.598996
2.2116094,2.1378016
3.3076332,3.3797936
3.6571765,3.028508
4.32688,4.7440042
4.350504,3.9629886
4.5385613,4.3634644
4.396641,4.2094736
0.93641007,1.3901874
3.6153352,3.5500686
2.2192168,2.3231952
2.9291668,3.4524255
5.6617,5.1964684
0.700438,0.7726921
4.393937,4.1029043
5.2832823,4.6197524
5.5540442,4.7792954
3.5755446,3.704781
2.9959795,3.2152526
4.5269437,4.436794
0.78420067,0.99032146
2.7687118,3.1165938
4.282519,4.175624
1.4981545,1.165708
1.499241,1.4751823
1.4439714,1.5056641
1.4561148,1.4738843
1.3539963,1.4118111
1.4588642,1.5359032
1.5686824,1.4899068
1.619041,1.3272407
1.5321004,1.3391759
1.7441546,1.46548
1.5499004,1.6127398
3.4677866,3.830035
0.9441124,1.1176664
5.3431287,5.597206
4.9541287,5.3321843
1.1430224,1.0800307
1.8605064,2.0929546
4.7136464,4.6559687
3.6761196,3.4546294
4.2848396,4.161792
4.24042,4.1147165
3.0958114,3.9733956
0.9751601,0.99425554
2.644362,3.159061
2.555473,2.4284453
2.6121666,3.0179105
2.147207,2.0393643
2.1583102,1.9969959
2.0327666,1.6858383
3.210536,3.0447114
2.401001,2.6469169
4.010421,4.363864
2.2027571,2.2043133
2.4629388,2.4946268
5.865811,3.1176953
3.9591997,4.2195764
6.1274004,5.183484
3.7858453,3.7571354
4.73937,4.0928144
5.1935983,5.026495
3.1091065,2.925611
4.125144,4.002741
4.1204214,4.048951
4.231079,3.91772
4.273524,4.3666387
3.5112617,3.0904067
2.3594542,2.9033298
2.8745694,2.802745
2.98439,3.0239863
5.0764375,4.738377
4.0898952,4.181427
2.0925317,1.6852112
4.329135,4.427806
4.868331,4.9455028
5.1527076,4.9847345
1.9385458,1.9802366
5.57515,5.732259
4.3152676,4.2529078
4.966978,5.4542236
1.6402266,1.8430468
1.9107745,2.1881351
1.6314839,1.5168248
2.0714848,2.255744
4.950356,4.4989796
4.960883,4.5108423
4.169343,3.5592499
0.5632734,0.5642716
2.567762,2.7886913
3.21951,3.2983189
2.171303,2.0607517
3.407721,3.426931
1.9661465,2.1030653
2.0915706,1.806845
2.1421473,2.102713
2.1884859,2.0752583
2.182252,2.1419532
1.4817183,1.6195958
1.486863,1.5545394
4.8225408,4.817052
5.186987,5.1279593
0.6437027,0.94318914
2.5717423,2.2029428
4.8276005,3.8149922
1.4375557,1.4490184
4.7665954,5.698854
3.6460145,3.9301353
3.5348625,2.9209588
2.046655,2.1071663
2.2297423,1.8653419
0.64429516,1.5182368
2.1254885,2.1033955
0.89534646,1.2708685
2.1755455,2.0282989
2.1379108,2.0121572
4.1903386,3.561357
5.6968994,4.5671544
5.1914973,4.691665
4.581677,4.358097
2.953668,2.9903712
6.062628,5.2976875
5.355004,5.0981426
2.8269598,2.740456
1.1546645,1.2211355
1.3310249,1.3395622
1.3421135,1.3018749
4.6659393,4.9702625
2.4150548,2.372195
4.9198227,4.7236733
6.2424817,5.7387843
4.265149,3.693462
5.6040106,5.6229696
4.1579423,3.1204793
3.4872122,3.9004893
1.9201617,1.854935
3.8404078,3.8108983
4.575315,4.205335
5.5426097,5.545788
4.54463,3.9856439
1.3917898,1.5135942
2.2157187,2.110558
0.82384604,1.0925244
2.1192226,2.0363665
1.7526141,2.0030222
1.9498023,1.9264536
2.0276687,1.9350287
4.992279,4.842847
5.1268063,4.710026
3.4874701,3.4062335
2.9172719,2.5944295
4.1941233,4.110546
4.420313,4.1943636
3.8661983,3.649289
4.9144516,4.6243305
3.9776363,3.9262738
4.1934075,4.5435004
0.3165555,0.5575587
3.6059704,4.015454
3.8589203,3.5164418
4.9712677,4.6287336
4.948785,5.5236154
3.4607744,3.1466308
4.0327497,4.07334
4.80173,4.641517
5.9626317,5.882823
5.2153063,5.54447
3.3067827,3.1297507
3.6471524,3.75336
2.3406534,2.283744
5.6204653,5.6088624
1.0381327,1.1903101
2.5640612,2.542974
1.2185613,1.3820039
2.5521264,2.5680869
2.4862652,2.3162942
2.715357,2.6427746
4.174172,3.9506443
2.918848,3.3824425
5.558439,4.498557
3.8682694,3.5093937
4.5778728,4.5734277
2.421785,2.293016
2.7416897,2.6734872
2.6167643,3.135617
1.5343608,1.6738508
0.9830307,0.96135247
3.0087023,2.9455533
2.0793533,2.0979807
3.4578457,3.8367057
3.5008469,3.8369057
3.1744473,3.4174263
3.3371732,3.68504
3.357239,3.6249237
3.343418,4.3906336
2.9471908,3.1906993
2.6222486,2.4808528
2.8296204,2.45983
2.4678733,2.5290816
2.713017,2.3367515
0.8940926,1.1370034
3.0774753,3.5136445
3.7974758,4.1451273
1.2246586,1.8107271
3.1998582,2.9701476
3.1069264,2.4424446
3.0172443,2.84152
3.1870868,3.4709268
3.4721043,3.464563
4.0658035,2.9551513
3.2960343,3.4412568
3.139417,3.3335056
3.0389295,3.5477738
5.6045027,4.3407793
2.3892486,2.7408783
5.7378488,5.5444794
3.9605963,3.5170455
3.089605,3.2214026
3.135548,3.1841388
4.6299806,4.278923
4.561978,4.3653226
3.8562942,3.5746312
2.0717251,2.2336917
4.2490697,4.797516
0.9935145,1.0172205
2.9126472,3.2082257
1.5427634,1.7859055
1.6505147,1.8617598
4.723995,4.867651
2.8159187,2.094518
4.7275405,4.600356
1.7857164,1.8801801
2.85641,2.8905036
1.8162879,1.9098063
4.155833,2.983469
2.9028797,2.7785134
4.8775764,4.311728
3.0919168,2.8207
2.115756,1.9049273
5.5376863,5.205737
3.9190612,3.8523402
4.7359533,4.742284
1.7764108,1.8719425
4.523018,5.15495
5.3367453,5.837768
4.0447764,4.337281
2.3750985,1.9168727
2.8839738,2.7653618
5.5497503,4.8499866
2.1964555,2.3891463
0.9321885,1.1852992
3.9225614,3.7169278
2.8031685,2.4335473
2.2719169,2.1272237
2.4488778,2.5292878
1.9354429,1.9909136
4.2152314,3.9710224
2.2986917,2.7309415
3.6948953,3.7328956
4.1284328,4.084208
4.0607533,3.5152583
2.2139747,2.4634917
2.7929795,3.304727
5.4854813,5.021268
4.7050576,4.850759
