y_true,y_pred
5.3346586,4.9932218
5.410585,4.9509606
4.8632107,5.7933397
4.2947354,4.2118587
2.3100188,1.905002
5.9815226,5.36452
4.464345,5.533293
3.0197346,3.198564
2.1607664,2.086551
3.2461843,3.6964886
2.2182658,2.074123
2.8312263,2.7966962
5.0765624,4.924588
3.1305218,3.5041938
1.6889952,1.9743942
3.7751381,3.0068903
2.777716,3.0034401
2.6745825,2.8210752
4.423055,4.330356
2.732229,2.961925
4.838214,4.7696104
5.109369,5.338686
5.925146,5.2090254
3.9306462,3.262986
5.1890616,4.902473
2.7007508,2.8616815
4.5491095,4.5456095
1.1220996,1.0623378
5.1187477,4.3688707
4.9916315,6.239875
2.7789297,3.234967
2.6596773,3.0594058
4.6988735,4.525978
3.2977567,3.088878
4.1007714,4.1407022
3.4664161,3.41137
3.9561634,4.1192546
4.123259,3.6039383
3.4649394,3.7450004
4.659725,4.624199
3.3338714,3.245089
3.5615785,3.3495507
2.8927708,2.6641414
3.0140738,2.9795423
0.93437743,1.1737792
2.9811,2.8249762
1.454218,1.5055078
3.2901368,2.6789508
2.847878,2.717029
1.5002258,1.4009349
1.4559002,1.404267
1.1971402,1.3477615
5.2044845,5.2598195
3.6946774,4.4408965
3.8719409,3.385816
4.1226315,4.2436037
3.1060376,2.9936984
2.5421917,2.5888114
8.062324,6.204109
2.4272432,2.488482
3.9736924,3.7262902
4.170856,3.9019027
3.2111063,3.381684
5.116495,5.2154927
5.208092,4.767066
4.7729845,4.8718853
3.8437238,4.2386413
4.3346133,4.2990503
5.924039,5.537486
6.108009,5.6460876
5.229747,5.563471
0.9294407,0.9246187
2.825351,2.9478745
2.9987009,3.0041518
5.45937,4.8558497
2.577337,2.61163
1.6100206,1.661248
4.187706,4.5820694
4.8649216,4.4500055
4.7072124,5.145949
0.26870286,0.49065202
3.6045375,3.3628097
4.328553,3.5028625
4.218275,4.228114
4.3458524,4.507927
3.8980196,3.4454246
1.4399227,1.5624948
3.7488956,4.31392
3.4899356,4.016202
0.978053,0.8453245
1.6883124,1.8447632
0.69180757,0.79146874
5.616561,5.538097
1.6178205,1.4812579
4.4729342,4.1741714
5.542452,4.761691
4.408059,3.8822796
3.8317602,3.3265634
3.2043762,3.6956074
5.11507,3.3613384
3.2715127,3.586609
3.508196,3.7647126
4.6753945,3.9534478
2.800604,2.7790627
0.34151125,0.5348261
5.5739036,5.6879296
2.9024496,2.8835058
7.04199,6.4511733
4.565843,3.7437222
3.8377068,2.8316598
5.525377,4.6315484
4.616208,4.445874
1.8889413,2.022918
4.2120285,4.245369
1.4225744,1.5463105
4.7893696,4.530165
2.2475362,2.5884519
2.508807,2.2302568
0.97062725,0.8887634
2.7132468,2.914861
3.4040782,3.3353088
4.871736,5.78793
5.220065,4.9625726
4.6189623,3.9080806
4.7385645,4.457431
1.6568708,2.1255279
2.850252,3.311674
5.2401137,5.8814106
5.4284973,5.841855
3.6531088,3.7562573
4.124531,3.7304459
4.8767586,3.9260037
2.7959723,2.6991298
3.3887813,3.3225377
3.9306293,3.631569
3.588865,3.1946476
2.4873347,2.4341004
0.7475765,0.9101103
3.9525304,4.436558
5.231101,4.9894404
4.3371835,4.276522
1.8509389,2.1113503
3.9931893,4.2057467
4.393155,4.107169
2.61607,2.6729562
3.8393567,4.2295856
3.979407,4.054709
1.950268,2.0810914
2.648632,3.0614457
2.2288425,2.7940412
5.128973,4.128487
3.3737671,2.8689485
3.97842,3.8022475
3.9048252,3.7009628
3.907724,3.7309947
1.3992252,1.864295
1.8279262,2.7183747
0.9517761,1.3144945
3.8789985,4.2203407
3.3570426,3.55098
5.403872,5.1662183
5.1223507,4.842911
3.4345555,2.6363666
2.0866013,2.2147117
2.32752,2.5436237
1.4811753,1.8448684
1.8089004,2.1326568
3.8792744,4.150737
4.129529,3.6102345
2.4482248,2.4128318
3.6239622,3.1300693
3.1517756,3.6423588
1.5866193,1.6200225
4.4229465,4.446253
4.397445,4.2753096
1.0759742,1.4306767
1.1074951,1.4311353
2.5927792,2.446449
3.862582,3.8094802
2.9544864,2.9786155
2.686034,3.0899935
2.7043538,3.0691996
2.4190645,2.817015
2.6439729,2.9360952
2.6376977,2.9261222
2.8964434,3.0239518
2.9090216,3.053926
2.7626595,2.73383
4.743593,4.400134
1.5916528,1.5448879
1.5196725,1.4240758
1.5215046,1.3661773
1.4810861,1.3632514
1.2876544,1.0754143
1.5919108,1.530854
1.5351173,1.4463065
1.5135372,1.4568341
1.6664056,1.5224979
0.47896618,0.56245375
5.3074822,5.7837057
4.8737497,4.817165
3.4649687,3.5153859
5.888456,5.1229677
5.090373,4.437566
1.6050833,1.9732774
5.20682,5.182274
5.4393516,5.493081
2.8005593,3.492475
3.9947088,3.8145173
4.324219,4.634532
4.5635147,4.2256546
4.610724,4.732808
0.6583912,1.2519971
1.9988711,1.6469784
2.3391566,2.3159235
1.4546528,1.5448829
3.603158,3.372811
3.5848405,3.6337757
2.7163105,2.7514944
2.958669,3.4930081
2.937426,2.1236331
3.3551724,3.167851
4.242918,3.9325836
3.1573951,3.3411522
4.922538,5.809705
1.9964377,2.1621726
4.124347,3.5644825
3.718616,3.3368459
3.7640367,3.3877022
3.369897,3.6341324
4.1228967,4.0270586
4.250892,3.8525805
1.4800769,1.5340141
3.5846932,3.495823
2.177985,2.0201893
2.5866659,2.3694656
1.2887372,1.6916993
3.4443946,3.5710187
4.9231386,4.644584
5.2281528,5.6288767
4.202262,4.1683497
3.113521,3.256836
1.3896334,1.7601328
3.3862543,2.765051
3.3446555,3.1296659
0.8249691,0.9504446
1.7694594,1.91698
1.1374321,1.124731
3.916463,4.7306895
4.380503,4.883559
2.2116094,2.1172795
3.3076332,3.3615444
3.6571765,3.1051097
4.32688,5.010205
4.350504,3.9278278
4.5385613,4.305424
4.396641,4.2091417
0.93641007,1.4869546
3.6153352,3.6228955
2.2192168,2.2944531
2.9291668,3.4990945
5.6617,5.3483152
0.700438,0.7664881
4.393937,4.03963
5.2832823,4.4542737
5.5540442,4.6442137
3.5755446,3.652352
2.9959795,3.2394378
4.5269437,4.5522895
0.78420067,0.9355335
2.7687118,3.1204503
4.282519,4.2123156
1.4981545,1.20662
1.499241,1.4254459
1.4439714,1.4819437
1.4561148,1.5524087
1.3539963,1.405021
1.4588642,1.4341996
1.5686824,1.4654264
1.619041,1.2146412
1.5321004,1.2511806
1.7441546,1.1812781
1.5499004,1.6085474
3.4677866,3.83779
0.9441124,1.2547796
5.3431287,5.671468
4.9541287,5.6213408
1.1430224,1.0547969
1.8605064,2.1624405
4.7136464,4.8436956
4.0086,3.9668598
3.6761196,3.6034932
4.2848396,4.254929
4.24042,4.3653812
3.0958114,3.7254856
0.9751601,0.9937024
2.644362,3.0685155
2.555473,2.5239768
2.6121666,2.8334575
2.147207,2.0678344
2.1583102,2.022024
2.0327666,1.8428249
3.210536,2.8995264
2.401001,2.6020665
4.010421,4.450753
2.2027571,2.2119539
2.4629388,2.593274
7.405713,7.15057
5.865811,2.9525905
6.619065,5.804222
3.9591997,4.320397
6.1274004,5.3892975
3.7858453,3.786435
4.73937,4.30516
5.1935983,4.924164
3.1091065,2.9358926
4.125144,4.1061754
4.1204214,4.1067185
4.231079,4.0712132
4.273524,4.4322014
3.5112617,3.2271302
2.3594542,2.7750382
2.8745694,2.6827521
2.98439,2.9712656
5.0764375,4.9537606
4.0898952,4.0727143
2.0925317,1.7541612
4.329135,4.6189327
4.868331,4.8806524
5.1527076,4.9063745
4.143892,4.518115
2.7816494,2.8649843
1.9385458,2.0439165
5.57515,5.593188
4.3152676,4.3484416
2.393609,2.4358947
4.966978,5.614428
1.6402266,1.9518013
1.9107745,2.1722689
1.6314839,1.4053085
2.0714848,2.3367915
4.950356,4.545462
4.960883,4.7000856
4.169343,3.5299332
0.5632734,0.88665164
2.567762,2.8600497
3.21951,3.2226186
2.171303,2.0954404
2.120949,2.1044888
7.0580153,6.474803
3.407721,3.4088764
1.9661465,2.1408339
2.0915706,1.7876724
2.1421473,2.065141
2.1884859,2.022588
2.182252,1.9612567
2.2678738,2.010959
1.4817183,1.5884751
1.486863,1.6136036
4.8225408,4.9532146
5.186987,5.1948
0.6437027,0.99168557
2.5717423,2.2868774
4.8276005,3.820068
1.4375557,1.5436153
4.146043,5.5155725
4.7665954,5.849416
3.6460145,3.9210937
3.5348625,2.7987773
2.046655,2.1526985
2.2297423,2.100626
0.64429516,1.4587053
2.1254885,2.089073
0.89534646,1.1253291
2.1755455,2.0489354
2.1379108,2.0114946
4.1903386,3.621245
5.6968994,4.6531687
5.1914973,4.6906643
4.5620165,4.41087
4.581677,4.360337
2.953668,3.053805
7.0732255,6.8777986
6.9215355,7.002542
5.727266,5.210903
6.216225,5.682705
6.062628,5.5183935
5.284063,5.01452
5.355004,4.9782095
2.8269598,2.7229478
1.1546645,1.1296307
1.3310249,1.4165047
1.3421135,1.3294584
2.8441935,2.937465
4.6659393,4.95322
2.4150548,2.4779294
4.9198227,4.7424703
6.2424817,5.9200144
4.265149,3.7091267
5.6040106,5.4225245
5.762215,5.608131
4.1579423,3.6417725
3.4872122,3.7378373
1.9201617,1.9384445
3.1633537,2.9436677
3.8404078,3.813313
4.575315,3.9910107
5.5426097,5.63933
4.54463,3.8420296
1.3917898,1.6576191
2.2157187,2.1562817
0.82384604,1.2059606
2.1192226,2.131654
1.7526141,2.0161793
1.9498023,2.0179307
2.0276687,2.0604763
4.992279,4.9588914
5.1268063,4.533381
3.4874701,3.3992734
2.9172719,2.5549235
4.1941233,4.091469
4.420313,4.8268023
3.8661983,3.60146
4.9144516,4.5574565
3.9776363,4.0139155
4.1934075,4.499501
0.3165555,0.5606522
3.6059704,4.1418414
3.8589203,3.6011024
4.9712677,4.686463
4.948785,5.4568276
3.5127707,3.4932761
3.4607744,3.1497188
4.0327497,4.138425
4.80173,4.541532
5.9626317,5.9355173
5.2153063,5.681279
3.3067827,3.2052376
3.6471524,3.763839
2.3406534,2.2891734
5.6523795,5.187414
5.6204653,5.731429
1.0381327,1.2347709
2.5640612,2.4791017
1.2185613,1.4106915
2.5521264,2.5518434
2.4862652,2.3467917
2.715357,2.7377243
4.174172,3.857605
2.918848,3.418817
1.3510813,1.2385256
5.558439,4.6372404
3.8682694,3.528426
4.5778728,4.6412516
2.421785,2.3246248
2.7416897,2.6304202
2.6167643,3.0713613
1.5343608,1.5318043
0.9830307,1.0548158
3.0087023,2.9743743
2.0793533,2.2660081
3.4578457,3.7195385
3.5008469,3.7757866
3.1744473,3.4037414
3.3371732,3.7054799
3.357239,3.5966904
3.343418,4.106842
2.9471908,3.0803561
2.6222486,2.4945617
2.8296204,2.4398246
2.4678733,2.5486722
2.713017,2.3206558
0.8940926,1.1092026
3.0774753,3.3341336
3.7974758,4.1614575
1.2246586,1.7792461
3.1998582,2.977598
3.1069264,2.752137
5.039581,5.562803
3.0172443,2.9218688
3.1870868,3.4599373
3.4721043,3.3676357
4.0658035,3.0532956
4.131095,4.172424
3.2960343,3.4054317
3.139417,3.2829616
3.0389295,3.6741016
5.6045027,4.2713437
2.3892486,2.7428508
5.7378488,5.642347
3.9605963,3.1899152
3.089605,3.2865582
3.135548,3.1750488
4.6299806,4.364542
4.561978,4.3933496
3.8562942,3.578392
2.0717251,2.2664256
4.2490697,4.962181
0.9935145,1.0807519
2.9126472,3.1842093
1.5427634,1.8995653
1.6505147,2.0146089
4.9963446,4.9868197
4.723995,4.8226557
2.8159187,2.2017756
4.7275405,4.6018724
1.7857164,1.7627865
2.85641,2.9095328
1.8162879,1.8826759
4.155833,3.159965
2.9028797,2.7416563
4.8775764,4.4879694
3.0919168,2.923626
2.115756,1.9493564
5.5376863,5.298995
3.9190612,4.023244
4.7359533,4.6659446
1.7764108,1.9047921
4.523018,5.254241
5.3367453,5.932711
4.0447764,4.3438673
5.437323,6.309764
2.3750985,1.9939644
2.8839738,2.3858073
5.5497503,5.2078543
2.1964555,2.4284556
0.9321885,1.3004265
3.9225614,3.7674956
2.8031685,2.3843505
2.2719169,2.261588
2.4488778,2.5998108
1.9354429,2.059173
4.2152314,4.0037365
2.2986917,2.8040688
3.6948953,3.6564717
