y_true,y_pred
5.602302,4.9276423
5.3346586,4.7672043
5.501684,4.716136
5.410585,4.605396
0.56151843,1.7739334
4.8632107,5.43056
3.9540265,4.008746
4.2947354,4.311757
2.3100188,1.7968681
4.06458,4.960032
5.9815226,5.083033
4.464345,5.7475815
3.0197346,3.4994118
0.6181131,1.430519
2.1607664,1.8524586
3.2461843,3.8096855
2.240289,2.1051266
2.2182658,2.213854
4.849485,3.6446946
2.8312263,2.8680525
1.2702297,1.017187
5.0765624,5.4997277
5.8085284,6.1846933
8.728303,7.9837265
3.1305218,3.6512425
3.194948,3.2621136
1.6889952,2.1585875
6.320075,4.8114595
3.7751381,3.289598
2.777716,2.7520502
2.6745825,2.8192902
4.423055,4.287148
2.732229,2.7492955
5.161515,5.1665277
4.838214,4.7620087
5.109369,5.7081943
5.925146,5.1507964
3.9306462,3.5269814
5.1890616,4.4187593
2.7007508,2.538334
4.5491095,4.31054
1.1220996,0.85749805
5.1187477,4.569193
4.9916315,5.874875
4.5978227,5.29577
2.7789297,3.1468947
2.6596773,3.2947419
4.6988735,3.804707
3.2977567,3.266732
4.1007714,4.3202524
3.4664161,3.6902614
3.9561634,4.181235
4.123259,3.364568
3.4649394,3.6578593
3.1264827,4.020213
4.659725,4.675927
2.4028106,2.1094072
5.468203,5.08368
3.3338714,3.3691323
3.5615785,3.4837852
3.62413,4.0884924
2.8927708,2.613394
3.0140738,3.1971455
6.733559,6.966937
0.93437743,0.8079898
0.7045015,0.66524804
2.9811,3.1375034
1.454218,1.3494561
3.2901368,2.6648946
2.847878,2.6966588
1.5002258,1.6585833
1.4559002,1.9079043
1.1971402,1.7544609
5.2044845,5.25027
3.6946774,4.7058077
3.8719409,3.4910996
4.091013,4.448407
7.067701,5.4438887
6.9071336,6.582895
4.1226315,4.349668
7.201003,6.2205143
7.738813,5.088027
3.1060376,2.9593208
2.5421917,2.6585536
3.9653974,4.0344796
4.4107475,4.6090555
8.062324,5.5906954
2.4272432,2.5027537
3.9736924,3.858237
4.331945,4.5208097
4.170856,4.249461
3.2111063,3.592133
5.116495,5.207756
5.208092,5.0023375
4.7729845,4.818437
3.8437238,4.1492853
3.4203942,4.028764
4.3346133,4.1562524
5.924039,5.0857253
6.108009,5.7265444
5.229747,5.649283
3.643665,3.4650314
0.9294407,0.71673286
2.4235473,2.296874
2.825351,3.3565736
2.9987009,3.1929176
5.45937,5.1557665
2.577337,2.764354
1.6100206,1.5015308
3.936069,4.0371118
4.187706,3.9559886
4.8649216,4.588379
4.7072124,4.784278
0.26870286,0.74757993
3.6045375,2.9534893
4.328553,2.5733066
4.218275,4.3098354
4.3458524,4.9487796
3.8980196,3.6752381
1.4399227,1.243221
3.7488956,4.469283
3.4899356,4.4298906
0.978053,0.6076066
1.6883124,1.6461213
0.6638882,0.64917076
0.69180757,0.72860634
6.5765853,4.32176
5.616561,5.6231074
5.3680606,5.369346
1.6178205,1.3170002
4.4729342,3.8916771
5.542452,4.4063644
4.408059,3.5496655
3.8317602,3.5406334
3.2043762,3.575119
5.11507,3.4966621
2.3996212,2.7388473
3.2715127,4.0183434
3.508196,3.8099697
4.6753945,4.471952
2.800604,2.4082415
0.34151125,0.81467474
5.5739036,5.5528994
2.9024496,2.316705
5.886887,5.5126233
7.04199,6.2367005
4.8266683,5.325309
4.92887,4.750125
4.565843,4.20857
4.376801,4.063195
3.8377068,2.8562999
5.525377,4.8108797
4.616208,4.8813443
1.8889413,2.489159
4.2120285,4.1304235
1.4225744,1.2495959
4.7893696,4.179309
5.3783474,4.422472
2.2475362,2.5036519
1.9802667,2.487449
2.508807,1.97477
0.97062725,1.0945771
2.7132468,2.8616605
3.4040782,3.072092
4.871736,5.5467467
5.220065,4.489617
4.6189623,3.6922607
4.7385645,4.4617643
1.6568708,2.0998542
2.850252,3.3976974
2.6391811,3.3055596
5.2401137,5.72026
5.4284973,5.290379
2.3831193,2.168717
3.6531088,3.4136682
5.0922213,5.2034216
4.124531,3.9530754
4.0287666,4.5182095
4.8767586,4.365419
2.7959723,2.7859244
3.3887813,3.3220172
3.9306293,3.8831863
3.588865,3.2817662
2.4873347,2.191831
0.7475765,1.0752592
5.1638627,5.6320987
6.3743606,6.435273
4.138266,4.0063543
3.9525304,4.423604
5.231101,4.8050733
4.3371835,4.046309
1.8509389,2.1041176
3.9931893,4.595859
4.393155,3.8424225
2.61607,2.5332537
3.8393567,3.8612418
3.979407,3.7840474
1.950268,2.3673544
2.0258274,2.4750578
2.648632,3.4316323
6.3230333,4.829916
6.190394,5.326115
2.2288425,2.8350403
5.128973,4.293168
3.3737671,3.0781293
3.97842,3.8643844
4.0333595,3.7510018
3.9048252,3.857288
3.907724,3.8376923
1.3992252,1.6509241
1.8279262,2.386003
0.9517761,0.8268142
4.123995,4.0159616
0.31755784,0.72456723
3.8789985,4.226918
3.3570426,3.2598805
6.58179,6.667994
7.1572027,6.946395
5.403872,5.0989056
5.1223507,4.876422
3.4345555,2.418147
2.0866013,2.0693998
2.32752,2.518356
1.4811753,1.6273369
1.8089004,2.1229186
3.8792744,3.981104
4.129529,3.8404107
2.4482248,2.2770913
3.6239622,3.2858615
3.1517756,3.635182
1.5866193,1.1841241
4.4229465,4.269429
4.7649717,5.9613247
4.397445,4.054141
1.0759742,1.4300307
1.1074951,1.4454076
2.5927792,3.0759864
3.862582,4.2487097
5.89884,5.9287424
1.0601771,1.3025624
2.9544864,3.175652
2.686034,2.9346223
2.7043538,2.8421617
2.4190645,2.6428235
2.6439729,2.8704066
2.6376977,2.8601365
2.6277575,2.819477
2.8964434,3.379766
2.9090216,3.3307796
3.1654568,2.807552
6.590228,5.812535
6.462458,4.961235
2.7626595,3.032184
4.743593,5.000088
3.2402737,2.9654422
1.5916528,1.5643184
1.5196725,1.5247419
1.5215046,1.5155842
1.4810861,1.4848651
1.2876544,0.7507415
1.5919108,1.4575067
1.5351173,1.4508275
1.5135372,1.4413942
1.6664056,1.5101147
0.47896618,0.63847554
3.513281,3.7656727
5.3074822,5.9871635
4.8737497,4.974781
3.4649687,3.0116014
5.888456,5.6636786
5.090373,4.824209
3.3108022,2.9878201
1.6050833,2.1278565
2.8426049,2.9612505
6.698745,5.1241674
5.20682,4.709661
5.4393516,4.9772897
2.8005593,3.7638545
3.9947088,3.2311928
4.324219,4.3311443
4.5635147,4.389353
4.610724,4.4055195
3.6287427,2.0973303
0.6583912,1.8268776
1.9988711,1.475923
2.3391566,2.3347287
6.275917,5.3824587
1.4546528,1.2118422
3.603158,3.315585
3.5848405,3.7799275
2.7163105,3.15919
5.2871246,5.687024
2.958669,3.7530847
2.937426,1.9587437
3.3551724,3.304488
4.242918,3.732703
5.3222485,4.7668405
7.5095353,6.4963646
3.1573951,3.4755783
4.922538,4.1527495
1.9964377,1.6586679
4.124347,3.462909
3.718616,3.15103
3.6575634,3.202814
3.7640367,3.2054133
3.369897,3.9619057
6.2451024,5.9226637
6.453785,5.8166094
7.188865,6.3925734
7.28338,6.077715
7.274238,6.041064
4.1228967,4.0538836
4.250892,4.19046
1.4311793,1.522691
1.4800769,1.5652436
3.5846932,3.6261744
2.177985,2.2611089
2.5866659,2.4377332
1.2887372,1.3611002
3.4443946,3.3700187
4.9231386,4.608642
5.2281528,5.093343
4.202262,4.207055
4.313769,5.6244297
4.9836926,5.003512
3.113521,3.278688
1.3896334,1.5125744
3.3862543,2.709078
3.3446555,3.137879
0.8249691,0.73503673
4.993584,5.206068
1.7694594,1.6579359
1.1374321,0.83630073
5.223744,5.098932
3.916463,4.8059855
4.380503,5.461194
2.2116094,2.1136765
3.3076332,3.5318272
3.6571765,3.166756
4.0116634,4.398783
4.32688,5.302347
4.350504,3.9908378
4.5385613,4.277519
4.396641,4.137167
0.93641007,1.3285031
3.6153352,3.6466122
2.2192168,2.217996
2.9291668,3.8445344
4.741942,4.1710587
2.664524,3.0247996
0.8361995,1.0989008
5.6617,4.8319654
0.700438,0.8722364
4.393937,4.365964
5.2832823,4.6191463
5.5540442,4.843674
7.0788393,3.077376
3.5755446,3.6084647
2.0544324,2.1868703
2.9959795,3.3038864
4.5269437,4.280616
0.78420067,1.1820242
2.911437,2.8941443
2.7687118,2.8716226
4.282519,3.9690742
1.4981545,0.80549276
1.499241,1.4169797
1.4439714,1.4116156
1.4561148,1.4141457
1.3539963,1.4273417
1.4588642,1.5252383
1.5686824,1.4322586
1.619041,0.8569249
1.5321004,0.74701405
1.7441546,0.85300666
1.5499004,1.4668555
5.7479553,6.6411743
6.975573,7.113177
3.4677866,4.200437
5.4985948,4.717113
0.9441124,0.92443866
5.3431287,5.99755
4.9541287,5.8236833
1.1430224,1.2046405
1.6192714,3.0705085
1.8605064,2.3682399
4.5794954,3.7818959
4.7136464,4.7069397
4.0086,3.9661968
3.6761196,3.8998551
4.2848396,4.1238847
3.58925,4.570157
2.7559817,3.1366458
4.24042,4.3153877
3.0958114,4.0653853
0.9751601,0.68605626
2.644362,3.040346
2.555473,2.6495972
2.6121666,3.134537
2.147207,1.813842
2.1583102,1.9088495
2.0806043,1.8282734
2.0327666,1.4773481
3.210536,2.7481334
2.401001,2.8781867
4.010421,4.371661
2.2027571,2.3629823
2.4629388,2.4988103
7.405713,6.6152916
2.4969654,2.2061076
5.865811,3.1819324
6.619065,5.526351
7.1621504,5.4700856
3.9591997,4.6303215
6.1274004,5.378339
3.7858453,4.0034914
4.73937,4.708604
5.1935983,4.334414
3.1091065,2.8207068
4.125144,3.75775
4.1204214,3.8044033
4.231079,3.7886157
4.273524,5.4229846
3.5112617,3.0903177
5.5868115,5.6547284
2.3594542,3.4516654
2.8745694,2.757183
2.98439,2.64891
5.0764375,5.096016
4.0898952,4.302797
2.0925317,1.3778734
4.329135,4.473041
4.868331,4.8462057
5.1527076,4.930196
4.143892,4.915746
4.669497,4.902137
2.7816494,2.9329655
1.9385458,2.3414283
5.57515,5.581706
2.6253924,3.1351295
4.3152676,4.2365923
2.393609,2.4145772
1.3783841,1.6788328
1.3630406,1.4326309
6.1774635,5.394049
4.966978,5.8726454
1.6402266,1.835049
1.9107745,2.142367
1.6314839,1.3527455
2.0714848,2.3503175
4.950356,4.7025023
4.960883,4.4492073
4.169343,3.6498406
0.5632734,0.63139546
2.9227064,4.175934
2.567762,2.884787
3.21951,3.1866057
2.171303,1.8852298
3.907853,4.944846
2.120949,2.0785434
5.49287,5.1258883
7.0580153,6.113672
2.6456876,2.502609
8.379877,5.153284
8.507465,5.3003983
5.3825693,5.766082
3.407721,3.4858978
7.729157,6.9978538
6.197644,4.713131
2.5673566,2.3950374
1.9661465,2.0230145
2.0915706,2.137545
2.1421473,2.2866278
2.1884859,2.33153
2.182252,2.2852063
2.2678738,2.4307704
1.4817183,1.7609476
1.486863,1.8746437
4.8225408,5.253785
5.186987,5.084796
0.6437027,1.0487883
2.5717423,2.3350809
4.8276005,4.095719
1.4375557,1.5516903
4.146043,4.972623
4.7665954,6.0640492
3.6460145,4.173467
7.10586,4.7051835
3.5348625,2.6510053
2.046655,1.9035242
2.2297423,1.8932308
0.64429516,1.5842533
2.1254885,2.0293481
0.89534646,1.0326593
2.1755455,1.8417524
2.1379108,1.8102312
4.1903386,3.4583836
5.6968994,4.811713
5.1914973,5.2141085
5.398403,5.202792
4.5620165,4.4289427
4.581677,4.4138045
2.8273017,3.0531192
2.953668,2.8633046
5.2586303,4.607351
8.020883,7.740747
8.064511,7.719346
7.0732255,6.3493547
6.9215355,6.7882996
6.8709903,6.634675
7.0313644,7.0324225
7.1291723,6.5090218
7.921033,6.886546
7.5002894,6.538226
7.057427,5.7249136
5.727266,5.0703335
6.216225,5.775922
6.062628,5.50138
5.284063,4.3331056
5.355004,4.3113127
1.6194665,1.347967
2.8269598,3.0836656
1.1546645,0.96824425
1.3310249,0.8828128
1.3421135,0.93710166
1.3556973,0.9900614
1.2862191,1.0353402
2.8441935,3.0827694
4.6659393,4.3909407
2.4150548,2.301423
4.9198227,4.331501
2.3601143,2.2034352
6.2424817,5.626341
6.4088836,5.8719287
2.2657409,2.505061
4.265149,3.9718425
6.7603917,6.184819
5.6040106,5.417745
6.051279,5.3343115
5.7832193,5.5162325
5.762215,5.4362755
4.1579423,3.7354615
3.4872122,4.3286567
1.9201617,1.5442889
3.1633537,3.1516242
3.8404078,4.0823293
1.3519571,1.4484284
4.575315,4.483186
5.5426097,5.7614336
1.6686331,1.4886963
4.54463,4.2783594
1.3917898,1.521909
2.2157187,2.1912112
0.82384604,1.1720142
2.1192226,1.8439144
1.7526141,1.6586845
1.9498023,2.0343244
2.0276687,2.0014946
4.992279,4.7529345
5.1268063,4.2394285
3.4874701,3.446914
2.9172719,2.9523635
4.19196,3.8855195
4.1941233,3.9087498
4.420313,5.0757313
6.885679,6.6726
3.8661983,3.687542
4.9144516,5.1881523
3.9776363,4.3959956
4.1934075,4.7569094
0.3165555,0.73908406
3.6059704,4.354149
2.803887,3.5805404
3.8589203,3.4603963
7.0892262,5.442193
4.9712677,5.3139334
4.948785,5.715009
5.22352,3.7962399
6.6170645,6.43014
3.5127707,3.4099019
3.4607744,3.1704967
6.3209934,4.2116203
4.0327497,4.147298
4.80173,4.804857
5.9626317,6.0228534
5.2153063,5.8704233
3.3067827,3.2437263
3.6471524,3.8574417
2.3406534,2.2145932
5.499997,5.786962
5.6523795,4.3672166
5.6204653,5.711796
1.5493773,1.6315025
