y_true,y_pred
5.602302,5.59888
5.3346586,5.0132084
5.410585,4.9817266
4.8632107,5.6787977
4.2947354,4.217113
2.3100188,1.7171093
4.06458,4.9620094
5.9815226,5.550127
4.464345,5.214631
3.0197346,3.2156448
2.1607664,2.069735
3.2461843,3.6646247
2.2182658,2.1940248
4.849485,3.6509285
2.8312263,2.8541262
1.2702297,1.3904651
5.0765624,4.8995376
3.1305218,3.4230084
1.6889952,1.8730917
3.7751381,3.041894
2.777716,3.0953574
2.6745825,2.7722359
4.423055,4.2906456
2.732229,2.9801993
5.161515,4.685938
4.838214,4.538186
5.109369,5.496188
5.925146,5.0250373
3.9306462,3.3566868
5.1890616,4.777278
2.7007508,2.8161178
4.5491095,4.3131666
1.1220996,1.0344379
5.1187477,4.556459
4.9916315,6.246291
4.5978227,5.553445
2.7789297,3.2454553
2.6596773,3.0737402
4.6988735,4.439946
3.2977567,3.08953
4.1007714,4.1350183
3.4664161,3.5525086
3.9561634,4.03669
4.123259,3.4416664
3.4649394,3.714314
3.1264827,5.3391485
4.659725,4.5793467
2.4028106,2.2145777
3.3338714,3.262198
3.5615785,3.4140468
2.8927708,2.8548477
3.0140738,3.5504146
0.93437743,1.1545761
2.9811,2.936079
1.454218,1.4804178
3.2901368,2.7372942
2.847878,2.9064834
1.5002258,1.4510529
1.4559002,1.4501444
1.1971402,1.3022192
5.2044845,5.023005
3.6946774,3.9884028
3.8719409,3.5033977
4.091013,4.5712976
7.067701,6.5528884
4.1226315,4.1002693
7.201003,7.0044365
3.1060376,2.9536023
2.5421917,2.5726945
3.9653974,4.3661394
4.4107475,4.445962
8.062324,6.131974
2.4272432,2.475766
3.9736924,3.5856519
4.170856,3.9388824
3.2111063,3.305502
5.116495,5.2054806
5.208092,4.7630544
4.7729845,4.824243
3.8437238,4.340904
4.3346133,4.197804
5.924039,5.319557
6.108009,5.647215
5.229747,5.30811
3.643665,3.4132228
0.9294407,0.9369315
2.825351,3.0630329
2.9987009,2.9029746
5.45937,4.7638025
2.577337,2.6231942
1.6100206,1.720372
4.187706,4.566767
4.8649216,4.552909
4.7072124,4.782757
0.26870286,0.43922853
3.6045375,3.432282
4.328553,3.698253
4.218275,4.0939484
4.3458524,4.482572
3.8980196,3.4834728
1.4399227,1.59188
3.7488956,4.024247
3.4899356,3.652041
0.978053,0.93811685
1.6883124,1.920192
0.69180757,0.8686236
5.616561,5.171424
1.6178205,1.4744394
4.4729342,4.158272
5.542452,4.406176
4.408059,3.7253983
3.8317602,3.392397
3.2043762,3.705853
5.11507,3.3732457
3.2715127,3.6642704
3.508196,3.6200585
4.6753945,3.9939682
2.800604,2.9072685
0.34151125,0.5263996
5.5739036,5.7421713
2.9024496,2.8069866
7.04199,5.5051827
4.565843,3.9008222
3.8377068,3.0922375
5.525377,4.2829857
4.616208,4.2813244
1.8889413,2.3686016
4.2120285,4.249569
1.4225744,1.4715631
4.7893696,4.0530057
5.3783474,4.5880423
2.2475362,2.6595085
1.9802667,2.3589122
2.508807,2.0831623
0.97062725,1.0781175
2.7132468,2.9220712
3.4040782,2.8843827
4.871736,5.687072
5.220065,4.9610796
4.6189623,3.7079964
4.7385645,4.3838043
1.6568708,2.1143327
2.850252,3.4216602
2.6391811,3.2068858
5.2401137,5.607064
5.4284973,5.6475153
3.6531088,3.7362351
4.124531,4.077217
4.8767586,3.9410062
2.7959723,2.745099
3.3887813,3.274177
3.9306293,3.7602894
3.588865,3.287223
2.4873347,2.259138
0.7475765,0.9013448
5.1638627,4.720503
3.9525304,4.4091506
5.231101,4.779313
4.3371835,4.102439
1.8509389,1.9244379
3.9931893,4.3012547
4.393155,4.208058
2.61607,2.7415357
3.8393567,4.4480042
3.979407,4.006172
1.950268,2.1198726
2.648632,3.1459944
6.3230333,5.9302297
2.2288425,2.6061792
5.128973,3.949503
3.3737671,2.9324257
3.97842,3.9015536
3.9048252,3.7787805
3.907724,3.786139
1.3992252,1.7975096
1.8279262,2.5921047
0.9517761,1.1493541
4.123995,3.5678165
0.31755784,0.5628699
3.8789985,3.9680016
3.3570426,3.5123615
5.403872,5.1826477
5.1223507,5.0542593
3.4345555,2.704428
2.0866013,2.1881726
2.32752,2.5634837
1.4811753,1.8417904
1.8089004,2.3527002
3.8792744,4.1633377
4.129529,3.6660314
2.4482248,2.4993215
3.6239622,3.2465885
3.1517756,3.524654
1.5866193,1.6079683
4.4229465,4.434574
4.397445,4.101935
1.0759742,1.4029537
1.1074951,1.284123
2.5927792,2.3078094
3.862582,3.8252804
1.0601771,1.2480562
2.9544864,3.089539
2.686034,2.984774
2.7043538,2.977996
2.4190645,2.861189
2.6439729,3.004644
2.6376977,3.0097852
2.8964434,3.3406825
2.9090216,3.3679066
6.590228,5.4234905
6.462458,5.384324
