y_true,y_pred
5.602302,4.80349
5.3346586,4.5592666
5.501684,4.70877
5.410585,4.55449
0.56151843,1.7619686
4.8632107,5.0304728
5.343416,5.2234697
3.9540265,4.513911
4.2947354,4.185006
9.149569,9.290886
2.3100188,1.7049767
4.06458,4.567313
5.9815226,4.9441977
4.464345,4.9853654
3.0197346,3.5256991
0.6181131,1.4205406
2.1607664,1.8897594
3.2461843,3.9102318
2.240289,2.2399936
2.2182658,2.4076223
4.849485,3.6719804
2.8312263,2.7171993
1.2702297,1.0587969
5.0765624,5.141391
5.8085284,6.111805
8.728303,7.85155
3.1305218,3.4753127
3.194948,2.8017876
1.6889952,2.2649097
6.320075,4.948137
3.7751381,3.3280296
2.777716,2.6878998
2.6745825,2.7492423
4.423055,4.1821527
2.732229,2.2709975
5.161515,4.968586
4.838214,4.7233973
5.109369,5.442257
5.925146,5.186765
3.9306462,3.4571915
5.1890616,4.268021
2.7007508,2.8564067
4.5491095,4.1696773
1.1220996,0.8140691
5.1187477,4.3516583
4.9916315,5.6543226
4.5978227,5.0207443
2.7789297,3.324388
2.6596773,3.1171565
4.6988735,3.6669025
3.2977567,3.26143
4.1007714,4.265834
3.4664161,3.9326031
3.9561634,4.049742
4.123259,3.4185112
8.510226,7.8113136
3.4649394,3.6077094
3.1264827,3.884853
4.659725,4.4679923
2.4028106,2.2325032
5.468203,4.7756114
3.3338714,3.3799603
3.5615785,3.4349053
3.62413,4.504099
2.8927708,2.893856
3.0140738,3.2601914
6.733559,6.5798545
0.93437743,1.0080249
0.7045015,0.7487663
2.9811,3.2189095
1.454218,1.3842938
3.2901368,2.3856254
2.847878,2.8418102
1.5002258,1.4380375
4.835426,3.06586
1.4559002,1.8062565
1.1971402,2.0534785
5.2044845,5.1141253
3.6946774,4.689422
3.8719409,3.4171653
4.091013,4.2099075
7.067701,5.172982
6.9071336,6.4758987
4.1226315,4.130062
7.201003,5.9170628
7.738813,4.671769
3.1060376,2.945274
2.5421917,2.715117
3.9653974,3.6733868
4.4107475,4.5065413
8.062324,5.4307137
2.4272432,2.4601188
3.9736924,3.8546455
4.331945,4.54045
4.170856,4.2422414
3.2111063,3.519524
5.116495,5.0947757
5.208092,4.8301096
4.7729845,4.5720477
3.8437238,4.060931
3.4203942,3.7885108
4.3346133,4.071682
5.924039,5.6912217
6.108009,5.5712805
5.229747,5.2976184
3.643665,3.3355637
0.9294407,1.2363523
2.4235473,2.1610265
2.825351,3.0762217
2.9987009,3.4017549
5.45937,4.7597117
2.577337,2.7216017
1.6100206,1.7056433
3.936069,3.923822
4.187706,4.4178925
4.8649216,4.588701
4.7072124,4.8365397
0.26870286,0.7966356
3.6045375,3.3697858
4.328553,2.2290263
4.218275,4.0472736
4.3458524,4.560183
3.8980196,3.6400585
1.4399227,1.3004488
3.7488956,4.363029
3.4899356,4.03499
0.978053,0.644844
1.6883124,1.7808669
0.6638882,0.787643
0.69180757,0.8184124
6.5765853,4.291592
5.616561,5.292653
5.3680606,5.901183
1.6178205,1.399945
4.4729342,3.7016976
5.542452,4.414651
4.408059,4.0073752
3.8317602,3.2927728
3.2043762,3.48448
5.11507,3.63414
2.3996212,2.5248916
3.2715127,3.9405282
3.508196,3.7528625
4.6753945,4.1783447
2.800604,2.3685431
0.34151125,0.4187736
5.5739036,5.873595
2.9024496,2.5723948
5.886887,5.337596
7.04199,5.778764
3.9220881,3.7023883
4.8266683,5.1758475
4.92887,4.4576893
4.565843,4.195185
4.376801,4.020255
3.8377068,2.6099477
5.525377,4.57104
4.616208,4.8286543
1.8889413,2.1646698
4.2120285,4.0870523
1.4225744,1.4067423
4.7893696,3.7556572
5.3783474,4.1495843
2.2475362,2.8297615
1.9802667,2.5687394
2.508807,1.8446834
0.97062725,1.2112293
2.7132468,3.069943
3.4040782,2.6869483
4.871736,5.0773673
5.220065,4.2718534
4.6189623,3.4146342
4.7385645,4.2540855
1.6568708,1.838639
2.850252,3.4089973
2.6391811,3.3338027
5.2401137,5.243909
5.4284973,4.966281
2.3831193,2.0176194
3.6531088,3.3640912
5.0922213,5.081346
4.124531,4.175884
6.321241,7.0906706
4.0287666,4.2336607
4.8767586,4.1633534
2.7959723,2.8309414
3.3887813,3.5157764
3.9306293,3.812666
3.588865,3.3302612
2.4873347,2.3377233
0.7475765,1.0612018
5.1638627,4.976854
6.3743606,6.1488633
4.138266,3.9899669
6.1261277,6.633052
3.9525304,4.3803196
5.231101,4.848387
4.3371835,3.956704
1.8509389,2.3164446
3.9931893,4.351746
4.393155,3.9272797
2.61607,2.5230348
3.8393567,3.7981238
3.979407,3.7141566
1.950268,2.3372345
2.0258274,2.4244573
2.648632,3.1386645
6.3230333,4.9800525
6.190394,5.1868496
2.2288425,2.6901672
5.128973,4.2390924
3.3737671,3.1882877
3.97842,4.001008
4.0333595,3.9498138
3.9048252,3.8460727
3.907724,3.9489346
1.3992252,1.6949753
1.8279262,1.9494293
0.9517761,0.92036927
4.123995,3.8534176
0.31755784,0.6557185
3.8789985,4.078681
3.3570426,2.2785802
6.58179,6.0665007
7.1572027,6.452961
5.403872,4.952853
5.1223507,4.8707
3.4345555,2.8733716
2.0866013,2.1391606
2.32752,2.4982731
1.4811753,1.5870761
1.8089004,2.0877457
3.8792744,3.7768714
4.129529,3.6761432
2.4482248,2.3633807
3.6239622,3.3681126
3.1517756,3.3431027
1.5866193,1.0595632
4.4229465,3.93201
4.7649717,5.396554
4.397445,3.8450902
1.0759742,1.3220984
1.1074951,1.3748688
2.5927792,2.566536
3.862582,3.9938385
5.89884,5.2818213
1.0601771,1.3151213
2.9544864,3.3386493
2.686034,3.1342473
2.7043538,3.065541
2.4190645,2.9273205
2.6439729,3.0846455
2.6376977,3.154311
2.6277575,3.107385
2.8964434,3.506511
2.9090216,3.6324782
3.1654568,2.5795789
6.590228,5.1484528
6.462458,4.976384
2.7626595,2.803452
4.743593,5.149291
3.2402737,3.0563684
1.5916528,1.5653155
1.5196725,1.5589216
1.5215046,1.5678816
1.4810861,1.535642
1.2876544,0.8725702
1.5919108,1.5101339
1.5351173,1.5099264
1.6054723,1.4777259
1.5135372,1.418927
1.6664056,1.5285822
0.47896618,0.60412437
3.513281,3.693503
5.3074822,5.3039045
4.8737497,4.5577164
3.4649687,3.1920805
5.888456,5.096635
5.090373,4.6356854
3.3108022,2.7453384
1.6050833,2.1539958
2.8426049,2.8551598
8.377587,4.5688105
6.698745,4.3884535
8.406718,4.8408775
5.20682,4.3180547
5.4393516,4.4603076
2.8005593,3.8339314
3.9947088,3.370826
4.324219,4.013958
4.5635147,3.9616284
4.610724,4.2082987
3.6287427,2.077043
0.6583912,1.793314
1.9988711,1.5405744
2.3391566,2.4427323
6.275917,5.072616
1.4546528,1.2856743
3.603158,3.3169074
3.5848405,3.5764713
2.7163105,2.8547397
5.2871246,5.3629556
2.958669,3.7959507
2.937426,2.017776
3.3551724,3.201203
