y_true,y_pred
5.602302,5.636564
5.3346586,5.233054
5.410585,5.1657686
4.8632107,5.304152
4.2947354,4.42204
2.3100188,1.6882999
4.06458,4.628387
5.9815226,5.290677
4.464345,5.6093264
3.0197346,3.1255107
2.1607664,1.9018542
3.2461843,3.6740093
2.240289,2.3091054
2.2182658,2.2088118
4.849485,3.8699532
2.8312263,2.9078102
1.2702297,1.3764539
5.0765624,4.9970994
3.1305218,3.456955
1.6889952,1.9052379
6.320075,4.7139277
3.7751381,3.1783738
2.777716,2.9918964
2.6745825,2.7612994
4.423055,4.27805
2.732229,2.9128423
5.161515,5.016715
4.838214,4.779697
5.109369,5.699976
5.925146,5.1573052
3.9306462,3.3762157
5.1890616,4.9187555
2.7007508,2.6847456
4.5491095,4.415851
1.1220996,0.9312862
5.1187477,4.802351
4.9916315,6.5701165
4.5978227,5.4773154
2.7789297,3.2719169
2.6596773,2.9663723
4.6988735,4.6249886
3.2977567,3.0443912
4.1007714,4.1055408
3.4664161,3.3835092
3.9561634,4.0770197
4.123259,3.3121915
3.4649394,3.768395
3.1264827,4.8758087
4.659725,4.518313
2.4028106,2.004496
3.3338714,3.3268363
3.5615785,3.5562782
3.62413,3.2158191
2.8927708,2.7831197
3.0140738,3.5695539
0.93437743,1.1302836
2.9811,2.907515
1.454218,1.4633204
3.2901368,2.604219
2.847878,2.7841625
1.5002258,1.2916853
1.4559002,1.5231569
1.1971402,1.249811
5.2044845,5.2397733
3.6946774,3.789397
3.8719409,3.5077567
4.091013,4.7168894
7.067701,6.7263384
4.1226315,4.221305
7.201003,7.013246
3.1060376,2.9369385
2.5421917,2.518247
3.9653974,4.4307947
4.4107475,4.434968
8.062324,5.9985127
2.4272432,2.391078
3.9736924,3.6044075
4.170856,3.9080467
3.2111063,3.3391285
5.116495,5.4266167
5.208092,5.1320148
4.7729845,4.9601183
3.8437238,4.3947697
4.3346133,4.4090075
5.924039,5.095795
6.108009,5.5883584
5.229747,5.6155205
3.643665,3.2870278
0.9294407,0.9853157
2.825351,3.1823678
2.9987009,2.8567653
5.45937,4.8990736
2.577337,2.6263947
1.6100206,1.6588738
4.187706,4.4046574
4.8649216,4.4911566
4.7072124,4.6186447
0.26870286,0.46954718
3.6045375,3.3869698
4.328553,3.6746001
4.218275,4.202818
4.3458524,4.6508927
3.8980196,3.52403
1.4399227,1.4961383
3.7488956,4.069864
3.4899356,3.7657242
0.978053,0.70339954
1.6883124,1.8214266
0.69180757,0.75924045
5.616561,5.605998
1.6178205,1.314675
4.4729342,4.196643
5.542452,4.4972587
4.408059,3.6829007
3.8317602,3.372876
3.2043762,3.7253575
5.11507,3.0850868
3.2715127,3.5843632
3.508196,3.7020736
4.6753945,3.8349674
2.800604,2.8139215
0.34151125,0.78328466
5.5739036,5.7932973
2.9024496,2.789166
7.04199,6.3898044
4.565843,3.9542384
4.376801,4.0838423
3.8377068,2.9996786
5.525377,4.543174
4.616208,4.2982054
1.8889413,2.3743196
4.2120285,4.254386
1.4225744,1.392924
4.7893696,4.035018
5.3783474,4.3745565
2.2475362,2.6897292
1.9802667,2.551131
2.508807,2.0836604
0.97062725,0.97942847
2.7132468,2.9686632
3.4040782,2.9255967
4.871736,5.374812
5.220065,5.0263553
4.6189623,3.6401265
4.7385645,4.4823017
1.6568708,2.04768
2.850252,3.4848251
2.6391811,3.2758884
5.2401137,5.7667356
5.4284973,5.508376
3.6531088,3.5873656
4.124531,4.018432
4.8767586,3.7700279
2.7959723,2.729686
3.3887813,3.268205
3.9306293,3.6301544
3.588865,3.2983735
2.4873347,2.2392783
0.7475765,0.6866497
5.1638627,4.7899923
3.9525304,4.4085565
5.231101,4.8893228
4.3371835,4.131664
1.8509389,2.043052
3.9931893,4.2356377
4.393155,4.2882247
2.61607,2.5576968
3.8393567,4.4791546
3.979407,4.135316
1.950268,2.0815387
2.648632,3.2266605
6.3230333,5.0098677
6.190394,4.782794
2.2288425,2.6392798
5.128973,4.103605
3.3737671,3.0601478
3.97842,3.8719754
3.9048252,3.750124
3.907724,3.7760112
1.3992252,1.6218853
1.8279262,2.4575944
0.9517761,1.2021157
4.123995,3.651919
0.31755784,0.5225849
3.8789985,4.0987763
3.3570426,3.728724
6.58179,6.3404837
5.403872,5.151164
5.1223507,4.665972
3.4345555,2.703958
2.0866013,2.0672975
2.32752,2.4157996
1.4811753,1.6800944
1.8089004,2.2605977
3.8792744,4.07074
4.129529,3.5836468
2.4482248,2.3938148
3.6239622,3.2542138
3.1517756,3.2650661
1.5866193,1.55878
4.4229465,4.606765
4.397445,4.08335
1.0759742,1.2372928
1.1074951,1.3185823
2.5927792,2.4069219
3.862582,3.841539
5.89884,5.540818
1.0601771,1.119402
2.9544864,3.1905875
2.686034,2.9815128
2.7043538,2.906828
2.4190645,2.8403141
2.6439729,3.0516124
2.6376977,3.0391057
2.6277575,3.0520456
2.8964434,3.2140312
2.9090216,3.219915
6.590228,5.57051
6.462458,5.4385743
2.7626595,2.6256328
4.743593,4.5045824
1.5916528,1.5970329
1.5196725,1.617398
1.5215046,1.5816047
1.4810861,1.5606945
1.2876544,1.2747276
1.5919108,1.5284933
1.5351173,1.5604637
1.5135372,1.661944
1.6664056,1.5699552
0.47896618,0.48535448
3.513281,3.8459096
5.3074822,5.823098
4.8737497,4.3658004
3.4649687,3.6612277
5.888456,4.9232397
5.090373,4.6856904
1.6050833,1.863121
5.20682,5.2404203
5.4393516,5.4154997
2.8005593,3.612781
3.9947088,4.02753
4.324219,4.770488
4.5635147,4.559512
4.610724,4.860511
0.6583912,0.9939604
1.9988711,1.5917184
2.3391566,2.309428
1.4546528,1.4126639
3.603158,3.2370944
3.5848405,3.462813
2.7163105,2.634556
2.958669,3.2344074
2.937426,2.0180964
3.3551724,3.1925683
4.242918,3.9239922
3.1573951,3.1823564
4.922538,5.173457
1.9964377,1.8180748
4.124347,3.696262
3.718616,3.4655793
3.7640367,3.4506137
3.369897,3.7351716
6.453785,5.914897
4.1228967,3.92254
4.250892,3.9200947
1.4800769,1.4501064
3.5846932,3.502892
2.177985,1.980431
2.5866659,2.1174445
1.2887372,1.6813524
3.4443946,3.6059756
4.9231386,4.6456203
5.2281528,5.5659666
4.202262,4.22149
4.313769,5.5818453
3.113521,3.2236474
1.3896334,1.5234654
3.3862543,2.6229982
3.3446555,2.9844573
0.8249691,0.9228281
1.7694594,1.8300005
1.1374321,0.9386322
3.916463,4.805258
4.380503,5.0687075
2.2116094,2.0996802
3.3076332,3.3239293
3.6571765,3.0657039
4.0116634,4.1872263
4.32688,5.0492725
4.350504,3.8552291
4.5385613,4.343469
4.396641,4.202772
0.93641007,1.3743744
3.6153352,3.3207688
2.2192168,2.2209203
2.9291668,3.5793128
2.664524,2.735134
5.6617,5.3716497
0.700438,0.5079411
4.393937,4.034297
5.2832823,4.9455986
5.5540442,5.0701523
3.5755446,3.9177194
2.0544324,2.3776078
2.9959795,3.16462
4.5269437,4.6192327
0.78420067,0.83362067
2.7687118,2.8517103
4.282519,4.315984
1.4981545,1.3124197
1.499241,1.5296236
1.4439714,1.4710147
1.4561148,1.5681931
1.3539963,1.5291678
1.4588642,1.6398398
1.5686824,1.5968109
1.619041,1.34219
1.5321004,1.3603957
1.7441546,1.2814176
1.5499004,1.6788042
3.4677866,3.7483082
5.4985948,4.453678
0.9441124,1.0996351
