y_true,y_pred
5.602302,5.318401
5.3346586,5.1172895
5.410585,4.9558744
4.8632107,5.4436507
4.2947354,4.283152
2.3100188,1.7927876
4.06458,4.371735
5.9815226,5.284942
4.464345,5.50381
3.0197346,3.1617665
2.1607664,1.8654283
3.2461843,3.7198167
2.240289,2.3274074
2.2182658,2.2130654
4.849485,3.6728883
2.8312263,2.9231455
1.2702297,1.2450097
5.0765624,4.9619
3.1305218,3.5993
1.6889952,1.8455356
6.320075,4.934927
3.7751381,2.9117417
2.777716,2.940582
2.6745825,2.8193731
4.423055,4.335437
2.732229,2.7184417
5.161515,4.991001
4.838214,4.8162003
5.109369,5.5822744
5.925146,5.2726946
3.9306462,3.4419606
5.1890616,4.8391676
2.7007508,2.6657474
4.5491095,4.285514
1.1220996,0.95448416
5.1187477,4.7870455
4.9916315,6.2887206
4.5978227,5.5701475
2.7789297,3.1581378
2.6596773,3.0441604
4.6988735,4.367211
3.2977567,3.0909612
4.1007714,4.2013197
3.4664161,3.4858818
3.9561634,4.052609
4.123259,3.2990346
3.4649394,3.7285264
3.1264827,4.670897
4.659725,4.6312304
2.4028106,2.0474162
3.3338714,3.3550773
3.5615785,3.3984287
3.62413,3.5538197
2.8927708,2.483028
3.0140738,3.2309265
0.93437743,1.0218805
2.9811,2.7918384
1.454218,1.3896952
3.2901368,2.4595392
2.847878,2.9174275
1.5002258,1.2308682
1.4559002,1.3884752
1.1971402,1.1999304
5.2044845,5.22772
3.6946774,3.9482064
3.8719409,3.356361
4.091013,4.385909
7.067701,6.376377
4.1226315,4.1588507
7.201003,6.339787
3.1060376,2.9951897
2.5421917,2.3537853
3.9653974,4.2438498
4.4107475,4.4302797
8.062324,5.6552863
2.4272432,2.2754424
3.9736924,3.5787385
4.170856,3.9585967
3.2111063,3.2595787
5.116495,5.3241806
5.208092,5.0096083
4.7729845,4.8695545
3.8437238,4.389371
4.3346133,4.3106236
5.924039,5.4591484
6.108009,5.657879
5.229747,5.645698
3.643665,3.3678784
0.9294407,0.8359063
2.825351,3.169604
2.9987009,2.9049494
5.45937,4.86892
2.577337,2.6728785
1.6100206,1.6641887
4.187706,4.31256
4.8649216,4.4404583
4.7072124,4.7084274
0.26870286,0.3619753
3.6045375,3.1777122
4.328553,3.5999088
4.218275,4.354759
4.3458524,4.666581
3.8980196,3.4786801
1.4399227,1.518029
3.7488956,4.0581956
3.4899356,4.001079
0.978053,0.6979791
1.6883124,1.8198315
0.6638882,0.79504424
0.69180757,0.9018429
5.616561,5.5618405
1.6178205,1.3145297
4.4729342,4.077276
5.542452,4.203738
4.408059,3.6552246
3.8317602,3.4004562
3.2043762,3.6649175
5.11507,3.09028
3.2715127,3.8261948
3.508196,3.7640522
4.6753945,3.7800546
2.800604,2.728743
0.34151125,0.50631636
5.5739036,6.001836
2.9024496,2.787467
7.04199,5.9619865
4.92887,4.2817197
4.565843,4.0105124
4.376801,3.9973278
3.8377068,2.973879
5.525377,4.3985
4.616208,4.502429
1.8889413,2.4520705
4.2120285,4.253416
1.4225744,1.4656779
4.7893696,4.0231104
5.3783474,4.432188
2.2475362,2.5784688
1.9802667,2.5074637
2.508807,1.9915764
0.97062725,1.0326824
2.7132468,2.9650793
3.4040782,2.8111758
4.871736,5.411417
5.220065,4.676395
4.6189623,3.4953666
4.7385645,4.219749
1.6568708,2.1302314
2.850252,3.3525853
2.6391811,3.298942
5.2401137,5.8942175
5.4284973,5.446334
3.6531088,3.5756981
4.124531,4.033366
4.0287666,3.8332934
4.8767586,3.846965
2.7959723,2.7884576
3.3887813,3.276001
3.9306293,3.8082385
3.588865,3.3157926
2.4873347,2.1901588
0.7475765,0.7332002
5.1638627,4.8744235
6.3743606,7.2015123
3.9525304,4.335452
5.231101,4.951146
4.3371835,4.0534053
1.8509389,2.243391
3.9931893,4.161708
4.393155,4.2619824
2.61607,2.572224
3.8393567,4.2760077
3.979407,4.053274
1.950268,2.170665
2.648632,3.2867782
6.3230333,5.312682
6.190394,4.9029894
2.2288425,2.7849994
5.128973,4.187469
3.3737671,3.0191648
3.97842,3.800167
3.9048252,3.691481
3.907724,3.7381387
1.3992252,1.6371307
1.8279262,2.3948283
0.9517761,1.0712192
4.123995,3.6367526
0.31755784,0.42627722
3.8789985,4.1083922
3.3570426,3.7360828
6.58179,6.7701325
5.403872,4.9358816
5.1223507,4.703935
3.4345555,2.6403875
2.0866013,2.1268668
2.32752,2.3992438
1.4811753,1.7521051
1.8089004,2.3731213
3.8792744,4.08323
4.129529,3.6241546
2.4482248,2.3668265
3.6239622,3.2923634
3.1517756,3.3739471
1.5866193,1.5690091
4.4229465,4.6130342
4.397445,4.1943192
1.0759742,1.3148415
1.1074951,1.3288013
2.5927792,2.3504152
3.862582,3.941402
5.89884,5.500956
1.0601771,1.0676924
2.9544864,3.1877003
2.686034,3.0275016
2.7043538,2.9176292
2.4190645,2.8768475
2.6439729,3.0350616
2.6376977,3.045853
2.6277575,2.9963908
2.8964434,3.405003
2.9090216,3.4878201
6.590228,6.0918684
6.462458,5.4958405
2.7626595,2.579673
4.743593,4.4350176
3.2402737,3.2632575
1.5916528,1.5082824
1.5196725,1.4632059
1.5215046,1.4714595
1.4810861,1.5575
1.2876544,0.9721109
1.5919108,1.4183346
1.5351173,1.4287765
1.5135372,1.4546647
1.6664056,1.4669471
0.47896618,0.26898584
3.513281,3.8145356
5.3074822,5.922307
4.8737497,4.527587
3.4649687,3.4651704
5.888456,5.2898126
5.090373,4.6320662
1.6050833,1.9017887
2.8426049,2.6006134
5.20682,5.4033017
5.4393516,5.363117
2.8005593,3.3281834
3.9947088,3.8376083
4.324219,4.602897
4.5635147,4.361181
4.610724,4.556076
0.6583912,1.1512753
1.9988711,1.5860221
2.3391566,2.4310076
1.4546528,1.3069705
3.603158,3.2257133
3.5848405,3.314322
2.7163105,2.516047
5.2871246,5.2366776
2.958669,3.4768283
2.937426,1.9206886
3.3551724,3.1781774
4.242918,3.8409748
5.3222485,4.833041
3.1573951,3.2907233
4.922538,4.98359
1.9964377,1.8417575
4.124347,3.6759365
3.718616,3.4737115
3.7640367,3.4384098
3.369897,3.8394768
6.453785,5.7994184
4.1228967,4.0280137
4.250892,3.9122975
1.4311793,1.5145559
1.4800769,1.4612906
3.5846932,3.3531742
2.177985,1.9841413
2.5866659,2.0730271
1.2887372,1.4908203
3.4443946,3.5820954
4.9231386,4.6299133
5.2281528,5.4852448
4.202262,4.1068277
4.313769,5.5715475
3.113521,3.2413552
1.3896334,1.6350514
3.3862543,2.5847936
3.3446555,3.0001197
0.8249691,0.9913968
1.7694594,1.891256
1.1374321,1.0654705
5.223744,4.911755
3.916463,4.7554927
4.380503,5.1289234
2.2116094,2.2268853
3.3076332,3.2846832
3.6571765,3.0619426
4.0116634,4.3246746
4.32688,5.218844
4.350504,3.8458493
4.5385613,4.4399953
4.396641,4.150326
0.93641007,1.3843743
3.6153352,3.6465294
2.2192168,2.1829455
2.9291668,3.6130188
2.664524,2.7464206
5.6617,4.9547534
0.700438,0.6195698
4.393937,4.0601892
5.2832823,4.5808554
5.5540442,4.7794957
3.5755446,3.9918857
2.0544324,2.2370286
2.9959795,3.2018375
4.5269437,4.562657
0.78420067,0.80496585
2.7687118,2.97587
4.282519,4.2609487
1.4981545,1.2466905
1.499241,1.4174201
1.4439714,1.3953826
1.4561148,1.4109662
1.3539963,1.4121342
1.4588642,1.4684901
1.5686824,1.5867287
1.619041,1.11637
1.5321004,1.1677138
1.7441546,1.0734092
1.5499004,1.5366641
3.4677866,3.8336525
5.4985948,4.506196
0.9441124,1.0284727
5.3431287,5.894347
4.9541287,5.7014837
1.1430224,1.0660764
1.8605064,2.5151353
4.7136464,4.743568
4.0086,3.953551
3.6761196,3.56568
4.2848396,4.010376
3.58925,4.954604
4.24042,4.350453
3.0958114,3.8503559
0.9751601,0.9755473
2.644362,3.325224
2.555473,2.3786578
2.6121666,2.8711827
2.147207,2.0444205
2.1583102,2.057933
2.0806043,2.015584
2.0327666,1.9715436
3.210536,2.77343
2.401001,2.4653459
4.010421,4.3733087
2.2027571,2.2382243
2.4629388,2.4474838
7.405713,7.2236795
5.865811,3.244667
6.619065,5.4594073
3.9591997,4.3128633
6.1274004,5.133319
3.7858453,3.8975384
4.73937,4.478526
5.1935983,4.6733623
3.1091065,2.957561
4.125144,3.662522
4.1204214,3.8792567
4.231079,3.6825187
4.273524,4.656968
3.5112617,3.1116993
5.5868115,5.6342516
2.3594542,3.1747925
2.8745694,3.00446
2.98439,2.1993191
5.0764375,5.1804795
4.0898952,4.118906
2.0925317,1.6473875
4.329135,4.5892496
4.868331,4.635657
5.1527076,4.7998815
4.143892,4.594347
4.669497,4.701248
2.7816494,2.7749066
1.9385458,2.3163247
5.57515,5.4915214
4.3152676,4.2201495
2.393609,2.597962
1.3783841,1.6131246
1.3630406,1.2657408
4.966978,5.597187
1.6402266,1.7738384
1.9107745,2.0576487
1.6314839,1.4202908
2.0714848,2.260337
4.950356,4.678369
4.960883,4.6599145
4.169343,3.3765712
0.5632734,0.6776657
2.567762,2.7702053
3.21951,3.1967902
2.171303,2.1710107
3.907853,4.6806192
2.120949,2.1156166
7.0580153,6.554405
2.6456876,2.477473
3.407721,3.3540893
6.197644,4.8056345
2.5673566,2.3302138
1.9661465,2.1695602
2.0915706,1.7281024
2.1421473,1.9467824
2.1884859,1.9774625
2.182252,2.0709555
2.2678738,2.1108708
1.4817183,1.454016
1.486863,1.5751755
4.8225408,4.9397664
5.186987,5.255542
0.6437027,0.88317853
2.5717423,1.9770075
4.8276005,3.9722962
1.4375557,1.6035745
4.146043,5.2905817
4.7665954,5.7643533
3.6460145,3.9196174
7.10586,5.3809605
3.5348625,2.6583722
2.046655,2.1482558
2.2297423,2.215602
0.64429516,1.2428895
2.1254885,2.0695014
0.89534646,1.1709214
2.1755455,2.161568
2.1379108,2.043589
4.1903386,3.6405094
5.6968994,5.241445
5.1914973,4.771456
5.398403,5.425029
4.5620165,4.5823603
4.581677,4.2992263
2.8273017,3.1537929
2.953668,2.891284
7.0732255,6.8567743
6.9215355,7.113585
7.1291723,7.2760186
7.921033,7.910749
7.5002894,7.796487
5.727266,5.19913
6.216225,5.4905863
6.062628,5.328244
5.284063,4.7458014
5.355004,4.7114
2.8269598,2.6296306
1.1546645,1.0409704
1.3310249,1.2089218
1.3421135,1.2141635
1.3556973,1.1669282
1.2862191,1.2106984
2.8441935,3.0231047
4.6659393,4.7816525
2.4150548,2.395467
4.9198227,4.763544
2.3601143,2.9229395
6.2424817,5.60271
6.4088836,5.869889
4.265149,3.8484535
5.6040106,5.810771
6.051279,6.058648
5.7832193,6.0947204
5.762215,5.6985674
4.1579423,3.4808655
3.4872122,4.077272
1.9201617,1.7203512
3.1633537,3.0958579
3.8404078,3.790696
4.575315,4.041564
5.5426097,5.646515
1.6686331,1.6514292
4.54463,4.1111865
1.3917898,1.6215427
2.2157187,2.1353927
0.82384604,1.1287979
2.1192226,2.0212462
1.7526141,1.8804715
1.9498023,1.8406651
2.0276687,1.9416173
4.992279,4.8541603
5.1268063,4.5940237
3.4874701,3.2177634
2.9172719,2.9011135
4.1941233,4.09344
4.420313,4.6592574
3.8661983,3.573906
4.9144516,4.793071
3.9776363,4.01851
4.1934075,4.5997157
0.3165555,0.6289296
3.6059704,4.036009
3.8589203,3.5697112
4.9712677,4.9137754
4.948785,5.52379
6.6170645,5.8811045
3.5127707,3.9034085
3.4607744,3.1092873
6.3209934,4.476325
4.0327497,4.299006
4.80173,4.6353045
5.9626317,5.9935045
5.2153063,5.824632
3.3067827,3.4251816
3.6471524,3.705605
2.3406534,2.2810369
5.6523795,4.759967
5.6204653,5.7788877
1.0381327,1.0174258
2.5640612,2.5092382
1.2185613,1.3502443
4.7065687,4.084447
2.5521264,2.5516877
2.4862652,2.2376611
2.089206,2.427923
3.6046755,3.8693714
2.715357,2.6482067
4.174172,3.8768344
2.918848,3.279969
1.3510813,1.3128574
5.558439,4.6152506
3.8682694,3.5138564
4.5778728,5.0928187
2.421785,2.154468
3.722752,3.7040162
4.623699,3.4478366
2.7416897,2.736449
2.6167643,3.384044
1.5343608,1.5032476
0.9830307,1.1338586
3.0087023,3.0173135
2.0793533,2.3391109
3.4578457,3.8739922
3.5008469,3.9217796
3.1744473,3.4221082
3.3371732,3.6950657
3.357239,3.722681
3.343418,4.18312
2.9471908,3.1396725
2.6222486,2.514577
2.8296204,2.356434
2.4678733,2.4297786
2.713017,2.1305366
