y_true,y_pred
5.3346586,4.834709
5.410585,4.902099
4.8632107,5.3666606
4.2947354,4.243782
2.3100188,1.6625583
5.9815226,5.3158693
4.464345,5.514057
3.0197346,3.1143696
2.1607664,1.9351642
3.2461843,3.6566627
2.2182658,2.0120385
4.849485,4.147262
2.8312263,2.83993
5.0765624,5.1152344
3.1305218,3.401308
1.6889952,1.8186598
3.7751381,3.0054502
2.777716,2.996242
2.6745825,2.7799232
4.423055,4.2689633
2.732229,2.9989452
4.838214,4.5686007
5.109369,5.119045
5.925146,5.0820785
3.9306462,3.2860343
5.1890616,4.7984743
2.7007508,2.6748428
4.5491095,4.4877443
1.1220996,0.9388169
5.1187477,4.2356167
4.9916315,6.4111395
2.7789297,3.2703285
2.6596773,2.99458
4.6988735,4.3771615
3.2977567,3.1236463
4.1007714,4.08286
3.4664161,3.3471622
3.9561634,4.092284
4.123259,3.3883586
3.4649394,3.7380624
4.659725,4.58899
3.3338714,3.2695
3.5615785,3.36511
2.8927708,2.671988
3.0140738,2.9497066
0.93437743,1.0610384
2.9811,2.8670137
1.454218,1.4026027
3.2901368,2.6279647
2.847878,2.8078825
1.5002258,1.4071611
1.4559002,1.2145132
1.1971402,1.1649134
5.2044845,5.1830015
3.6946774,4.244793
3.8719409,3.199915
7.067701,7.0151467
4.1226315,4.1691375
3.1060376,2.945396
2.5421917,2.1988428
8.062324,6.0046024
2.4272432,2.433032
3.9736924,3.7372677
4.170856,4.014756
3.2111063,3.1357436
5.116495,5.0978365
5.208092,4.8278265
4.7729845,4.8737783
3.8437238,4.161808
4.3346133,4.2142415
5.924039,5.3590612
6.108009,5.4268036
5.229747,5.387403
0.9294407,0.8655033
2.825351,2.9172082
2.9987009,2.8864021
5.45937,4.7536936
2.577337,2.6090531
1.6100206,1.7202793
4.187706,4.5325394
4.8649216,4.375329
4.7072124,4.9179544
0.26870286,0.33382827
3.6045375,3.37814
4.328553,3.5262978
4.218275,4.0035176
4.3458524,4.465435
3.8980196,3.397409
1.4399227,1.5272248
3.7488956,4.210115
3.4899356,3.850642
0.978053,0.7801665
1.6883124,1.8322964
0.69180757,0.68789804
5.616561,5.394048
1.6178205,1.4261117
4.4729342,3.829392
5.542452,4.5340815
4.408059,3.780024
3.8317602,3.2765841
3.2043762,3.5215423
5.11507,3.4000793
3.2715127,3.5908532
3.508196,3.6395664
4.6753945,4.0633087
2.800604,2.794446
0.34151125,0.31940058
5.5739036,5.7824655
2.9024496,2.8409224
7.04199,6.343403
4.565843,3.7342668
3.8377068,2.7321057
5.525377,4.381298
4.616208,4.3821645
1.8889413,2.0985537
4.2120285,4.145581
1.4225744,1.4191374
4.7893696,4.291136
2.2475362,2.5883932
2.508807,1.9622202
0.97062725,0.8593604
2.7132468,2.8954425
3.4040782,3.1210656
4.871736,5.5455194
5.220065,4.653748
4.6189623,3.518041
4.7385645,4.117964
1.6568708,1.9151342
2.850252,3.210915
5.2401137,5.6628113
5.4284973,5.5905905
3.6531088,3.5689538
4.124531,3.5674675
4.8767586,3.8207252
2.7959723,2.6887078
3.3887813,3.1489785
3.9306293,3.7275605
3.588865,3.224202
2.4873347,2.3049874
0.7475765,0.932638
3.9525304,4.39793
5.231101,4.8768044
4.3371835,4.2792563
1.8509389,1.6251004
3.9931893,4.0525274
4.393155,4.2552886
2.61607,2.6333053
3.8393567,4.202799
