y_true,y_pred
5.602302,5.298628
5.3346586,5.0330935
5.410585,4.9402976
4.8632107,5.410942
4.2947354,4.225355
2.3100188,1.6753114
4.06458,4.6400466
5.9815226,5.358493
4.464345,5.3728075
3.0197346,3.2822356
2.1607664,1.8548418
3.2461843,3.7288718
2.240289,2.275167
2.2182658,2.1722846
4.849485,3.6774933
2.8312263,2.868029
1.2702297,1.2672193
5.0765624,4.9802103
3.1305218,3.5214813
1.6889952,1.8500764
6.320075,4.8379135
3.7751381,3.0560431
2.777716,2.9534702
2.6745825,2.7551548
4.423055,4.282261
2.732229,2.6851935
5.161515,5.0432944
4.838214,4.7990794
5.109369,5.627166
5.925146,5.187896
3.9306462,3.4383576
5.1890616,4.8455615
2.7007508,2.6260028
4.5491095,4.2432375
1.1220996,0.90045595
5.1187477,4.791721
4.9916315,6.338262
4.5978227,5.410669
2.7789297,3.154683
2.6596773,3.0230348
4.6988735,4.317163
3.2977567,3.123614
4.1007714,4.200213
3.4664161,3.42864
3.9561634,3.9933918
4.123259,3.4231384
3.4649394,3.7509313
3.1264827,4.8877506
4.659725,4.64724
2.4028106,2.051639
3.3338714,3.402345
3.5615785,3.4324841
3.62413,3.5720096
2.8927708,2.5391402
3.0140738,3.3717453
0.93437743,1.0524266
2.9811,2.80098
1.454218,1.2454913
3.2901368,2.407697
2.847878,2.9389398
1.5002258,1.2937562
1.4559002,1.4536048
1.1971402,1.3341018
5.2044845,5.309018
3.6946774,4.013214
3.8719409,3.3671517
4.091013,4.3999114
7.067701,6.71773
4.1226315,4.079636
7.201003,6.910304
3.1060376,2.9806395
2.5421917,2.3883572
3.9653974,4.1699367
4.4107475,4.4345107
8.062324,5.8904085
2.4272432,2.362975
3.9736924,3.5685482
4.170856,3.9569652
3.2111063,3.2198544
5.116495,5.3634844
5.208092,4.984611
4.7729845,4.759181
3.8437238,4.4833646
4.3346133,4.159464
5.924039,5.400106
6.108009,5.671776
5.229747,5.7147574
3.643665,3.2530186
0.9294407,1.1413999
2.825351,3.151205
2.9987009,2.9262419
5.45937,4.8368444
2.577337,2.6788325
1.6100206,1.6604068
4.187706,4.4325056
4.8649216,4.3842554
4.7072124,4.7586265
0.26870286,0.3825447
3.6045375,3.2942948
4.328553,3.793698
4.218275,4.2753434
4.3458524,4.60464
3.8980196,3.6056945
1.4399227,1.4706223
3.7488956,4.1497736
3.4899356,4.0122213
0.978053,0.93957615
1.6883124,1.8084371
0.6638882,0.7669503
0.69180757,0.75206846
5.616561,5.636084
1.6178205,1.3120607
4.4729342,4.0537534
5.542452,4.518855
4.408059,3.5748692
3.8317602,3.3102226
3.2043762,3.7518039
5.11507,3.1488032
3.2715127,3.709083
3.508196,3.9372609
4.6753945,4.039696
2.800604,2.719775
0.34151125,0.51475847
5.5739036,5.921447
2.9024496,2.8550923
7.04199,5.937108
4.92887,4.1652155
4.565843,3.9648144
4.376801,4.0405564
3.8377068,2.9417753
5.525377,4.409149
4.616208,4.424538
1.8889413,2.3214812
4.2120285,4.259996
1.4225744,1.445392
4.7893696,4.002027
5.3783474,4.4752297
2.2475362,2.6066208
1.9802667,2.4838567
2.508807,1.8362353
0.97062725,1.0143179
2.7132468,2.9188569
3.4040782,2.8139443
4.871736,5.5429964
5.220065,4.693314
4.6189623,3.437701
4.7385645,4.184686
1.6568708,2.1172452
2.850252,3.398957
2.6391811,3.3634963
5.2401137,5.833472
5.4284973,5.4413037
3.6531088,3.4971948
4.124531,4.325214
4.8767586,3.906739
2.7959723,2.6610804
3.3887813,3.212956
3.9306293,3.7007706
3.588865,3.3285165
2.4873347,2.1507173
0.7475765,0.8417467
5.1638627,4.8442
6.3743606,7.3877845
3.9525304,4.319025
5.231101,4.909327
4.3371835,4.0430655
1.8509389,1.7421749
3.9931893,4.158275
4.393155,4.4783096
2.61607,2.544416
3.8393567,4.3719397
3.979407,4.148386
1.950268,2.0675595
2.648632,3.219028
6.3230333,5.3729925
6.190394,4.9233117
2.2288425,2.8334131
5.128973,4.0737963
3.3737671,2.984688
3.97842,3.8240333
3.9048252,3.7381718
3.907724,3.7623775
1.3992252,1.609026
1.8279262,2.6080306
0.9517761,1.0764033
4.123995,3.7296681
0.31755784,0.37460813
3.8789985,4.1735406
3.3570426,3.5476925
6.58179,6.835498
5.403872,5.032418
5.1223507,4.761241
3.4345555,2.6187344
2.0866013,2.0999703
2.32752,2.3659601
1.4811753,1.7411379
1.8089004,2.2411766
3.8792744,4.0345144
4.129529,3.5584278
2.4482248,2.3247075
3.6239622,3.256197
3.1517756,3.28438
1.5866193,1.5819689
4.4229465,4.5265665
4.397445,4.2364326
1.0759742,1.3268145
1.1074951,1.2553264
2.5927792,2.2880878
3.862582,3.905527
5.89884,5.5645914
1.0601771,1.0757949
2.9544864,3.1625006
2.686034,2.9742072
2.7043538,3.0259635
2.4190645,2.8393772
2.6439729,3.1055484
2.6376977,3.0074015
2.6277575,3.0360138
2.8964434,3.2800949
2.9090216,3.3409317
6.590228,6.3098474
6.462458,5.481877
2.7626595,2.629099
4.743593,4.3962817
3.2402737,3.3511074
1.5916528,1.5672302
1.5196725,1.5516362
1.5215046,1.6066202
1.4810861,1.6788143
1.2876544,0.9876994
1.5919108,1.5204552
1.5351173,1.411256
1.5135372,1.4548658
1.6664056,1.4832119
0.47896618,0.33513302
3.513281,3.819524
5.3074822,5.8619413
4.8737497,4.557756
3.4649687,3.5403123
5.888456,5.3805904
5.090373,4.6000643
1.6050833,1.9626526
2.8426049,2.6537342
5.20682,5.2092505
5.4393516,5.344106
2.8005593,3.2508786
3.9947088,3.8459427
4.324219,4.736552
4.5635147,4.453189
4.610724,4.3445716
0.6583912,0.96505374
1.9988711,1.5177271
2.3391566,2.3301592
1.4546528,1.3227792
3.603158,3.3007889
3.5848405,3.5664413
2.7163105,2.4928112
2.958669,3.3729496
2.937426,1.9313319
3.3551724,3.1363888
4.242918,3.782043
5.3222485,5.33931
3.1573951,3.3014152
4.922538,5.061668
1.9964377,1.7967125
4.124347,3.6193566
3.718616,3.4945328
3.7640367,3.5250773
3.369897,3.760247
6.453785,6.197398
4.1228967,4.023376
4.250892,4.0222654
1.4800769,1.5080798
3.5846932,3.3614445
2.177985,1.8815424
2.5866659,1.9924465
1.2887372,1.5634005
3.4443946,3.633269
4.9231386,4.629877
5.2281528,5.5437193
4.202262,4.1582756
4.313769,5.5905223
3.113521,3.1553526
1.3896334,1.581258
3.3862543,2.6522286
3.3446555,2.9374316
0.8249691,0.9034513
1.7694594,1.7876774
1.1374321,0.9375526
5.223744,4.9114785
3.916463,4.7202306
4.380503,5.065894
2.2116094,2.2345982
3.3076332,3.2262287
3.6571765,3.0804715
4.0116634,4.2078376
4.32688,5.0210953
4.350504,3.9042575
4.5385613,4.404089
4.396641,4.220409
0.93641007,1.3199034
3.6153352,3.550893
2.2192168,2.1777606
2.9291668,3.62256
2.664524,2.626606
5.6617,4.9772286
0.700438,0.6162442
4.393937,4.169725
5.2832823,4.5585127
5.5540442,4.8541846
3.5755446,3.8442578
2.0544324,2.2759101
2.9959795,3.098126
4.5269437,4.540713
0.78420067,0.69020927
2.7687118,2.999483
4.282519,4.3511887
1.4981545,1.0530834
1.499241,1.5084679
1.4439714,1.4222327
1.4561148,1.4970431
1.3539963,1.4811783
1.4588642,1.5979214
1.5686824,1.6320022
1.619041,1.0685604
1.5321004,1.1357397
1.7441546,1.1379825
1.5499004,1.6515038
3.4677866,3.8454146
5.4985948,4.5147405
0.9441124,1.0380306
5.3431287,5.7645674
4.9541287,5.5900974
1.1430224,0.9629315
1.8605064,2.490936
4.7136464,4.810131
4.0086,3.9635518
3.6761196,3.4420319
4.2848396,4.1310706
3.58925,4.9930596
4.24042,4.4948034
3.0958114,3.9523704
0.9751601,0.9990207
2.644362,3.2426178
2.555473,2.3152645
2.6121666,2.8926573
2.147207,2.118987
2.1583102,2.1167274
2.0806043,2.069554
2.0327666,1.9651546
3.210536,2.8302069
2.401001,2.4491367
4.010421,4.416959
2.2027571,2.2375903
2.4629388,2.4918036
7.405713,7.451214
5.865811,3.144606
6.619065,5.556992
3.9591997,4.53633
6.1274004,5.027901
3.7858453,3.8904853
4.73937,4.4131646
5.1935983,4.6253853
3.1091065,2.850334
4.125144,3.6662586
4.1204214,3.7579231
4.231079,3.665549
4.273524,4.7848835
3.5112617,3.048163
5.5868115,5.682603
2.3594542,3.1345372
2.8745694,2.9793515
2.98439,2.4431176
5.0764375,5.1440244
4.0898952,4.097
2.0925317,1.6484789
4.329135,4.4961977
4.868331,4.7249813
5.1527076,4.7208047
4.143892,4.4236736
4.669497,4.639772
2.7816494,2.6138885
1.9385458,2.4254196
5.57515,5.5831676
4.3152676,4.1831393
2.393609,2.5210276
1.3783841,1.5773044
1.3630406,1.2395142
4.966978,5.530108
1.6402266,1.7728548
1.9107745,2.0818472
1.6314839,1.435881
2.0714848,2.253769
4.950356,4.7152343
4.960883,4.656315
4.169343,3.5271277
0.5632734,0.8200221
2.567762,2.7473516
3.21951,3.1114087
2.171303,2.136932
3.907853,4.694365
2.120949,2.1150796
7.0580153,6.6864104
2.6456876,2.535938
3.407721,3.3193119
6.197644,4.562295
2.5673566,2.3334403
1.9661465,2.1963449
2.0915706,1.6573194
2.1421473,1.8322852
2.1884859,1.9417359
2.182252,1.9256042
2.2678738,2.0428596
1.4817183,1.4401109
1.486863,1.606876
4.8225408,4.706362
5.186987,5.2855654
0.6437027,0.9806693
2.5717423,1.7891678
4.8276005,3.9151325
1.4375557,1.556531
4.146043,5.5518866
4.7665954,5.9098225
3.6460145,3.8972306
7.10586,5.372031
3.5348625,2.7141073
2.046655,2.208506
2.2297423,2.1899416
0.64429516,1.1212132
2.1254885,2.0155306
0.89534646,1.190499
2.1755455,2.1979957
2.1379108,2.0210319
4.1903386,3.7543755
5.6968994,5.092908
5.1914973,4.798532
5.398403,5.2641797
4.5620165,4.6572223
4.581677,4.360566
2.8273017,3.0721896
2.953668,2.8314018
7.0732255,6.792594
6.9215355,7.1535363
7.921033,8.062604
7.5002894,7.8912325
5.727266,5.3376894
6.216225,5.6497674
6.062628,5.2755537
5.284063,4.705345
5.355004,4.7089705
2.8269598,2.6097267
1.1546645,0.98428094
1.3310249,1.1586491
1.3421135,1.1275594
1.3556973,1.0950788
