y_true,y_pred
5.3346586,4.8588266
5.410585,4.96768
4.2947354,4.364797
4.464345,4.708482
3.0197346,3.4148202
2.1607664,1.7711458
2.240289,2.2824256
2.2182658,1.9993228
1.2702297,1.2799563
5.0765624,4.723786
3.1305218,3.209139
2.777716,2.768652
2.6745825,2.6299553
4.423055,4.377066
5.161515,4.750192
5.109369,4.8586206
5.925146,5.122894
3.9306462,3.3027275
5.1890616,4.885841
4.5491095,4.4146624
1.1220996,1.0178614
5.1187477,4.7801385
4.5978227,5.4615827
2.7789297,3.1901245
2.6596773,2.8826046
4.6988735,4.552241
3.2977567,3.1850462
4.1007714,4.1164193
3.4664161,3.506067
4.123259,3.8048668
3.4649394,3.6120985
4.659725,4.46114
2.4028106,2.2190886
3.3338714,3.1606839
3.5615785,3.3170068
2.8927708,2.7701654
3.0140738,2.9647095
0.93437743,0.892935
2.9811,2.8404233
1.454218,1.3308473
3.2901368,2.6695073
2.847878,2.4648852
1.4559002,1.189181
4.122629,3.8291907
3.6946774,4.1710086
4.091013,4.251241
4.1226315,4.207858
2.5421917,2.371972
3.9653974,3.5793533
4.4107475,4.5707
3.9736924,4.0181594
4.170856,4.3846946
5.116495,4.9779606
5.208092,4.8297358
4.7729845,4.280945
3.8437238,4.0887327
3.4203942,3.7760456
4.3346133,4.200224
6.108009,5.754698
5.229747,5.242455
3.643665,3.1557884
2.825351,3.0943155
2.9987009,2.9529939
5.45937,4.648588
2.577337,2.3558135
4.187706,3.809271
4.8649216,4.529656
4.7072124,4.594877
3.6045375,3.3417363
4.218275,4.0459704
4.3458524,4.4242063
1.4399227,1.4259033
3.7488956,3.9882724
3.4899356,3.8544173
1.6883124,1.7014105
5.616561,5.2669034
1.6178205,1.2706618
4.408059,4.220124
4.199946,4.562081
4.9771657,4.622518
3.2043762,3.6042342
5.11507,3.8628116
2.3996212,2.408739
3.2715127,3.626344
3.508196,4.246637
4.6753945,3.603046
2.800604,2.7393696
2.9024496,2.8933346
5.886887,5.682977
3.9220881,4.2460566
4.565843,3.9317868
4.376801,3.9850278
4.616208,4.509518
