y_true,y_pred
5.3346586,5.774842
5.410585,5.633605
4.8632107,5.8455944
4.2947354,4.504357
4.464345,4.979663
3.0197346,3.3581865
2.1607664,1.8319994
2.240289,2.269322
2.2182658,2.0488238
1.2702297,1.3455632
5.0765624,4.8594265
3.1305218,3.164956
2.777716,2.7742817
2.6745825,2.688391
4.423055,4.4804044
5.161515,4.7783875
5.109369,4.96271
5.925146,4.947998
3.9306462,3.3847892
5.1890616,5.0492425
4.5491095,4.3846793
1.1220996,1.0168104
5.1187477,4.8346515
4.5978227,5.6372766
2.7789297,3.1867917
2.6596773,2.9134696
4.6988735,4.331808
3.2977567,3.2594526
4.1007714,4.5553412
3.4664161,3.6083367
4.123259,3.7955663
3.4649394,3.593214
4.659725,4.4749036
2.4028106,2.2224584
3.3338714,3.2349298
3.5615785,3.338326
2.8927708,2.79089
3.0140738,2.9014034
0.93437743,0.9340575
2.9811,2.8397965
1.454218,1.3961178
3.2901368,2.4804058
2.847878,2.5155377
1.4559002,1.193892
4.122629,3.703573
3.6946774,4.1014433
4.091013,3.9431612
4.1226315,4.3986106
2.5421917,2.5745614
3.9653974,3.706494
4.4107475,4.6139975
3.9736924,3.8037024
4.170856,4.720725
5.116495,5.0658956
5.208092,4.928713
4.7729845,4.6089206
3.8437238,4.1631813
3.4203942,3.6394002
4.3346133,4.1856737
6.108009,5.5592017
5.229747,5.273135
3.643665,3.1253784
0.9294407,0.7126166
2.825351,3.0841029
2.9987009,2.9110506
5.45937,4.707739
2.577337,2.4462574
4.187706,4.01596
4.8649216,4.7024245
4.7072124,4.298024
3.6045375,3.431203
4.218275,4.208129
4.3458524,4.506071
1.4399227,1.4808518
3.7488956,3.8559701
3.4899356,4.0159726
1.6883124,1.7274278
5.616561,5.4098454
1.6178205,1.3343363
4.408059,4.088857
4.199946,4.7860084
4.9771657,4.7435317
3.2043762,3.5814753
5.11507,3.641928
2.3996212,2.4115846
3.2715127,3.5760922
3.508196,4.143773
4.6753945,3.6792364
2.800604,2.7840037
2.9024496,2.9542677
5.886887,5.9226227
3.9220881,4.265791
4.565843,3.9717739
4.376801,4.061775
4.616208,4.4336686
1.8889413,2.4054387
4.2120285,4.262053
1.4225744,1.4397898
2.508807,2.5773573
2.7132468,2.8004422
4.871736,5.315033
4.6189623,3.9760728
4.7385645,4.394133
2.6391811,3.203318
5.2401137,5.007999
5.4284973,5.235398
3.6531088,3.4468367
5.0922213,5.538957
4.0287666,3.7797546
4.8767586,3.6469507
2.7959723,2.86684
3.3887813,3.6016397
3.9306293,3.7711012
2.4873347,2.5830576
5.231101,5.3897147
4.3371835,3.9105723
3.9931893,3.8097792
2.61607,2.6078405
3.8393567,3.6962934
3.979407,3.8816297
1.950268,2.2756956
2.0258274,2.216561
2.648632,2.8972669
2.2288425,2.5487683
5.128973,4.3747673
3.3737671,2.7341425
3.97842,3.4254386
4.0333595,3.5287235
3.9048252,3.2309833
3.907724,3.3679132
1.8279262,2.8123422
3.8789985,4.01934
3.4345555,3.0209358
2.0866013,2.0818014
1.4811753,1.6703045
3.8792744,3.9216907
4.129529,3.4883697
2.4482248,2.4560733
3.6239622,3.2281718
3.1517756,3.2134767
1.5866193,1.6442441
4.4229465,4.43565
4.397445,3.8100734
1.0759742,1.2878026
3.862582,3.859042
5.89884,5.387418
2.9544864,3.021881
2.686034,2.9584742
2.7043538,2.9996467
2.4190645,2.7935343
2.6439729,3.1343544
2.6376977,3.0822558
2.6277575,3.101119
2.9090216,3.2242045
3.1654568,2.5113018
6.462458,5.634592
4.743593,4.3932266
3.2402737,3.5355103
1.5916528,1.2905238
1.5196725,1.2764667
1.5215046,1.3753614
1.4810861,1.4370277
1.5919108,1.2666737
1.5351173,1.278844
1.6054723,1.3203263
1.6664056,1.3099761
3.513281,3.8721964
5.3074822,5.190037
4.8737497,4.3140144
3.4649687,3.3481874
5.090373,4.4976597
3.3108022,2.8599975
1.6050833,1.864038
6.698745,5.3321447
5.20682,4.752953
5.4393516,4.855712
2.8005593,3.38543
3.9947088,3.1999967
4.324219,4.2082524
4.610724,4.7315464
1.9988711,1.6159993
2.3391566,2.3284447
1.4546528,1.3120772
3.603158,3.548348
3.5848405,3.6136305
2.7163105,2.5238063
5.2871246,4.639526
2.958669,3.369025
2.937426,2.142351
3.3551724,3.1727436
4.242918,3.972203
4.124347,3.577574
3.718616,3.362102
3.6575634,3.2857919
3.7640367,3.3827052
3.369897,3.7940602
4.1228967,4.0586247
4.2368135,4.24111
4.250892,3.9816055
1.4311793,1.511001
1.4800769,1.4500259
3.5846932,3.6374893
2.177985,2.002555
4.9231386,4.6443086
4.202262,4.3218074
3.113521,3.0973377
1.3896334,1.5930715
3.3862543,2.873012
3.3446555,3.217906
4.993584,4.7459526
1.7694594,1.7457411
1.1374321,0.94310236
5.223744,4.9743814
4.380503,5.439708
3.3076332,3.3868325
4.0116634,4.480047
4.350504,4.023536
4.5385613,4.490869
4.396641,4.381486
0.93641007,1.1947737
3.6153352,3.0537813
2.2192168,2.277913
2.9291668,3.478727
2.664524,2.8272002
5.6617,4.9274936
4.393937,3.9378476
5.2832823,4.6887894
5.5540442,5.0026026
3.5755446,3.6284356
2.0544324,2.4568214
2.9959795,3.1198483
2.911437,3.2500515
2.7687118,3.0722194
4.282519,4.0074263
1.499241,1.2526317
1.4439714,1.1875634
1.4561148,1.3458728
1.4588642,1.4857007
3.4677866,3.6704047
5.4985948,4.490129
0.9441124,1.0278165
5.3431287,5.12075
4.9541287,5.098521
3.7480114,3.7122676
4.5794954,4.3363123
4.0242295,3.4461348
4.7136464,4.5041685
4.0086,3.998297
3.6761196,3.5080223
4.24042,4.656849
3.0958114,3.5000806
2.644362,2.9425454
2.555473,2.5162482
3.7170837,3.5023563
5.204287,4.9667864
2.147207,2.1086404
2.0806043,2.0615609
2.0327666,2.0302455
2.401001,2.569738
2.2027571,2.244564
2.4629388,2.4202266
2.4969654,2.3665757
6.1274004,5.763301
3.7858453,3.6326275
4.73937,4.200207
5.1935983,4.846672
3.1091065,2.8934999
4.125144,4.0774503
4.231079,4.120748
3.5112617,3.349903
5.5868115,5.3556104
2.8745694,2.804653
2.98439,3.0674949
4.0898952,4.117904
2.0925317,1.7647023
4.143892,4.096841
4.669497,4.4514523
2.7816494,2.719374
1.9385458,2.4767475
5.57515,5.4911838
4.3152676,4.2898335
4.966978,5.087915
1.6402266,1.7454871
1.6314839,1.398031
2.0714848,2.3213506
4.950356,4.8236966
4.960883,4.783555
4.169343,3.4917386
2.567762,2.7014306
3.21951,3.157712
2.171303,2.1154895
3.907853,4.645512
2.120949,2.1271548
5.49287,4.880476
2.6456876,2.5108173
3.407721,3.4049764
2.5673566,2.46408
3.9443886,3.8183725
2.0915706,1.962141
2.1421473,2.1049564
2.1884859,2.1774435
2.182252,2.1896298
1.486863,1.4669331
4.8225408,5.320808
5.186987,4.978849
4.8276005,4.742091
1.4375557,1.2506367
3.6460145,3.8397083
2.046655,2.1819344
2.1254885,2.1090078
2.1755455,2.0880568
2.1379108,2.0823884
4.1903386,3.6145341
5.6968994,4.6817694
5.1914973,4.7230797
4.581677,4.192945
2.8273017,2.842091
2.953668,3.0153286
5.727266,5.3764114
6.216225,5.4305735
5.284063,5.2217817
2.8269598,2.8184078
1.1546645,1.1248654
1.3310249,1.3553296
1.3421135,1.2733953
2.8441935,3.0539384
4.6659393,4.5286756
2.4150548,2.3028598
4.9198227,4.75088
6.4088836,5.7784624
1.6326693,1.5610973
5.6040106,5.5180564
6.051279,5.52106
5.7832193,5.480045
5.762215,5.6218877
3.4872122,4.143472
1.9201617,1.8050479
3.1633537,2.969832
3.8404078,3.8747556
1.3519571,1.5758979
4.575315,4.174624
5.5426097,5.484939
1.6686331,1.7429551
4.54463,4.226937
1.3917898,1.4673277
2.2547092,2.0930057
2.2157187,2.0144284
1.7526141,1.8937136
2.0276687,2.045797
4.992279,4.934134
3.4874701,3.299497
4.1941233,4.0993457
4.420313,4.238595
3.9776363,4.034046
4.1934075,4.6631365
3.6059704,3.9612648
2.803887,2.8844948
3.8589203,3.749826
4.948785,5.232972
6.6170645,5.8011193
1.524758,1.4406452
3.4607744,3.0558674
4.0327497,4.073788
5.9626317,5.1219683
3.3067827,3.1994345
3.6471524,3.6254473
2.3406534,2.0581062
1.5493773,1.6308261
1.0381327,1.043383
2.5640612,2.2535238
1.2185613,1.3063862
2.089206,2.34417
2.715357,2.7890902
2.918848,2.8644533
5.558439,4.58168
3.8682694,3.7451694
4.5778728,4.629516
2.421785,2.2991986
2.5252275,2.4829748
3.722752,3.7178192
4.623699,3.7534947
1.5343608,1.7815461
0.9830307,0.8921608
3.0087023,3.0282738
2.0793533,2.2108936
3.1744473,3.2582448
3.3371732,3.444933
3.357239,3.3618627
2.9471908,3.196667
2.6222486,2.521845
2.8296204,2.6867733
2.4678733,2.481031
2.713017,2.1175394
0.8940926,0.9511187
3.0774753,2.948728
3.7974758,4.3286486
3.1998582,2.8404686
4.759547,6.2754846
3.0172443,3.0850227
2.1147385,2.833108
3.4721043,3.3879936
2.763451,2.9534905
4.0658035,2.9528906
4.131095,4.3830724
3.2960343,3.203617
3.139417,3.1635418
3.0389295,3.3556607
2.8808737,3.3509445
5.6045027,4.49694
5.7378488,5.511307
3.9605963,3.3217173
3.089605,3.0618536
3.135548,3.1157968
4.6299806,4.3298407
