y_true,y_pred
5.602302,4.3032355
5.3346586,4.608426
5.501684,4.9918675
5.410585,4.693555
0.56151843,2.7801354
4.8632107,4.2114124
5.343416,4.7692122
3.9540265,1.3124919
4.2947354,4.512211
9.149569,3.382339
2.3100188,1.4448093
4.06458,3.390748
5.9815226,4.3710256
4.464345,4.7813163
3.0197346,3.1264865
0.6181131,1.7776252
2.1607664,2.2749681
3.2461843,1.9374503
2.240289,1.7105285
2.2182658,3.8782156
4.849485,3.3684833
2.8312263,4.0569725
1.2702297,1.4566574
5.0765624,4.7299337
5.8085284,3.6825414
8.728303,3.715781
3.1305218,2.5924976
3.194948,2.5036209
1.6889952,1.3943484
6.320075,3.85386
3.7751381,2.618544
2.777716,2.6194613
2.6745825,2.2468674
4.423055,4.311969
2.732229,2.1411312
5.161515,4.0725293
4.838214,4.2601657
5.109369,4.5975013
5.925146,4.59841
3.9306462,3.2436423
5.1890616,4.358179
2.7007508,5.380275
4.5491095,3.634573
1.1220996,1.3944135
5.1187477,3.9206882
4.9916315,3.9326046
4.5978227,4.2205687
2.7789297,3.3803155
2.6596773,2.8557582
4.6988735,3.8587813
3.2977567,4.2731333
4.1007714,3.2429185
3.4664161,2.7668598
3.9561634,2.9515412
4.123259,3.7306838
8.510226,3.4794981
5.4200864,3.98627
3.4649394,3.7914891
3.1264827,3.016365
4.659725,4.271891
2.4028106,3.2763078
5.468203,4.628493
3.3338714,3.6635003
3.5615785,3.3413706
6.200185,4.407412
3.62413,2.4863567
2.8927708,2.0651002
3.0140738,2.3691583
6.733559,3.9326563
0.93437743,1.3164674
0.7045015,1.3629483
2.9811,3.548697
1.454218,1.6453614
3.2901368,2.233907
2.847878,2.0053668
1.5002258,1.2761409
4.835426,6.0000806
1.4559002,2.395749
1.1971402,2.080749
4.122629,3.147715
5.2044845,4.3383093
3.6946774,4.153539
3.8719409,2.7864099
4.091013,3.4616942
7.067701,4.9441037
6.9071336,3.7160327
4.1226315,4.6058383
7.201003,3.85983
7.738813,3.9863431
3.1060376,3.8015978
2.5421917,3.8697908
3.9653974,2.667709
4.4107475,4.468089
8.062324,4.3869843
2.4272432,2.086441
3.9736924,2.715822
4.331945,2.3456318
4.170856,3.960133
3.2111063,5.2447944
5.116495,4.7546225
5.208092,4.4491415
4.7729845,5.004197
3.8437238,3.5369737
3.4203942,3.7659907
4.3346133,4.417365
5.924039,5.549784
6.108009,4.498276
5.229747,4.4612474
3.643665,2.0605538
0.9294407,1.0053538
2.4235473,1.6812662
2.825351,2.6503966
2.9987009,4.8486133
5.45937,4.982398
2.577337,3.714193
1.6100206,2.3383305
3.936069,2.7087953
4.187706,2.9661465
4.8649216,4.270303
4.7072124,4.4078174
0.26870286,1.1334944
3.6045375,1.6899855
4.328553,2.1458514
4.218275,3.689424
4.3458524,3.9502563
3.8980196,2.2877789
1.4399227,1.6933097
3.7488956,3.869292
3.4899356,3.6738105
0.978053,0.65367985
1.6883124,1.846262
0.89000434,1.5260092
0.6638882,1.2100294
0.69180757,1.1978277
0.63401526,1.4750419
6.5765853,3.6087394
5.616561,4.5424356
5.3680606,4.75851
1.6178205,2.0979445
4.4729342,4.2038207
5.542452,4.153194
4.408059,3.703734
4.199946,3.9570718
3.8317602,2.5318818
4.9771657,4.9832335
3.2043762,3.11087
5.11507,2.4768856
5.500709,3.0931559
2.3996212,1.68074
3.2715127,3.4435205
3.508196,3.1300488
4.6753945,4.0233154
2.800604,1.5381402
0.34151125,0.6342288
5.5739036,5.0460935
2.9024496,2.5984275
5.886887,4.7959323
7.04199,2.8538988
3.9220881,3.121657
4.8266683,3.9606168
4.92887,5.36416
4.565843,3.8069339
4.376801,4.695426
3.8377068,3.8748014
5.525377,4.225146
4.616208,4.0758605
1.8889413,2.2119722
4.2120285,3.7932675
1.4225744,1.6891613
4.7893696,3.583897
5.3783474,3.864269
2.2475362,4.509191
1.9802667,3.973854
2.508807,1.474237
0.97062725,2.2367673
2.7132468,2.4186575
3.4040782,1.6507814
4.960783,4.399561
4.871736,4.572444
5.220065,4.925995
4.6189623,3.6251285
4.7385645,4.890245
1.6568708,1.3248897
2.850252,2.796196
2.6391811,3.503816
5.2401137,4.4833264
5.4284973,4.9290934
2.3831193,2.4815361
3.6531088,3.7515888
5.0922213,3.4920738
4.124531,2.9803853
6.321241,4.4699554
4.0287666,2.7274349
4.8767586,4.1542687
2.7959723,2.4104843
3.3887813,1.5699288
3.9306293,2.838853
3.588865,3.7994587
2.4873347,2.4145973
0.7475765,1.4484625
5.1638627,2.9765463
6.3743606,3.5682833
6.296079,3.5212283
4.138266,3.701397
6.1261277,4.634995
3.9525304,3.9162626
5.231101,2.575382
4.3371835,3.8536384
1.8509389,2.0665028
3.9931893,4.66029
4.393155,2.4908903
2.61607,2.2009592
3.8393567,2.415953
3.979407,2.5096943
1.950268,1.5454608
2.0258274,1.5698262
2.648632,2.5606284
6.3230333,3.7870946
6.190394,3.5562418
2.2288425,1.6241618
5.128973,3.088878
3.3737671,2.1827917
3.97842,3.2370906
4.0333595,3.5290954
3.9048252,3.257751
3.907724,3.2026746
1.3992252,1.9700826
1.8279262,1.554882
0.9517761,1.0830573
4.123995,2.589971
0.31755784,1.0658345
3.8789985,4.6301765
3.3570426,1.9147108
6.58179,3.5505564
7.1572027,3.846468
5.403872,6.1308146
5.1223507,6.61639
3.4345555,3.259452
2.0866013,2.6759193
2.32752,2.1073787
1.0234404,2.5158026
1.4811753,1.4936817
1.8089004,4.2166085
3.8792744,4.9192595
4.129529,3.1666245
2.4482248,2.073981
3.6239622,3.5283217
3.1517756,2.0812826
1.5866193,1.5259794
4.4229465,4.3679376
4.7649717,3.6906798
4.397445,3.676176
1.0759742,1.2562759
1.1074951,1.2478192
2.5927792,1.470185
3.862582,3.9950054
5.89884,5.9370413
1.0601771,1.5112005
2.9544864,2.9844387
2.686034,2.6301882
