y_true,y_pred
5.410585,5.251978
4.464345,5.01569
3.0197346,3.2239165
2.1607664,2.115893
2.240289,2.1861627
2.2182658,1.9344715
1.2702297,1.4270271
5.0765624,4.8993077
3.1305218,3.0078506
2.777716,2.7718632
2.6745825,2.6726089
4.423055,4.3906627
5.161515,4.8857994
3.9306462,3.1903636
5.1890616,4.899581
4.5491095,4.1688066
2.7789297,3.1879547
2.6596773,2.8886504
4.6988735,4.540972
4.1007714,4.175806
3.4664161,3.6233401
4.123259,3.7803235
3.4649394,3.6201618
4.659725,4.5977964
2.4028106,2.1709528
3.3338714,3.1756554
3.5615785,3.2245307
2.8927708,2.832183
0.93437743,0.9936327
1.454218,1.4181278
2.847878,2.5847301
1.4559002,1.3681439
4.1226315,4.3198085
2.5421917,2.4141526
4.4107475,4.544402
3.9736924,3.7236528
4.170856,4.4127965
5.116495,5.0960574
5.208092,4.949301
3.8437238,4.0376024
3.4203942,3.6446524
4.3346133,4.334002
6.108009,5.52668
3.643665,3.0963585
2.825351,3.133418
2.9987009,2.9620168
5.45937,4.9280624
2.577337,2.5078104
4.8649216,4.334676
4.7072124,4.3531184
4.218275,4.1389613
4.3458524,4.380584
1.4399227,1.5313812
3.7488956,3.8142715
3.4899356,3.7888098
1.6883124,1.7763299
5.616561,5.282795
1.6178205,1.3504823
4.408059,4.0077233
4.9771657,4.84413
3.2043762,3.4646115
3.2715127,3.5781307
3.508196,4.447196
4.6753945,3.734523
2.800604,2.766374
2.9024496,2.887367
5.886887,5.6871147
3.9220881,4.425517
4.376801,3.8368454
4.616208,4.499721
1.8889413,2.6475222
4.2120285,4.2221274
1.4225744,1.4937744
2.7132468,2.7996871
4.6189623,4.157809
2.6391811,3.298887
5.4284973,5.554858
3.6531088,3.8046696
4.0287666,3.9731371
4.8767586,3.7227705
2.7959723,2.6455503
3.3887813,3.5120444
3.9306293,3.8301551
5.231101,4.676271
4.3371835,3.9603784
3.9931893,3.9651794
2.61607,2.7284558
3.979407,3.8787785
1.950268,2.2249165
2.648632,3.0840635
2.2288425,2.403827
5.128973,4.2218704
3.3737671,2.8655844
3.97842,3.7566261
4.0333595,3.7269886
3.9048252,3.6341758
1.8279262,2.7117782
3.8789985,4.0025187
3.4345555,3.062092
2.0866013,2.0695477
1.4811753,1.7409563
3.8792744,4.0387025
4.129529,3.5045273
2.4482248,2.5866785
3.6239622,3.152382
1.5866193,1.6575625
4.4229465,4.5518603
1.0759742,1.24139
2.9544864,2.983979
2.686034,2.963394
2.7043538,2.8615088
2.4190645,2.790262
2.6439729,2.9871988
2.6277575,3.0192466
2.9090216,3.198948
3.1654568,2.7409797
4.743593,4.3301406
3.2402737,3.1581173
1.5916528,1.5405841
1.5196725,1.5130217
1.5919108,1.471413
1.5351173,1.4494851
1.6054723,1.4620687
1.6664056,1.5431768
3.513281,3.7182522
4.8737497,4.587817
1.6050833,1.7734036
5.20682,4.764862
5.4393516,4.7297845
2.8005593,3.32031
3.9947088,3.5720246
4.324219,4.530888
4.610724,4.845201
1.9988711,1.6834689
2.3391566,2.2754862
1.4546528,1.4030786
3.603158,3.2362366
3.5848405,3.485341
5.2871246,4.731273
2.958669,3.3774989
2.937426,2.252972
3.3551724,3.1048627
4.242918,4.0241413
4.124347,3.3449657
3.718616,3.2606735
3.6575634,3.108635
3.7640367,3.2470558
4.1228967,3.8366303
4.2368135,4.1925735
4.250892,3.609912
1.4311793,1.5093122
1.4800769,1.4575245
3.5846932,3.6477757
4.9231386,4.694438
4.202262,4.159521
3.113521,3.0413818
3.3862543,2.8937626
3.3446555,3.1274405
4.993584,5.176345
1.7694594,1.6836796
1.1374321,0.9943823
4.0116634,4.35598
4.350504,3.8913486
4.5385613,4.3788476
4.396641,4.1756244
0.93641007,1.1702377
2.2192168,2.1802113
2.9291668,3.4200208
2.664524,2.7765083
5.6617,4.8939295
5.5540442,5.105727
3.5755446,3.5189388
2.0544324,2.5100152
2.9959795,3.0377152
4.282519,3.6720078
1.4561148,1.4803228
1.4588642,1.4782667
3.4677866,3.6004398
5.3431287,5.2315693
3.7480114,3.7147467
4.0086,3.9826412
3.6761196,3.6655483
3.0958114,3.4356704
2.555473,2.6289032
2.147207,2.1322565
2.0806043,2.1144078
2.0327666,2.076087
2.401001,2.5748796
2.2027571,2.1216366
2.4629388,2.4392886
2.4969654,2.4711158
3.7858453,3.7368913
4.73937,4.305978
5.1935983,4.8183374
3.1091065,2.8699877
4.125144,4.19362
4.231079,4.232305
2.0925317,1.8270586
4.669497,4.5735216
2.7816494,2.757865
1.9385458,2.2865775
5.57515,5.268041
4.3152676,3.8623993
4.966978,5.1864133
1.6402266,1.8317374
1.6314839,1.4143516
2.0714848,2.3076572
4.960883,4.8472137
4.169343,3.2106326
2.567762,2.7537522
3.21951,3.054408
2.171303,2.1904747
3.907853,4.385245
2.120949,2.1699867
2.6456876,2.5430694
3.407721,3.382414
2.5673566,2.3941643
3.9443886,3.7361753
2.1421473,2.1716661
2.1884859,2.1895385
2.182252,2.221238
1.486863,1.3861003
1.4375557,1.2960464
3.6460145,3.821489
2.046655,2.1787
2.1254885,2.1550093
2.1755455,2.1655953
2.1379108,2.113979
4.1903386,3.3402874
5.6968994,4.5213614
2.8273017,2.9545403
2.953668,2.9461687
6.216225,5.4772277
5.284063,4.8531904
2.8269598,2.9095855
1.1546645,1.2522132
1.3421135,1.3750952
2.8441935,3.0137327
4.6659393,4.80765
2.4150548,2.438188
4.9198227,4.8690186
5.762215,5.3949857
3.4872122,4.3852005
1.9201617,1.8130826
3.1633537,2.8781302
3.8404078,3.8365588
1.3519571,1.7221205
4.575315,4.187874
5.5426097,5.2878366
1.6686331,1.5646049
4.54463,4.0571814
1.3917898,1.4271312
2.2547092,2.156341
2.2157187,2.1392643
1.7526141,1.8989713
2.0276687,2.0282063
4.992279,4.9940934
3.4874701,3.324661
4.1941233,4.190143
4.420313,4.1605573
3.9776363,3.8453102
4.1934075,4.600431
2.803887,2.8046348
3.8589203,3.539618
4.948785,5.270536
5.9626317,5.3449955
3.3067827,3.119582
3.6471524,3.8046634
1.0381327,1.1549275
2.5640612,2.4210615
1.2185613,1.3097229
2.715357,2.6991165
2.918848,2.8860447
5.558439,4.5934377
3.8682694,3.6150787
2.5252275,2.4626038
3.722752,3.8237882
4.623699,3.6792948
3.0087023,3.2084317
2.0793533,2.2015464
3.1744473,3.2129793
3.3371732,3.4599602
3.357239,3.412886
2.9471908,3.2012973
2.8296204,2.7433324
2.4678733,2.591596
2.713017,2.419039
3.1998582,2.9703043
3.0172443,2.633226
4.131095,4.4401226
3.2960343,3.2841961
3.139417,3.1522536
3.0389295,3.625242
2.8808737,3.6591284
