y_true,y_pred
5.3346586,5.2626576
5.410585,5.251995
4.8632107,5.552191
5.343416,5.0719595
4.2947354,4.4065356
4.464345,4.92875
3.0197346,3.2964115
2.1607664,1.8262498
2.240289,2.3434258
2.2182658,2.1006129
2.8312263,2.940502
1.2702297,1.3596369
5.0765624,4.701424
3.1305218,3.0075917
3.194948,3.7840946
2.777716,2.73819
2.6745825,2.6804636
4.423055,4.1982493
2.732229,2.9208963
5.161515,4.7259827
5.109369,4.855561
5.925146,4.7004824
3.9306462,3.313079
5.1890616,4.9141035
4.5491095,4.6709514
1.1220996,0.9666698
5.1187477,5.0950246
4.5978227,5.3011994
2.7789297,3.0989764
2.6596773,2.8505676
4.6988735,4.4758554
3.2977567,3.2755249
4.1007714,4.293218
3.4664161,3.392574
4.123259,3.6787326
3.4649394,3.6328402
4.659725,4.403577
2.4028106,2.146013
3.3338714,3.2622468
3.5615785,3.4414291
3.62413,3.735936
2.8927708,2.7577589
3.0140738,2.8081355
0.93437743,0.9830613
0.7045015,0.7187024
2.9811,2.836172
1.454218,1.3855968
3.2901368,2.5915592
2.847878,2.451931
1.4559002,1.3559537
4.122629,3.6878915
3.6946774,4.1388817
4.091013,4.120931
4.1226315,4.2245965
2.5421917,2.6019635
3.9653974,3.6046815
4.4107475,4.676776
3.9736924,3.7214909
4.170856,4.336405
5.116495,4.9351687
5.208092,4.7956796
4.7729845,4.629951
3.8437238,4.257627
3.4203942,3.7294135
4.3346133,4.409026
6.108009,5.1892424
5.229747,4.8689194
3.643665,2.941068
0.9294407,0.7204674
2.825351,3.013645
2.9987009,3.0511253
5.45937,4.7613664
2.577337,2.5693843
4.187706,3.939429
4.8649216,4.7051225
4.7072124,4.3652115
3.6045375,3.5354621
4.218275,4.1024604
4.3458524,4.3356466
1.4399227,1.594341
3.7488956,3.677958
3.4899356,3.8998919
1.6883124,1.7795198
0.6638882,0.6096293
5.616561,5.054345
1.6178205,1.3629777
4.408059,4.098277
4.199946,4.7730465
4.9771657,4.5875974
3.2043762,3.566017
5.11507,3.6954424
2.3996212,2.4425516
3.2715127,3.6021411
3.508196,4.1199718
4.6753945,3.5646122
2.800604,2.772256
5.5739036,5.4934173
2.9024496,2.9255455
5.886887,5.394101
3.9220881,4.1677265
4.565843,3.9477444
4.376801,3.8543773
4.616208,4.441778
1.8889413,2.3197782
4.2120285,4.079566
1.4225744,1.4674218
2.508807,2.7491796
2.7132468,2.7758262
4.871736,5.13202
5.220065,5.073664
4.6189623,4.047285
4.7385645,4.664422
2.6391811,3.1398563
5.2401137,4.855621
5.4284973,4.892223
3.6531088,3.3175113
5.0922213,5.235392
4.0287666,3.8806622
4.8767586,3.6708155
2.7959723,2.7059376
3.3887813,3.5579767
3.9306293,3.6691499
2.4873347,2.5509655
5.1638627,4.786063
5.231101,4.880596
4.3371835,3.8994963
3.9931893,3.6337564
2.61607,2.5790248
3.8393567,3.5679872
3.979407,3.4632535
1.950268,2.2367508
2.0258274,2.3694437
2.648632,2.8435276
2.2288425,2.456517
5.128973,4.2599683
3.3737671,2.690799
3.97842,3.3596237
4.0333595,3.3962913
3.9048252,3.3597932
3.907724,3.3531213
1.8279262,2.526668
4.123995,3.8658476
3.8789985,3.9431524
