y_true,y_pred
5.602302,4.652273
5.3346586,5.2016582
5.501684,5.2130284
5.410585,5.0880513
0.56151843,1.0296743
4.8632107,5.4700713
5.343416,5.248089
4.2947354,4.425208
4.06458,4.4221945
5.9815226,5.4336004
4.464345,5.038806
3.0197346,3.2018392
0.6181131,0.6577572
2.1607664,1.833211
2.240289,2.1497085
2.2182658,2.032798
2.8312263,2.5484478
1.2702297,1.2299109
5.0765624,4.571477
3.1305218,3.2503798
3.194948,2.7838585
3.7751381,3.198092
2.777716,3.0995994
2.6745825,2.6838849
4.423055,4.281882
2.732229,2.1652794
5.161515,5.2487226
5.109369,4.690104
5.925146,4.774226
3.9306462,3.2931123
5.1890616,4.9496074
4.5491095,4.6976395
1.1220996,1.0237887
5.1187477,4.9331713
4.5978227,4.7201285
2.7789297,3.2290733
2.6596773,2.804673
4.6988735,4.2754464
3.2977567,3.3055727
4.1007714,4.3662167
3.4664161,3.4143398
4.123259,3.6850781
3.4649394,3.420825
3.1264827,3.6907928
4.659725,4.3837094
2.4028106,2.2161565
5.468203,4.8984714
3.3338714,3.4467306
3.5615785,3.374129
6.200185,4.403961
3.62413,3.6311615
2.8927708,2.6808414
3.0140738,2.751498
6.733559,6.077518
0.93437743,0.9441037
0.7045015,0.74158376
2.9811,2.9709241
1.454218,1.2976209
3.2901368,2.4268813
2.847878,2.7612872
1.5002258,1.0925189
1.4559002,1.001347
4.122629,3.6166651
5.2044845,5.1266623
3.6946774,4.354394
3.8719409,3.092348
4.091013,4.0892925
7.067701,6.4610505
4.1226315,4.443838
7.738813,5.368178
2.5421917,2.4931676
3.9653974,3.3684533
4.4107475,4.3335814
8.062324,5.895251
2.4272432,2.232371
3.9736924,3.9851735
4.170856,4.168816
5.116495,5.064655
5.208092,4.9511437
4.7729845,4.8140397
3.8437238,3.730483
3.4203942,3.6463037
4.3346133,4.264859
5.924039,5.162045
6.108009,5.3992195
5.229747,5.0477467
3.643665,3.2780128
0.9294407,0.6756864
2.4235473,2.0626607
2.825351,3.0897646
2.9987009,2.9513443
5.45937,4.794345
2.577337,2.6241105
4.187706,4.4258256
4.8649216,5.069819
4.7072124,4.504512
3.6045375,3.5863786
4.218275,3.9387379
4.3458524,4.3717117
1.4399227,1.5373756
3.7488956,4.197801
3.4899356,3.7452288
1.6883124,1.9087669
0.6638882,0.6341789
6.5765853,4.730927
5.616561,5.1948686
5.3680606,5.2838817
1.6178205,1.3360229
4.4729342,4.436697
5.542452,5.627732
4.408059,4.2800503
4.199946,4.876321
3.8317602,3.5465107
4.9771657,4.380994
3.2043762,3.6968448
5.11507,3.2423453
5.500709,6.0055704
2.3996212,2.3138394
3.2715127,3.5950432
3.508196,4.241716
4.6753945,3.6895146
2.800604,2.557086
5.5739036,5.5592504
2.9024496,3.0173917
5.886887,5.4598966
7.04199,7.402969
3.9220881,4.044739
4.8266683,5.90167
4.565843,4.0152555
4.376801,3.9847362
3.8377068,3.9029605
5.525377,4.3926125
4.616208,4.266219
1.8889413,2.3699474
4.2120285,4.2571907
1.4225744,1.4447776
4.7893696,4.621261
2.508807,2.0796015
0.97062725,0.9342268
2.7132468,2.7698162
4.871736,5.980528
5.220065,4.584972
4.6189623,3.6044273
4.7385645,4.2500644
1.6568708,2.195625
2.6391811,3.1960948
5.2401137,5.274165
5.4284973,5.340157
3.6531088,3.4330134
5.0922213,5.484941
4.124531,3.6668644
4.0287666,3.9003108
4.8767586,3.6413524
2.7959723,2.5427403
3.3887813,3.3284469
3.9306293,3.8075871
3.588865,3.3051221
2.4873347,2.626503
0.7475765,0.8135666
5.1638627,4.63325
6.3743606,6.6636934
3.9525304,4.3759294
5.231101,4.4532294
4.3371835,4.179097
3.9931893,4.093486
2.61607,2.975277
3.8393567,3.2918954
3.979407,3.5351691
1.950268,2.2605736
2.0258274,2.036023
2.648632,2.9792125
2.2288425,2.4800034
5.128973,4.784066
3.3737671,3.0550888
3.97842,3.2862864
4.0333595,3.5570028
3.9048252,3.3241243
3.907724,3.2174304
1.3992252,1.613218
1.8279262,2.531391
4.123995,3.8425565
3.8789985,4.2210617
5.403872,5.2055297
3.4345555,2.9737322
2.0866013,2.0761724
2.32752,2.512702
1.4811753,1.7141126
1.8089004,2.4850485
3.8792744,4.4654527
4.129529,3.6691203
2.4482248,2.5131636
3.6239622,3.3851728
3.1517756,3.2131827
1.5866193,1.6501182
4.4229465,4.274586
4.7649717,4.1860003
4.397445,3.93489
1.0759742,1.2680857
1.1074951,1.3239018
3.862582,3.650981
5.89884,5.5070567
1.0601771,0.9397247
2.9544864,3.0270169
2.686034,2.6677973
2.7043538,2.692701
2.4190645,2.9617302
2.6439729,3.1177158
2.6376977,3.1277106
2.6277575,3.0598507
2.9090216,3.1805835
3.1654568,2.9112198
6.590228,5.1879673
6.462458,5.428948
2.7626595,2.5903776
4.743593,5.104676
3.2402737,3.1468863
1.5916528,1.3149282
1.5196725,1.3162366
1.5215046,1.2931046
1.4810861,1.3941096
1.2876544,1.2936355
1.5919108,1.3011762
1.5351173,1.233266
1.6054723,1.3007557
1.5135372,1.3530566
1.589008,1.5055192
1.6664056,1.365295
3.513281,3.7887533
5.3074822,5.1714363
4.8737497,4.6631227
3.4649687,3.250315
5.888456,5.2931714
5.090373,4.532042
3.3108022,2.9155867
1.6050833,1.5856076
2.8426049,2.6978521
8.377587,5.367191
6.698745,4.784222
8.406718,5.452176
5.20682,4.3260574
5.4393516,4.4491568
2.8005593,3.1614027
3.9947088,3.2374952
4.324219,4.183783
4.610724,4.284408
0.6583912,0.8305726
1.9988711,1.5988805
2.3391566,2.3384929
6.275917,6.5424724
1.4546528,1.347186
3.603158,3.3375854
3.5848405,3.1246374
2.7163105,2.383275
5.2871246,4.675484
2.958669,3.3946831
2.937426,1.8590122
3.3551724,3.1908123
4.242918,3.9437935
5.3222485,4.5537252
7.5095353,5.8625464
2.6585267,2.3490124
4.922538,3.8820715
1.9964377,1.6125501
4.124347,3.591431
3.718616,3.29601
3.6575634,3.2165048
3.7640367,3.1939673
3.369897,3.6496725
7.188865,6.4370604
7.28338,5.928417
7.274238,6.2740364
4.1228967,3.8513904
4.2368135,4.3394876
4.250892,3.6764376
1.4311793,1.4422525
1.4800769,1.5499893
3.5846932,3.5026543
2.177985,1.8901758
1.2887372,1.5189728
3.4443946,3.446208
4.9231386,4.3155723
4.202262,4.359572
4.9836926,3.84825
3.113521,3.107519
1.3896334,1.6240032
3.3862543,2.7056973
3.3446555,3.2036593
0.8249691,0.93647224
4.993584,4.31915
1.7694594,1.6728294
1.1374321,1.0778397
5.223744,4.837461
3.916463,4.385628
4.380503,5.2808285
3.3076332,3.4359145
3.6571765,3.2073019
4.0116634,4.4721193
4.32688,4.416919
4.350504,3.8411717
4.5385613,4.4199476
4.396641,4.3799157
0.93641007,1.2729822
3.6153352,3.024979
2.2192168,2.2496972
2.9291668,3.3948812
2.664524,2.6898022
4.572249,4.0942965
5.6617,4.712178
0.700438,0.75130516
4.393937,3.9498127
5.2832823,4.4982486
5.5540442,5.0234833
3.5755446,3.3935335
2.0544324,2.2562072
2.9959795,3.4036045
4.5269437,4.552746
2.911437,2.9889066
2.7687118,2.6362448
4.282519,4.3359017
1.4981545,1.5184153
1.499241,1.2721537
1.4439714,1.18928
1.4561148,1.326246
1.4588642,1.5163844
1.5686824,1.5181372
1.7441546,1.7035472
1.5499004,1.3774902
3.4677866,3.4669263
5.4985948,4.332134
0.9441124,1.0595433
5.3431287,5.193769
4.9541287,5.092439
1.1430224,0.98184234
1.8605064,1.898529
3.7480114,4.0811462
4.5794954,4.267708
4.0242295,3.3404753
4.7136464,4.313596
4.0086,4.061167
