y_true,y_pred
5.602302,4.9826283
5.3346586,5.1430287
5.501684,5.0314894
5.410585,5.061986
0.56151843,1.0176088
4.8632107,5.2089357
5.343416,5.3167477
4.2947354,4.3871965
4.06458,4.8285007
5.9815226,5.1443505
4.464345,4.8894253
3.0197346,3.3765318
0.6181131,0.6735958
2.1607664,1.9178072
2.240289,2.4082751
2.2182658,2.0574625
2.8312263,2.6420805
1.2702297,1.2815174
5.0765624,4.558005
3.1305218,3.2782784
3.194948,3.2233937
3.7751381,3.1386762
2.777716,3.0287917
2.6745825,2.614501
4.423055,4.37392
2.732229,2.2630625
5.161515,5.0494337
5.109369,4.6534147
5.925146,4.8538713
3.9306462,3.3607838
5.1890616,4.778975
4.5491095,4.6138988
1.1220996,1.0152963
5.1187477,5.1097727
4.5978227,4.926222
2.7789297,3.0772562
2.6596773,2.8428962
4.6988735,4.3935866
3.2977567,3.1770017
4.1007714,4.333172
3.4664161,3.4423308
4.123259,3.651318
3.4649394,3.4721339
3.1264827,3.9820855
4.659725,4.512942
2.4028106,2.2222068
5.468203,5.0028634
3.3338714,3.2595892
3.5615785,3.5773902
6.200185,4.460993
3.62413,3.7285013
2.8927708,2.7435894
3.0140738,2.8799706
6.733559,6.164545
0.93437743,0.90357155
0.7045015,0.6631352
2.9811,2.811947
1.454218,1.3535973
3.2901368,2.2389188
2.847878,2.75317
1.5002258,1.0855824
1.4559002,1.0255189
4.122629,3.6684763
3.6946774,4.137834
3.8719409,3.0768225
4.091013,4.2307534
4.1226315,4.2609205
7.738813,5.1604176
2.5421917,2.5626688
3.9653974,3.4619448
4.4107475,4.4087543
8.062324,6.040841
3.9736924,3.8383412
4.170856,4.343193
5.116495,4.992589
5.208092,4.92144
4.7729845,4.609994
3.8437238,3.794323
3.4203942,3.693866
4.3346133,4.2679863
5.924039,5.421576
6.108009,5.103576
5.229747,5.2353034
3.643665,3.2243314
0.9294407,0.6891686
2.4235473,2.0861857
2.825351,2.9776452
2.9987009,3.0342126
5.45937,4.612
2.577337,2.5179136
4.187706,4.2253904
4.8649216,5.297522
4.7072124,4.49942
3.6045375,3.3821743
4.218275,4.397494
4.3458524,4.390594
1.4399227,1.4910169
3.7488956,4.0587792
3.4899356,3.9167128
1.6883124,1.8083967
0.6638882,0.5996236
6.5765853,4.74805
5.616561,5.2766004
5.3680606,5.508721
1.6178205,1.3903013
4.4729342,4.3314376
5.542452,5.3393683
4.408059,4.3566422
4.199946,4.8091946
3.8317602,3.8596787
4.9771657,4.441905
3.2043762,3.652446
5.11507,3.4049387
5.500709,6.3108063
2.3996212,2.6066396
3.2715127,3.4457924
3.508196,4.311212
4.6753945,3.6083326
2.800604,2.5230951
5.5739036,5.6124268
2.9024496,2.9523845
5.886887,5.488099
7.04199,7.8774204
3.9220881,4.1667013
4.8266683,5.7196813
4.565843,3.967972
4.376801,3.8094351
3.8377068,3.7195241
5.525377,4.441739
4.616208,4.3255525
1.8889413,2.4760623
4.2120285,4.1859026
1.4225744,1.5226053
2.508807,2.2282345
0.97062725,0.9843415
2.7132468,2.8093178
4.871736,5.4691334
5.220065,4.6095357
4.6189623,3.7513492
4.7385645,4.0346055
1.6568708,2.162902
