y_true,y_pred
5.602302,4.9490385
5.3346586,4.945937
5.501684,4.829394
5.410585,4.9975843
0.56151843,1.1620349
4.8632107,5.172618
5.343416,4.919095
3.9540265,3.175825
4.2947354,4.2441745
2.3100188,1.7042964
4.06458,4.307885
5.9815226,5.047109
4.464345,4.7934823
3.0197346,2.9071739
0.6181131,0.85374403
2.1607664,1.7773504
2.240289,2.320831
2.2182658,2.0304685
2.8312263,2.511274
1.2702297,1.3711319
5.0765624,4.4704432
5.8085284,6.321125
3.1305218,2.737381
3.194948,2.8682787
1.6889952,1.7325401
6.320075,6.5026526
3.7751381,2.8952358
2.777716,2.9049075
2.6745825,2.461123
4.423055,4.3619943
2.732229,2.1852696
5.161515,4.6127815
4.838214,4.4941864
5.109369,5.094349
5.925146,4.724348
3.9306462,3.3152494
5.1890616,4.7266273
4.5491095,4.417524
1.1220996,0.9605269
5.1187477,4.951565
4.9916315,5.089698
4.5978227,4.7136407
2.7789297,3.0492587
2.6596773,2.7172778
4.6988735,4.490545
3.2977567,3.053527
4.1007714,4.175949
3.4664161,3.5483658
3.9561634,3.6386516
4.123259,3.7322118
3.4649394,3.3366868
3.1264827,3.6013935
4.659725,4.036431
2.4028106,2.2412522
5.468203,4.7558594
3.3338714,3.2109704
3.5615785,3.1164534
6.200185,4.8659325
3.62413,3.1219192
2.8927708,2.559427
3.0140738,2.6992383
6.733559,5.7411284
0.93437743,0.9662359
0.7045015,0.6814975
2.9811,3.0135536
1.454218,1.3890333
3.2901368,2.3837025
2.847878,2.5995448
1.5002258,1.4564486
1.4559002,1.2767482
1.1971402,1.5298951
4.122629,3.6948526
5.2044845,4.755446
3.6946774,4.134232
3.8719409,3.1092765
4.091013,3.961576
7.067701,5.2947645
4.1226315,4.292519
7.201003,6.0133862
7.738813,5.2919593
3.1060376,2.8204143
2.5421917,2.6874802
3.9653974,2.9554682
4.4107475,4.385202
8.062324,5.357833
2.4272432,2.3146083
3.9736924,3.4241412
4.170856,3.8679612
3.2111063,3.371891
5.116495,4.674355
5.208092,4.661209
4.7729845,4.384479
3.8437238,3.5924804
3.4203942,3.3219337
4.3346133,4.3560014
5.924039,5.4093566
6.108009,5.1208353
5.229747,5.0878468
3.643665,2.7046385
0.9294407,0.6906643
2.4235473,2.190469
2.825351,2.9145908
2.9987009,3.0559134
5.45937,4.6155095
2.577337,2.5984464
1.6100206,1.5188222
3.936069,3.6216435
4.187706,4.338221
4.8649216,4.6150804
4.7072124,4.4068923
3.6045375,3.2375782
4.218275,4.0705757
4.3458524,4.183345
3.8980196,2.8097324
1.4399227,1.4695511
3.7488956,4.0008454
3.4899356,3.7486064
1.6883124,1.7516444
0.6638882,0.6623872
0.69180757,0.7041438
0.63401526,0.6325448
6.5765853,4.1343985
5.616561,5.1663284
5.3680606,5.0021086
1.6178205,1.3240167
4.4729342,4.285438
5.542452,5.2491517
4.408059,4.1127367
4.199946,4.533168
3.8317602,3.521086
4.9771657,4.5449266
3.2043762,3.468407
5.11507,3.360523
5.500709,5.552604
2.3996212,2.3274255
3.2715127,3.4732776
3.508196,4.034177
4.6753945,3.6116812
2.800604,2.6508584
5.5739036,5.3085437
2.9024496,2.7310314
5.886887,5.449684
7.04199,6.6645575
3.9220881,4.084868
4.8266683,4.8924365
4.92887,4.0459733
4.565843,3.9375086
4.376801,3.704486
3.8377068,3.1341288
5.525377,4.100619
4.616208,4.2411366
1.8889413,2.4708803
4.2120285,4.1946893
1.4225744,1.3869371
4.7893696,4.0885224
5.3783474,5.3090076
2.2475362,2.761494
1.9802667,2.4798183
2.508807,1.9432861
0.97062725,0.99959475
2.7132468,2.746054
4.871736,4.923332
5.220065,4.44736
4.6189623,3.3496997
4.7385645,4.209619
1.6568708,2.186946
2.850252,2.9187205
2.6391811,2.9670029
5.2401137,5.1428695
5.4284973,5.0534964
2.3831193,1.8576016
3.6531088,3.7627516
5.0922213,4.912985
4.124531,3.6324093
6.321241,7.461498
4.0287666,3.7917376
4.8767586,3.7359352
2.7959723,2.5336947
3.3887813,3.2682898
3.9306293,3.354991
3.588865,3.093237
2.4873347,2.6956565
0.7475765,0.8305198
5.1638627,4.564199
6.3743606,5.948207
6.296079,4.791741
3.9525304,4.3161983
5.231101,4.611685
4.3371835,3.910224
3.9931893,4.1799154
4.393155,3.748872
2.61607,2.7767375
3.8393567,2.8524046
3.979407,2.9428113
1.950268,2.1465151
2.0258274,2.145223
2.648632,3.0061436
6.190394,5.4587035
2.2288425,2.400728
5.128973,4.3334312
3.3737671,2.6646113
3.97842,3.355739
4.0333595,3.3738554
3.9048252,3.2327368
3.907724,3.2728825
1.3992252,1.3126014
1.8279262,2.2826288
0.9517761,0.7849583
4.123995,3.4051793
0.31755784,0.38693687
3.8789985,3.7102873
6.58179,6.7806234
5.403872,4.8884306
3.4345555,2.8429902
2.0866013,2.0698345
2.32752,2.3828168
1.4811753,1.6144485
1.8089004,2.447955
3.8792744,4.2804646
4.129529,3.1762712
2.4482248,2.4253623
3.6239622,3.0837257
3.1517756,2.7060795
1.5866193,1.5762426
4.4229465,4.5011806
4.7649717,4.5760875
4.397445,3.9148903
1.0759742,1.4017326
1.1074951,1.2904862
3.862582,3.5371187
5.89884,5.127124
1.0601771,1.0625607
2.9544864,2.8502629
2.686034,2.7316022
2.7043538,2.7008932
2.4190645,2.710035
2.6439729,2.7954986
2.6376977,2.8790452
2.6277575,2.8044426
2.8964434,2.9855485
2.9090216,3.0021467
3.1654568,2.6352067
6.590228,5.590699
6.462458,5.4790936
2.7626595,2.4863172
4.743593,4.6846943
3.2402737,3.148745
1.5916528,1.4196829
1.5196725,1.3249382
1.5215046,1.3834447
1.4810861,1.3029327
1.2876544,1.2154886
1.5919108,1.4147754
1.5351173,1.3483477
1.6054723,1.3536725
1.5135372,1.3668864
1.589008,1.453492
1.6664056,1.421698
3.513281,3.9072232
5.3074822,5.4030004
4.8737497,4.2362466
3.4649687,3.322247
5.888456,4.754987
5.090373,4.201304
3.3108022,2.7911015
1.6050833,1.8355585
2.8426049,2.60149
8.377587,5.269579
6.698745,4.7836413
8.406718,5.2680807
5.20682,4.692642
5.4393516,4.6445084
2.8005593,3.076668
3.9947088,3.12635
4.324219,4.071601
4.5635147,3.7952335
4.610724,4.2534237
0.6583912,0.9707398
1.9988711,1.5793422
2.3391566,2.5516589
6.275917,5.7160144
