y_true,y_pred
5.3346586,4.892867
5.410585,4.897878
4.8632107,5.6050124
5.343416,5.03026
4.2947354,4.3917623
4.06458,4.74403
4.464345,5.0187254
3.0197346,3.3160045
2.1607664,1.7553627
2.240289,2.3729985
2.2182658,2.0491872
2.8312263,2.6959105
1.2702297,1.1940933
5.0765624,4.759579
3.1305218,3.1047032
3.194948,3.2594993
2.777716,2.8676093
2.6745825,2.6624644
4.423055,4.30881
2.732229,2.87338
5.161515,4.6275177
5.109369,5.040382
5.925146,4.9597416
3.9306462,3.3311596
5.1890616,4.7264724
4.5491095,4.6664057
1.1220996,0.98794794
5.1187477,4.842551
4.5978227,5.253886
2.7789297,3.2175958
2.6596773,2.8710134
4.6988735,4.4134336
3.2977567,3.1930156
4.1007714,4.431947
3.4664161,3.3902893
4.123259,3.6088915
3.4649394,3.451468
3.1264827,4.1755276
4.659725,4.412034
2.4028106,2.208077
5.468203,5.107129
3.3338714,3.3741796
3.5615785,3.4610944
3.62413,3.6973352
2.8927708,2.7837064
3.0140738,2.8049705
0.93437743,0.9793763
0.7045015,0.77082837
2.9811,2.8769066
1.454218,1.347464
3.2901368,2.3951275
2.847878,2.681467
1.4559002,1.28598
4.122629,3.5639424
3.6946774,4.1800866
4.091013,4.065097
4.1226315,4.207486
2.5421917,2.5031083
3.9653974,3.487008
4.4107475,4.4618034
8.062324,6.25071
3.9736924,3.8393068
4.170856,4.1473093
5.116495,5.109755
5.208092,5.0393534
4.7729845,4.5008883
3.8437238,4.047095
3.4203942,3.6317225
4.3346133,4.288885
6.108009,5.471618
5.229747,5.078102
3.643665,2.9286704
0.9294407,0.74306196
2.4235473,2.4685888
2.825351,2.868122
2.9987009,3.1069293
5.45937,4.74771
2.577337,2.661311
4.187706,4.181327
4.8649216,4.687436
4.7072124,4.2658596
3.6045375,3.5428722
4.218275,4.0683475
4.3458524,4.1736817
1.4399227,1.4924794
3.7488956,3.8954003
3.4899356,3.7504177
1.6883124,1.7980882
0.6638882,0.6719363
5.616561,5.169426
1.6178205,1.290315
4.4729342,4.5948195
4.408059,4.136175
4.199946,4.808233
3.8317602,3.1699533
4.9771657,4.6430726
3.2043762,3.5628114
5.11507,3.8356485
2.3996212,2.6570742
3.2715127,3.59534
3.508196,4.1227646
4.6753945,3.6126924
2.800604,2.6949492
5.5739036,5.531697
2.9024496,2.9425166
5.886887,5.2258573
7.04199,7.10108
3.9220881,4.16103
4.565843,3.8669999
4.376801,3.7925706
5.525377,4.116185
4.616208,4.271985
1.8889413,2.4261067
4.2120285,4.201108
1.4225744,1.4198464
2.508807,2.6726995
2.7132468,2.731687
4.871736,5.3721013
5.220065,4.8832946
4.6189623,4.03894
4.7385645,4.210871
1.6568708,2.1139648
2.6391811,3.1741798
5.2401137,5.0718102
5.4284973,5.1838107
3.6531088,3.4292974
5.0922213,5.311326
4.124531,3.8717778
4.0287666,3.7073543
4.8767586,3.609698
2.7959723,2.714204
3.3887813,3.570496
3.9306293,3.8501675
2.4873347,2.559937
0.7475765,0.74926156
5.1638627,4.7567453
6.3743606,5.5334764
5.231101,4.1346555
4.3371835,4.268336
3.9931893,3.931928
2.61607,2.7347894
3.8393567,3.6235993
3.979407,3.33386
1.950268,2.4023106
2.0258274,2.2713394
2.648632,2.902899
2.2288425,2.5521903
5.128973,4.347831
3.3737671,2.7265966
3.97842,3.4373596
4.0333595,3.4655063
3.9048252,3.3967483
3.907724,3.33759
1.8279262,2.386232
4.123995,3.413109
3.8789985,3.8428721
3.4345555,3.0557568
2.0866013,2.0794766
2.32752,2.4958463
1.4811753,1.7480005
1.8089004,2.5720162
3.8792744,3.9481726
4.129529,3.6690257
2.4482248,2.4687262
3.6239622,3.2335675
3.1517756,3.0130675
1.5866193,1.6066263
4.4229465,4.3443027
4.397445,3.5567858
1.0759742,1.2876617
3.862582,3.7396274
5.89884,5.270801
1.0601771,0.995219
2.9544864,3.0190883
2.686034,2.8772838
2.7043538,2.8831074
2.4190645,2.908351
2.6439729,3.015568
2.6376977,2.9682515
2.6277575,3.0178463
2.9090216,3.1577585
3.1654568,2.7405639
6.590228,5.1507316
6.462458,5.2131214
2.7626595,2.6002996
4.743593,4.7849226
3.2402737,3.218871
1.5916528,1.4133478
1.5196725,1.3223878
1.5215046,1.3828033
1.4810861,1.4247518
1.5919108,1.4407113
1.5351173,1.3973929
1.6054723,1.4402045
1.5135372,1.362007
1.6664056,1.4586104
3.513281,3.6587539
5.3074822,5.1376
4.8737497,4.3940406
3.4649687,3.2422338
5.888456,5.121639
5.090373,4.3225484
3.3108022,2.83255
1.6050833,1.6724035
2.8426049,2.637679
8.377587,5.1419463
6.698745,5.251808
8.406718,5.1425614
5.20682,4.8163533
5.4393516,4.8806095
2.8005593,3.180389
3.9947088,3.0225236
4.324219,4.2591114
4.610724,4.4416842
0.6583912,0.8081044
1.9988711,1.5778724
2.3391566,2.2981257
1.4546528,1.2856035
3.603158,3.4503877
3.5848405,3.395828
2.7163105,2.7000241
5.2871246,4.641951
2.958669,3.3221042
2.937426,2.1012213
3.3551724,3.5904443
4.242918,3.8487124
5.3222485,4.6419787
2.6585267,2.5066369
1.9964377,1.6567913
4.124347,3.3709161
3.718616,3.185099
3.6575634,3.2573855
3.7640367,3.2132635
3.369897,3.6821797
7.28338,6.514953
4.1228967,4.0899405
4.2368135,4.2620807
4.250892,3.8527398
1.4311793,1.4471856
1.4800769,1.5599015
3.5846932,3.6379995
2.177985,2.1196795
3.4443946,3.4031541
4.9231386,4.459273
4.202262,4.11418
3.113521,3.0811157
1.3896334,1.6976597
3.3862543,2.8631258
3.3446555,3.167242
0.8249691,0.79071987
4.993584,4.719117
1.7694594,1.803746
1.1374321,0.9547172
5.223744,4.718357
3.916463,4.46223
4.380503,4.902986
3.3076332,3.3627198
4.0116634,4.2883506
4.32688,4.735048
4.350504,4.0765624
4.5385613,4.4122257
4.396641,4.3003635
0.93641007,1.3036832
3.6153352,3.046154
2.2192168,2.29617
2.9291668,3.233446
2.664524,2.916485
5.6617,4.6495166
4.393937,3.8004634
5.2832823,4.4149218
5.5540442,4.574656
3.5755446,3.3959067
2.0544324,2.5422678
2.9959795,3.096886
4.5269437,4.4407177
2.911437,3.2628179
2.7687118,2.9533231
4.282519,4.1750927
1.4981545,1.4290771
1.499241,1.3730909
1.4439714,1.320801
1.4561148,1.4091693
1.4588642,1.4764265
1.7441546,1.5707719
1.5499004,1.4391041
3.4677866,3.5510354
5.4985948,4.2429805
0.9441124,1.1105473
5.3431287,5.3298264
4.9541287,5.269402
3.7480114,3.943595
4.5794954,4.294522
4.0242295,3.3584425
4.7136464,4.299038
4.0086,3.971717
3.6761196,3.5129857
4.24042,4.5566216
3.0958114,3.7428806
2.644362,2.8669593
2.555473,2.7003422
3.7170837,3.4691312
5.204287,5.094526
2.147207,2.0742269
2.1583102,2.137458
2.0806043,2.093332
2.0327666,1.798687
2.401001,2.7309055
2.2027571,2.2086518
2.4629388,2.4100785
2.4969654,2.4319701
5.865811,3.18724
6.1274004,5.1019325
3.7858453,3.5322685
4.73937,4.256876
