y_true,y_pred
5.602302,5.0551653
5.3346586,5.2113533
5.501684,5.0952463
5.410585,4.934804
0.56151843,0.99674183
4.8632107,5.2179656
5.343416,5.028637
3.9540265,3.2434886
4.2947354,4.3822527
2.3100188,1.6087301
4.06458,4.515547
5.9815226,5.376973
4.464345,4.931267
3.0197346,3.0025826
0.6181131,0.83827734
2.1607664,1.732357
2.240289,2.3128133
2.2182658,2.0922751
2.8312263,2.7774181
1.2702297,1.1197777
5.0765624,4.613097
5.8085284,5.8150916
3.1305218,2.8954809
3.194948,2.7917655
1.6889952,1.5741751
6.320075,7.6396704
3.7751381,2.9811661
2.777716,3.0019555
2.6745825,2.4662225
4.423055,4.3790975
2.732229,2.1101344
5.161515,4.6619525
4.838214,4.400563
5.109369,5.0388174
5.925146,4.674877
3.9306462,3.43857
5.1890616,4.906083
4.5491095,4.733651
1.1220996,0.85242814
5.1187477,4.873746
4.9916315,4.8642683
4.5978227,4.6037426
2.7789297,3.1401215
2.6596773,2.910025
4.6988735,4.2530675
3.2977567,3.3464613
4.1007714,3.9531748
3.4664161,3.3425004
3.9561634,3.5976152
4.123259,3.6677356
3.4649394,3.4798987
3.1264827,3.673187
4.659725,4.2503376
2.4028106,2.2533507
5.468203,4.9773755
3.3338714,3.459739
3.5615785,3.249647
6.200185,4.8837266
3.62413,3.1885529
2.8927708,2.5570846
3.0140738,2.8499417
6.733559,5.549794
0.93437743,0.8857707
0.7045015,0.55170614
2.9811,3.0469973
1.454218,1.238448
3.2901368,2.4031765
2.847878,2.7065685
1.5002258,1.238665
1.4559002,1.2071918
1.1971402,1.1998087
4.122629,3.7200434
5.2044845,4.6790786
3.6946774,4.260897
3.8719409,3.247445
4.091013,4.2828994
7.067701,5.3951845
4.1226315,4.2045617
7.201003,5.8701987
7.738813,5.188202
3.1060376,2.9930148
2.5421917,2.6812038
3.9653974,2.9390028
4.4107475,4.284189
8.062324,5.3721743
2.4272432,2.3942387
3.9736924,3.4216182
4.170856,3.9345748
