y_true,y_pred
5.602302,4.681191
5.3346586,5.0727806
5.501684,5.166759
5.410585,5.3605294
0.56151843,3.231472
4.8632107,4.6166067
5.343416,5.186437
3.9540265,1.7859936
4.2947354,5.0979247
9.149569,3.731848
2.3100188,1.5822304
4.06458,3.5811858
5.9815226,4.166391
4.464345,4.901975
3.0197346,3.1945744
0.6181131,1.7758201
2.1607664,2.145296
3.2461843,2.3196073
2.240289,1.8307287
2.2182658,4.037254
4.849485,2.7058403
2.8312263,4.1011977
1.2702297,1.4867345
5.0765624,4.550716
5.8085284,4.0243526
8.728303,4.0048366
3.1305218,2.7750793
3.194948,3.4416828
1.6889952,1.4234375
6.320075,3.023936
3.7751381,2.8553376
2.777716,2.940887
2.6745825,2.4858875
4.423055,4.475443
2.732229,2.4991188
5.161515,4.2034187
4.838214,4.3117194
5.109369,4.797906
5.925146,5.076159
3.9306462,3.366307
5.1890616,4.7683625
2.7007508,5.0682526
4.5491095,3.7293909
1.1220996,1.3268833
5.1187477,4.3298206
4.9916315,4.02208
4.5978227,4.3870835
2.7789297,3.5574248
2.6596773,3.0831795
4.6988735,4.513495
3.2977567,4.302179
4.1007714,3.3608484
3.4664161,2.9561594
3.9561634,3.1431231
4.123259,3.8776922
8.510226,3.8881931
5.4200864,3.3464634
3.4649394,4.4949694
3.1264827,2.723953
4.659725,4.214779
2.4028106,3.0526328
5.468203,4.7159996
3.3338714,4.188037
3.5615785,4.0343766
6.200185,4.0016584
3.62413,2.9211504
2.8927708,2.0473366
3.0140738,2.4522302
6.733559,4.590157
0.93437743,1.3875716
0.7045015,1.393183
2.9811,3.648536
1.454218,1.5131847
3.2901368,2.5107057
2.847878,2.181874
1.5002258,1.3272544
4.835426,4.670006
1.4559002,2.4484248
1.1971402,1.8623153
4.122629,3.4658945
5.2044845,4.422225
3.6946774,4.7211194
3.8719409,3.1926408
4.091013,3.9411063
7.067701,5.043995
6.9071336,3.9021254
4.1226315,5.0616307
7.201003,4.2916913
7.738813,4.1753283
3.1060376,3.968861
2.5421917,4.3597174
3.9653974,2.8661435
4.4107475,5.2171125
8.062324,4.519881
2.4272432,2.5333009
3.9736924,3.3956206
4.331945,2.3885012
4.170856,4.2989507
3.2111063,5.55181
5.116495,4.660656
5.208092,4.5047297
4.7729845,4.8820996
3.8437238,3.8720355
3.4203942,3.958198
4.3346133,4.5373454
5.924039,5.454287
6.108009,4.935047
5.229747,4.9270167
3.643665,2.3265312
0.9294407,1.1125073
2.4235473,2.0602934
2.825351,2.9970038
2.9987009,4.7986007
5.45937,5.005828
2.577337,3.83044
1.6100206,2.4312909
3.936069,2.9866028
4.187706,2.6211276
4.8649216,4.541723
4.7072124,5.29576
0.26870286,1.0001805
3.6045375,1.7394024
4.328553,2.7510383
4.218275,4.224099
4.3458524,4.0171466
3.8980196,2.3677957
1.4399227,1.6542315
3.7488956,3.9844308
3.4899356,3.6683166
0.978053,0.71069676
1.6883124,1.7773445
0.6638882,1.2326342
0.69180757,1.3606184
0.63401526,1.5525713
6.5765853,3.9190197
5.616561,4.4327226
5.3680606,4.67752
1.6178205,1.9992348
4.4729342,6.2420306
5.542452,4.39467
4.408059,4.3302073
4.199946,4.1747527
3.8317602,2.7993226
4.9771657,5.4447465
3.2043762,3.6765246
5.11507,2.9905963
5.500709,3.707778
2.3996212,1.8256259
3.2715127,4.033236
3.508196,2.5538025
4.6753945,3.693687
2.800604,1.7464236
0.34151125,0.8590495
5.5739036,5.445165
2.9024496,2.8823912
5.886887,4.7149477
7.04199,2.73147
3.9220881,3.6836274
4.8266683,3.9656944
4.92887,4.2623715
4.565843,3.9978263
4.376801,4.378314
3.8377068,2.494697
5.525377,4.3221335
4.616208,4.3442283
1.8889413,1.9996775
4.2120285,4.2020826
1.4225744,1.9237354
4.7893696,3.0817292
5.3783474,3.2104995
2.2475362,2.7235925
1.9802667,3.1013498
2.508807,1.5264615
0.97062725,2.2845738
2.7132468,2.5111475
3.4040782,1.472135
4.960783,4.764259
4.871736,4.3802624
5.220065,6.147645
4.6189623,3.997219
4.7385645,5.0608864
1.6568708,1.4751847
2.850252,3.0754328
2.6391811,3.7899306
5.2401137,5.0860553
5.4284973,4.746707
