y_true,y_pred
5.3346586,5.245258
5.410585,5.439723
4.2947354,4.459555
4.464345,4.8290544
3.0197346,3.3908966
2.1607664,1.8316686
2.240289,2.2786748
2.2182658,2.1262696
1.2702297,1.2543262
5.0765624,4.7332754
3.1305218,3.1179087
2.777716,2.6646366
2.6745825,2.6123853
4.423055,4.33912
5.161515,4.781454
5.109369,5.059647
5.925146,5.033953
3.9306462,3.349671
5.1890616,5.183333
4.5491095,4.245342
1.1220996,0.9692552
5.1187477,4.892742
4.5978227,5.6177573
2.7789297,3.142015
2.6596773,2.8957326
4.6988735,4.2523966
3.2977567,3.1000783
4.1007714,4.200865
3.4664161,3.3455288
4.123259,3.7314074
3.4649394,3.5843556
4.659725,4.5038233
2.4028106,2.1856577
3.3338714,3.2796762
3.5615785,3.239689
2.8927708,2.7395964
3.0140738,2.8042085
0.93437743,0.87902
2.9811,2.8594007
1.454218,1.2953057
3.2901368,2.72773
2.847878,2.4437442
1.4559002,1.2595122
4.122629,3.759201
3.6946774,4.1014967
4.091013,4.052208
4.1226315,4.32106
2.5421917,2.434254
3.9653974,3.7740521
4.4107475,4.533381
3.9736924,3.867016
4.170856,4.5231476
5.116495,4.9645557
5.208092,4.910031
4.7729845,4.533497
3.8437238,4.091145
3.4203942,3.7752998
4.3346133,4.0141644
6.108009,5.3982553
5.229747,5.2652373
3.643665,3.0523772
0.9294407,0.6959756
2.825351,2.9119658
2.9987009,2.9076097
5.45937,4.63548
2.577337,2.48775
4.187706,3.9221826
4.8649216,4.6657443
4.7072124,4.3826222
3.6045375,3.4682171
4.218275,4.1530676
4.3458524,4.4316344
1.4399227,1.4249853
3.7488956,3.8591688
3.4899356,3.9080863
1.6883124,1.7276791
5.616561,5.2710896
1.6178205,1.2604448
4.408059,3.9989858
4.199946,4.524984
4.9771657,4.731721
3.2043762,3.4776053
5.11507,3.5304887
2.3996212,2.334626
3.2715127,3.5552673
3.508196,4.1033506
4.6753945,3.647195
2.800604,2.7750711
2.9024496,2.906385
5.886887,5.619224
3.9220881,4.3016934
4.565843,3.9076514
4.376801,3.8954604
4.616208,4.4398665
1.8889413,2.3818185
4.2120285,4.2639084
1.4225744,1.4213853
2.508807,2.4443567
2.7132468,2.7736483
4.871736,5.324815
4.6189623,4.0603685
