y_true,y_pred
5.602302,5.4929852
5.3346586,4.848237
5.501684,4.999207
5.410585,4.9819036
0.56151843,1.0869864
4.8632107,5.3470635
5.343416,5.202958
4.2947354,4.324242
4.06458,5.2542434
5.9815226,5.244785
4.464345,5.133086
3.0197346,3.260966
0.6181131,0.86503375
2.1607664,1.9248366
2.240289,2.4736276
2.2182658,1.947399
2.8312263,2.699163
1.2702297,1.2850013
5.0765624,4.661008
3.1305218,3.1038892
3.194948,3.1583068
3.7751381,3.1062782
2.777716,3.1047904
2.6745825,2.701218
4.423055,4.358298
2.732229,2.8032873
5.161515,4.6907973
5.109369,5.1206636
5.925146,4.841454
3.9306462,3.3255432
5.1890616,4.945191
4.5491095,4.65511
1.1220996,1.1418148
5.1187477,5.121423
4.5978227,4.8452244
2.7789297,3.122848
2.6596773,2.9743614
4.6988735,4.409865
3.2977567,3.1870086
4.1007714,4.405004
3.4664161,3.5222907
4.123259,3.596683
3.4649394,3.5403628
3.1264827,4.030923
4.659725,4.3075833
2.4028106,2.241449
5.468203,5.138367
3.3338714,3.3628361
3.5615785,3.6830785
6.200185,4.756043
3.62413,3.70397
2.8927708,2.7862396
3.0140738,3.0466866
0.93437743,0.99720913
0.7045015,0.732182
2.9811,2.885649
1.454218,1.4379429
3.2901368,2.4222906
2.847878,2.7395911
1.4559002,1.190143
4.122629,3.5539742
3.6946774,4.1493587
3.8719409,3.140195
4.091013,4.072738
4.1226315,4.305701
7.738813,5.4079485
2.5421917,2.46582
3.9653974,3.473566
4.4107475,4.297316
8.062324,5.4875183
3.9736924,3.792157
4.170856,4.3705473
5.116495,5.0343885
5.208092,4.844531
4.7729845,4.5442386
3.8437238,3.897054
3.4203942,3.629355
4.3346133,4.2583323
6.108009,5.120275
5.229747,5.2658143
3.643665,2.980783
0.9294407,0.79608685
2.4235473,2.597756
2.825351,3.006848
2.9987009,3.0884612
5.45937,4.515845
2.577337,2.6988652
4.187706,4.295227
4.8649216,4.8466706
4.7072124,4.570744
3.6045375,3.63202
4.218275,4.6163836
4.3458524,4.3329644
1.4399227,1.535689
3.7488956,4.0148854
3.4899356,3.8580604
1.6883124,1.8750117
0.6638882,0.71819896
6.5765853,5.0597143
5.616561,5.103888
1.6178205,1.3972895
4.4729342,4.540759
5.542452,5.5714526
4.408059,4.2530127
4.199946,4.8960333
3.8317602,3.576777
4.9771657,4.471269
3.2043762,3.5333562
5.11507,3.6267393
5.500709,6.315039
2.3996212,2.7582507
3.2715127,3.493671
3.508196,3.9393873
4.6753945,3.5608869
2.800604,2.6972778
5.5739036,5.794802
2.9024496,3.0322337
5.886887,5.411752
7.04199,7.1270204
3.9220881,3.8302927
4.8266683,5.4251194
4.565843,4.1254396
4.376801,4.0311513
3.8377068,3.662682
5.525377,4.3832116
4.616208,4.229984
1.8889413,2.4357014
4.2120285,4.299326
1.4225744,1.4952703
2.508807,2.562554
0.97062725,0.935656
2.7132468,2.861473
4.871736,5.5034323
5.220065,4.670479
4.6189623,3.6444216
4.7385645,4.303686
1.6568708,1.9894906
2.6391811,3.194716
5.2401137,5.2821846
5.4284973,5.2386007
3.6531088,3.4680233
5.0922213,5.152242
4.124531,4.032446
4.0287666,3.7546895
4.8767586,3.6158805
2.7959723,2.859432
3.3887813,3.722507
3.9306293,3.6637921
3.588865,3.2639325
2.4873347,2.5713024
0.7475765,0.8153905
5.1638627,4.827838
6.3743606,6.132993
3.9525304,4.1550255
5.231101,4.361474
4.3371835,4.4592614
3.9931893,3.807598
2.61607,2.7034662
3.8393567,3.4021742
3.979407,3.3708801
1.950268,2.520559
2.0258274,2.4597695
2.648632,3.0948915
2.2288425,2.654635
5.128973,4.633354
3.3737671,2.9127512
3.97842,3.7083056
4.0333595,3.7078364
3.9048252,3.5761588
3.907724,3.4926345
1.8279262,2.4085927
4.123995,3.348272
3.8789985,4.210707
5.403872,5.271716
3.4345555,3.0858574
2.0866013,2.0860574
2.32752,2.423489
1.4811753,1.7361889
1.8089004,2.4213347
3.8792744,3.993283
4.129529,3.640366
2.4482248,2.6306026
3.6239622,3.2899895
3.1517756,3.2356892
1.5866193,1.6457472
4.4229465,4.1091166
4.7649717,4.118321
4.397445,3.681976
1.0759742,1.3568611
1.1074951,1.386859
3.862582,3.6158473
5.89884,5.528143
1.0601771,0.9429668
2.9544864,3.0414488
2.686034,2.7919133
2.7043538,2.831158
2.4190645,2.8317027
2.6439729,3.0347166
2.6376977,3.0166333
2.6277575,2.9716728
2.9090216,3.1783628
3.1654568,2.8384705
6.590228,5.057766
6.462458,5.472631
2.7626595,2.6792786
4.743593,4.7645025
3.2402737,3.2448354
1.5916528,1.4551749
1.5196725,1.455249
1.5215046,1.3438879
1.4810861,1.4277389
1.5919108,1.3622978
1.5351173,1.4008062
1.6054723,1.4242235
1.5135372,1.4321856
1.589008,1.558535
1.6664056,1.4715188
3.513281,3.593698
5.3074822,5.2695155
4.8737497,4.3150244
3.4649687,3.4211223
5.888456,5.613804
5.090373,4.3478327
3.3108022,2.9582884
1.6050833,1.741586
2.8426049,2.6920502
8.377587,5.08586
6.698745,5.1392803
8.406718,5.0239906
5.20682,4.7515798
5.4393516,4.8884306
2.8005593,3.3278773
3.9947088,3.2598417
4.324219,4.2431746
4.610724,4.390189
0.6583912,0.8521324
1.9988711,1.6326163
2.3391566,2.3898146
6.275917,6.8014164
1.4546528,1.3968918
3.603158,3.485237
3.5848405,3.331835
2.7163105,2.4129198
5.2871246,4.609056
2.958669,3.418016
2.937426,2.0582006
3.3551724,3.5269725
4.242918,3.9804215
5.3222485,4.6598086
7.5095353,5.6674314
2.6585267,2.536677
1.9964377,1.7040119
4.124347,3.4939082
3.718616,3.3140664
3.6575634,3.3607335
3.7640367,3.3936083
3.369897,3.5991359
7.188865,6.6874337
7.28338,6.317137
7.274238,6.351051
4.1228967,3.8998013
4.2368135,4.035126
4.250892,3.6256523
1.4311793,1.470147
1.4800769,1.3821627
3.5846932,3.6194673
2.177985,2.1491919
1.2887372,1.529952
3.4443946,3.473538
4.9231386,4.384452
4.202262,4.0705733
3.113521,3.0634782
1.3896334,1.7325479
3.3862543,2.9311285
3.3446555,3.1758132
0.8249691,0.90895873
4.993584,4.842731
1.7694594,1.7736883
1.1374321,1.0926944
5.223744,4.867705
3.916463,4.4794483
4.380503,5.191238
3.3076332,3.4265578
3.6571765,3.2369654
4.0116634,4.5275097
4.32688,4.7021894
4.350504,3.951082
4.5385613,4.4116683
4.396641,4.2970686
0.93641007,1.3956796
3.6153352,3.3594081
2.2192168,2.3237782
2.9291668,3.4502418
2.664524,2.7108412
4.572249,4.3093553
5.6617,4.6255965
4.393937,3.8422694
5.2832823,4.530181
5.5540442,4.6628265
3.5755446,3.4378426
2.0544324,2.4278262
2.9959795,3.2510915
4.5269437,4.413898
2.911437,3.0745459
2.7687118,3.0176096
4.282519,4.2967563
1.4981545,1.4845307
1.499241,1.3498399
1.4439714,1.3271301
1.4561148,1.4178591
1.4588642,1.5131029
1.5686824,1.574667
1.7441546,1.6651199
1.5499004,1.4673727
3.4677866,3.3530507
5.4985948,4.358988
0.9441124,1.2164019
5.3431287,5.4293747
4.9541287,5.188013
1.1430224,1.141046
3.7480114,4.0593476
4.5794954,4.4129825
4.0242295,3.4981112
4.7136464,4.545268
4.0086,3.9286952
3.6761196,3.7096376
3.58925,4.6280456
4.24042,4.0144567
3.0958114,3.5434403
2.644362,2.902438
2.555473,2.7146802
3.7170837,3.4489937
5.204287,5.143647
2.147207,2.1517909
2.1583102,2.247556
2.0806043,2.1506507
2.0327666,1.9515022
3.210536,3.3901136
2.401001,2.836485
4.010421,4.508125
2.2027571,2.0876453
2.4629388,2.436494
2.4969654,2.5159242
5.865811,3.0840359
6.1274004,5.5506735
3.7858453,3.4913604
4.73937,4.2484674
5.1935983,4.6918244
3.1091065,2.7933366
4.125144,3.761332
4.1204214,3.8336174
4.231079,3.6660483
3.5112617,3.1355765
5.5868115,5.0732336
2.8745694,2.87734
5.478338,4.084325
2.98439,2.9984653
6.449715,6.692428
4.0898952,4.0148773
2.0925317,1.9122319
5.1527076,4.6271043
4.143892,4.036927
4.669497,4.4393287
2.7816494,2.842391
1.9385458,2.2828894
5.57515,5.161257
2.6253924,2.9430237
4.3152676,4.0137963
1.3630406,1.3944426
6.1774635,5.5801277
4.966978,5.166999
1.6402266,1.870601
1.9107745,2.1015444
1.6314839,1.4137996
2.0714848,2.1489475
4.950356,4.7156987
4.960883,4.9272637
4.169343,3.447631
2.567762,2.844432
3.21951,2.9489813
2.171303,2.2175949
3.907853,4.420497
2.120949,2.1458442
5.49287,4.858634
2.6456876,2.6431026
8.379877,6.0008993
8.507465,6.4171734
5.3825693,4.6760597
3.407721,3.4917042
6.197644,5.1499724
2.5673566,2.5442152
3.9443886,3.9930944
2.0915706,2.0749118
2.1421473,2.190994
2.1884859,2.1881208
2.182252,2.2401538
1.4817183,1.3487388
1.486863,1.3362063
4.8225408,4.7652307
5.186987,4.8667827
0.6437027,0.94655466
4.8276005,4.380332
1.4375557,1.3881745
4.146043,5.174037
4.7665954,5.720771
3.6460145,3.671776
2.046655,2.3302608
2.2297423,2.3714113
2.1254885,2.1527896
2.1755455,2.1715052
2.1379108,2.1173196
4.1903386,3.6606731
5.6968994,4.3036184
5.1914973,4.270795
4.581677,4.2181315
2.8273017,2.9562433
2.953668,3.024981
5.2586303,4.7437863
7.0313644,7.1160374
7.921033,7.7477875
7.5002894,7.359946
5.727266,5.2268944
6.216225,5.065362
6.062628,5.267778
5.284063,4.7370057
5.355004,4.7882786
2.8269598,2.8255024
1.1546645,1.1589836
1.3310249,1.4125912
1.3421135,1.3836144
1.3556973,1.3843995
2.8441935,3.148205
4.6659393,4.466167
2.4150548,2.47659
4.9198227,4.90856
6.2424817,5.281721
6.4088836,5.3123775
