y_true,y_pred
5.602302,4.6029944
5.3346586,4.687569
5.501684,4.8531356
5.410585,4.7688913
0.56151843,0.9590798
4.8632107,4.756462
5.343416,4.964032
4.2947354,4.0582614
2.3100188,1.527828
4.06458,4.379686
5.9815226,5.3038106
4.464345,4.701609
3.0197346,3.1608877
0.6181131,0.64452124
2.1607664,1.7644479
2.240289,2.3825471
2.2182658,2.000843
2.8312263,2.5696902
1.2702297,1.2664834
5.0765624,4.5365105
3.1305218,3.2108197
3.194948,2.7847815
1.6889952,1.625639
3.7751381,3.0072422
2.777716,2.8873336
2.6745825,2.492607
4.423055,4.2433014
2.732229,2.2269814
5.161515,4.769106
5.109369,4.937462
5.925146,4.828084
3.9306462,3.2475076
5.1890616,4.7519374
4.5491095,4.2185173
1.1220996,0.87914264
5.1187477,4.5211754
4.5978227,4.662089
2.7789297,3.074987
2.6596773,2.8331797
4.6988735,4.230363
3.2977567,3.0352943
4.1007714,4.40652
3.4664161,3.314578
3.9561634,3.8758366
4.123259,3.5985951
3.4649394,3.2862666
3.1264827,3.4232569
4.659725,4.269892
2.4028106,2.126478
5.468203,4.453963
3.3338714,3.2276487
3.5615785,3.4145525
6.200185,4.819492
3.62413,3.3493536
2.8927708,2.6199849
3.0140738,2.7322137
6.733559,5.9491835
0.93437743,0.86825407
0.7045015,0.5595632
2.9811,2.8835475
1.454218,1.2422708
3.2901368,2.3507156
2.847878,2.7623973
1.5002258,1.1870569
1.4559002,0.9698129
4.122629,3.4158823
5.2044845,4.950002
3.6946774,4.269128
3.8719409,3.1697814
4.091013,4.2850327
7.067701,6.328322
4.1226315,3.9373121
7.738813,5.0868526
2.5421917,2.5554614
3.9653974,3.210619
4.4107475,4.1464424
8.062324,5.477952
2.4272432,2.4384573
3.9736924,3.9533355
4.170856,3.9639106
3.2111063,3.1517303
5.116495,4.7502213
5.208092,4.741063
4.7729845,4.430081
3.8437238,3.9094386
3.4203942,3.6584918
4.3346133,4.174881
5.924039,5.7065268
6.108009,4.8274136
5.229747,4.888285
3.643665,3.1499531
0.9294407,0.5230035
2.4235473,1.9375157
2.825351,3.0388803
2.9987009,2.946478
5.45937,4.4126863
2.577337,2.5360098
1.6100206,1.5630445
3.936069,3.9889848
4.187706,4.1061363
4.8649216,4.7680707
4.7072124,4.6536703
3.6045375,3.2918913
4.218275,3.8027875
4.3458524,4.216897
1.4399227,1.3779182
3.7488956,4.508028
3.4899356,3.955096
1.6883124,1.698438
0.6638882,0.52612114
0.69180757,0.52007365
6.5765853,4.4505897
5.616561,4.949059
