y_true,y_pred
5.3346586,4.8952303
5.410585,5.13363
4.8632107,5.572057
5.343416,5.2631035
4.2947354,4.46762
4.06458,4.4057183
4.464345,5.0044
3.0197346,3.2686124
2.1607664,1.7792518
2.240289,2.320704
2.2182658,2.0874627
2.8312263,2.714751
1.2702297,1.2615006
5.0765624,4.6027217
3.1305218,3.011501
3.194948,3.4153514
2.777716,2.7835474
2.6745825,2.7301962
4.423055,4.417987
2.732229,2.8586342
5.161515,4.643868
5.109369,4.9716096
5.925146,4.9517765
3.9306462,3.29893
5.1890616,4.8983693
4.5491095,4.6756425
1.1220996,0.9654689
5.1187477,4.600183
4.5978227,5.176712
2.7789297,3.1602652
2.6596773,2.8436363
4.6988735,4.32417
3.2977567,3.1805658
4.1007714,4.373086
3.4664161,3.2882798
4.123259,3.73473
3.4649394,3.481202
4.659725,4.568393
2.4028106,2.2260199
5.468203,5.26943
3.3338714,3.2384894
3.5615785,3.4630897
3.62413,3.780096
2.8927708,2.7575295
3.0140738,2.7288775
0.93437743,0.85911375
0.7045015,0.66011494
2.9811,2.8447342
1.454218,1.3601799
3.2901368,2.350941
2.847878,2.5982833
1.4559002,1.2517885
4.122629,3.695039
3.6946774,4.265153
4.091013,4.1460967
4.1226315,4.4296036
2.5421917,2.4772022
3.9653974,3.4988256
4.4107475,4.424696
3.9736924,3.6808631
4.170856,4.2257357
5.116495,5.1890283
5.208092,4.8418717
4.7729845,4.641772
3.8437238,4.152643
3.4203942,3.7108903
4.3346133,4.223549
6.108009,5.4045944
5.229747,5.101017
3.643665,2.982826
0.9294407,0.7410864
2.4235473,2.5006106
2.825351,2.9978929
2.9987009,3.1058764
5.45937,4.756783
2.577337,2.5341654
4.187706,3.9521942
4.8649216,4.7042265
4.7072124,4.4927235
3.6045375,3.6027339
4.218275,3.9871266
4.3458524,4.398289
1.4399227,1.4451665
3.7488956,3.8109288
3.4899356,3.845127
1.6883124,1.7718555
0.6638882,0.5966026
5.616561,5.0807896
1.6178205,1.2915864
4.4729342,4.473724
4.408059,3.854591
4.199946,4.6730413
3.8317602,3.1140423
4.9771657,4.52344
3.2043762,3.573468
5.11507,3.7914045
2.3996212,2.6197245
3.2715127,3.6448572
3.508196,4.211971
4.6753945,3.61237
2.800604,2.924073
5.5739036,5.535202
2.9024496,2.8869457
5.886887,5.3023148
7.04199,7.2738943
3.9220881,4.2155676
4.565843,3.8019173
4.376801,3.8771858
5.525377,4.2925615
4.616208,4.3579707
1.8889413,2.2779875
4.2120285,4.159201
1.4225744,1.3632419
2.508807,2.4826908
2.7132468,2.7577217
4.871736,5.203165
5.220065,5.082811
4.6189623,4.280284
4.7385645,4.296608
1.6568708,1.8767588
2.6391811,3.1535754
5.2401137,4.776471
5.4284973,4.952006
3.6531088,3.3580816
5.0922213,5.40788
4.124531,3.778931
4.0287666,3.8222172
4.8767586,3.5874853
2.7959723,2.9197156
3.3887813,3.6364696
3.9306293,3.7796164
2.4873347,2.585692
0.7475765,0.713601
5.1638627,4.8234425
6.3743606,5.6952157
5.231101,4.714441
4.3371835,3.9577045
3.9931893,3.8269863
2.61607,2.5334122
3.8393567,3.5058393
3.979407,3.4592154
1.950268,2.2393265
2.0258274,2.1217191
2.648632,2.8890374
2.2288425,2.4916239
5.128973,4.287033
3.3737671,2.8429482
3.97842,3.3813636
4.0333595,3.5275424
3.9048252,3.3977375
3.907724,3.23302
1.8279262,2.366649
4.123995,3.5926697
3.8789985,3.9779012
3.4345555,2.914661
2.0866013,2.0797982
1.4811753,1.6691328
1.8089004,2.4946408
3.8792744,4.1209936
4.129529,3.4403985
2.4482248,2.4169834
3.6239622,3.204194
3.1517756,3.137225
1.5866193,1.6161815
4.4229465,4.3846726
4.397445,3.8046703
1.0759742,1.2463502
3.862582,3.8086126
5.89884,5.208377
1.0601771,0.885002
2.9544864,3.101086
2.686034,2.8625724
2.7043538,2.9207673
2.4190645,2.8474972
2.6439729,3.01297
2.6376977,3.0114079
2.6277575,3.0231633
2.9090216,3.132612
3.1654568,2.8195822
6.590228,5.153316
6.462458,5.388482
2.7626595,2.5699978
4.743593,4.708577
3.2402737,3.3985636
1.5916528,1.4013675
1.5196725,1.2814262
1.5215046,1.2843041
1.4810861,1.3588305
1.5919108,1.3023324
1.5351173,1.323484
1.6054723,1.3553817
1.5135372,1.2751065
1.6664056,1.3412863
3.513281,3.7507508
5.3074822,5.082141
4.8737497,4.280388
3.4649687,3.3203647
5.090373,4.0188994
3.3108022,2.880249
1.6050833,1.6782519
2.8426049,2.4821434
8.377587,4.895498
6.698745,5.401944
8.406718,4.9431086
5.20682,4.7880654
5.4393516,4.8636794
2.8005593,3.2654033
3.9947088,3.1709542
4.324219,4.3897147
4.610724,4.780654
1.9988711,1.59632
2.3391566,2.4472167
1.4546528,1.3118693
3.603158,3.4766865
3.5848405,3.394638
2.7163105,2.7282865
5.2871246,4.7591143
2.958669,3.2811782
2.937426,2.143696
3.3551724,3.614295
4.242918,4.1247244
5.3222485,4.503159
2.6585267,2.3577323
1.9964377,1.6999586
4.124347,3.5147512
3.718616,3.3267558
3.6575634,3.2814949
3.7640367,3.3377814
3.369897,3.7986407
7.28338,6.634265
4.1228967,4.056627
4.2368135,4.2718353
4.250892,3.7099273
1.4311793,1.4424
1.4800769,1.4978569
3.5846932,3.8136132
2.177985,2.1242225
3.4443946,3.6317992
4.9231386,4.47494
4.202262,4.0816894
3.113521,3.0626159
