y_true,y_pred
5.602302,4.7445207
5.3346586,4.968493
5.501684,4.8433757
5.410585,5.048962
0.56151843,1.0277629
4.8632107,4.8112836
5.343416,5.081042
4.2947354,4.5633574
4.06458,4.709292
5.9815226,4.446838
4.464345,5.1655774
3.0197346,3.2367432
0.6181131,0.7023623
2.1607664,1.7074854
2.240289,2.3036346
2.2182658,1.9406329
2.8312263,2.596501
1.2702297,1.296188
5.0765624,4.643261
3.1305218,3.0913105
3.194948,3.1444728
3.7751381,3.079357
2.777716,2.8603237
2.6745825,2.5325108
4.423055,4.4404426
2.732229,2.5138702
5.161515,4.9671826
5.109369,4.806774
5.925146,4.4921193
3.9306462,3.3014967
5.1890616,4.591173
4.5491095,4.5808597
1.1220996,0.9780666
5.1187477,4.73187
4.5978227,4.8613906
2.7789297,3.0960221
2.6596773,2.7183566
4.6988735,4.235228
3.2977567,3.1928701
4.1007714,4.3982763
3.4664161,3.3879066
4.123259,3.7717912
3.4649394,3.3422508
3.1264827,3.8964772
4.659725,4.370228
2.4028106,2.1458037
5.468203,4.820896
3.3338714,3.24651
3.5615785,3.3581138
6.200185,4.535428
3.62413,3.5652375
2.8927708,2.7652402
3.0140738,2.872666
0.93437743,0.9574942
0.7045015,0.67702687
2.9811,2.821497
1.454218,1.3733568
3.2901368,2.290023
2.847878,2.6849577
1.4559002,1.0608487
4.122629,3.4962547
3.6946774,4.109975
3.8719409,3.0579457
4.091013,4.020826
4.1226315,4.146778
7.738813,5.447569
2.5421917,2.4820673
3.9653974,3.508078
4.4107475,4.312281
8.062324,5.6850677
3.9736924,3.8351827
4.170856,4.0617394
5.116495,4.922546
5.208092,4.9376225
4.7729845,4.7266283
3.8437238,3.6637917
3.4203942,3.6559508
4.3346133,4.1889277
5.924039,5.192878
6.108009,5.064382
5.229747,5.1230597
3.643665,3.0904386
0.9294407,0.61715174
2.4235473,2.393535
2.825351,3.1293683
2.9987009,2.9526007
5.45937,4.5703335
2.577337,2.5831468
4.187706,4.387685
4.8649216,5.29525
4.7072124,4.3647523
3.6045375,3.5564992
4.218275,4.133932
4.3458524,4.1215296
1.4399227,1.4290427
3.7488956,4.0024533
3.4899356,3.6669645
1.6883124,1.7921162
0.6638882,0.6117639
6.5765853,4.968856
5.616561,5.2073193
5.3680606,5.355259
1.6178205,1.3498688
4.4729342,4.2975183
5.542452,5.426518
4.408059,4.172769
4.199946,4.791812
3.8317602,3.6475337
4.9771657,4.5171494
3.2043762,3.4853487
5.11507,3.2420602
5.500709,6.209574
2.3996212,2.6980157
3.2715127,3.4205873
3.508196,4.2084117
4.6753945,3.433324
2.800604,2.5377913
5.5739036,5.474331
2.9024496,2.849001
5.886887,5.2851105
7.04199,7.1170206
3.9220881,4.079091
4.8266683,5.7925873
4.565843,3.980767
4.376801,3.9953263
3.8377068,3.6444983
5.525377,4.2355165
4.616208,4.2352767
1.8889413,2.4554954
4.2120285,4.2422113
1.4225744,1.4713534
2.508807,2.4678025
0.97062725,0.8118705
2.7132468,2.7293754
4.871736,5.349499
5.220065,4.578854
4.6189623,3.6362119
4.7385645,4.0340395
1.6568708,2.0310667
2.6391811,3.109691
5.2401137,5.0118337
5.4284973,5.1724615
3.6531088,3.4535604
5.0922213,5.1534476
4.124531,3.8543072
4.0287666,3.7552269
4.8767586,3.4721093
2.7959723,2.7167873
3.3887813,3.309097
3.9306293,3.480022
3.588865,3.3323386
2.4873347,2.594592
0.7475765,0.82058173
5.1638627,4.832562
6.3743606,5.783416
3.9525304,4.1440153
5.231101,4.355955
4.3371835,3.9857142
3.9931893,3.7274427
2.61607,2.9118497
3.8393567,3.3584094
3.979407,3.491562
1.950268,2.3897552
2.0258274,2.2412536
2.648632,3.086893
2.2288425,2.6089659
5.128973,4.598455
3.3737671,2.910279
3.97842,3.274098
4.0333595,3.4014869
3.9048252,3.42722
3.907724,3.1931481
1.3992252,1.4341882
1.8279262,2.3773458
4.123995,3.5705762
3.8789985,3.9612384
5.403872,5.2280173
3.4345555,2.9575102
2.0866013,2.0099342
2.32752,2.4254472
1.4811753,1.6421168
1.8089004,2.4209645
3.8792744,4.1185036
4.129529,3.5904973
2.4482248,2.383981
3.6239622,3.2997007
3.1517756,3.3211687
1.5866193,1.5989579
4.4229465,4.3861055
4.7649717,3.7957869
4.397445,3.6581793
1.0759742,1.4953401
1.1074951,1.4642425
3.862582,3.49935
5.89884,5.4255457
1.0601771,1.0342127
2.9544864,2.9432945
2.686034,2.7696948
2.7043538,2.752912
2.4190645,2.7823021
2.6439729,2.9418137
2.6376977,2.953279
2.6277575,2.8926535
2.9090216,3.0013788
3.1654568,2.6213534
6.590228,4.915771
6.462458,5.332831
2.7626595,2.5360277
4.743593,5.0285883
3.2402737,3.1914554
1.5916528,1.4303222
1.5196725,1.3273398
1.5215046,1.3653337
1.4810861,1.3634003
1.5919108,1.3661274
1.5351173,1.3549325
1.6054723,1.4715338
1.5135372,1.3545146
1.589008,1.5563908
1.6664056,1.5302277
3.513281,3.645072
5.3074822,5.256248
4.8737497,4.3479247
3.4649687,3.246419
5.888456,5.098568
5.090373,4.4854236
3.3108022,2.8015893
1.6050833,1.7070991
2.8426049,2.6534963
8.377587,5.292576
6.698745,4.819324
8.406718,5.20127
5.20682,4.4116216
5.4393516,4.785295
2.8005593,3.2230327
3.9947088,3.1543236
4.324219,4.229056
4.610724,4.223021
0.6583912,0.81643456
1.9988711,1.6092983
2.3391566,2.3452318
6.275917,6.121547
1.4546528,1.3009448
3.603158,3.4154634
3.5848405,3.1240282
2.7163105,2.457266
5.2871246,4.5948715
2.958669,3.347617
2.937426,2.0483458
3.3551724,3.2758815
4.242918,3.8633506
5.3222485,4.56593
7.5095353,5.3291636
2.6585267,2.3308845
4.922538,3.8514345
1.9964377,1.6998302
4.124347,3.5336053
3.718616,3.2506313
3.6575634,3.3010066
3.7640367,3.2132788
3.369897,3.6014512
7.188865,6.1336575
7.28338,6.227741
7.274238,6.6375036
4.1228967,3.7895708
4.2368135,4.121615
4.250892,3.5362165
1.4311793,1.5515957
1.4800769,1.5638385
3.5846932,3.4234488
2.177985,2.0279348
1.2887372,1.5133321
3.4443946,3.472835
4.9231386,4.334682
4.202262,4.1407127
3.113521,3.038119
1.3896334,1.7621505
3.3862543,2.7224686
3.3446555,3.1301274
0.8249691,0.84037733
4.993584,4.502629
1.7694594,1.6578308
1.1374321,0.9735714
5.223744,4.5765457
3.916463,4.1961656
4.380503,4.9496684
3.3076332,3.267775
3.6571765,3.1534839
4.0116634,4.38272
4.32688,4.496222
4.350504,3.8848116
4.5385613,4.304593
4.396641,4.298565
0.93641007,1.3083515
3.6153352,3.2058663
2.2192168,2.197755
2.9291668,3.442242
2.664524,2.6251872
4.572249,4.2668943
5.6617,4.702603
0.700438,0.6746965
4.393937,3.8501582
5.2832823,4.4905043
5.5540442,4.9510956
3.5755446,3.238051
2.0544324,2.4275992
2.9959795,3.1955476
4.5269437,4.5035825
2.911437,2.870147
2.7687118,2.951529
4.282519,4.345102
1.4981545,1.4356139
1.499241,1.3264743
1.4439714,1.3435751
1.4561148,1.3976505
1.4588642,1.5120748
1.5686824,1.5604824
1.7441546,1.727461
1.5499004,1.4266921
3.4677866,3.5174656
