y_true,y_pred
5.3346586,5.3726907
5.410585,5.5773296
4.8632107,5.8823495
5.343416,5.494309
4.2947354,4.819159
4.06458,4.803644
4.464345,5.077173
3.0197346,3.40779
2.1607664,1.7656626
2.240289,2.3720925
2.2182658,1.9851613
2.8312263,2.622572
1.2702297,1.2792262
5.0765624,4.748595
3.1305218,3.1054196
3.194948,3.604209
2.777716,2.8434987
2.6745825,2.7065473
4.423055,4.627235
2.732229,2.9134095
5.161515,4.8690186
5.109369,5.2521706
5.925146,4.912078
3.9306462,3.3721871
5.1890616,5.252777
4.5491095,4.66528
1.1220996,1.0605482
5.1187477,5.2853103
4.5978227,5.3094487
2.7789297,3.1707394
2.6596773,2.9332256
4.6988735,4.281968
3.2977567,3.3045633
4.1007714,4.7512355
3.4664161,3.3830829
4.123259,3.8835175
3.4649394,3.5702062
4.659725,4.5210886
2.4028106,2.1212432
5.468203,5.099487
3.3338714,3.4482577
3.5615785,3.5051894
3.62413,3.771716
2.8927708,2.8787496
3.0140738,2.8869448
0.93437743,0.9465799
0.7045015,0.7672708
2.9811,2.9238915
1.454218,1.3904014
3.2901368,2.560938
2.847878,2.7067435
1.4559002,1.2221851
4.122629,3.7204373
3.6946774,4.2947865
4.091013,4.0732675
4.1226315,4.529475
2.5421917,2.3973262
3.9653974,3.6219063
4.4107475,4.8147717
3.9736924,3.9737704
4.170856,4.047617
5.116495,5.2739773
5.208092,4.9360185
4.7729845,4.7089143
3.8437238,4.3226433
3.4203942,3.8696003
4.3346133,4.3008385
6.108009,5.506919
5.229747,5.2437487
3.643665,3.0339289
0.9294407,0.7665283
2.4235473,2.4863942
2.825351,2.9570093
2.9987009,3.1251848
5.45937,4.765983
2.577337,2.5646622
4.187706,4.00647
4.8649216,4.718884
4.7072124,4.537452
3.6045375,3.7493548
4.218275,4.2242393
4.3458524,4.519408
1.4399227,1.5125164
3.7488956,3.919209
3.4899356,3.8416686
1.6883124,1.7938775
0.6638882,0.65282667
5.616561,5.2488656
1.6178205,1.3578744
4.4729342,4.9198422
4.408059,4.1002812
4.199946,4.811624
3.8317602,3.2473752
4.9771657,4.5555406
3.2043762,3.6033769
5.11507,3.9645271
2.3996212,2.5760267
3.2715127,3.7965086
3.508196,4.336083
4.6753945,3.5892787
2.800604,2.7408044
5.5739036,5.6537848
2.9024496,3.048457
5.886887,5.3709736
7.04199,7.9192505
3.9220881,4.3398156
4.565843,3.9190848
4.376801,4.0025263
5.525377,4.357156
4.616208,4.5170193
1.8889413,2.469735
4.2120285,4.368426
1.4225744,1.317499
2.508807,2.6077635
2.7132468,2.8583694
4.871736,5.6239557
5.220065,5.0893054
4.6189623,4.220145
4.7385645,4.5794516
1.6568708,1.8227158
2.6391811,3.2723818
5.2401137,5.0728493
5.4284973,5.136816
3.6531088,3.4526715
5.0922213,5.581184
4.124531,3.9940891
4.0287666,3.8078249
4.8767586,3.658072
2.7959723,2.7783132
3.3887813,3.736977
3.9306293,3.8247185
2.4873347,2.6170993
0.7475765,0.7903725
5.1638627,5.0092783
6.3743606,6.282582
5.231101,4.7970567
4.3371835,4.1138573
3.9931893,3.863368
2.61607,2.6578925
3.8393567,3.682892
3.979407,3.518928
1.950268,2.3505962
2.0258274,2.404476
2.648632,3.019687
2.2288425,2.425909
5.128973,4.775284
3.3737671,2.8723352
3.97842,3.726858
4.0333595,3.7882783
3.9048252,3.65429
3.907724,3.5714304
1.8279262,2.355583
4.123995,3.49395
3.8789985,4.289912
3.4345555,2.9738398
2.0866013,2.0110648
1.4811753,1.6697915
1.8089004,2.5142653
3.8792744,4.16371
4.129529,3.7214515
2.4482248,2.5792842
3.6239622,3.2571836
3.1517756,3.1536868
1.5866193,1.538837
4.4229465,4.6052737
4.397445,3.8370695
1.0759742,1.2460133
3.862582,3.703203
5.89884,5.386687
1.0601771,1.1055336
2.9544864,3.0416963
2.686034,2.869031
2.7043538,2.8052845
2.4190645,2.8358128
2.6439729,3.0578358
2.6376977,3.0486689
2.6277575,3.0948646
2.9090216,3.2562768
3.1654568,2.6281176
6.590228,5.106277
6.462458,5.724119
2.7626595,2.6796374
4.743593,4.858283
3.2402737,3.3859053
1.5916528,1.4174752
1.5196725,1.3260541
1.5215046,1.4217701
1.4810861,1.4126043
1.5919108,1.3694289
1.5351173,1.3813602
1.6054723,1.3220848
1.5135372,1.3789476
1.6664056,1.4362005
3.513281,3.8763852
5.3074822,5.456952
4.8737497,4.4799356
3.4649687,3.4744563
5.090373,4.411451
3.3108022,2.9252636
1.6050833,1.7464747
2.8426049,2.666962
8.377587,5.070383
6.698745,5.3770437
8.406718,5.292211
5.20682,4.986524
5.4393516,5.1289845
2.8005593,3.4569397
3.9947088,3.3048043
4.324219,4.6350636
4.610724,4.897869
1.9988711,1.6117854
2.3391566,2.2669024
1.4546528,1.334373
3.603158,3.6324027
3.5848405,3.407096
2.7163105,2.9137588
5.2871246,5.033401
2.958669,3.3788364
2.937426,2.1411273
3.3551724,3.4055421
4.242918,4.097234
5.3222485,4.675927
2.6585267,2.4502711
1.9964377,1.7214677
4.124347,3.7511222
3.718616,3.3045883
3.6575634,3.3433635
3.7640367,3.421512
3.369897,3.8235989
7.28338,7.1588225
4.1228967,4.1466155
4.2368135,4.5094934
4.250892,3.9250984
1.4311793,1.4287108
1.4800769,1.526129
3.5846932,3.8809938
2.177985,2.0090725
3.4443946,3.6133435
4.9231386,4.4430094
4.202262,4.2797823
3.113521,3.1875098
1.3896334,1.6639075
3.3862543,2.977953
3.3446555,3.1697829
0.8249691,0.7900463
4.993584,4.764741
1.7694594,1.8136088
1.1374321,1.0035558
5.223744,5.05725
4.380503,5.3033967
3.3076332,3.3881066
4.0116634,4.7174115
4.32688,4.6394143
4.350504,4.1823997
4.5385613,4.4872704
4.396641,4.3652897
0.93641007,1.3100606
3.6153352,3.09666
2.2192168,2.217195
2.9291668,3.4432418
2.664524,2.906959
5.6617,4.650522
4.393937,4.0094724
5.2832823,4.6920557
5.5540442,4.944643
3.5755446,3.5236738
2.0544324,2.3886757
2.9959795,3.1735709
4.5269437,4.770581
2.911437,3.2174594
2.7687118,2.8239577
4.282519,4.396926
1.4981545,1.4704626
1.499241,1.3213975
1.4439714,1.2180218
1.4561148,1.3388509
1.4588642,1.4160239
1.7441546,1.5811311
1.5499004,1.3582273
3.4677866,3.533781
5.4985948,4.295134
0.9441124,1.0434717
5.3431287,5.2430463
4.9541287,5.418176
3.7480114,4.173326
4.5794954,4.129299
4.0242295,3.4697344
4.7136464,4.4566016
4.0086,4.1861696
3.6761196,3.4756155
4.24042,4.870547
3.0958114,3.776336
2.644362,2.950264
2.555473,2.705881
3.7170837,3.6469536
5.204287,4.7307463
2.147207,2.1567037
2.1583102,2.1663392
2.0806043,2.095716
2.0327666,1.7514449
2.401001,2.6303236
2.2027571,2.1001823
2.4629388,2.4709146
2.4969654,2.3925543
5.865811,3.057623
6.1274004,5.9918933
3.7858453,3.669933
4.73937,4.390398
5.1935983,4.9338202
3.1091065,2.7037714
4.125144,4.311915
4.231079,4.4629946
3.5112617,3.139162
5.5868115,5.2688117
2.8745694,2.8826296
2.98439,3.087604
4.0898952,4.059516
2.0925317,1.7736238
4.143892,4.2111273
4.669497,4.556493
2.7816494,2.685121
1.9385458,2.3954318
5.57515,5.1240463
2.6253924,2.9461884
4.3152676,4.251232
4.966978,5.2907553
1.6402266,1.7574538
1.6314839,1.3993084
2.0714848,2.108319
4.950356,4.915145
4.960883,5.2598047
4.169343,3.7492456
2.567762,2.8154292
3.21951,2.9902587
2.171303,2.2063158
3.907853,4.4116216
2.120949,2.082767
5.49287,4.975094
2.6456876,2.5233912
8.507465,7.333614
5.3825693,5.132508
3.407721,3.4215782
6.197644,5.347408
2.5673566,2.5082242
3.9443886,4.167238
2.0915706,1.853033
2.1421473,2.1844263
2.1884859,2.1550887
2.182252,2.106492
1.4817183,1.4784065
1.486863,1.4481274
4.8225408,5.379761
5.186987,5.002385
4.8276005,4.322584
1.4375557,1.2792109
4.146043,5.0167146
3.6460145,3.6634002
2.046655,2.2088065
2.1254885,2.1226776
2.1755455,2.153665
2.1379108,2.1346977
4.1903386,3.697929
5.6968994,4.7326307
5.1914973,4.4434495
4.581677,4.461206
2.8273017,2.9913073
2.953668,3.0700986
5.727266,5.4940033
6.216225,5.2808046
6.062628,5.7441354
5.284063,5.5566835
2.8269598,2.848699
1.1546645,1.192567
1.3310249,1.3171531
1.3421135,1.3207363
1.3556973,1.3276107
2.8441935,3.0311844
4.6659393,4.9070835
2.4150548,2.4511445
4.9198227,4.807676
6.2424817,5.3359942
6.4088836,5.7775774
1.6326693,1.5356547
5.6040106,5.3578434
6.051279,5.3884287
5.7832193,5.7617826
5.762215,5.63072
4.1579423,3.319975
3.4872122,4.276379
1.9201617,1.7214276
3.1633537,2.9434764
3.8404078,3.739607
1.3519571,1.6301187
4.575315,4.4949903
5.5426097,5.2325997
1.6686331,1.7104017
4.54463,4.2167563
1.3917898,1.4843869
2.2547092,2.0418603
2.2157187,2.1216326
2.1192226,2.1723976
1.7526141,1.880207
1.9498023,1.9495596
2.0276687,2.0047867
4.992279,5.0814505
3.4874701,3.2362998
4.1941233,4.215801
4.420313,4.4936037
3.9776363,4.0707455
4.1934075,4.5603957
3.6059704,4.040529
2.803887,2.9762106
3.8589203,3.8318205
2.6422036,2.610527
4.948785,5.0524516
6.6170645,5.525048
1.524758,1.4296026
3.5127707,3.0430124
3.4607744,2.9645257
4.0327497,4.2085853
5.9626317,5.2802196
3.3067827,3.1745367
3.6471524,3.7485368
2.3406534,2.2583807
5.6204653,5.2745714
1.5493773,1.5653061
1.0381327,1.1343545
2.5640612,2.308154
1.2185613,1.3102726
4.7065687,4.1607985
2.089206,2.3693573
3.6046755,3.9685175
2.715357,2.8864
6.871596,6.0189466
4.174172,4.1141286
2.918848,2.9967532
5.558439,4.88162
3.8682694,3.6347554
4.5778728,4.9871264
6.24701,5.936582
2.421785,2.3865898
2.5252275,2.3950808
3.722752,3.9403195
4.623699,3.9637861
1.5343608,1.6481835
0.9830307,0.84527856
3.0087023,3.1447484
2.0793533,2.103713
3.4578457,3.4698372
3.1744473,3.2893484
3.3371732,3.4777875
3.357239,3.4326906
2.9471908,3.3559806
2.6222486,2.6558056
2.8296204,2.858041
2.4678733,2.5786736
2.713017,1.8884395
0.8940926,1.0329424
3.0774753,3.082408
3.7974758,4.4649215
4.778258,5.34483
3.1998582,3.028076
4.759547,5.779785
3.0172443,2.891262
2.1147385,2.9306204
3.4721043,3.3883643
2.763451,2.9199858
4.0658035,3.055205
4.131095,4.12542
3.2960343,3.534906
3.139417,3.3162973
3.0389295,3.3068986
2.8808737,3.460979
5.6045027,4.1011047
5.7378488,5.232521
6.510827,6.224716
3.9605963,3.551948
3.089605,2.9786253
3.135548,3.1384294
4.6299806,4.4958687
4.561978,4.5255637
4.3329744,4.4012403
3.6995053,3.3354385
2.0717251,2.4797533
4.2490697,4.680805
0.9935145,1.045625
2.9126472,3.1005735
1.5427634,1.7338969
1.6505147,1.8375902
4.9963446,5.554347
4.723995,5.3740606
4.7275405,4.6581507
2.85641,2.7610915
3.2398143,3.2629704
2.0627084,2.652413
2.9028797,2.7553072
3.0919168,2.8378997
2.115756,1.8351865
3.9190612,4.3087687
4.278249,4.89035
4.7359533,4.2584243
1.7764108,1.6217288
4.416892,3.7151413
4.523018,5.101839
5.3367453,5.3158984
4.0447764,4.215942
2.3750985,1.9651123
5.5497503,5.075874
2.1964555,2.4675767
0.9321885,1.1483412
