y_true,y_pred
5.410585,5.0414543
4.464345,4.951073
3.0197346,3.3376086
2.1607664,2.1523652
2.240289,2.2925696
2.2182658,2.0727818
1.2702297,1.3449266
5.0765624,4.8114376
3.1305218,3.147185
2.777716,2.873272
2.6745825,2.7440758
4.423055,4.4601545
5.161515,4.7415266
3.9306462,3.2827582
5.1890616,5.044826
4.5491095,4.1953216
2.7789297,3.1666043
2.6596773,2.886419
4.6988735,4.7023416
4.1007714,4.0851398
3.4664161,3.5673795
4.123259,3.7551458
3.4649394,3.6950138
4.659725,4.5522428
2.4028106,2.1793303
3.3338714,3.2953176
3.5615785,3.2494178
2.8927708,2.8052936
0.93437743,0.9989947
1.454218,1.3577642
2.847878,2.7256305
1.4559002,1.3165303
4.1226315,4.2107186
2.5421917,2.6071475
4.4107475,4.2910476
3.9736924,3.9209528
4.170856,4.5738373
5.116495,5.0056124
5.208092,4.8215055
3.8437238,4.171304
3.4203942,3.6350403
4.3346133,4.232333
6.108009,5.7111254
3.643665,3.2517715
2.825351,3.4213252
2.9987009,3.031532
5.45937,4.8102384
2.577337,2.5042222
4.8649216,4.3115845
4.7072124,4.3217587
4.218275,4.0079947
4.3458524,4.3824754
1.4399227,1.4562536
3.7488956,3.9067981
3.4899356,3.89595
1.6883124,1.811889
5.616561,5.2348256
1.6178205,1.3966484
4.408059,3.8902612
4.9771657,4.8113413
3.2043762,3.576497
3.2715127,3.640421
3.508196,4.2213187
4.6753945,3.762491
2.800604,2.884004
2.9024496,2.9270372
5.886887,5.637754
3.9220881,4.3901753
4.376801,3.93921
4.616208,4.281719
1.8889413,2.608445
4.2120285,4.2379417
1.4225744,1.5022656
2.7132468,2.8692114
4.6189623,4.0361633
2.6391811,3.2641292
5.4284973,5.298475
3.6531088,3.6554475
4.0287666,3.8572333
4.8767586,3.7464938
2.7959723,2.6806026
3.3887813,3.6373086
3.9306293,3.9860353
5.231101,4.8535323
4.3371835,4.0063376
3.9931893,3.8161812
2.61607,2.7831933
3.979407,4.1294994
1.950268,2.2670898
2.648632,3.1332204
2.2288425,2.4920597
5.128973,4.4386425
3.3737671,2.8342767
3.97842,3.7892294
4.0333595,3.9375658
3.9048252,3.6949549
1.8279262,2.7732394
3.8789985,4.224151
3.4345555,3.119959
2.0866013,2.0774863
1.4811753,1.6807443
3.8792744,4.110844
4.129529,3.6605625
2.4482248,2.556541
3.6239622,3.290789
1.5866193,1.6687716
4.4229465,4.4135246
1.0759742,1.2877647
2.9544864,3.0866928
2.686034,3.016979
2.7043538,2.9536073
2.4190645,2.8750033
2.6439729,3.1051955
2.6277575,3.0916665
2.9090216,3.2537153
3.1654568,2.7040508
4.743593,4.438473
3.2402737,3.2029874
1.5916528,1.621645
1.5196725,1.5092846
1.5919108,1.5497304
1.5351173,1.5800024
1.6054723,1.5505878
1.6664056,1.5724847
3.513281,3.8683908
4.8737497,4.5495996
1.6050833,1.7886688
5.20682,4.797617
5.4393516,4.6865325
2.8005593,3.2923298
3.9947088,3.6334074
4.324219,4.421577
4.610724,4.671202
1.9988711,1.7122018
2.3391566,2.3816862
1.4546528,1.3685915
3.603158,3.3857238
3.5848405,3.485192
5.2871246,4.9718184
2.958669,3.4183378
2.937426,2.2672913
3.3551724,3.0983393
4.242918,3.9682238
4.124347,3.419073
3.718616,3.3361094
3.6575634,3.3072205
3.7640367,3.3325813
4.1228967,3.994389
4.2368135,4.109609
4.250892,3.8351982
1.4311793,1.5097948
1.4800769,1.4672087
3.5846932,3.6492503
4.9231386,4.5972285
4.202262,4.1919155
3.113521,3.10832
3.3862543,3.0236568
3.3446555,3.211023
4.993584,5.0789413
1.7694594,1.738602
1.1374321,0.9785389
4.0116634,4.2777295
4.350504,3.8188999
4.5385613,4.3039494
4.396641,4.197722
0.93641007,1.2687517
2.2192168,2.1831925
2.9291668,3.4977584
2.664524,2.704229
5.6617,4.8519883
5.5540442,5.072782
3.5755446,3.6702275
2.0544324,2.5498173
2.9959795,3.0257344
4.282519,3.8051078
1.4561148,1.5128947
1.4588642,1.4862126
3.4677866,3.6421216
5.3431287,5.3090644
3.7480114,3.838025
4.0086,3.8525589
3.6761196,3.5680318
3.0958114,3.296221
2.555473,2.760867
2.147207,2.1219816
2.0806043,2.0991335
2.0327666,2.0354912
2.401001,2.5526326
2.2027571,2.1505306
2.4629388,2.3606539
2.4969654,2.5078998
3.7858453,3.8440125
4.73937,4.4499946
5.1935983,4.7281303
3.1091065,2.796582
4.125144,4.1022468
4.231079,4.047007
2.0925317,1.7963579
4.669497,4.7499824
2.7816494,2.7640302
1.9385458,2.222609
5.57515,5.194298
4.3152676,4.087839
4.966978,5.0786457
1.6402266,1.7846903
1.6314839,1.3877478
2.0714848,2.32782
4.960883,4.683162
4.169343,3.5205336
2.567762,2.8447978
3.21951,3.136741
2.171303,2.2396111
3.907853,4.4844003
2.120949,2.1567361
2.6456876,2.6308494
3.407721,3.4732978
2.5673566,2.4121988
3.9443886,3.8382156
2.1421473,2.1780303
2.1884859,2.2327673
2.182252,2.2743907
1.486863,1.481241
1.4375557,1.2829341
3.6460145,3.8512354
2.046655,2.2248788
2.1254885,2.1411378
2.1755455,2.1129153
2.1379108,2.0817227
4.1903386,3.5004594
5.6968994,4.6287446
2.8273017,2.997324
2.953668,3.0696056
6.216225,5.565773
5.284063,4.8668633
2.8269598,2.8310812
1.1546645,1.196417
1.3421135,1.3263772
2.8441935,3.068006
4.6659393,4.8302374
2.4150548,2.4227712
4.9198227,4.74757
5.762215,5.5050635
3.4872122,4.4647684
1.9201617,1.7772504
3.1633537,3.068652
3.8404078,3.8127277
1.3519571,1.6837325
4.575315,4.252802
5.5426097,5.361434
1.6686331,1.7066317
4.54463,3.9512384
1.3917898,1.4494965
2.2547092,2.2125168
2.2157187,2.2133145
1.7526141,1.8864266
2.0276687,2.003955
4.992279,4.8837433
3.4874701,3.4264603
4.1941233,4.1530614
4.420313,4.164522
3.9776363,4.0040727
4.1934075,4.459831
3.6059704,3.9800797
2.803887,2.7605894
3.8589203,3.4981267
4.948785,5.0945807
5.9626317,5.3956566
3.3067827,3.1796072
3.6471524,3.7745543
1.0381327,1.0624913
2.5640612,2.3843086
1.2185613,1.3108561
2.715357,2.7533839
2.918848,2.8550766
5.558439,4.6619363
3.8682694,3.5613632
2.5252275,2.4877975
3.722752,3.7966378
4.623699,3.8493633
3.0087023,3.1506467
2.0793533,2.129152
3.1744473,3.3012357
3.3371732,3.5038202
3.357239,3.4797287
2.9471908,3.2340167
2.6222486,2.5179486
2.8296204,2.8786447
2.4678733,2.5992117
2.713017,2.5632992
3.1998582,3.1076705
3.0172443,2.643148
4.131095,4.5080557
3.2960343,3.3408332
3.139417,3.3150575
3.0389295,3.6007097
2.8808737,3.541472
5.6045027,4.2718353
3.9605963,3.5582519
3.089605,3.1587217
3.135548,3.179228
4.6299806,4.502716
4.561978,4.6088057
3.6995053,3.570235
2.0717251,2.4913008
4.2490697,4.5992007
0.9935145,1.0437839
2.9126472,3.0493083
1.5427634,1.7457025
1.6505147,1.8916891
4.7275405,4.556259
2.85641,2.9980059
3.2398143,3.3494644
2.9028797,2.9220302
3.0919168,2.7059174
3.9190612,4.027495
1.7764108,1.8415734
5.3367453,5.4441733
4.0447764,4.6336603
5.5497503,4.7130733
2.1964555,2.4397175
0.9321885,1.2240834
4.812773,4.7991323
2.8031685,2.995011
2.2719169,2.2324164
2.4488778,2.5475867
1.9354429,2.0597827
2.2986917,2.7141342
3.6948953,3.7459433
4.1284328,4.000145
4.0607533,3.8163521
2.7929795,3.4401994
5.4854813,5.0356812
2.318164,2.9831955
3.0895457,3.0059037
3.9253073,3.5684125
5.163752,5.1960316
3.676034,3.993389
0.9689344,1.0662732
1.2326803,1.4339483
2.534833,2.6341746
1.0029398,1.1037225
4.0328803,3.8619769
3.7247581,3.7492666
4.003198,4.1734414
4.022356,3.980396
4.0344105,4.006534
4.0437064,3.931448
4.0637484,4.064701
1.0528526,1.1058888
3.218002,3.892004
4.8286133,4.756132
3.9439554,3.97937
3.0844972,3.096495
3.3458495,3.4802997
1.7321154,1.8317584
3.4732084,3.6417084
2.4086423,1.9633904
1.0310959,1.0935919
0.9663616,1.0405303
0.96892196,1.0504884
3.978234,3.8974042
3.935556,3.8906493
1.1171855,1.2747356
3.2711205,3.4351919
1.8675514,1.9171238
4.500566,4.4898224
1.1535298,1.1896058
4.5541043,4.5269465
3.3136225,3.494595
4.4955,4.203203
4.8848605,4.456269
4.0739665,4.0567775
4.0277867,4.0233912
4.0754757,4.09524
3.9875379,4.035547
2.6390522,2.708356
4.2042985,4.6487947
3.117083,3.301491
3.726495,4.1261387
3.6649418,3.546958
1.853559,2.131391
1.8563226,2.1493187
2.6510499,2.9294155
3.7371054,3.4852188
2.4011066,2.3912637
2.7171054,2.8767004
2.6900296,2.802106
3.2801118,3.2030756
4.659678,4.428175
2.096781,2.0210488
2.058535,2.0322819
5.057242,4.5956526
3.1690264,3.2937698
3.7918456,4.030864
2.4710946,2.4583445
2.1057463,2.2348228
1.9415401,1.9965063
1.9453027,2.0142963
2.0589707,2.1151192
2.0590298,2.000206
2.0450177,2.0457637
5.2733293,5.131981
2.7516456,2.9743145
5.6181784,5.418813
5.167129,5.03894
5.2062964,5.086674
5.6076317,5.5138965
5.7745953,5.3113046
5.649912,5.6022964
2.2509296,2.1498823
4.701476,4.6716986
3.0791762,3.2327504
1.907234,1.8177911
2.5202758,2.5915256
3.8476532,3.6425169
3.8267493,3.8752112
3.7818055,3.821463
3.8321202,3.8751786
1.9630738,2.2165153
4.2152452,4.140151
4.9057713,4.7646303
1.5477673,1.6583674
4.271196,4.1683354
5.359611,4.6389804
4.015589,4.1391573
3.3163419,3.0919895
4.1144595,4.329592
3.1591651,3.02769
2.8194208,2.8430233
1.6604264,1.88401
4.1098967,3.8374214
1.2727071,1.2969108
1.9420794,2.3905022
2.3656995,1.9100376
3.4822505,3.3877058
1.8199005,1.6005951
