y_true,y_pred
5.3346586,5.5406356
5.410585,5.5882444
4.8632107,6.001282
4.2947354,4.602033
4.464345,4.9747205
3.0197346,3.3246024
2.1607664,1.7702749
2.240289,2.3547168
2.2182658,2.0388992
2.8312263,2.7753947
1.2702297,1.2799418
5.0765624,4.608378
3.1305218,3.1524005
3.194948,3.8940804
2.777716,2.7337544
2.6745825,2.6962628
4.423055,4.527459
2.732229,2.8477986
5.161515,4.7599635
5.109369,4.7916074
5.925146,4.945306
3.9306462,3.2800307
5.1890616,5.137171
4.5491095,4.667582
1.1220996,0.95091313
5.1187477,4.9899073
4.5978227,6.0203476
2.7789297,3.1743305
2.6596773,2.8526816
4.6988735,4.4746876
3.2977567,3.2047167
4.1007714,4.2313733
3.4664161,3.4751897
4.123259,3.9203956
3.4649394,3.5991478
4.659725,4.485693
2.4028106,2.1474104
3.3338714,3.284903
3.5615785,3.3759315
3.62413,3.5456784
2.8927708,2.8273973
3.0140738,2.8383038
0.93437743,0.94214624
2.9811,2.8589444
1.454218,1.3577176
3.2901368,2.630079
2.847878,2.4926622
1.4559002,1.2254074
4.122629,3.792338
3.6946774,4.1125283
4.091013,4.164115
4.1226315,4.3878803
2.5421917,2.468834
3.9653974,3.6645455
4.4107475,4.857872
3.9736924,3.8122797
4.170856,4.587669
5.116495,5.1607127
5.208092,5.051681
4.7729845,4.6916604
3.8437238,4.217975
3.4203942,3.786001
4.3346133,4.2733555
6.108009,5.6569986
5.229747,5.0678554
3.643665,3.0825462
0.9294407,0.680852
2.825351,3.1348715
2.9987009,3.099205
5.45937,4.857803
2.577337,2.508479
4.187706,3.9121606
4.8649216,4.6396027
4.7072124,4.487145
3.6045375,3.431571
4.218275,4.1310134
4.3458524,4.296018
1.4399227,1.5266538
3.7488956,3.894403
3.4899356,4.051819
1.6883124,1.7830606
5.616561,5.181486
1.6178205,1.317214
4.408059,4.1369867
4.199946,4.7762237
4.9771657,4.7529125
3.2043762,3.6689284
5.11507,3.8758383
2.3996212,2.4932072
3.2715127,3.4967597
3.508196,4.046904
4.6753945,3.624586
2.800604,2.7477522
5.5739036,5.714206
2.9024496,3.0023253
5.886887,5.4165525
3.9220881,4.57121
4.565843,3.8598108
4.376801,4.064464
4.616208,4.396672
1.8889413,2.5030148
4.2120285,4.3373747
1.4225744,1.4807321
2.508807,2.5977564
2.7132468,2.7135472
4.871736,5.228192
4.6189623,3.8746796
4.7385645,4.5348125
2.6391811,3.2351136
5.2401137,4.9304442
5.4284973,5.1889553
3.6531088,3.4822164
5.0922213,5.197801
4.0287666,3.824143
4.8767586,3.7004442
2.7959723,2.731465
3.3887813,3.616259
3.9306293,3.8315833
2.4873347,2.6449645
5.231101,4.8937764
4.3371835,3.8446887
3.9931893,3.9727578
2.61607,2.5762923
3.8393567,3.961687
3.979407,3.9318554
1.950268,2.1942778
2.0258274,2.2124941
2.648632,2.8650274
2.2288425,2.560299
5.128973,4.3641114
3.3737671,2.7680483
3.97842,3.368281
4.0333595,3.5821607
3.9048252,3.3937461
3.907724,3.3932486
1.8279262,2.5314043
4.123995,3.7865782
3.8789985,4.1662536
3.4345555,3.1474853
2.0866013,1.9810376
1.4811753,1.6613708
3.8792744,3.9488475
4.129529,3.5244255
2.4482248,2.5207076
3.6239622,3.1927907
3.1517756,3.0812378
1.5866193,1.6707581
4.4229465,4.4465055
4.397445,3.8300555
1.0759742,1.281446
3.862582,3.9651337
5.89884,5.2436595
1.0601771,0.9193875
2.9544864,3.00858
2.686034,2.8971155
2.7043538,2.7955651
2.4190645,2.832839
2.6439729,3.1112125
2.6376977,3.1130438
2.6277575,3.0616412
2.9090216,3.2244205
3.1654568,2.5363197
6.462458,5.447442
2.7626595,2.638314
4.743593,4.525533
3.2402737,3.3711822
1.5916528,1.5479145
1.5196725,1.4540956
1.5215046,1.4628487
1.4810861,1.5375222
1.5919108,1.4575021
1.5351173,1.4540635
1.6054723,1.4929885
1.6664056,1.5654157
3.513281,3.829369
5.3074822,5.105741
4.8737497,4.676336
