y_true,y_pred
5.410585,5.099919
4.2947354,4.617423
4.464345,5.164206
3.0197346,3.482838
2.1607664,1.9339632
2.240289,2.2687213
2.2182658,1.9912039
1.2702297,1.3303223
5.0765624,4.9449506
3.1305218,3.202196
2.777716,2.8731022
2.6745825,2.7318294
4.423055,4.628283
5.161515,4.899609
5.109369,5.136396
3.9306462,3.5219877
5.1890616,4.9518104
4.5491095,4.425212
5.1187477,5.3489866
2.7789297,3.2618623
2.6596773,2.934702
4.6988735,4.7370753
3.2977567,3.3044622
4.1007714,4.1708617
3.4664161,3.783388
4.123259,3.9497318
3.4649394,3.7927241
4.659725,4.5771446
2.4028106,2.2438226
3.3338714,3.3603191
3.5615785,3.3730748
2.8927708,2.8334823
3.0140738,3.1469734
0.93437743,0.95650727
1.454218,1.3477975
2.847878,2.588227
1.4559002,1.2133248
4.122629,3.6711607
3.6946774,4.1982484
4.091013,4.2734847
4.1226315,4.242379
2.5421917,2.4783525
3.9653974,4.0976257
4.4107475,4.5315366
3.9736924,3.9519167
4.170856,4.693401
5.116495,5.0352263
5.208092,4.98677
4.7729845,4.718219
3.8437238,4.236973
3.4203942,3.7944636
4.3346133,4.257336
6.108009,5.6901693
5.229747,5.71819
3.643665,3.2229135
2.825351,3.428472
2.9987009,3.0242422
5.45937,4.7023897
2.577337,2.608616
4.187706,4.237853
4.8649216,4.632155
4.7072124,4.4797506
4.218275,4.1486483
4.3458524,4.428216
1.4399227,1.4927458
3.7488956,4.187295
3.4899356,4.08045
1.6883124,1.777744
5.616561,5.601311
1.6178205,1.3015739
4.408059,4.2954836
4.199946,4.534254
4.9771657,4.785966
3.2043762,3.7069232
5.11507,3.935448
3.2715127,3.742392
3.508196,4.3483715
4.6753945,3.8430097
2.800604,2.9842184
2.9024496,2.980394
5.886887,5.9610844
3.9220881,4.7393517
4.565843,4.1570435
4.376801,4.112301
4.616208,4.7390575
1.8889413,2.5541255
4.2120285,4.5060763
1.4225744,1.5002167
2.7132468,2.8822653
4.871736,5.1987267
4.6189623,4.2300987
4.7385645,4.358228
2.6391811,3.3556845
5.4284973,5.578967
3.6531088,3.5424628
5.0922213,5.3295727
4.0287666,3.9078312
4.8767586,3.8034506
2.7959723,2.8752096
3.3887813,3.553593
3.9306293,3.9514067
5.231101,5.4087515
4.3371835,4.162423
3.9931893,3.9079008
2.61607,2.74575
3.8393567,3.9654083
3.979407,4.108956
1.950268,2.334134
2.648632,3.213126
2.2288425,2.5320864
5.128973,4.3006554
3.3737671,2.842708
3.97842,3.6442316
4.0333595,3.8053312
3.9048252,3.5823426
3.907724,3.475753
1.8279262,2.9962995
3.8789985,4.0625305
3.4345555,3.1412191
2.0866013,2.1201885
1.4811753,1.6856706
3.8792744,4.070568
4.129529,3.781536
2.4482248,2.5298538
3.6239622,3.2388618
1.5866193,1.6003929
4.4229465,4.52364
1.0759742,1.2508221
2.9544864,3.0706677
2.686034,3.0456655
2.7043538,3.0414414
2.4190645,2.8655117
2.6439729,3.1952875
2.6376977,3.1943388
2.6277575,3.1697934
2.9090216,3.3186257
3.1654568,2.7034857
4.743593,4.407286
3.2402737,3.2425761
1.5916528,1.5345184
1.5196725,1.427136
1.5215046,1.5334365
1.4810861,1.4974618
1.5919108,1.4580303
1.5351173,1.4808674
1.6054723,1.490448
1.6664056,1.4939595
3.513281,3.8876734
5.3074822,5.4003525
4.8737497,4.4239063
3.4649687,3.5037982
5.090373,4.406288
3.3108022,2.9259868
1.6050833,1.7199985
6.698745,5.3691306
5.20682,4.8269153
5.4393516,5.003221
2.8005593,3.380434
3.9947088,3.3712642
4.324219,4.6168404
4.610724,4.8254986
1.9988711,1.6161966
2.3391566,2.3826911
1.4546528,1.3885982
3.603158,3.6392648
3.5848405,3.3976781
2.7163105,2.5749788
5.2871246,4.8959613
2.958669,3.599439
2.937426,2.2324364
3.3551724,3.3842158
4.242918,4.0560765
4.124347,3.6058207
3.718616,3.3479688
3.6575634,3.316446
3.7640367,3.41109
4.1228967,4.065844
4.2368135,4.2835836
4.250892,3.8420224
1.4311793,1.4617773
1.4800769,1.407129
3.5846932,3.7490225
2.177985,2.1161904
4.9231386,4.552758
4.202262,4.186846
3.113521,3.2757144
1.3896334,1.602539
3.3862543,2.9817295
3.3446555,3.5508811
4.993584,5.1174097
1.7694594,1.7241602
1.1374321,0.94542944
3.3076332,3.44731
4.0116634,4.5786724
4.350504,4.0169067
4.5385613,4.5439115
4.396641,4.4394655
0.93641007,1.3178972
2.2192168,2.1809232
2.9291668,3.6513646
2.664524,2.8717744
5.6617,5.082988
5.5540442,5.020708
3.5755446,3.601094
2.0544324,2.4214826
2.9959795,3.1785042
2.911437,3.3363175
4.282519,4.016421
1.4561148,1.4913597
1.4588642,1.5294262
3.4677866,3.8240042
5.4985948,4.35048
5.3431287,5.4025583
3.7480114,3.9075274
4.5794954,4.5440116
4.0086,4.1463995
3.6761196,3.5965164
4.24042,4.416511
3.0958114,3.3812118
2.644362,3.406449
2.555473,2.517806
3.7170837,3.4633849
2.147207,2.0636587
2.0806043,2.0039513
2.0327666,1.99057
2.401001,2.5481005
2.2027571,2.1622036
2.4629388,2.4113245
2.4969654,2.4321077
3.7858453,3.792862
4.73937,4.1960397
5.1935983,4.9792266
3.1091065,2.8159704
4.125144,4.300334
4.231079,4.1803665
3.5112617,3.410617
2.8745694,2.9676135
4.0898952,4.24708
2.0925317,1.8288425
4.143892,4.1741123
4.669497,4.5954533
2.7816494,2.8445385
1.9385458,2.419131
5.57515,5.5838237
4.3152676,4.336877
4.966978,5.196913
1.6402266,1.8047105
1.6314839,1.3707097
2.0714848,2.37655
4.950356,5.138132
4.960883,5.054414
4.169343,3.5540576
2.567762,2.781042
3.21951,3.2439733
2.171303,2.1116738
3.907853,4.6494446
2.120949,2.1067746
5.49287,4.954777
2.6456876,2.5390234
3.407721,3.541184
2.5673566,2.4789186
3.9443886,3.904142
2.1421473,2.199208
2.1884859,2.190196
2.182252,2.226117
1.486863,1.4263154
1.4375557,1.1919491
3.6460145,4.021909
2.046655,2.2145278
2.1254885,2.1575103
2.1755455,2.0401251
2.1379108,2.0233712
4.1903386,3.5352156
5.6968994,5.076013
5.1914973,4.9475513
4.581677,4.4395795
2.8273017,3.0419252
2.953668,3.0569477
5.727266,5.5093966
6.216225,5.8974524
5.284063,5.103395
2.8269598,2.8994691
1.1546645,1.097877
1.3421135,1.3253278
2.8441935,3.123761
4.6659393,4.8426085
2.4150548,2.4592264
4.9198227,4.750011
6.4088836,6.083153
1.6326693,1.5724676
5.7832193,5.624227
5.762215,5.558065
3.4872122,4.3499956
1.9201617,1.7485623
3.1633537,3.088046
3.8404078,3.920339
1.3519571,1.5728339
4.575315,4.3540044
5.5426097,5.656856
1.6686331,1.7018499
4.54463,4.1630907
1.3917898,1.3924875
2.2547092,2.1405087
2.2157187,2.1439443
1.7526141,1.9482455
2.0276687,2.0166924
4.992279,5.0567627
3.4874701,3.376581
4.1941233,4.1922812
4.420313,4.294285
3.9776363,4.221203
4.1934075,4.751821
3.6059704,3.9911168
2.803887,2.9573762
3.8589203,3.732631
4.948785,5.4464355
3.4607744,3.107961
5.9626317,5.64547
3.3067827,3.290059
3.6471524,3.689499
2.3406534,2.1904705
1.0381327,1.0123526
2.5640612,2.2834933
1.2185613,1.3062602
2.715357,2.8064263
2.918848,2.9927626
5.558439,4.9000764
3.8682694,3.774597
2.5252275,2.6301553
3.722752,3.9083157
4.623699,3.9538314
0.9830307,0.85167325
3.0087023,3.238149
2.0793533,2.1455333
3.1744473,3.1996076
3.3371732,3.5255005
3.357239,3.3281476
2.9471908,3.215524
2.6222486,2.597617
2.8296204,2.7032614
2.4678733,2.5395453
2.713017,2.2471588
3.0774753,3.092614
3.1998582,3.0697758
4.759547,5.868308
3.0172443,2.6897478
2.1147385,2.900479
3.4721043,3.5246408
4.131095,4.385089
3.2960343,3.3978333
3.139417,3.2853327
3.0389295,3.713034
2.8808737,3.6633697
5.6045027,4.4378886
5.7378488,5.64631
3.9605963,3.4806275
3.089605,3.0328548
3.135548,3.1750946
4.6299806,4.644723
4.561978,4.7538686
3.6995053,3.655514
2.0717251,2.510099
4.2490697,4.9832716
0.9935145,0.99539214
2.9126472,3.1689
1.5427634,1.7687119
1.6505147,1.8784163
4.9963446,5.4257793
4.7275405,4.815551
2.85641,2.9324136
3.2398143,3.3629205
2.9028797,2.9174454
3.0919168,2.66351
2.115756,1.9441886
3.9190612,4.0040007
4.278249,4.4613447
1.7764108,1.8399715
5.3367453,5.435653
4.0447764,4.391613
2.3750985,2.1695397
5.5497503,4.9791126
2.1964555,2.415304
0.9321885,1.132636
3.9225614,3.97869
4.812773,5.064117
2.8031685,2.7976222
2.2719169,2.1698208
2.4488778,2.4601705
1.9354429,2.0690956
2.2986917,2.6530175
3.6948953,3.7199404
4.1284328,4.2466607
4.0607533,3.7505631
2.7929795,3.4349062
5.4854813,5.228379
2.318164,3.2677846
3.221736,3.4343946
3.0895457,2.977271
3.9253073,3.5321712
5.163752,5.4551625
6.0146723,5.3732257
3.676034,3.8916564
0.9689344,0.9781092
3.6473353,4.056711
1.2326803,1.2854011
2.534833,2.6849139
1.0029398,1.0383141
1.9580548,2.1637177
4.0328803,3.9383965
3.7247581,3.7664714
3.995729,4.250655
4.003198,3.888745
4.022356,3.8660867
4.0344105,3.9608502
4.0405507,3.9243875
4.0437064,3.881716
4.0637484,3.9232957
1.0528526,1.1181237
3.218002,3.9062278
4.8286133,4.7182956
3.9439554,4.2024956
3.0844972,3.063745
3.3458495,3.626523
1.7321154,1.739519
3.4732084,3.5096655
2.4086423,2.0213063
3.5604649,3.6643693
1.0310959,1.068898
0.9663616,1.0360078
0.96892196,1.0406433
0.93422496,0.99209696
4.018532,3.6313045
3.978234,3.623946
3.935556,3.6740115
0.9549316,0.9703768
1.1171855,1.1593306
5.223989,4.8393726
5.8109674,4.6388636
3.2711205,3.6888585
1.8675514,1.8108263
4.500566,4.576607
1.1535298,1.2198896
4.5541043,4.7013493
3.3136225,3.4679508
4.4955,4.5150065
3.934334,3.6753445
4.8848605,4.612309
4.0739665,3.9653764
4.0277867,3.8796074
4.0754757,3.9642153
3.9875379,3.989205
2.6390522,2.7297845
4.2042985,4.47335
3.026835,3.360253
3.117083,3.477367
3.726495,4.266573
3.6204865,3.9059715
3.6649418,3.6071534
1.853559,2.0636787
1.8563226,2.061897
2.6510499,2.9617379
3.7371054,3.5997088
2.4011066,2.3232627
2.7171054,3.0007277
4.2185044,4.2837477
2.6900296,2.8968952
3.2801118,3.5084796
4.659678,4.511181
2.096781,2.0185997
2.1731067,2.0637496
2.058535,2.006984
1.5931921,1.5615233
5.057242,4.863536
3.1690264,3.1888444
3.7918456,4.005212
2.4710946,2.380285
2.1057463,2.138161
1.9415401,1.9880192
1.9453027,2.0183918
2.0589707,2.0422761
2.0590298,1.98649
2.0450177,2.0622153
5.2733293,5.4751067
2.7516456,2.999627
5.6181784,5.4801683
5.167129,5.428331
5.2062964,5.3935037
5.6076317,5.637657
5.8207154,5.852132
5.7745953,5.5929418
5.649912,5.557186
2.2509296,2.1611981
4.701476,4.8756585
4.9341903,4.4682436
3.0791762,3.4730659
1.907234,1.8098836
2.5202758,2.619048
3.8476532,3.8410776
3.8267493,4.008667
3.7818055,3.9616244
3.8321202,4.0641384
1.9630738,2.2664092
4.2152452,4.1147285
4.9057713,4.911175
1.5477673,1.5768812
4.271196,4.3222218
5.359611,5.044939
4.015589,4.3995957
3.3163419,3.2923489
4.1144595,4.468711
3.1591651,3.0883944
2.8194208,2.9233565
1.6604264,1.7817957
4.1098967,3.858101
1.2727071,1.0162538
2.2992086,2.2801855
1.9420794,2.3407664
