iter,n_labeled,r2,mae,mse
0,70,-11.393664360046387,0.5190409421920776,7.3411383628845215
1,85,0.1483086347579956,0.48018836975097656,0.4988400638103485
2,100,0.28132277727127075,0.43744176626205444,0.4191972315311432
3,115,0.2802678346633911,0.43647611141204834,0.4200788736343384
4,130,0.2740672826766968,0.4424296021461487,0.4233115613460541
5,145,0.49694108963012695,0.34223172068595886,0.29355281591415405
6,160,0.5726470947265625,0.3043481111526489,0.24955806136131287
7,175,0.6578331589698792,0.25372451543807983,0.19984126091003418
8,190,0.685593843460083,0.24537326395511627,0.18277935683727264
9,205,0.7191112637519836,0.24115607142448425,0.16203884780406952
10,220,0.7095447778701782,0.24203935265541077,0.16707442700862885
11,235,0.7766318917274475,0.21364039182662964,0.12778015434741974
12,250,0.8094666004180908,0.20284008979797363,0.10788103193044662
13,265,0.8243655562400818,0.19389668107032776,0.09949643164873123
14,280,0.8408792018890381,0.18460816144943237,0.08826232701539993
15,295,0.8564731478691101,0.1722279042005539,0.07753541320562363
16,310,0.8540521860122681,0.1715160459280014,0.0778864398598671
17,325,0.8610004782676697,0.17136549949645996,0.07274211943149567
18,340,0.8784502148628235,0.158009871840477,0.06315448135137558
19,355,0.8823261260986328,0.15328268706798553,0.06112964451313019
20,370,0.8820964097976685,0.15485011041164398,0.06120389699935913
21,385,0.8667526841163635,0.16959215700626373,0.0691126137971878
22,400,0.877699613571167,0.15389256179332733,0.06308528035879135
23,415,0.8819030523300171,0.14927862584590912,0.0604218952357769
24,430,0.89471435546875,0.15094493329524994,0.05355691909790039
25,445,0.9084219336509705,0.13828249275684357,0.04564215615391731
26,460,0.9058398008346558,0.13714765012264252,0.04644547402858734
27,475,0.9089335203170776,0.13635890185832977,0.0446319617331028
28,490,0.9089329242706299,0.13554717600345612,0.04420529678463936
29,505,0.9081762433052063,0.13564030826091766,0.04409213364124298
30,520,0.9118707776069641,0.13239485025405884,0.04192313179373741
31,535,0.9169700145721436,0.1271991729736328,0.039409883320331573
32,550,0.9175764322280884,0.12592804431915283,0.038778066635131836
33,565,0.9207091927528381,0.124539315700531,0.03716345131397247
34,580,0.9197565913200378,0.1253027468919754,0.037504538893699646
35,595,0.9245105981826782,0.1191929429769516,0.03521782159805298
36,610,0.9267586469650269,0.11589449644088745,0.03409746289253235
