y_true,y_pred
5.602302,5.0790854
5.3346586,4.76848
5.501684,4.7156115
5.410585,4.5873694
0.56151843,1.4735997
4.8632107,5.3920164
5.343416,5.527382
3.9540265,4.258181
4.2947354,4.2551265
2.3100188,1.7167317
4.06458,4.970751
5.9815226,5.5930676
4.464345,5.020803
3.0197346,3.4426544
0.6181131,1.5347
2.1607664,1.7523324
3.2461843,4.2656026
2.240289,2.444881
2.2182658,2.2642183
4.849485,4.085404
2.8312263,2.6502771
1.2702297,1.4836109
5.0765624,4.8743186
3.1305218,3.4455962
3.194948,2.627664
1.6889952,1.5648994
6.320075,4.948335
3.7751381,3.025986
2.777716,2.942479
2.6745825,2.6076012
4.423055,4.43469
2.732229,2.421414
5.161515,4.7736816
4.838214,4.6664376
5.109369,5.35366
5.925146,5.0908785
5.1890616,4.8214617
2.7007508,3.086022
4.5491095,4.2193975
1.1220996,0.9839511
5.1187477,4.8936057
4.9916315,6.133685
4.5978227,5.139527
2.7789297,3.1438258
2.6596773,2.9499617
4.6988735,4.679237
3.2977567,3.4364994
4.1007714,4.0014915
3.4664161,3.5647101
3.9561634,3.6307483
4.123259,3.1836386
8.510226,7.118202
5.4200864,5.565605
3.4649394,3.7986927
4.659725,4.410733
2.4028106,2.1844285
3.3338714,3.430436
3.5615785,3.4967446
3.62413,3.7281566
2.8927708,3.1108148
3.0140738,3.1235592
6.733559,6.205197
0.93437743,0.9693761
0.7045015,0.807327
2.9811,2.9261427
1.454218,1.3145771
2.847878,2.654342
4.835426,4.654378
1.4559002,1.293738
1.1971402,1.5109924
4.122629,3.8329768
5.2044845,5.1067085
3.6946774,4.36294
3.8719409,4.492379
4.091013,5.1594267
7.067701,6.7113953
4.1226315,4.1381903
7.201003,6.7950754
7.738813,6.172353
3.1060376,3.054463
2.5421917,2.2209468
3.9653974,3.5643032
4.4107475,4.3772354
2.4272432,2.298087
3.9736924,4.012392
4.331945,4.392123
4.170856,4.215914
3.2111063,3.6052616
5.116495,5.2373405
5.208092,4.9422526
4.7729845,4.9641223
3.8437238,3.8692584
3.4203942,3.7449749
4.3346133,4.1964335
5.924039,5.1952786
6.108009,5.7474723
5.229747,5.318839
3.643665,3.1668537
0.9294407,1.3499187
2.4235473,2.1750388
2.825351,3.096441
2.9987009,3.1201403
5.45937,4.6730413
2.577337,2.561235
1.6100206,1.5748589
4.187706,4.02728
4.8649216,4.3129625
4.7072124,4.7175436
0.26870286,0.33744788
3.6045375,3.0445352
4.328553,2.7767556
4.218275,4.523814
4.3458524,4.591496
1.4399227,1.448022
3.7488956,4.375271
3.4899356,4.505754
0.978053,0.39666915
1.6883124,1.7669283
0.6638882,0.7829238
0.69180757,0.72710824
6.5765853,4.7781396
5.616561,5.262401
5.3680606,5.230535
1.6178205,1.2272203
5.542452,4.519475
4.408059,3.8448663
3.8317602,3.1967497
3.2043762,3.8735733
5.11507,4.1156726
5.500709,6.645321
