y_true,y_pred
5.602302,3.60745
5.3346586,4.4891686
5.501684,4.7791834
5.410585,4.5979366
0.56151843,2.7986212
4.8632107,4.959527
5.343416,4.43274
3.9540265,2.3839054
4.2947354,4.7699785
9.149569,5.696661
2.3100188,1.4724185
4.06458,4.105111
5.9815226,4.640376
4.464345,4.3552184
3.0197346,3.0249794
0.6181131,1.6046717
2.1607664,1.8545593
3.2461843,2.49566
2.240289,2.2194986
2.2182658,3.1081877
4.849485,2.5038524
2.8312263,2.3599508
1.2702297,1.5834072
5.0765624,4.1882405
5.8085284,6.2756147
8.728303,6.2973967
3.1305218,3.0419128
3.194948,2.95116
1.6889952,1.8057926
6.320075,5.3122854
3.7751381,2.6859493
2.777716,2.8398786
2.6745825,2.3572557
4.423055,4.311094
2.732229,1.8418278
5.161515,4.5195336
4.838214,4.2946386
5.109369,4.3944335
5.925146,5.0573335
3.9306462,3.7016978
5.1890616,4.969432
2.7007508,5.1161175
4.5491095,4.0252595
1.1220996,1.1276782
5.1187477,4.570671
4.9916315,5.5245867
4.5978227,4.0595527
2.7789297,3.2741356
2.6596773,2.8959777
4.6988735,4.136
3.2977567,3.7371411
4.1007714,3.7098598
3.4664161,3.4578652
3.9561634,3.5931504
4.123259,3.1110368
8.510226,4.7986207
5.4200864,4.0206766
3.4649394,3.8753383
3.1264827,3.4180927
4.659725,3.9839616
2.4028106,2.4943101
5.468203,4.40826
3.3338714,3.5800319
3.5615785,3.0784981
6.200185,5.068259
3.62413,2.8803391
2.8927708,1.9039433
3.0140738,1.8028377
6.733559,4.5291395
0.93437743,1.0766339
0.7045015,1.0453461
2.9811,3.0565913
1.454218,1.7508671
3.2901368,1.7682234
2.847878,2.215752
1.5002258,1.120394
4.835426,4.3831534
1.4559002,2.1393797
1.1971402,1.8705343
4.122629,2.888284
5.2044845,4.389163
3.6946774,4.3406177
3.8719409,3.4573855
4.091013,3.8035665
7.067701,4.817371
6.9071336,3.378193
4.1226315,4.062634
7.201003,6.2285414
7.738813,4.543378
3.1060376,3.5149436
2.5421917,4.439227
3.9653974,3.313313
4.4107475,4.033902
8.062324,5.348849
2.4272432,2.2181702
3.9736924,3.2814078
4.331945,2.9865882
4.170856,3.8297043
3.2111063,4.207136
5.116495,4.7564445
5.208092,4.4206595
4.7729845,4.3815928
3.8437238,2.8708043
3.4203942,3.1380954
4.3346133,4.317676
5.924039,4.950257
6.108009,4.8465695
5.229747,4.4815564
3.643665,3.1774547
0.9294407,1.5232937
2.4235473,2.4968636
2.825351,3.4677033
2.9987009,4.266764
5.45937,4.0463066
2.577337,3.660366
1.6100206,2.3152373
3.936069,2.854389
4.187706,2.6680005
4.8649216,4.1801863
4.7072124,4.327832
0.26870286,0.6968534
3.6045375,2.1498997
4.328553,3.3761914
4.218275,4.116824
4.3458524,4.6504784
3.8980196,2.955437
1.4399227,1.636117
3.7488956,4.6238675
3.4899356,4.3073797
0.978053,0.6557751
1.6883124,1.8705833
0.6638882,0.9710032
0.69180757,1.0512196
0.63401526,1.3196436
6.5765853,3.8349369
5.616561,4.544369
5.3680606,5.251284
1.6178205,1.7850447
4.4729342,4.8071938
5.542452,5.2825766
4.408059,3.6449876
4.199946,3.9386616
3.8317602,3.2524152
4.9771657,2.6300511
3.2043762,3.0430393
5.11507,3.1534946
5.500709,5.588725
2.3996212,2.7963119
3.2715127,3.2857196
3.508196,5.064663
4.6753945,3.3759303
2.800604,1.8372968
0.34151125,0.7330581
5.5739036,5.2057633
2.9024496,3.115153
5.886887,4.3982024
7.04199,4.1979427
3.9220881,2.7083783
4.8266683,3.3283706
4.92887,3.9386544
4.565843,4.035285
4.376801,4.1566353
3.8377068,2.387113
5.525377,4.164858
4.616208,4.1382775
1.8889413,1.7033039
4.2120285,4.200221
1.4225744,1.8607134
4.7893696,5.0559893
5.3783474,5.3203187
2.2475362,3.388639
1.9802667,3.4389672
2.508807,1.8432691
0.97062725,1.7879213
2.7132468,2.9049892
3.4040782,1.0608848
4.960783,5.019603
4.871736,4.2168717
5.220065,4.263326
4.6189623,4.478848
4.7385645,3.4978783
1.6568708,1.2883672
2.850252,2.7596538
2.6391811,3.3168952
5.2401137,4.5282564
5.4284973,4.730338
2.3831193,1.7904861
3.6531088,3.7629807
5.0922213,4.50881
4.124531,3.905091
6.321241,5.929122
4.0287666,3.142941
4.8767586,3.5059102
2.7959723,2.6558778
3.3887813,2.2406924
3.9306293,2.9148574
3.588865,3.8135345
2.4873347,2.2332196
0.7475765,1.3342764
5.1638627,3.7841542
6.3743606,4.4875803
6.296079,3.956552
4.138266,3.6034236
6.1261277,5.0016184
1.5319821,2.0096993
3.9525304,4.23685
5.231101,3.3523376
4.3371835,3.502562
1.8509389,2.5456
3.9931893,4.173515
4.393155,2.546432
2.61607,2.6606145
3.8393567,3.1743352
3.979407,3.4894493
1.950268,1.972304
2.0258274,2.0468502
2.648632,3.1424265
6.3230333,3.7536697
2.2288425,2.0275044
5.128973,4.196442
3.3737671,2.6885777
3.97842,3.4806595
4.0333595,3.4695039
3.9048252,3.3059068
3.907724,3.2881386
1.3992252,1.6016331
1.8279262,1.9828475
0.9517761,0.88937587
4.123995,2.820887
0.31755784,0.75313836
3.8789985,3.8931148
3.3570426,2.0849109
7.1572027,5.196564
5.403872,4.594352
5.1223507,4.7141767
3.4345555,3.0460775
2.0866013,2.3273902
2.32752,2.3127294
1.4811753,1.4370974
1.8089004,1.6601025
3.8792744,4.286636
4.129529,3.6785183
2.4482248,2.218019
3.6239622,3.6815333
3.1517756,2.78681
1.5866193,1.2715807
4.4229465,4.958329
4.7649717,3.235354
4.397445,3.4643807
1.0759742,1.2020855
1.1074951,1.161104
2.5927792,1.586718
3.862582,3.5613532
5.89884,4.7409015
