y_true,y_pred
5.602302,5.0145726
5.3346586,4.7297335
5.501684,4.680045
5.410585,4.8387527
0.56151843,0.9083247
4.8632107,6.72595
5.343416,5.399217
3.9540265,4.2603354
4.2947354,4.410037
2.3100188,1.9177167
4.06458,4.414548
5.9815226,5.835874
4.464345,4.787366
3.0197346,3.1928911
0.6181131,0.66321677
2.1607664,1.7708836
3.2461843,4.2809286
2.240289,2.4850786
2.2182658,2.1220574
4.849485,5.0550323
2.8312263,2.4596949
1.2702297,1.1103665
5.0765624,4.6941047
5.8085284,7.3677845
3.1305218,3.3546467
3.194948,3.9800415
1.6889952,1.9458401
6.320075,4.597143
3.7751381,3.1117609
2.777716,3.1777089
2.6745825,2.587469
4.423055,4.7044263
2.732229,3.0503757
5.161515,4.8847365
4.838214,4.738186
5.109369,4.976464
5.925146,5.4491386
3.9306462,3.7448418
5.1890616,5.2166476
2.7007508,2.7926528
4.5491095,4.906875
1.1220996,1.0031549
5.1187477,4.7885413
4.9916315,6.0218725
4.5978227,4.934377
2.7789297,3.1608386
2.6596773,2.641849
4.6988735,4.097349
3.2977567,3.2328687
4.1007714,4.0790086
3.4664161,3.6229744
3.9561634,3.8696504
4.123259,3.5370321
8.510226,7.5547404
5.4200864,5.7734156
3.4649394,3.7103176
3.1264827,3.7422724
4.659725,4.539469
2.4028106,2.049731
5.468203,5.571098
3.3338714,3.4742386
3.5615785,2.9446623
6.200185,5.1238604
3.62413,3.6434476
2.8927708,2.568539
3.0140738,2.7265513
6.733559,6.242959
0.93437743,0.9495361
0.7045015,0.8536885
2.9811,2.8424704
1.454218,1.361923
3.2901368,2.440885
2.847878,2.8238537
1.5002258,1.2249404
1.4559002,1.6833194
1.1971402,1.6458304
4.122629,3.8913474
5.2044845,5.1966767
3.6946774,4.27836
3.8719409,3.377158
4.091013,3.6857305
7.067701,5.856855
6.9071336,6.5861974
4.1226315,4.692593
7.201003,7.072285
3.1060376,3.254233
3.9653974,4.207087
4.4107475,5.1487584
8.062324,7.0895495
2.4272432,2.173355
3.9736924,3.6320467
4.331945,5.021897
4.170856,4.29767
3.2111063,4.1648293
5.116495,5.54913
5.208092,5.201889
4.7729845,4.731492
3.8437238,4.1104245
3.4203942,3.9483778
4.3346133,5.1168656
5.924039,6.344194
6.108009,6.082696
5.229747,5.296895
3.643665,3.10435
0.9294407,0.5738755
2.4235473,2.417683
2.825351,3.548993
2.9987009,2.9820156
5.45937,4.707809
2.577337,2.6825047
1.6100206,1.5307478
3.936069,3.725255
4.187706,4.5799837
4.8649216,4.5061545
4.7072124,4.4412565
0.26870286,0.5106716
3.6045375,3.3977122
4.218275,4.3356943
4.3458524,4.5845585
3.8980196,3.320564
1.4399227,1.4597847
3.7488956,3.9854825
3.4899356,3.9143987
0.978053,0.52801526
1.6883124,1.8280792
0.6638882,0.8390561
0.69180757,0.86036646
0.63401526,0.7518672
6.5765853,5.387103
5.616561,5.2684646
5.3680606,5.7487507
1.6178205,1.307212
4.4729342,4.7648544
5.542452,5.485524
4.408059,4.091126
