y_true,y_pred
5.602302,5.43436
5.3346586,4.8622937
5.501684,4.8908014
5.410585,5.016871
5.343416,5.2961607
4.2947354,4.2394834
4.464345,4.889557
3.0197346,3.3658736
0.6181131,0.7186599
2.1607664,1.936227
2.240289,2.4387324
2.2182658,2.0153682
4.849485,4.576412
2.8312263,2.5916216
1.2702297,1.3466241
5.0765624,4.3845277
5.8085284,6.8639703
3.1305218,3.3723106
1.6889952,2.1003463
6.320075,5.6265206
3.7751381,3.1730306
2.777716,2.8452241
2.6745825,2.524818
4.423055,4.3569665
5.161515,4.551583
4.838214,4.381257
5.109369,5.0053825
5.925146,5.2409425
3.9306462,3.311097
5.1890616,5.097378
2.7007508,2.6075258
4.5491095,5.154604
1.1220996,1.0144917
5.1187477,4.6120934
4.9916315,6.157385
2.7789297,3.2225344
2.6596773,2.9110467
4.6988735,4.617213
3.2977567,3.2211313
4.1007714,4.349356
3.4664161,3.6552963
3.9561634,4.182948
4.123259,3.5429983
3.4649394,3.5440242
3.1264827,4.6607046
4.659725,4.291367
2.4028106,2.1672142
5.468203,5.5744514
3.3338714,3.3164399
3.5615785,3.284553
6.200185,5.486828
3.62413,3.75896
2.8927708,3.1607795
3.0140738,3.3363585
6.733559,6.650217
0.93437743,0.86430746
0.7045015,0.7328857
2.9811,2.9746358
1.454218,1.3261269
2.847878,2.75334
1.5002258,1.2308261
1.4559002,1.2688397
4.122629,3.6556323
5.2044845,4.9021173
3.6946774,4.046725
3.8719409,3.5159187
4.091013,4.1129284
7.067701,5.6152325
6.9071336,7.1894646
4.1226315,4.264382
7.201003,6.515229
3.1060376,3.108224
3.9653974,4.3545723
4.4107475,4.4811687
8.062324,6.8636627
2.4272432,2.3585925
3.9736924,3.7806978
4.331945,4.9394493
4.170856,4.4908047
3.2111063,3.3017054
5.116495,5.0663605
5.208092,4.9922447
4.7729845,4.4343853
3.8437238,4.2843285
3.4203942,3.7021816
4.3346133,5.132784
5.924039,6.319179
6.108009,6.0162244
5.229747,5.096494
3.643665,3.3810232
0.9294407,0.77740824
2.4235473,2.5173712
2.9987009,2.865978
5.45937,4.5035667
2.577337,2.5760176
1.6100206,1.4245015
4.187706,4.3284583
4.8649216,4.4397798
4.7072124,4.3762536
3.6045375,3.4787996
