y_true,y_pred
5.3346586,4.65475
5.501684,4.7002645
5.410585,4.815418
5.343416,5.346765
4.2947354,4.362741
4.464345,5.347977
3.0197346,3.5968308
0.6181131,0.7613008
2.1607664,1.7514219
2.240289,2.270912
2.8312263,2.8013978
1.2702297,1.3086991
5.0765624,5.000731
5.8085284,7.444295
3.1305218,3.4290428
1.6889952,1.7581695
6.320075,5.4028525
3.7751381,3.2650306
2.777716,2.9372656
2.6745825,2.6714864
4.423055,4.373703
5.161515,4.725964
4.838214,4.6297774
5.109369,5.375737
5.925146,5.498034
3.9306462,3.5296285
5.1890616,4.70895
2.7007508,2.9325674
4.5491095,4.2884583
1.1220996,1.131198
5.1187477,5.1999335
4.9916315,6.721681
2.7789297,3.2831953
2.6596773,2.9151845
4.6988735,4.150712
3.2977567,3.139908
4.1007714,4.3109674
4.123259,3.8313754
4.659725,4.5953197
2.4028106,2.1450984
3.3338714,3.2298603
3.5615785,3.1836784
3.62413,3.6050456
2.8927708,3.1761293
3.0140738,3.3228128
6.733559,7.1431108
0.93437743,0.9046905
0.7045015,0.71133274
2.9811,2.9413831
1.454218,1.3676249
2.847878,2.6290896
1.5002258,1.2988031
1.4559002,1.2308193
4.122629,3.6174242
5.2044845,5.21319
3.6946774,3.9321184
3.8719409,3.9311812
4.091013,4.3345428
4.1226315,3.952242
7.201003,7.1389627
3.1060376,3.1010213
4.4107475,4.6579146
8.062324,7.218276
2.4272432,2.2454062
3.9736924,3.6220915
4.331945,5.3467503
3.2111063,3.3136327
5.116495,5.2351327
5.208092,5.083919
4.7729845,4.7733817
3.8437238,4.34328
3.4203942,3.6027663
4.3346133,4.2673693
5.924039,6.4738426
5.229747,5.4224215
3.643665,3.6915333
2.4235473,2.2278647
2.9987009,2.976589
5.45937,4.782835
2.577337,2.7306695
1.6100206,1.5428133
4.187706,4.315949
4.8649216,4.409294
4.7072124,4.3034616
3.6045375,3.1881847
4.3458524,4.485035
3.8980196,3.649747
1.4399227,1.5327301
0.978053,0.61279523
1.6883124,1.7156575
0.69180757,0.6840345
0.63401526,0.58577985
5.616561,5.406437
5.3680606,5.9685345
1.6178205,1.3574312
4.4729342,4.7330422
5.542452,5.459314
4.408059,4.0408297
4.199946,4.50948
4.9771657,4.8194327
3.2043762,3.6819499
5.500709,6.982626
2.3996212,2.7298326
3.508196,4.4457803
2.800604,2.7627683
0.34151125,0.53134793
5.5739036,5.993815
2.9024496,2.9496386
3.9220881,4.376666
4.8266683,6.1648765
4.92887,3.9179823
4.565843,4.6835093
4.376801,4.4539714
3.8377068,2.958367
