iter,n_labeled,r2,mae,mse
0,70,-inf,5546980000000000.0,inf
1,90,0.489607036113739,0.6956787,1.0343541
2,110,0.5303528308868408,0.70530903,0.94624203
3,130,-0.22086524963378906,1.1610076,2.4466662
4,150,0.6174912452697754,0.6246387,0.7647187
5,170,0.7002997398376465,0.5557978,0.59814864
6,190,0.743739664554596,0.5048762,0.51068974
7,210,0.7847480773925781,0.4595388,0.4278349
8,230,0.8281068801879883,0.4079961,0.3414526
9,250,0.8609673380851746,0.3724675,0.27540615
10,270,0.8728075623512268,0.35817218,0.25003466
11,290,0.8946457505226135,0.3292987,0.20651911
12,310,0.9071172475814819,0.3112663,0.18125111
13,330,0.9050912261009216,0.3091626,0.18525638
14,350,0.9065787196159363,0.30720755,0.18224706
15,370,0.9093203544616699,0.30033183,0.17583732
16,390,0.9089138507843018,0.30126446,0.17564403
17,410,0.9130481481552124,0.2911249,0.16773279
18,430,0.9081382751464844,0.2970178,0.17645167
19,450,0.9034574627876282,0.30936757,0.18483695
20,470,0.9175310134887695,0.2828873,0.15767686
21,490,0.9189272522926331,0.27632245,0.15484048
22,510,0.9155654907226562,0.28160328,0.16069514
23,530,0.9142335057258606,0.2817382,0.16298296
24,550,0.914661169052124,0.2778394,0.16177668
25,570,0.9229662418365479,0.26022792,0.1457667
26,590,0.9209000468254089,0.26313874,0.14925824
27,610,0.9104654788970947,0.27965325,0.16865498
28,630,0.9221673607826233,0.2587666,0.14618406
29,650,0.9175565838813782,0.26762345,0.15426973
30,670,0.9146185517311096,0.26639807,0.15948915
31,690,0.9190050959587097,0.2607818,0.15110496
32,710,0.9263068437576294,0.25169626,0.13682388
33,730,0.9172624349594116,0.2627449,0.15299754
34,750,0.9207099080085754,0.25722072,0.14610182
35,770,0.9180655479431152,0.26058036,0.1508843
36,790,0.9224181175231934,0.25451767,0.14299528
37,810,0.923438310623169,0.25038835,0.1409232
38,830,0.9243004322052002,0.255561,0.13907099
39,850,0.9196130633354187,0.25438783,0.14669758
40,870,0.9213416576385498,0.2555163,0.14294584
41,890,0.9204226732254028,0.2546625,0.14434111
42,910,0.9275125861167908,0.24582146,0.13144988
43,930,0.9314075112342834,0.23780191,0.124155715
44,950,0.9173951148986816,0.25742012,0.14929533
45,970,0.9263492822647095,0.24251933,0.13270791
46,990,0.9179363250732422,0.25897467,0.14772505
47,1010,0.9205999374389648,0.24953449,0.14237812
48,1030,0.931221604347229,0.23768531,0.12312058
49,1050,0.9287173748016357,0.2378243,0.12749106
50,1070,0.9326392412185669,0.23088232,0.120232314
51,1090,0.929563045501709,0.23540735,0.1255981
52,1110,0.9313471913337708,0.23472758,0.122084945
53,1130,0.9281221032142639,0.23720972,0.12779982
54,1150,0.9351057410240173,0.22829528,0.115443744
55,1170,0.9264087677001953,0.23966159,0.13052152
56,1190,0.9342536926269531,0.22599001,0.116469346
57,1210,0.9259935021400452,0.23953709,0.13073394
58,1230,0.9390665292739868,0.21761253,0.107452154
